# lambba_val.val 0.5000
#time (ps)      gradients (kcal/mol*lam)
83600.000            -12.4793222026
83800.000            -13.5245080075
84000.000            4.2623680270
84200.000            0.0817469482
84400.000            8.8122747803
84600.000            4.2868280317
84800.000            -1.0422383518
85000.000            -6.8672516808
85200.000            -8.0721011939
85400.000            -4.7599127695
85600.000            0.5613018948
85800.000            5.7533197773
86000.000            7.2260031604
86200.000            5.6071372065
86400.000            7.7877491547
86600.000            6.9362758134
86800.000            4.4762451472
87000.000            0.1293146134
87200.000            -0.2649337964
87400.000            -5.1246242075
87600.000            -3.5677708906
87800.000            0.5752568660
88000.000            8.9963629132
88200.000            13.8849562380
88400.000            6.8163925614
88600.000            2.1455919596
88800.000            -3.5827135241
89000.000            -8.7202378595
89200.000            -9.2792035140
89400.000            -7.0130278627
89600.000            0.2562384441
89800.000            8.4722300787
90000.000            12.7263319051
90200.000            9.8795038184
90400.000            3.5097719445
90600.000            -4.3368922702
90800.000            -4.4842725349
91000.000            -7.4089363665
91200.000            -5.8469251060
91400.000            -0.7279833566
91600.000            0.1347159984
91800.000            1.0706619270
92000.000            1.7441709100
92200.000            3.8985120805
92400.000            3.2141291853
92600.000            0.6530723647
92800.000            1.9831068760
93000.000            8.0531234742
93200.000            9.2702493326
93400.000            7.1782808331
93600.000            -5.8187508280
93800.000            7.0556029500
94000.000            -3.0240348104
94200.000            1.7015797702
94400.000            1.5275312577
94600.000            6.6586393806
94800.000            9.5588360441
95000.000            10.7813373289
95200.000            5.6241045080
95400.000            -5.8354828686
95600.000            -2.9212471791
95800.000            -0.7539987350
96000.000            -6.4679212112
96200.000            1.5519876985
96400.000            -3.3583387739
96600.000            -7.7605729728
96800.000            -10.6024534826
97000.000            -11.9658545917
97200.000            -9.5947953269
97400.000            -9.1387028380
97600.000            0.2758428308
97800.000            -0.4780850040
98000.000            -1.8053743925
98200.000            1.3077917751
98400.000            -1.5548745470
98600.000            -4.8618021304
98800.000            1.1069130488
99000.000            2.6965177616
99200.000            3.3081462161
99400.000            2.6976851532
99600.000            1.1087902318
99800.000            0.9538678017
100000.000            3.2810484407
100200.000            -0.4425598832
100400.000            -4.9017109355
100600.000            -7.1240995498
100800.000            -6.3431758929
101000.000            -2.3631352311
101200.000            0.7734790519
101400.000            -1.6783629069
101600.000            4.1783763194
101800.000            5.5379134642
102000.000            -6.3747792942
102200.000            -7.2200146906
102400.000            -5.9151436362
102600.000            -0.7293471380
102800.000            4.8313394061
103000.000            10.7037154672
103200.000            8.5148194573
103400.000            -5.4234412068
103600.000            -3.8679816297
103800.000            -5.4691958889
104000.000            -6.9810894164
104200.000            -12.8805490269
104400.000            -12.2530725406
104600.000            -13.7840649377
104800.000            -11.9969090529
105000.000            -2.3175338217
105200.000            3.1850851601
105400.000            3.1777172122
105600.000            4.9874742306
105800.000            7.8291265599
106000.000            7.0235504698
106200.000            3.4487253045
106400.000            3.9120574043
106600.000            8.1403553753
106800.000            8.6681810580
107000.000            0.4097264493
107200.000            -3.5659636579
107400.000            0.9596410540
107600.000            12.6596603814
107800.000            4.4337591641
108000.000            -2.2689194742
108200.000            -8.2036334565
108400.000            -3.8345995367
108600.000            -12.6147754405
108800.000            -12.3154665774
109000.000            -5.6872043334
109200.000            3.8652690045
109400.000            13.5936889886
109600.000            11.7425991053
109800.000            2.7276826987
110000.000            -2.8544312955
110200.000            -7.5581059909
110400.000            -9.7734225228
110600.000            -1.7592766184
110800.000            3.1824456045
111000.000            7.0441678938
111200.000            2.1296539282
111400.000            -0.5209242947
111600.000            -1.0205266234
111800.000            4.9793541630
112000.000            5.3152853540
112200.000            -4.2212472722
112400.000            4.9270763385
112600.000            -0.3330090312
112800.000            0.0006021216
113000.000            -6.9109816949
113200.000            -5.4490989054
113400.000            -2.1370566259
113600.000            0.1458906843
113800.000            -2.7572792338
114000.000            -0.6489991841
114200.000            1.5184099926
114400.000            3.1471529011
114600.000            4.3054385954
114800.000            7.4420154483
115000.000            1.6442006158
115200.000            2.5360323926
115400.000            -2.1396774665
115600.000            -6.0345991514
115800.000            -8.9592344123
116000.000            -6.0331590509
116200.000            -2.2229821065
116400.000            2.7335107560
116600.000            6.2830061398
116800.000            6.7319552321
117000.000            2.7639004049
117200.000            0.2975015100
117400.000            8.2657708429
117600.000            -10.3538183078
117800.000            -10.8557082460
118000.000            -6.1684626156
118200.000            -4.3233255569
118400.000            -3.9394011383
118600.000            -1.4939009765
118800.000            7.2136555365
119000.000            5.1073574826
119200.000            -0.1979034122
119400.000            -3.3316117124
119600.000            4.6666211260
119800.000            4.3329819452
120000.000            3.5659636579
120200.000            6.4572418149
120400.000            10.6954456671
120600.000            2.0137273323
120800.000            -6.1933289439
121000.000            -4.3049074750
121200.000            5.1286806774
121400.000            6.7284192324
121600.000            -18.3325565736
121800.000            -8.1721654964
122000.000            6.9614843620
122200.000            12.6024848632
122400.000            18.5550991554
122600.000            18.4851767464
122800.000            12.4159586108
123000.000            11.4776810993
123200.000            10.0356315269
123400.000            -5.2439656532
123600.000            -2.9674189122
123800.000            -5.3246387549
124000.000            -1.1032297419
124200.000            -4.7773363311
124400.000            -0.0719004773
124600.000            6.6915759052
124800.000            7.5455587632
125000.000            5.0938121588
125200.000            -0.0715817096
125400.000            3.4152006247
125600.000            7.4940294945
125800.000            9.2351170476
126000.000            -1.3751940289
126200.000            0.3546677110
126400.000            -1.7948206233
126600.000            -0.2836172873
126800.000            -1.5533168309
127000.000            3.2985147813
127200.000            3.5378749320
127400.000            1.6585274720
127600.000            -3.9232002182
127800.000            -4.5958717548
128000.000            -2.3005674098
128200.000            -12.3026911633
128400.000            -2.8010395502
128600.000            -12.5377524495
128800.000            -1.9807694182
129000.000            -5.5113717567
129200.000            -2.0741519568
129400.000            -12.6051654011
129600.000            -8.5089022661
129800.000            0.0110507149
130000.000            1.3580689895
130200.000            2.7012087177
130400.000            3.2152270714
130600.000            -0.0853773867
130800.000            3.9527539802
131000.000            4.1495426017
131200.000            2.3809312916
131400.000            -0.5010010822
131600.000            2.5002050048
131800.000            -0.8483725562
132000.000            -2.0239103876
132200.000            -7.7989419111
132400.000            -4.2097052329
132600.000            -0.9720733465
132800.000            3.4127767254
133000.000            6.9015142127
133200.000            7.1692411411
133400.000            6.3926306104
133600.000            2.5586299147
133800.000            15.4103594322
134000.000            6.1761264290
134200.000            -2.7775366238
134400.000            -10.4688252615
134600.000            -9.8418905993
134800.000            -12.8652641554
135000.000            -10.4658310266
135200.000            -3.6391903993
135400.000            4.7836099568
135600.000            9.8116060893
135800.000            4.5574600612
136000.000            8.5315586020
136200.000            11.9466059896
136400.000            11.5493714785
136600.000            5.2853929594
136800.000            -10.5981189491
137000.000            -2.6493907232
137200.000            2.2922602091
137400.000            0.9249307122
137600.000            -2.5026663343
137800.000            -3.5206973172
138000.000            -5.3718263919
138200.000            -6.6988903823
138400.000            3.0832207468
138600.000            -2.2482708702
138800.000            -3.3309558307
139000.000            -5.2835536453
139200.000            -5.2025882480
139400.000            -4.8932201539
139600.000            -4.8641761228
139800.000            0.3690124160
140000.000            5.5395959357
140200.000            5.5613753906
140400.000            5.4192706733
140600.000            -2.5762673536
140800.000            -7.8429428076
141000.000            -10.2429177605
141200.000            11.8668454141
141400.000            8.8002550854
141600.000            -14.7060025714
141800.000            -4.6025873849
142000.000            -3.4974635238
142200.000            -0.3457421240
142400.000            1.3370300729
142600.000            2.9252519631
142800.000            5.0678906878
143000.000            9.2256211014
143200.000            10.2072436514
143400.000            10.0513155467
143600.000            -0.1333877928
143800.000            -5.3416060563
144000.000            -6.2177604846
144200.000            0.0304603012
144400.000            5.7971852444
144600.000            0.4931381097
144800.000            -4.1244160235
145000.000            8.5200664992
145200.000            -0.9035729870
145400.000            -3.2266140531
145600.000            -6.4576980691
145800.000            -7.4558602193
146000.000            -7.4401761402
146200.000            -4.2072599440
146400.000            -2.3205610274
146600.000            1.4003763017
146800.000            5.0326229379
147000.000            7.9723791117
147200.000            7.2096917466
147400.000            -2.6415807709
147600.000            -6.0029458788
147800.000            -7.1820307872
148000.000            0.2169765332
148200.000            1.8455398421
148400.000            2.6631160581
148600.000            -4.3513429923
148800.000            1.5909487769
149000.000            2.5944376920
149200.000            15.7122919052
149400.000            7.1401115579
149600.000            -1.8651092750
149800.000            -12.6234444482
150000.000            -8.1697843642
150200.000            -7.5292188261
150400.000            4.6183284750
150600.000            5.8435031283
150800.000            3.2427686362
151000.000            -4.4352170665
151200.000            -6.4312062685
151400.000            -6.9039808555
151600.000            2.0763120779
151800.000            4.4108426139
152000.000            3.3594188404
152200.000            5.3821208363
152400.000            6.5578906968
152600.000            4.3655620174
152800.000            0.9022093183
153000.000            -0.8791515214
153200.000            -2.2190316828
153400.000            3.8393617833
153600.000            -2.1509049371
153800.000            -8.2446401181
154000.000            11.5690478708
154200.000            9.8997790221
154400.000            3.4333549224
154600.000            -2.0623220753
154800.000            -4.3748049187
155000.000            -0.5018158067
155200.000            11.5159501764
155400.000            15.7850088860
155600.000            12.5872285743
155800.000            3.6381673676
156000.000            6.5304863878
156200.000            -1.0333659391
156400.000            6.8590104040
156600.000            12.7663690710
156800.000            16.4169909863
157000.000            10.4628082684
157200.000            -0.8493818837
157400.000            0.7020390491
157600.000            -4.3303584301
157800.000            -6.2601216768
158000.000            -12.1943285967
158200.000            -1.6656650572
158400.000            0.4871700356
158600.000            -0.0228806428
158800.000            -4.0133372263
159000.000            -2.3832714238
159200.000            -5.4473451435
159400.000            10.3337997545
159600.000            13.1519688035
159800.000            14.2562407133
160000.000            9.3293925434
160200.000            -2.6752640723
160400.000            1.0000718415
160600.000            4.9318956199
160800.000            -1.3438660050
161000.000            1.9665851428
161200.000            0.3915388712
161400.000            -1.0991741675
161600.000            -5.8751207676
161800.000            -5.7895499603
162000.000            -4.4109352938
162200.000            -2.0111412415
162400.000            0.9366010768
162600.000            1.2766580238
162800.000            1.8526235118
163000.000            3.7376542185
163200.000            3.9623711594
163400.000            10.0270480298
163600.000            11.2905844995
163800.000            11.7281412909
164000.000            7.9908435306
164200.000            -3.0987016286
164400.000            7.1899013204
164600.000            1.8923995382
164800.000            -1.3727674551
165000.000            -4.0851310128
165200.000            -5.3877457141
165400.000            4.9604406118
165600.000            8.0096358785
165800.000            9.5235041553
166000.000            10.5124839970
166200.000            4.4010864118
166400.000            5.1404437219
166600.000            7.5646505168
166800.000            5.0143866520
167000.000            0.2784284169
167200.000            0.5017626169
167400.000            -3.2382844236
167600.000            -0.5763725729
167800.000            -0.4778548115
168000.000            -0.1145449065
168200.000            -0.5328250214
168400.000            -4.6178722149
168600.000            -6.5779092501
168800.000            -7.0857163795
169000.000            -5.6529916965
169200.000            -3.1307523653
169400.000            0.7646951979
169600.000            3.4188649911
169800.000            1.9250366453
170000.000            2.0811108711
170200.000            -2.6840132832
170400.000            -2.5942060009
170600.000            -4.3834703625
170800.000            -3.1371970893
171000.000            -2.0655096816
171200.000            3.7224085977
171400.000            14.2807648806
171600.000            10.9340144890
171800.000            -3.9134974870
172000.000            -6.9266657147
172200.000            -9.2440427057
172400.000            -2.8855819828
172600.000            2.2921906977
172800.000            -1.6500981787
173000.000            8.1503503903
173200.000            12.4363764310
173400.000            11.9112455182
173600.000            5.2958870194
173800.000            0.3973829378
174000.000            -9.9646254697
174200.000            -14.7544805586
174400.000            -15.5214596426
174600.000            -11.7762485345
174800.000            -1.3889545584
175000.000            9.5386464103
175200.000            13.2154464885
175400.000            18.5565820112
175600.000            14.8456192030
175800.000            3.7667196332
176000.000            -9.5203673632
176200.000            10.1107439312
176400.000            4.6874737990
176600.000            -2.8211204930
176800.000            7.2696618959
177000.000            2.1700831561
177200.000            -3.9625850307
177400.000            -11.9492009576
177600.000            -7.5023278179
177800.000            -4.0724732618
178000.000            -6.1805036585
178200.000            0.0661626064
178400.000            2.1846773545
178600.000            5.5269916554
178800.000            0.5880608739
179000.000            -3.8861002881
179200.000            -4.3095984371
179400.000            0.5444956664
179600.000            -2.1463708176
179800.000            -1.8441763987
180000.000            2.3030822101
180200.000            -3.0922533406
180400.000            -5.1677339911
180600.000            -14.4629281355
180800.000            -11.4203914879
181000.000            -4.4112846183
181200.000            2.9241006062
181400.000            -3.6199774246
181600.000            -8.4943161265
181800.000            -10.0688532252
182000.000            -5.1331648959
182200.000            -1.7275957060
182400.000            -6.0097256478
182600.000            2.0921806097
182800.000            0.8356749318
183000.000            -6.9056063278
183200.000            -1.8308770276
183400.000            -3.1948948271
183600.000            -5.4484430296
183800.000            -9.5705848566
184000.000            -11.5253606120
184200.000            -14.6700147653
184400.000            -0.3357362809
184600.000            0.0196398127
184800.000            1.8865019753
185000.000            2.3136725141
185200.000            4.1986372733
185400.000            -1.5232279397
185600.000            -14.7701075911
185800.000            1.6769290626
186000.000            4.0194825268
186200.000            -0.0372961611
186400.000            3.4784786822
186600.000            8.1047383128
186800.000            10.8444727936
187000.000            7.9500934601
187200.000            10.9171327278
187400.000            8.6686515442
187600.000            2.1882365642
187800.000            8.1168150543
188000.000            2.5891086797
188200.000            0.7020214489
188400.000            -4.5204884562
188600.000            -8.3933392563
188800.000            -9.8893990315
189000.000            -8.6118467696
189200.000            -7.2825513439
189400.000            -5.1116064402
189600.000            -0.9018905156
189800.000            5.6654034890
190000.000            7.4862017166
190200.000            6.6334878786
190400.000            4.9387110578
190600.000            3.8986724870
190800.000            6.5486228184
191000.000            6.0706368288
191200.000            5.3277327917
191400.000            0.1036889960
191600.000            -1.8747790295
191800.000            -2.9539234894
192000.000            -0.5179845915
192200.000            -0.1567642934
192400.000            3.8932365331
192600.000            1.8471332035
192800.000            2.2585947274
193000.000            2.5221840814
193200.000            -5.5260577397
193400.000            -8.5589344470
193600.000            -8.5474708082
193800.000            -11.3994603669
194000.000            6.2771459952
194200.000            4.6827400638
194400.000            5.8599856464
194600.000            6.7039663437
194800.000            3.6879464383
195000.000            3.2334152354
195200.000            0.8042580171
195400.000            -5.9741157013
195600.000            -9.7644683414
195800.000            -8.0236374387
196000.000            -6.9262522751
196200.000            -4.1699247470
196400.000            -0.3538885066
196600.000            4.7398015244
196800.000            15.2726248640
197000.000            16.2899786290
197200.000            -0.8349487618
197400.000            10.3387901460
197600.000            12.1848611145
197800.000            8.4038333401
198000.000            3.7795021396
198200.000            -0.0412630817
198400.000            -2.9912889827
198600.000            -9.4532395853
198800.000            -16.5234144429
199000.000            -8.6837937992
199200.000            -1.5438413432
199400.000            -0.8029478192
199600.000            0.2226081403
199800.000            1.9955748136
200000.000            2.7476959209
200200.000            3.6664628429
200400.000            -9.9933416133
200600.000            9.8600556125
200800.000            6.9246838494
201000.000            -3.1960800384
201200.000            1.4496269264
201400.000            5.5002645880
201600.000            4.0832524897
201800.000            3.6264399683
202000.000            4.0598618537
202200.000            3.9740949947
202400.000            2.8460902287
202600.000            1.0126632062
202800.000            1.4554179984
203000.000            -1.7342543014
203200.000            -0.6271102317
203400.000            -5.1202825758
203600.000            -8.7222625394
203800.000            -8.8385242218
204000.000            -0.8609284950
204200.000            7.1023842456
204400.000            -0.0803833222
204600.000            9.6883008715
204800.000            6.1191718626
205000.000            2.8911605176
205200.000            4.2423031248
205400.000            12.3408176832
205600.000            6.1819793983
205800.000            6.9303300989
206000.000            4.5505234318
206200.000            -2.1346469823
206400.000            -4.8040348812
206600.000            -5.6720692122
206800.000            -8.3566955922
207000.000            -6.8310785029
207200.000            -4.0785829171
207400.000            1.1647526973
207600.000            13.1091941124
207800.000            11.9126999100
208000.000            1.2746222133
208200.000            -0.2977140192
208400.000            -0.2313566160
208600.000            -3.2056651421
208800.000            -3.0949089370
209000.000            2.7783529120
209200.000            6.0038441552
209400.000            3.7163666689
209600.000            12.1670383216
209800.000            14.9363586398
210000.000            20.1651392827
210200.000            16.4464770218
210400.000            5.7260794150
210600.000            -6.1443234239
210800.000            -1.2795270468
211000.000            0.9162175913
211200.000            7.3676872865
211400.000            10.0769804088
211600.000            8.7687016147
211800.000            -0.0115465785
212000.000            -4.9772938497
212200.000            -4.4810608646
212400.000            -3.7013848264
212600.000            0.6345128701
212800.000            -6.4166200696
213000.000            -5.1762319005
213200.000            -3.6218381223
213400.000            -1.5843953323
213600.000            2.1162654411
213800.000            4.3348782939
214000.000            5.3901767413
214200.000            2.5843446481
214400.000            -3.9116332254
214600.000            -4.7427743698
214800.000            -7.1671879379
215000.000            -4.1100152023
215200.000            0.3200633875
215400.000            2.8742645066
215600.000            7.6790586591
215800.000            11.5393337082
216000.000            -0.1765103602
216200.000            -6.5462417455
216400.000            -7.4054145395
216600.000            -6.4391338483
216800.000            -2.3514648607
217000.000            -7.8151962783
217200.000            -5.4253375555
217400.000            4.1749579057
217600.000            5.5537971412
217800.000            2.6672046093
218000.000            4.4195258773
218200.000            8.6014382557
218400.000            -14.7510585928
218600.000            2.5079276260
218800.000            3.2753166272
219000.000            -4.6574530791
219200.000            0.9416306715
219400.000            -8.4079111639
219600.000            -16.3475248315
219800.000            -21.1077797917
220000.000            -15.6859997084
220200.000            -4.1062082550
220400.000            6.9289328130
220600.000            1.6119342286
220800.000            11.0781937812
221000.000            17.6920766054
221200.000            13.7776772603
221400.000            5.8390830724
221600.000            12.9871435640
221800.000            11.2212039146
222000.000            -16.6025762070
222200.000            -11.9288117200
222400.000            0.6473522511
222600.000            4.9836530216
222800.000            0.4082388868
223000.000            -1.2216172226
