# lambba_val.val 0.4375
#time (ps)      gradients (kcal/mol*lam)
20000.000            3.5864705645
20200.000            5.5687469025
20400.000            7.5571364359
20600.000            6.7931373548
20800.000            3.7246578348
21000.000            3.6896609910
21200.000            2.7225319125
21400.000            -6.8294102753
21600.000            -1.8245187452
21800.000            2.4135184918
22000.000            4.8247592290
22200.000            5.1448067431
22400.000            6.0832268711
22600.000            -1.2998753377
22800.000            10.2192491143
23000.000            -7.0766481049
23200.000            -7.5524882647
23400.000            -5.5285458017
23600.000            -1.9016085792
23800.000            -3.6616435556
24000.000            2.2962649872
24200.000            7.1876057581
24400.000            8.6482480153
24600.000            4.5198967371
24800.000            7.0397335584
25000.000            5.3742360355
25200.000            3.4426192132
25400.000            1.1194161810
25600.000            0.5851033481
25800.000            -0.8619734678
26000.000            -5.3266349115
26200.000            -7.2102335707
26400.000            -5.6135177679
26600.000            -3.6706797133
26800.000            0.0712983546
27000.000            3.4778263644
27200.000            -2.4039013126
27400.000            3.2486430306
27600.000            7.9577216342
27800.000            -0.4195729320
28000.000            3.1114663153
28200.000            9.2873306976
28400.000            13.7763084977
28600.000            13.7587423552
28800.000            9.0066002873
29000.000            1.4964683522
29200.000            8.5918566803
29400.000            4.0608706238
29600.000            -11.2683701858
29800.000            -13.7478490638
30000.000            -11.7240634078
30200.000            -11.9567863764
30400.000            -7.5498077268
30600.000            -5.2059745804
30800.000            -7.5536859468
31000.000            -8.1153179072
31200.000            -2.4720129072
31400.000            -1.1376039002
31600.000            -7.3571789707
31800.000            -11.4354766963
32000.000            -12.2704960666
32200.000            -10.4734734327
32400.000            -5.5924227062
32600.000            0.6970449870
32800.000            7.0745949610
33000.000            3.9127168499
33200.000            3.7512565771
33400.000            1.5105118256
33600.000            -3.1436792376
33800.000            -6.8914479191
34000.000            -8.1422802533
34200.000            -7.2062697808
34400.000            -3.8134367484
34600.000            8.6897252224
34800.000            10.7800540769
35000.000            -1.0199596323
35200.000            1.6202931151
35400.000            -1.4673009000
35600.000            2.1027174428
35800.000            0.1616167080
36000.000            -1.7802282038
36200.000            3.1742631533
36400.000            -6.7959319859
36600.000            -3.2376820127
36800.000            0.9787497674
37000.000            4.8996221048
37200.000            0.3536228770
37400.000            -0.3831091894
37600.000            -0.9523446219
37800.000            -0.3028320854
38000.000            -0.2732926532
38200.000            6.1545038107
38400.000            -0.2795086732
38600.000            -9.3508939525
38800.000            -9.8438867559
39000.000            -4.0715357881
39200.000            6.9022271173
39400.000            1.7850091714
39600.000            17.9058360863
39800.000            -1.4833284922
40000.000            2.7050869614
40200.000            3.6584746644
40400.000            3.6828419892
40600.000            5.9149654101
40800.000            -0.4657415483
41000.000            -2.1534375571
41200.000            0.6981784057
41400.000            -4.2788933240
41600.000            8.3075617470
41800.000            5.4985963782
42000.000            12.6030837339
42200.000            16.8275141530
42400.000            18.1331693965
42600.000            16.3537414284
42800.000            6.6394335338
43000.000            7.1374880073
43200.000            4.3963990196
43400.000            2.6567408456
43600.000            0.0828626504
43800.000            -2.3975082745
44000.000            -7.3384579014
44200.000            -7.9785528940
44400.000            -7.0961106021
44600.000            -0.1577914536
44800.000            6.5360898820
45000.000            2.1394823102
45200.000            -0.0929924685
45400.000            7.0200999807
45600.000            1.2301712713
45800.000            0.9457568722
46000.000            -4.9188635909
46200.000            -7.1974154013
46400.000            5.5856215239
46600.000            -3.0594023622
46800.000            -1.4195389247
47000.000            0.8902731712
47200.000            2.9397205049
47400.000            5.0234905362
47600.000            5.2123052349
47800.000            4.8824623156
48000.000            4.2912017447
48200.000            3.2361064769
48400.000            -1.0758864526
48600.000            2.4878627239
48800.000            0.3842425524
49000.000            -0.1524608936
49200.000            2.7191134988
49400.000            4.8384186223
49600.000            5.5112790768
49800.000            5.1872820344
50000.000            2.7363089333
50200.000            0.4290475023
50400.000            -0.3956297594
50600.000            -0.8150966161
50800.000            0.6010242269
51000.000            -2.8042084414
51200.000            -3.4774699121
51400.000            -2.5678924206
51600.000            -6.4511535432
51800.000            -4.5265945476
52000.000            -0.3501872129
52200.000            2.3217667387
52400.000            -0.9485196296
52600.000            -7.0767764301
52800.000            -8.0146690253
53000.000            -6.0999161445
53200.000            -2.5412027833
53400.000            2.5242034005
53600.000            6.9460854566
53800.000            -5.7584669995
54000.000            5.8789633601
54200.000            -3.8226261788
54400.000            -2.5542383761
54600.000            1.1178043358
54800.000            4.1579335695
55000.000            5.4691531158
55200.000            4.6770011225
55400.000            2.6154222541
55600.000            1.3573431575
55800.000            -11.1553308654
56000.000            -6.7007154584
56200.000            0.4762078459
56400.000            7.6325767692
56600.000            -6.4636294923
56800.000            -0.0623550660
57000.000            2.8557947389
57200.000            -7.5442042326
57400.000            -9.5712692379
57600.000            -7.9361346552
57800.000            0.6000326123
58000.000            10.1516080356
58200.000            5.3649824366
58400.000            7.2980215279
58600.000            9.2477498452
58800.000            5.5366943867
59000.000            -7.4021208989
59200.000            -16.5292318322
59400.000            -17.0787442958
59600.000            -9.7513792896
59800.000            5.5455487484
60000.000            14.8076922869
60200.000            17.6210135609
60400.000            12.0242848386
60600.000            2.9641751666
60800.000            -7.4833358069
61000.000            -4.0234890898
61200.000            4.2575879548
61400.000            -2.2714360535
61600.000            10.7630012352
61800.000            6.3328386576
62000.000            8.6207296131
62200.000            8.5063072981
62400.000            7.7554827794
62600.000            2.3003383872
62800.000            -3.5699809186
63000.000            -8.3957632031
63200.000            -10.9992031569
63400.000            -10.2713201478
63600.000            -6.6002376570
63800.000            -0.7655807663
64000.000            5.4743716344
64200.000            9.7249730589
64400.000            7.9616711328
64600.000            3.2049914408
64800.000            4.7107004645
65000.000            4.0939532992
65200.000            3.5786463565
65400.000            4.1108314846
65600.000            3.8508539217
65800.000            1.0054556647
66000.000            -1.9488389893
66200.000            -8.6697637157
66400.000            -8.7108274239
66600.000            -8.7502657191
66800.000            -0.7592406416
67000.000            3.7716244667
67200.000            6.3554807615
67400.000            5.4843452658
67600.000            -3.2849658876
67800.000            -2.4632476556
68000.000            3.6667658303
68200.000            -6.0281615434
68400.000            -0.0222253949
68600.000            -5.8432749953
68800.000            1.1473616559
69000.000            4.9962216566
69200.000            3.7716957571
69400.000            3.2839713792
69600.000            -4.0202631639
69800.000            -2.3605847856
70000.000            -1.2423727563
70200.000            -1.9400380924
70400.000            -1.7228486047
70600.000            -0.6846483457
70800.000            0.4854168293
71000.000            3.9935218407
71200.000            -5.7607340622
71400.000            -5.8875539495
71600.000            -4.4749868546
71800.000            0.1656721704
72000.000            4.6313890213
72200.000            7.4379660885
72400.000            -9.3632986230
72600.000            1.0174804832
72800.000            -4.5217895160
73000.000            4.4813994973
73200.000            1.4791307815
73400.000            3.0785636510
73600.000            3.8200062277
73800.000            -0.4547971261
74000.000            2.8584699457
74200.000            3.1101919879
74400.000            -0.8236503328
74600.000            -12.3145540097
74800.000            -7.1133060603
75000.000            -8.9826606994
75200.000            -1.3357196497
75400.000            -4.8483280970
75600.000            6.0515379592
75800.000            15.4883805015
76000.000            2.3809865414
76200.000            -2.0066080175
76400.000            4.2353451059
76600.000            7.3591180807
76800.000            4.0314915299
77000.000            4.8455049664
77200.000            -4.3671411172
77400.000            -0.9129589199
77600.000            -11.8578341861
77800.000            9.5101299298
78000.000            7.0952836636
78200.000            -4.5121438195
78400.000            -7.5013439716
78600.000            -9.1082472475
78800.000            -2.2941396218
79000.000            6.7884748923
79200.000            10.8057759263
79400.000            10.3748634627
79600.000            4.1806219926
79800.000            0.3973298596
80000.000            -1.8207991290
80200.000            2.1056216663
80400.000            -1.3661796995
80600.000            -4.6396374141
80800.000            5.6391184319
81000.000            5.0986243123
81200.000            6.7468123134
81400.000            6.4223804123
81600.000            4.6740282771
81800.000            -0.9733483439
82000.000            -1.7728950176
82200.000            -6.4565146190
82400.000            -1.5999983009
82600.000            -0.5341178420
82800.000            1.7812013287
83000.000            10.6889439558
83200.000            1.2660681646
83400.000            -3.3813943470
83600.000            -0.5174000596
83800.000            -4.7933625949
84000.000            -1.7668914085
84200.000            -2.3002305620
84400.000            4.1581331851
84600.000            -1.9409238862
84800.000            -5.2708709468
85000.000            -5.6277546128
85200.000            -2.0882836509
85400.000            -1.0532180848
85600.000            2.1377294378
85800.000            9.8668424975
86000.000            8.2736271441
86200.000            7.0578272337
86400.000            2.1108098826
86600.000            -4.6586792845
86800.000            -10.4775513158
87000.000            -9.0326501250
87200.000            9.0436574503
87400.000            14.3059164419
87600.000            -0.5350564353
87800.000            -6.8081369933
88000.000            -2.3496059421
88200.000            0.4020228521
88400.000            -14.1721171403
88600.000            -11.6241987091
88800.000            0.4428785768
89000.000            2.4342392757
89200.000            5.6602277494
89400.000            5.4406509029
89600.000            8.4985080435
89800.000            8.5124383251
90000.000            4.8311041452
90200.000            0.3884750490
90400.000            -2.2617662931
90600.000            -4.7109713706
90800.000            -5.5286028365
91000.000            -3.6569383378
91200.000            -2.2424089525
91400.000            -2.5075194819
91600.000            2.2246824035
91800.000            3.8468544866
92000.000            4.8238324471
92200.000            0.7881250489
92400.000            2.6273261005
92600.000            3.5310915754
92800.000            3.3503327758
93000.000            -10.2120344391
93200.000            -12.2099271059
93400.000            -7.2678653431
93600.000            17.4533366437
93800.000            7.5504208295
94000.000            5.4583239870
94200.000            4.4533143353
94400.000            2.7714091488
94600.000            -1.6978610434
94800.000            0.1063808341
95000.000            1.1842147438
95200.000            2.9251806667
95400.000            5.4018043327
95600.000            0.5636750002
95800.000            -3.5271063960
96000.000            -5.6909756355
96200.000            -3.3615076710
96400.000            0.4679375394
96600.000            4.0352663960
96800.000            7.3880622921
97000.000            4.5037706714
97200.000            2.2309872151
97400.000            2.2898354144
97600.000            0.0645333377
97800.000            -1.5741949021
98000.000            -2.4903062278
98200.000            -0.6543297619
98400.000            0.5671637567
98600.000            1.8291589109
98800.000            0.7866727089
99000.000            -3.6388232493
99200.000            4.3561266284
99400.000            0.4567097070
99600.000            -2.4789531064
99800.000            6.4616618590
100000.000            -2.2904396102
100200.000            -11.3335303304
100400.000            -15.0284668392
100600.000            -18.4417176740
100800.000            -10.4279611571
101000.000            -11.3658679843
101200.000            -7.3334389866
101400.000            -2.1464421081
101600.000            8.0051159732
101800.000            1.2153663207
102000.000            0.3957182890
102200.000            -0.3498684635
102400.000            -0.7423637904
102600.000            -1.4337062640
102800.000            -0.8278119593
103000.000            -4.7324157569
103200.000            -2.8080136097
103400.000            -0.4948913718
103600.000            0.0448935269
103800.000            8.7544576361
104000.000            14.6570112241
104200.000            14.8404862543
104400.000            10.6393252738
104600.000            2.8979260487
104800.000            -5.3814364431
105000.000            4.3686275369
105200.000            -2.8484107563
105400.000            -11.2114227354
105600.000            -13.8140072274
105800.000            -14.7954302329
106000.000            -14.5541808731
106200.000            -12.8547701309
106400.000            3.6397429033
106600.000            10.8159277898
106800.000            12.4190954029
107000.000            7.5741892776
107200.000            -0.4101869737
107400.000            -12.3813111033
107600.000            -8.2117606401
107800.000            -9.6024662563
108000.000            -9.2928058666
108200.000            0.1248341117
108400.000            1.5514744036
108600.000            2.4941327797
108800.000            3.5832125573
109000.000            4.2132056288
109200.000            3.9508255502
109400.000            0.3827371946
109600.000            -4.1486621509
109800.000            -5.8981406895
110000.000            -14.2310892113
110200.000            -12.6551832907
110400.000            8.8460240114
110600.000            8.0704044430
110800.000            12.4980860865
111000.000            13.1368550718
111200.000            11.5407024708
111400.000            6.6300659128
111600.000            0.9615893081
111800.000            -4.7621370532
112000.000            -9.2777206582
112200.000            1.4958307408
112400.000            -3.1709356405
112600.000            -6.6913620694
112800.000            -4.5369032477
113000.000            -1.5201454902
113200.000            -1.9729247161
113400.000            0.5511011847
113600.000            5.0138091945
113800.000            2.2350766558
114000.000            -4.2150306812
114200.000            -8.1871081476
114400.000            -8.4588986678
114600.000            1.4749339604
114800.000            -7.6801280160
115000.000            17.3316854215
115200.000            17.3762281421
115400.000            0.5378722146
115600.000            -0.6740405482
115800.000            -2.2087265466
116000.000            -0.9701783379
116200.000            -6.6624178580
116400.000            -5.3317393606
116600.000            -5.1314111281
116800.000            2.8418234513
117000.000            3.6872727369
117200.000            2.6015935475
117400.000            1.6886876537
117600.000            4.8004631947
117800.000            6.9816597638
118000.000            0.9843104767
118200.000            -3.3677741629
118400.000            -10.4028666424
118600.000            -12.9967251394
118800.000            -8.0544637728
119000.000            2.7420995605
119200.000            10.5794406944
119400.000            15.4831335189
119600.000            23.3187190348
119800.000            22.9443548140
120000.000            13.7108346561
120200.000            -2.1301128628
120400.000            -17.3039673562
120600.000            -24.8639697611
120800.000            -20.7230355803
121000.000            -20.2935774492
121200.000            -12.9115179182
121400.000            1.7634908203
121600.000            9.3325578588
121800.000            6.3545397298
122000.000            2.1011927034
122200.000            3.6327456753
122400.000            3.6052237151
122600.000            5.3273193046
122800.000            2.4120142464
123000.000            1.2116471492
123200.000            -2.8614998199
123400.000            -7.7264244748
123600.000            -10.5318181690
123800.000            15.4320890277
124000.000            16.9581196159
124200.000            11.2667732368
124400.000            -3.3025676813
124600.000            -2.3599306888
124800.000            -11.4901142338
125000.000            -5.7289952256
125200.000            -4.5789044533
125400.000            1.5215454683
125600.000            8.3864953247
125800.000            11.6126210364
126000.000            8.9494247691
126200.000            4.9953020025
126400.000            3.0632984256
126600.000            -3.9102715611
126800.000            -9.1784833535
127000.000            -11.3153367939
127200.000            -11.5639149221
127400.000            -14.2266406439
127600.000            -12.6223323360
127800.000            4.4712547617
128000.000            4.1417896841
128200.000            1.2207140480
128400.000            -0.8880417596
128600.000            -0.4405586890
128800.000            0.1979742651
129000.000            2.4237719480
129200.000            3.5736488490
129400.000            3.6798691497
129600.000            4.2047255391
129800.000            10.7563283841
130000.000            8.0622915507
130200.000            14.6708702864
130400.000            -0.0792144901
130600.000            -0.9209459835
130800.000            -1.5586115381
131000.000            -7.8393639933
131200.000            1.1038493083
131400.000            5.0254510417
131600.000            9.3105716722
131800.000            1.1578991651
132000.000            6.9250117784
132200.000            -4.8411062999
132400.000            -8.3070056316
132600.000            -10.1466746907
132800.000            -7.1095276422
133000.000            -4.2577626170
133200.000            -2.0064663260
133400.000            3.4269814948
133600.000            -2.8548037944
133800.000            -6.2635222946
134000.000            -10.5099174930
134200.000            -11.9699609388
134400.000            -12.6043954499
134600.000            -11.7308218288
134800.000            -6.3392263943
135000.000            -2.7759254428
135200.000            5.2475516013
135400.000            11.9945706760
135600.000            14.5995790555
135800.000            2.5188726033
136000.000            -1.3555898403
136200.000            -0.0459206778
136400.000            -1.1754486027
136600.000            2.4690365038
136800.000            4.8411918461
137000.000            -4.3430019195
137200.000            8.2538794732
137400.000            16.6473470547
137600.000            13.8483981438
137800.000            7.3079452643
138000.000            14.9032794987
138200.000            14.4301341681
138400.000            -3.0209550293
138600.000            -1.4485825051
138800.000            -3.6380746876
139000.000            3.1633698619
139200.000            7.7992413168
139400.000            -3.2392593274
139600.000            0.8462476355
139800.000            -10.8026106109
140000.000            -6.3345211765
140200.000            1.1434477728
140400.000            -0.8658341053
140600.000            8.0150397096
140800.000            12.3968810892
141000.000            13.1969107910
141200.000            11.0512172031
141400.000            6.0193927338
141600.000            1.6680372707
141800.000            -3.5626557438
142000.000            -1.9853035377
142200.000            0.9009521465
142400.000            1.3278032124
142600.000            7.5560243237
142800.000            5.2743998601
143000.000            4.7956367796
143200.000            1.9383030397
143400.000            3.8814200178
143600.000            5.4940052240
143800.000            6.5867208743
144000.000            7.0309789808
144200.000            6.7746729359
144400.000            5.8478875331
144600.000            4.1081758883
144800.000            13.3692643434
145000.000            1.5555473530
145200.000            0.4399388736
145400.000            -4.3806008948
145600.000            -5.9033021734
145800.000            4.3525478141
146000.000            1.8630195489
146200.000            -1.8195435108
146400.000            -0.3548802060
146600.000            1.1155025174
146800.000            1.7430551983
147000.000            2.0935084078
147200.000            0.9326871938
147400.000            0.9205033090
147600.000            1.5037293585
147800.000            -0.7028005264
148000.000            -0.0208086357
148200.000            0.7057936405
148400.000            -3.9582612246
148600.000            7.0116162855
148800.000            7.2575138758
149000.000            4.3540306699
149200.000            -1.9497782479
149400.000            -5.9953248207
149600.000            -7.4184466040
149800.000            -5.6164549622
150000.000            -10.0128468658
150200.000            -9.2910093731
150400.000            0.7406457864
150600.000            -0.5237577851
150800.000            -1.5725128754
151000.000            -5.1382622113
151200.000            -3.5814088944
151400.000            -0.3740595813
151600.000            0.9344759367
151800.000            1.6081981211
152000.000            -0.7567612670
152200.000            0.5455228165
152400.000            -0.1413216359
152600.000            3.3371581659
152800.000            5.4944757457
153000.000            2.6308496650
153200.000            1.3185415960
153400.000            9.3496962704
153600.000            3.1033373408
153800.000            5.6777725083
154000.000            8.2613792628
154200.000            1.5309670464
154400.000            4.8456689368
154600.000            -2.1032485633
154800.000            -6.0365739007
155000.000            -4.2363182308
155200.000            -2.9369561879
155400.000            -1.7232558593
155600.000            -0.3847560993
155800.000            -0.0101829501
156000.000            0.4450037506
156200.000            0.7495360186
156400.000            0.1029451920
156600.000            -7.6963966745
156800.000            16.0953821803
157000.000            6.0837686952
157200.000            0.6672578616
157400.000            -8.8112339467
157600.000            -13.9875585212
157800.000            -16.5722916970
158000.000            -11.2179815526
158200.000            -9.7380050641
158400.000            2.4426320284
158600.000            6.1685909408
158800.000            7.7192098589
159000.000            6.5184096463
159200.000            4.2092240134
159400.000            -3.2181624867
159600.000            -1.6099149035
159800.000            -0.9302432451
160000.000            1.9578885132
160200.000            2.3118839964
160400.000            3.3733027968
160600.000            -1.7668388331
160800.000            2.4487060384
161000.000            5.4202687516
161200.000            -2.1392871480
161400.000            -5.0084409671
161600.000            -4.9240393305
161800.000            -1.4623951771
162000.000            -7.1635093217
162200.000            -6.3654615445
162400.000            -5.3640770382
162600.000            -10.3530198926
162800.000            -15.0038285787
163000.000            -13.4298903507
163200.000            -5.0660086007
163400.000            -6.0239839177
163600.000            -6.8608639441
163800.000            -4.0262159766
164000.000            -1.0454083578
164200.000            -2.3633116724
164400.000            1.1770250280
164600.000            -3.6679884718
164800.000            1.0030647362
165000.000            3.6466795386
165200.000            2.6843661775
165400.000            6.0931077929
165600.000            9.4299701467
165800.000            4.2399683356
166000.000            -0.5819156855
166200.000            -6.5564078410
166400.000            -8.1735343183
166600.000            -8.0937309282
166800.000            -1.8715727082
167000.000            4.5857555365
167200.000            9.1862683168
167400.000            -4.7897623852
167600.000            -7.0397620817
167800.000            -8.2776907359
168000.000            -2.6865476881
168200.000            0.2175963314
168400.000            8.2258905255
168600.000            4.9064589264
168800.000            0.0128570797
169000.000            -8.0812549791
169200.000            -9.2429020702
169400.000            -6.2580684736
169600.000            -7.1626823239
169800.000            0.0594684250
170000.000            9.3806651617
170200.000            12.5842058161
170400.000            5.8721978291
170600.000            -1.6701991767
170800.000            -1.2848934952
171000.000            3.6526287874
171200.000            7.8221400711
171400.000            11.8521594133
171600.000            12.2506485938
171800.000            9.1033139026
172000.000            7.2252902558
172200.000            4.9186140743
172400.000            0.6576768852
172600.000            0.4428963443
172800.000            -0.3099335789
173000.000            -0.4073180325
173200.000            -1.8052148755
173400.000            -0.6237100290
173600.000            0.1617406652
173800.000            -1.7051211602
174000.000            -4.0176432128
174200.000            -2.2965840153
174400.000            -6.5683704893
174600.000            -1.5999448301
174800.000            11.8029399982
175000.000            7.0333173577
175200.000            0.8149547053
175400.000            1.0734422786
175600.000            5.7192568492
175800.000            8.9988010327
176000.000            8.9375048761
176200.000            -0.3289535237
176400.000            -9.1900039796
176600.000            -15.4043139751
176800.000            -8.5189543277
177000.000            0.6089227379
177200.000            9.5116983555
177400.000            -3.5413646362
177600.000            -7.2543342691
177800.000            -3.7423665642
178000.000            2.8760735184
178200.000            5.5727463376
178400.000            0.5106174276
178600.000            7.6705322086
178800.000            8.1658063423
179000.000            10.0270195658
179200.000            6.2204267312
179400.000            0.9343520650
179600.000            -0.6927946951
179800.000            -8.3942802880
180000.000            -8.7043541766
180200.000            -5.2431386732
180400.000            -4.2861186851
180600.000            -4.1648096061
180800.000            2.6211273292
181000.000            -9.9606902031
181200.000            1.4631218986
181400.000            -2.4979219074
181600.000            1.9269517032
181800.000            5.4583667601
182000.000            8.3063782969
182200.000            5.7548097609
182400.000            8.0125160202
182600.000            3.7683807151
182800.000            -11.9417296320
183000.000            -4.4964205490
183200.000            -5.2388540762
183400.000            -2.8700511942
183600.000            0.6697194106
183800.000            5.5513661080
184000.000            7.9616141455
184200.000            3.2275354921
184400.000            -2.1189032177
184600.000            -2.4376915497
184800.000            -3.9119326489
185000.000            -4.1208015580
185200.000            -7.4635453807
185400.000            -6.5873625003
185600.000            -3.3617892689
185800.000            1.2277625172
186000.000            5.5208606107
186200.000            8.8189904460
186400.000            8.4216988883
186600.000            -2.4174323748
186800.000            -1.2880811014
187000.000            -0.5322937906
187200.000            -10.0599560904
187400.000            -15.1695663266
187600.000            -5.4949676570
187800.000            0.5641885755
188000.000            -0.2947388374
188200.000            4.0634442379
188400.000            6.2690188116
188600.000            5.1493479905
188800.000            4.9996293785
189000.000            1.9882246913
189200.000            -1.3206313162
189400.000            -2.6886525594
189600.000            -4.9702502787
189800.000            -4.7716401688
190000.000            -1.9920325341
190200.000            17.6368116739
190400.000            13.0342527886
190600.000            12.4130784691
190800.000            21.0565642200
191000.000            28.4808852006
191200.000            19.7565552260
191400.000            -9.2334345880
191600.000            -3.4124737379
191800.000            -8.4202873704
192000.000            -4.4495572890
192200.000            -3.1122273478
192400.000            -3.7954963221
192600.000            0.5190116859
192800.000            7.5982429587
193000.000            6.9370599966
193200.000            4.8528693444
193400.000            -5.7048061271
193600.000            -2.8661907761
193800.000            1.0169667435
194000.000            8.4158530350
194200.000            8.1688148092
194400.000            5.7090550788
194600.000            -4.6267978670
194800.000            -11.1607489878
195000.000            -13.2943230196
195200.000            -5.5919165392
195400.000            4.3490937552
195600.000            -0.4187937134
195800.000            -9.2145281469
196000.000            -7.0351708978
196200.000            -9.3931268195
196400.000            -4.2446272163
196600.000            -1.8014435734
196800.000            -1.4351935792
197000.000            -2.6186303604
197200.000            3.4106023426
197400.000            6.1089843598
197600.000            4.7455547215
197800.000            6.9617837677
198000.000            5.0278321680
198200.000            2.7555254719
198400.000            -3.9624816590
198600.000            4.8212445773
198800.000            9.8382974937
199000.000            9.4507301279
199200.000            4.2227907267
199400.000            6.9498353514
199600.000            4.1945415943
199800.000            3.2351351310
200000.000            3.7550456988
200200.000            -0.7409999022
200400.000            -1.0576454880
200600.000            2.6207031504
200800.000            -0.1742435531
201000.000            0.8054093741
201200.000            -0.5792238302
201400.000            0.0360210762
201600.000            -6.4333592736
201800.000            -10.3344556718
202000.000            -3.2859746577
202200.000            -1.1605195609
202400.000            1.0641271974
202600.000            5.8044284252
202800.000            3.6457242334
203000.000            -0.5771873532
203200.000            8.6525682575
203400.000            0.0906371052
203600.000            -9.0374693767
203800.000            20.3601919263
204000.000            -4.9649390861
204200.000            -14.6282666758
204400.000            -13.2617001920
204600.000            1.2407972205
204800.000            4.6088752663
205000.000            7.9434633643
205200.000            0.9666184581
205400.000            -5.1984319703
205600.000            -5.8370726600
205800.000            -4.1149235997
206000.000            -0.4472528478
206200.000            3.5034127726
206400.000            6.2471324269
206600.000            2.9623518933
206800.000            4.8640977045
207000.000            6.6912479762
207200.000            3.2376321058
207400.000            7.7245138881
207600.000            2.2775795691
207800.000            3.8016202331
208000.000            5.4248955511
208200.000            5.2197409094
208400.000            3.5536338477
208600.000            2.7623070495
208800.000            3.0573135316
209000.000            1.3251289010
209200.000            -5.4190781915
209400.000            -9.3669772392
209600.000            -8.3146908523
209800.000            -5.4831333161
210000.000            7.8739259902
210200.000            3.6711395433
210400.000            5.9844458206
210600.000            2.5625776640
210800.000            6.8581691742
211000.000            -4.5106894811
211200.000            -3.3119032625
211400.000            -0.4729316543
211600.000            2.6260678138
211800.000            7.3727774799
212000.000            -4.6384040749
212200.000            -5.1564842414
212400.000            -4.5408919910
212600.000            -2.4735545827
212800.000            -10.3273550305
213000.000            0.4089649987
213200.000            -12.1004808911
213400.000            -12.8340671370
213600.000            -6.7604574806
213800.000            -7.6235370772
214000.000            -4.8313893129
214200.000            4.6675479079
214400.000            7.0001954613
214600.000            8.2271880688
214800.000            7.1583478497
215000.000            -0.0788957224
215200.000            -5.6099888487
215400.000            -11.2525150262
215600.000            -12.5023920374
215800.000            -12.1432555822
216000.000            -1.9655041928
216200.000            9.9001497657
216400.000            14.1620793107
216600.000            11.3700313780
216800.000            -13.0744610350
217000.000            -3.8732571771
217200.000            2.2075573700
217400.000            10.9157639652
217600.000            2.8133461859
217800.000            4.9157053915
218000.000            6.2340433751
218200.000            6.5166416168
218400.000            4.1034599787
218600.000            -0.1566226192
218800.000            -3.4728466766
219000.000            -2.8164616122
219200.000            -3.2706399268
219400.000            -0.0843502443
219600.000            4.2025654180
219800.000            6.6762055231
220000.000            12.7340884044
220200.000            15.0832755165
220400.000            15.2065236877
220600.000            10.8215169927
220800.000            2.1935308267
221000.000            -4.8624936514
221200.000            3.5017481208
221400.000            4.2799020941
221600.000            1.3586709557
221800.000            0.1302886224
222000.000            1.5821291650
222200.000            -4.0389664076
222400.000            -2.9808769049
222600.000            4.4230476628
222800.000            4.1819836511
223000.000            5.2620308408
223200.000            6.5761840352
223400.000            7.6429567598
