# lambba_val.val 0.3750
#time (ps)      gradients (kcal/mol*lam)
31000.000            7.8184471636
31200.000            10.3228494165
31400.000            7.8021072265
31600.000            3.2022948503
31800.000            -2.1597085084
32000.000            -6.7485518196
32200.000            -8.1490243830
32400.000            -7.2590822422
32600.000            -3.3705331310
32800.000            2.5574678660
33000.000            2.4337420155
33200.000            -1.1430993379
33400.000            -0.1768802375
33600.000            -6.0811594359
33800.000            -3.7469719742
34000.000            1.4351909047
34200.000            -0.4682811295
34400.000            -1.3837739206
34600.000            -0.0521964921
34800.000            10.5667793735
35000.000            -2.0603446397
35200.000            -12.3284700593
35400.000            -1.4063660939
35600.000            -1.2766540151
35800.000            -1.6435518678
36000.000            -9.7814641958
36200.000            -9.9588366630
36400.000            -9.4507016046
36600.000            1.5526867980
36800.000            10.0512015128
37000.000            14.3571890602
37200.000            14.6248446507
37400.000            13.3765645292
37600.000            8.1131221468
37800.000            1.3438472899
38000.000            -5.6811873581
38200.000            -2.5564252356
38400.000            -3.6456101699
38600.000            1.9736928764
38800.000            2.7741182160
39000.000            2.2980071678
39200.000            -10.2589154773
39400.000            -9.8539245262
39600.000            -9.9285806763
39800.000            3.8928194821
40000.000            -1.4054985705
40200.000            -3.9502766101
40400.000            -6.3625885188
40600.000            -5.5539824952
40800.000            -5.0311899830
41000.000            -2.1713423382
41200.000            0.2398595172
41400.000            -11.9886392528
41600.000            -7.6911923879
41800.000            -0.8287874206
42000.000            -7.9314864840
42200.000            6.7025689985
42400.000            -8.8472359848
42600.000            -7.1021846418
42800.000            -4.0227975688
43000.000            -5.7225861469
43200.000            -3.9948371622
43400.000            7.6532369485
43600.000            9.9496258312
43800.000            14.8960363595
44000.000            13.7439707845
44200.000            6.5643639441
44400.000            -7.3680152155
44600.000            -6.4646133386
44800.000            6.5537273031
45000.000            9.5760029790
45200.000            8.9746047944
45400.000            5.1976548972
45600.000            3.2401682897
45800.000            -1.6592390483
46000.000            -3.7182772734
46200.000            -7.8543066445
46400.000            -1.5860965189
46600.000            10.6669007226
46800.000            11.4108669591
47000.000            10.6489923598
47200.000            5.3407576927
47400.000            1.6198613636
47600.000            -4.3126568286
47800.000            -11.2135044619
48000.000            -10.0518003835
48200.000            -2.8170693720
48400.000            -4.8896128223
48600.000            -1.4947533547
48800.000            1.6125495610
49000.000            4.2836377510
49200.000            5.5788987660
49400.000            5.6723472521
49600.000            1.0903010848
49800.000            1.0950283622
50000.000            -2.1117803330
50200.000            -4.8023025088
50400.000            -7.9681016248
50600.000            3.0722276476
50800.000            9.5644538296
51000.000            12.0320698612
51200.000            6.7484948323
51400.000            -2.8595803026
51600.000            -1.7394817328
51800.000            -0.1838917117
52000.000            2.7806484862
52200.000            7.4129714350
52400.000            -9.0081544217
52600.000            -2.9574042867
52800.000            -0.7441719126
53000.000            4.0216604735
53200.000            1.3643501937
53400.000            1.3761243748
53600.000            2.4853728770
53800.000            1.6269615187
54000.000            -12.2286053606
54200.000            -6.2251034257
54400.000            -1.5415141325
54600.000            -6.8328037771
54800.000            -4.8832607782
55000.000            -2.4218239134
55200.000            -0.1387243937
55400.000            0.6835650533
55600.000            9.4787333076
55800.000            8.7506934500
56000.000            3.0051408638
56200.000            -5.1724463367
56400.000            -10.8386268810
56600.000            4.0830849553
56800.000            5.3785420220
57000.000            6.0352264861
57200.000            3.3231351925
57400.000            3.5508677518
57600.000            2.7735158051
57800.000            3.1858640123
58000.000            2.3658549901
58200.000            -2.3836350099
58400.000            -8.9861825264
58600.000            -9.4688666178
58800.000            -9.2937184343
59000.000            -13.8422955808
59200.000            -13.3596827680
59400.000            -3.4094010847
59600.000            -4.8020743757
59800.000            0.3515826403
60000.000            3.0498297411
60200.000            5.8272629931
60400.000            6.7150164836
60600.000            2.0150711711
60800.000            3.9427090524
61000.000            1.5167257422
61200.000            10.5342420565
61400.000            10.2128328543
61600.000            -6.5634656677
61800.000            -8.9761732201
62000.000            -5.0842448806
62200.000            -4.3216359516
62400.000            -0.4742657181
62600.000            0.2582734873
62800.000            2.5249626540
63000.000            3.3041040079
63200.000            1.5814412020
63400.000            9.3123397017
63600.000            4.8271973900
63800.000            2.0912235255
64000.000            1.6655955458
64200.000            -3.6277125166
64400.000            6.9390561532
64600.000            3.1171464429
64800.000            15.7187366292
65000.000            12.6317712949
65200.000            15.3284030963
65400.000            -4.2378331679
65600.000            4.8502529572
65800.000            4.3928807981
66000.000            5.8016409456
66200.000            -3.1428736471
66400.000            -4.0403423277
66600.000            -4.9644257912
66800.000            -2.6479613323
67000.000            -4.0638006902
67200.000            -5.0220575814
67400.000            -3.9770963515
67600.000            -1.5892306602
67800.000            -4.6493829184
68000.000            -0.2988018920
68200.000            6.6110881931
68400.000            5.1638628752
68600.000            2.2503632707
68800.000            9.9097598051
69000.000            3.7621855137
69200.000            -10.7513665159
69400.000            -2.1679961103
69600.000            2.3192376827
69800.000            -1.5004183252
70000.000            15.6481868262
70200.000            14.6151490414
70400.000            8.2530239521
70600.000            13.8080188169
70800.000            17.9369190115
71000.000            -1.7240418393
71200.000            -2.5240055698
71400.000            -8.0322922144
71600.000            -9.8309687846
71800.000            -9.2451263539
72000.000            -7.7320850156
72200.000            -5.7253736323
72400.000            4.0423919492
72600.000            7.4725423174
72800.000            0.2574413155
73000.000            1.3785861490
73200.000            1.9679566095
73400.000            1.7671917215
73600.000            3.1442531311
73800.000            6.7656331846
74000.000            4.5691732047
74200.000            -2.4272438266
74400.000            -8.5532881975
74600.000            -8.4107200863
74800.000            -7.0310360274
75000.000            -10.6597145707
75200.000            -3.9591808787
75400.000            0.0484074657
75600.000            3.4883132966
75800.000            6.6869562573
76000.000            8.8865459548
76200.000            8.5380033260
76400.000            5.4929002100
76600.000            0.0061970054
76800.000            -5.9958524128
77000.000            -12.0519457980
77200.000            -8.8135580323
77400.000            -8.6405913772
77600.000            -10.9949256700
77800.000            -12.7870149590
78000.000            -5.8493775227
78200.000            4.1503446223
78400.000            12.1857450996
78600.000            -2.5688530687
78800.000            6.7507903946
79000.000            3.0708642042
79200.000            3.6477702910
79400.000            4.3845254696
79600.000            2.3295071796
79800.000            -1.2499002153
80000.000            -4.4681856783
80200.000            -5.9279831773
80400.000            -4.7382259886
80600.000            -7.0289115456
80800.000            -3.9901996709
81000.000            0.3980779712
81200.000            4.8178938901
81400.000            5.9988252404
81600.000            6.5133907315
81800.000            1.1007652933
82000.000            4.9969417009
82200.000            6.8391772225
82400.000            6.6699746942
82600.000            2.0025702627
82800.000            -7.6286843172
83000.000            -8.3812055275
83200.000            2.5739717795
83400.000            2.4665876510
83600.000            2.0998292601
83800.000            0.9948497649
84000.000            1.9737463472
84200.000            -6.5784510742
84400.000            2.4954284966
84600.000            8.3354793568
84800.000            11.7982347804
85000.000            0.0594735444
85200.000            -1.7934660867
85400.000            -0.0890421178
85600.000            -2.6334250640
85800.000            -2.3863440770
86000.000            -6.8807114169
86200.000            -8.2470782969
86400.000            3.4740907075
86600.000            3.9941278156
86800.000            4.0127169957
87000.000            3.0794850900
87200.000            0.6761641346
87400.000            3.2724792408
87600.000            3.2750314654
87800.000            20.1456339709
88000.000            -0.7929864392
88200.000            0.3188270845
88400.000            3.5367164472
88600.000            1.8047095980
88800.000            8.2536228228
89000.000            2.7667484891
89200.000            -4.4859942155
89400.000            -5.1525275794
89600.000            -9.9565268094
89800.000            -11.9366822532
90000.000            -8.9592772269
90200.000            -11.5101328464
90400.000            -7.3935659844
90600.000            -4.8542452645
90800.000            10.4413924292
91000.000            5.0692951193
91200.000            7.0004521117
91400.000            11.7173620334
91600.000            11.2516880284
91800.000            9.6196617145
92000.000            8.9730364280
92200.000            8.4568454646
92400.000            2.7902460607
92600.000            -2.8598815111
92800.000            2.6386150593
93000.000            3.5402952675
93200.000            4.4433906049
93400.000            3.6758875342
93600.000            4.9128252320
93800.000            3.9458066532
94000.000            4.2858691685
94200.000            2.4223372082
94400.000            -3.7847563034
94600.000            -2.0812543415
94800.000            -11.4086711987
95000.000            -14.6413842509
95200.000            -12.6582916188
95400.000            -6.1483157371
95600.000            2.6277413725
95800.000            10.0290441864
96000.000            14.3066008232
96200.000            8.0401057010
96400.000            7.6590258145
96600.000            0.9645195998
96800.000            -7.3056924573
97000.000            -12.2167710375
97200.000            -16.3139324489
97400.000            -17.0656267207
97600.000            -5.4274121304
97800.000            10.2685540993
98000.000            3.0264569248
98200.000            -5.6344702429
98400.000            -10.1744782073
98600.000            -13.5457812895
98800.000            -9.7505808151
99000.000            -2.0983419449
99200.000            1.3592510875
99400.000            4.5076346534
99600.000            7.2050435754
99800.000            2.8240648151
100000.000            4.5439824639
100200.000            -3.0508206856
100400.000            1.9312354107
100600.000            6.0435818561
100800.000            7.6948567721
101000.000            4.6359944313
101200.000            -3.2074795027
101400.000            -7.3944784928
101600.000            -9.7232335527
101800.000            -8.4919920409
102000.000            -15.9082571165
102200.000            -4.8814072026
102400.000            10.0554789997
102600.000            8.7928978530
102800.000            2.7794098040
103000.000            4.7013684472
103200.000            -11.6230580736
103400.000            -12.8114820797
103600.000            18.0703191055
103800.000            16.4441386449
104000.000            11.5914332650
104200.000            5.2423687279
104400.000            -3.6972606300
104600.000            -13.1827666143
104800.000            -14.9186784041
105000.000            -2.9116549475
105200.000            -5.7760687932
105400.000            -1.2244399026
105600.000            0.5214691710
105800.000            2.2622270125
106000.000            -7.9596464529
106200.000            -4.4294104045
106400.000            0.5839880865
106600.000            3.7469363289
106800.000            3.5756378718
107000.000            2.8918057016
107200.000            -2.4857079457
107400.000            -1.5930028518
107600.000            0.4091262947
107800.000            3.5814980045
108000.000            4.9186283300
108200.000            -2.6410924295
108400.000            -1.0949399162
108600.000            -0.1671420881
108800.000            -2.2098520547
109000.000            5.1697230139
109200.000            -4.2051818051
109400.000            -12.4464997712
109600.000            -13.7188192825
109800.000            -15.2589370008
110000.000            -2.5933219862
110200.000            -2.4031990939
110400.000            -3.5607986101
110600.000            -7.3158157975
110800.000            10.6190500701
111000.000            14.3449839935
111200.000            -11.4176824267
111400.000            -16.6515674950
111600.000            -14.5812144385
111800.000            2.8944096121
112000.000            -0.4561526891
112200.000            -12.4461005043
112400.000            -9.3313887000
112600.000            -1.0212491108
112800.000            3.3485255430
113000.000            8.8347172804
113200.000            8.8919070306
113400.000            17.2724281768
113600.000            8.8890268889
113800.000            0.0511518536
114000.000            -8.7543293109
114200.000            -5.4285385280
114400.000            -7.7448176151
114600.000            -9.7056388869
114800.000            -9.0454540031
115000.000            -6.8309644690
115200.000            -2.7976122237
115400.000            2.4233121180
115600.000            7.3454016349
115800.000            11.1398463901
116000.000            11.1988469844
116200.000            3.8667875056
116400.000            5.8168972583
116600.000            5.1659374501
116800.000            1.3222638867
117000.000            0.7874270582
117200.000            -0.2232515501
117400.000            -2.6814093728
117600.000            -0.0257264256
117800.000            2.7692668474
118000.000            4.7178010643
118200.000            5.8565351572
118400.000            3.4446866602
118600.000            5.1786629277
118800.000            -0.5351556857
119000.000            0.0277271737
119200.000            0.2466585380
119400.000            3.3459234175
119600.000            2.3710984562
119800.000            2.6906166347
120000.000            -0.2766520273
120200.000            1.5755262642
120400.000            -1.2499002153
120600.000            -10.7634860127
120800.000            -15.0119272983
121000.000            -11.9288687073
121200.000            1.5225689448
121400.000            1.3937769648
121600.000            -10.5124269504
121800.000            -14.8055250498
122000.000            -12.4496650866
122200.000            -4.2144389621
122400.000            -12.9338178018
122600.000            -7.9394140638
122800.000            -6.1995099015
123000.000            -1.3767976314
123200.000            4.6723600673
123400.000            6.9231582383
123600.000            6.2314768711
123800.000            6.3528002236
124000.000            0.8327536596
124200.000            -7.0200571661
124400.000            -10.3997868969
124600.000            -8.5411116541
124800.000            -8.3878783786
125000.000            -11.0497628706
125200.000            -6.3385134897
125400.000            9.2688520467
125600.000            9.3014178870
125800.000            6.7628671361
126000.000            -0.4027345387
126200.000            -6.7231721905
126400.000            -4.5897335821
126600.000            0.7202514964
126800.000            3.5485828694
127000.000            8.2325491446
127200.000            9.0784190510
127400.000            12.1217541731
127600.000            12.5322488165
127800.000            1.5148316231
128000.000            -0.3190926720
128200.000            -11.8867498742
128400.000            -10.5716841951
128600.000            -5.6638707263
128800.000            1.5692232316
129000.000            -0.1499321157
129200.000            -0.1486041912
129400.000            -2.6694574104
129600.000            -4.3493610973
129800.000            -6.3281691384
130000.000            -5.5829053289
130200.000            -1.0500204509
130400.000            6.9730192794
130600.000            -1.7607282883
130800.000            0.3495642225
131000.000            3.4862601112
131200.000            2.8057037739
131400.000            4.0643496362
131600.000            6.9914694070
131800.000            2.7350417338
132000.000            10.1814932787
132200.000            13.5332340618
132400.000            13.9936039783
132600.000            14.7817423104
132800.000            8.2246928434
133000.000            6.8365964272
133200.000            8.6079542583
133400.000            5.2145580420
133600.000            2.4656109622
133800.000            0.9193700030
134000.000            -1.0741714551
134200.000            1.1964645761
134400.000            -3.7139213801
134600.000            -5.9214172619
134800.000            -6.4618044162
135000.000            -4.0802689584
135200.000            -5.5192137844
135400.000            -5.3286952248
135600.000            -3.2897602215
135800.000            -3.2799327290
136000.000            1.7073463394
136200.000            3.7053486163
136400.000            -1.8404933172
136600.000            1.5127779929
136800.000            5.8590873818
137000.000            4.1094840819
137200.000            -1.9727536119
137400.000            -0.8270876810
137600.000            -4.0234890898
137800.000            -4.0127169957
138000.000            -7.6245922021
138200.000            -5.6839605819
138400.000            0.0347386412
138600.000            -3.9290068861
138800.000            -6.4962666112
139000.000            -1.7721491303
139200.000            -2.0164524401
139400.000            -1.2937224587
139600.000            6.5511322758
139800.000            1.6275991301
140000.000            9.0515279835
140200.000            6.3628379939
140400.000            3.4367163073
140600.000            -1.2265817593
140800.000            -5.4698375149
141000.000            -8.3940094056
141200.000            -8.5908158467
141400.000            -7.4584980019
141600.000            -4.0769004456
141800.000            0.4138360241
142000.000            5.3560567844
142200.000            9.4263485178
142400.000            4.5045655701
142600.000            5.4308412360
142800.000            4.5481743868
143000.000            2.1445894278
143200.000            3.1012110800
143400.000            2.2380940592
143600.000            0.0487969906
143800.000            -1.6249965539
144000.000            -5.3742003903
144200.000            -7.6511980366
144400.000            -7.5258539069
144600.000            -3.1220851366
144800.000            1.6925079672
145000.000            1.8475039174
145200.000            5.9120139542
145400.000            10.2485925333
145600.000            -0.5912828457
145800.000            -1.0765790944
146000.000            -15.6057543554
146200.000            -13.4216205506
146400.000            1.6781490356
146600.000            8.4836366709
146800.000            10.9947545895
147000.000            7.3835709101
147200.000            6.9377301459
147400.000            0.6167613143
147600.000            -5.5031946544
147800.000            -10.6523858023
148000.000            -17.7548128032
148200.000            -22.5074824039
148400.000            -6.0137393683
148600.000            1.7618439941
148800.000            -1.0949225354
149000.000            -1.9605735164
149200.000            -3.9989257134
149400.000            -3.8372729527
149600.000            -8.3601460813
149800.000            4.0975677587
150000.000            -4.4173515005
150200.000            -9.6370852998
150400.000            -6.9284337442
150600.000            -8.6990358561
150800.000            -6.0199844292
151000.000            -5.7876963846
151200.000            -3.3413500889
151400.000            0.3051405556
151600.000            3.8995458040
151800.000            8.3293625618
152000.000            -2.2643149537
152200.000            -3.7839614047
152400.000            4.5153875710
152600.000            -2.5333197615
152800.000            -8.2788456034
153000.000            -17.0438971252
153200.000            -19.2847786580
153400.000            -11.0568064653
153600.000            -9.7429669323
153800.000            -11.8272645024
154000.000            -5.3699870778
154200.000            -12.5193593685
154400.000            -4.4132415598
154600.000            5.0670280625
154800.000            12.9855466743
155000.000            12.1254898359
155200.000            13.3185620132
155400.000            10.2583737125
155600.000            1.7387028748
155800.000            7.2152096709
156000.000            2.6063718407
156200.000            -2.8598815111
156400.000            -3.6535234880
156600.000            -7.2881120235
156800.000            -8.1512344347
157000.000            -5.9292521618
157200.000            2.6050458215
157400.000            2.7684327395
157600.000            1.8843142264
157800.000            6.4629736343
158000.000            13.5952288910
158200.000            14.5311965489
158400.000            16.1952468790
158600.000            10.1621305834
158800.000            -0.9070820764
159000.000            -9.9754617738
159200.000            -17.0661399622
159400.000            -15.5335506161
159600.000            0.8244671784
159800.000            7.2862727154
160000.000            -3.1309395043
160200.000            2.5838331323
160400.000            4.3979246485
160600.000            3.6744688410
160800.000            -4.5508513727
161000.000            -11.6902428981
161200.000            11.0109804927
161400.000            7.1791791095
161600.000            0.2018099154
161800.000            -5.5271484980
162000.000            -8.4875862288
162200.000            -6.9997106838
162400.000            -2.6981057681
162600.000            1.2954223110
162800.000            8.9874657191
163000.000            11.2722769291
163200.000            5.1993944034
163400.000            2.0296439801
163600.000            11.5784583064
163800.000            11.1503689972
164000.000            4.4923533874
164200.000            5.4209816622
164400.000            3.8231786888
164600.000            0.5700183004
164800.000            -2.6231038812
165000.000            -5.3661587410
165200.000            -2.8583576612
165400.000            -6.2677783742
165600.000            -3.6395361598
165800.000            5.7298792345
166000.000            3.6584461471
166200.000            4.7213371114
166400.000            2.6814093728
166600.000            -4.1981168506
166800.000            -1.7518578800
167000.000            -1.5475520466
167200.000            -4.9038282835
167400.000            -7.0780739734
167600.000            -2.7455750030
167800.000            -0.4338789004
168000.000            -3.2008975407
168200.000            4.5592280847
168400.000            3.6519123070
168600.000            7.9112255123
168800.000            4.4579839079
169000.000            -1.1008359195
169200.000            -2.2878624322
169400.000            -3.6777304122
169600.000            -8.5192395014
169800.000            -10.1682046231
170000.000            -8.3122526735
170200.000            -6.8934725397
170400.000            1.3338963822
170600.000            9.1602043064
170800.000            22.6587338141
171000.000            25.4887086629
171200.000            14.2114128190
171400.000            1.3094452844
171600.000            -11.0162559986
171800.000            -14.0078052016
172000.000            8.5345386049
172200.000            2.9952955517
172400.000            -4.9150922888
172600.000            5.3718477814
172800.000            1.7197215971
173000.000            -2.8555790885
173200.000            -2.4984013420
173400.000            -3.2933853787
173600.000            1.3380040873
173800.000            -1.6234379483
174000.000            14.5598271226
174200.000            10.7875254025
174400.000            1.6436053327
174600.000            -2.3318437478
174800.000            -2.4056942837
175000.000            -1.4689557436
175200.000            0.5459208779
175400.000            2.4201966917
175600.000            4.2228014184
175800.000            5.2573612682
176000.000            4.1391732970
176200.000            -6.6040445984
176400.000            9.0083683168
176600.000            0.9706813857
176800.000            5.1346548796
177000.000            -2.4122102982
177200.000            -8.7245010551
177400.000            -0.3391178367
177600.000            9.5561555062
177800.000            11.1951683682
178000.000            11.2445874464
178200.000            8.2239371835
178400.000            5.3293439727
178600.000            -1.9923898818
178800.000            2.7096513773
179000.000            4.4234433302
179200.000            2.4356900502
179400.000            5.4510451551
179600.000            5.7027529416
179800.000            3.0629330605
180000.000            -1.1260313391
180200.000            -4.7342122978
180400.000            -4.5619015066
180600.000            10.8788066041
180800.000            5.4308982648
181000.000            6.0978201860
181200.000            8.8414756421
181400.000            8.1730495408
181600.000            4.8244526777
181800.000            2.4384686228
182000.000            -2.0854159622
182200.000            -4.4448591990
182400.000            -6.1577047654
182600.000            0.3386043870
182800.000            2.2665998361
183000.000            4.2846429571
183200.000            2.2604367159
183400.000            -0.1758356093
183600.000            2.9473843064
183800.000            1.7899255921
184000.000            -0.7189234729
184200.000            0.0722216722
184400.000            1.1757845610
184600.000            -0.7779367574
184800.000            8.3513059931
185000.000            17.1261956814
185200.000            16.3157575250
185400.000            22.2585906380
185600.000            1.1240129035
185800.000            -0.5893528596
186000.000            -1.3085064705
186200.000            -3.3468608972
186400.000            -1.3089493644
186600.000            1.3369062071
186800.000            4.5145570271
187000.000            8.3685442066
187200.000            1.7835512691
187400.000            1.8791081904
187600.000            -0.4425016245
187800.000            4.5238141900
188000.000            5.2356887490
188200.000            5.9165623294
188400.000            -1.4495859323
188600.000            -2.0433301058
188800.000            -6.5111379245
189000.000            -1.8686631359
189200.000            3.7343142231
189400.000            2.4295607903
189600.000            2.8136527373
189800.000            3.3972708902
190000.000            2.1177990932
190200.000            0.4701933487
190400.000            -2.0407279744
190600.000            -3.6531206928
190800.000            -5.2038928776
191000.000            -4.1554989783
191200.000            3.2372970371
191400.000            5.5484645590
191600.000            3.3576436889
191800.000            3.7460344945
192000.000            3.5272275933
192200.000            2.7461061235
192400.000            1.6755994795
192600.000            4.2846108758
192800.000            2.3529851466
193000.000            -6.3473678099
193200.000            -5.6979479160
193400.000            -1.9748076927
193600.000            1.1613184683
193800.000            5.9706937355
194000.000            10.6659311083
194200.000            15.1525705315
194400.000            10.6312550775
194600.000            3.1882166212
194800.000            -1.4365899934
195000.000            0.1429914723
195200.000            -0.8189961367
195400.000            -2.8975428580
195600.000            -8.0972527552
195800.000            -10.9029030405
196000.000            1.0324919580
196200.000            -1.3435995582
196400.000            0.6861501360
196600.000            1.2032102832
196800.000            -2.3292594420
197000.000            9.1950228944
197200.000            7.3611997479
197400.000            -0.4109499844
197600.000            -7.1375308219
197800.000            -12.5133708987
198000.000            -10.3663085482
198200.000            -1.3599417250
198400.000            -4.1509149519
198600.000            -4.7338772291
198800.000            -3.9498488614
199000.000            -2.7191919230
199200.000            -0.6176113502
199400.000            1.8262395364
199600.000            3.2047009301
199800.000            4.8234332158
200000.000            2.6596477434
200200.000            0.8590289203
200400.000            -5.0945678483
200600.000            -3.7151262019
200800.000            -5.2314184018
201000.000            10.5554298279
201200.000            8.5164876849
201400.000            5.2040853655
201600.000            -11.0298583512
201800.000            -5.1570759546
202000.000            -3.1583687845
202200.000            7.1128212828
202400.000            8.8170227534
202600.000            0.8834628568
202800.000            4.5674265706
203000.000            6.3075730624
203200.000            5.1628148959
203400.000            1.4990727074
203600.000            -4.0309212003
203800.000            -3.9318193250
204000.000            -2.0329545627
204200.000            1.0809171622
204400.000            2.3256128952
204600.000            3.3512738193
204800.000            6.7495641892
205000.000            6.0410581074
205200.000            2.7257970476
205400.000            1.4601205417
205600.000            3.3824672797
205800.000            4.7219216968
206000.000            4.0194468816
206200.000            1.6401347943
206400.000            -0.5026833313
206600.000            -0.9213532322
206800.000            -3.5913753980
207000.000            0.9099328290
207200.000            -6.4117580033
207400.000            -1.4169541741
207600.000            -6.9208911400
207800.000            -10.0767522817
208000.000            -2.6325410493
208200.000            -2.3245310557
208400.000            -6.9058059316
208600.000            -8.1580213197
208800.000            -10.1816928825
209000.000            -3.5760941319
209200.000            -3.7939279142
209400.000            -4.7407140506
209600.000            -7.1877768386
209800.000            -6.7480670421
210000.000            -3.5911829161
210200.000            8.1404979325
210400.000            7.5447033014
210600.000            3.6019478823
210800.000            -2.7358366325
211000.000            -6.4459207926
211200.000            -9.4978393525
211400.000            -10.8015840093
211600.000            -9.2263340060
211800.000            -13.0491383932
212000.000            -3.3090409227
212200.000            3.6040723582
212400.000            10.7748926049
212600.000            6.3780301795
212800.000            -3.6098647703
213000.000            -8.3818471535
213200.000            -9.5785980063
213400.000            -5.8816296542
213600.000            2.0237651323
213800.000            7.8500006343
214000.000            1.7349672179
214200.000            -1.1413114903
214400.000            2.1433133155
214600.000            1.7803823719
214800.000            -8.0064135165
215000.000            -11.1411011188
215200.000            -9.5944816892
215400.000            -9.3526049354
215600.000            -4.6663288303
215800.000            1.2341778343
216000.000            12.1657550696
216200.000            0.4902716474
216400.000            -6.3462342904
216600.000            -8.3182981899
216800.000            -0.7755109604
217000.000            -5.2117349053
217200.000            -14.7915519536
217400.000            -5.4037149372
217600.000            -15.0959368374
217800.000            -17.2684358636
218000.000            -11.0740874341
218200.000            0.5415297864
218400.000            -5.9978128708
218600.000            -6.1018908938
218800.000            -3.4018513527
219000.000            0.8901557631
219200.000            4.4613345951
219400.000            0.2199051633
219600.000            -4.5558274966
219800.000            4.5481423055
220000.000            -3.1636069077
220200.000            0.6570065224
220400.000            2.3063838799
220600.000            1.9762967869
220800.000            3.0717482130
221000.000            6.8122576317
221200.000            6.6784726214
221400.000            2.8631555589
221600.000            1.4274005629
221800.000            0.1754106678
222000.000            -1.9035967125
222200.000            -3.2601886398
222400.000            -9.3194688070
222600.000            -2.2340919496
222800.000            5.5928860942
223000.000            6.6721419313
223200.000            13.9544793801
