# lambba_val.val 0.6875
#time (ps)      gradients (kcal/mol*lam)
18000.000            2.0057578689
18200.000            4.5676689594
18400.000            8.1487820239
18600.000            10.9750781972
18800.000            9.9328866865
19000.000            5.3644905312
19200.000            2.0450018855
19400.000            -5.5136815926
19600.000            -8.2123024642
19800.000            -12.5105762676
20000.000            -11.7437967874
20200.000            -7.0824512622
20400.000            -9.7848576383
20600.000            1.1811336285
20800.000            -0.0558734021
21000.000            -2.7762088256
21200.000            0.5889464999
21400.000            3.7950329282
21600.000            5.5222935655
21800.000            3.3363775289
22000.000            1.1869073256
22200.000            -1.4619705475
22400.000            -6.7906564207
22600.000            -6.6066823810
22800.000            -16.3635511309
23000.000            -10.3498259946
23200.000            -8.9462309304
23400.000            -3.6304215838
23600.000            3.1214720339
23800.000            0.9421972178
24000.000            4.7240247891
24200.000            -0.9364948112
24400.000            14.6068793006
24600.000            17.3148606476
24800.000            -0.2031985512
25000.000            -2.9210529123
25200.000            -5.2016258209
25400.000            -8.1330979448
25600.000            -5.5465967276
25800.000            -1.6393309828
26000.000            3.3094757992
26200.000            6.0078364091
26400.000            5.7349979452
26600.000            2.0258405967
26800.000            -2.5382994494
27000.000            0.8176465043
27200.000            -1.1936541416
27400.000            -3.0289057776
27600.000            -3.8376757479
27800.000            -4.1262196863
28000.000            -2.8502518493
28200.000            -1.3097576294
28400.000            -7.0977503064
28600.000            -0.0856784516
28800.000            -0.0177094778
29000.000            0.1343440990
29200.000            2.6623710663
29400.000            0.2415395455
29600.000            -1.5160199595
29800.000            4.7401294653
30000.000            -2.2259932716
30200.000            -8.6488468860
30400.000            -11.6242272324
30600.000            -17.7953632699
30800.000            -12.9978087283
31000.000            -3.6327100301
31200.000            -0.3609722883
31400.000            -3.2531272492
31600.000            -5.7049487080
31800.000            6.5749863531
32000.000            6.6355410818
32200.000            3.1816489208
32400.000            0.6152803502
32600.000            -2.2208576306
32800.000            -8.0748102551
33000.000            -4.4508512268
33200.000            0.6262956751
33400.000            -4.5898904247
33600.000            4.2777241474
33800.000            7.3640229023
34000.000            5.5213739115
34200.000            8.8474213566
34400.000            2.7534526819
34600.000            -2.3390316787
34800.000            4.0909234250
35000.000            -1.7844611208
35200.000            -6.8877835349
35400.000            -6.7657330458
35600.000            -6.7258099731
35800.000            -5.3240185243
36000.000            -0.0673668518
36200.000            1.6137588362
36400.000            -2.7921281478
36600.000            -1.3252888627
36800.000            -3.3356681823
37000.000            9.1697287759
37200.000            12.2875774316
37400.000            3.9363249271
37600.000            -2.5960863031
37800.000            4.6999354924
38000.000            6.4490290614
38200.000            4.2926739087
38400.000            -4.8507234790
38600.000            -4.5862403140
38800.000            -3.1663320096
39000.000            -11.5938857351
39200.000            -13.3938455573
39400.000            -9.7725385377
39600.000            -5.3418555789
39800.000            -10.1455910425
40000.000            -3.6613833413
40200.000            5.4097319125
40400.000            12.8564240672
40600.000            0.9232660664
40800.000            0.8427055754
41000.000            -1.6612017834
41200.000            -1.0447353265
41400.000            -0.0630457396
41600.000            1.0748235476
41800.000            1.8883083186
42000.000            3.9432294752
42200.000            7.1057491648
42400.000            10.4795189491
42600.000            11.3323896356
42800.000            -0.5713963369
43000.000            0.6790877432
43200.000            -0.5924883353
43400.000            -2.6636275740
43600.000            3.2679665049
43800.000            -1.5979264004
44000.000            -2.9838515293
44200.000            -2.4297229758
44400.000            12.5850042906
44600.000            -6.8548897656
44800.000            -3.2091887066
45000.000            6.7718925961
45200.000            1.0559630166
45400.000            6.4330313446
45600.000            -0.8342935502
45800.000            -1.4856833307
46000.000            -1.5480564346
46200.000            -0.6955574524
46400.000            2.2839200318
46600.000            6.8767476270
46800.000            1.2649702785
47000.000            1.4448628889
47200.000            -4.0473573813
47400.000            2.4569579952
47600.000            5.0521923648
47800.000            6.9953619183
48000.000            8.4458238480
48200.000            7.5596316613
48400.000            -6.1915537984
48600.000            -9.2958571481
48800.000            -8.6989503455
49000.000            -4.4888922005
49200.000            1.9145015852
49400.000            7.7676450908
49600.000            10.0782066142
49800.000            7.3531866575
50000.000            1.4034756874
50200.000            18.0050733910
50400.000            15.3010843572
50600.000            11.3113159574
50800.000            12.5593394285
51000.000            7.1537281425
51200.000            1.1364351683
51400.000            -6.6802406509
51600.000            -11.0393828800
51800.000            -1.0258921763
52000.000            -5.3729314059
52200.000            -8.3416103838
52400.000            -10.5794121711
52600.000            -0.0109975859
52800.000            0.3941244295
53000.000            1.0164884238
53200.000            -2.9147668099
53400.000            -4.6861549077
53600.000            -6.9795923286
53800.000            -5.8357822921
54000.000            -1.2380520634
54200.000            3.9615406154
54400.000            5.9704727244
54600.000            9.3371775067
54800.000            -3.8952897185
55000.000            -6.6921034973
55200.000            -6.0230000714
55400.000            -4.9575248011
55600.000            -3.9480309369
55800.000            -4.8518427487
56000.000            4.0613304538
56200.000            -0.7864249772
56400.000            0.1587654609
56600.000            -0.6851972858
56800.000            1.6402163318
57000.000            2.9238350489
57200.000            0.2846975578
57400.000            10.4466109478
57600.000            3.6926730456
57800.000            7.0133557917
58000.000            25.2811087323
58200.000            23.5363567950
58400.000            6.8134553138
58600.000            4.1265048541
58800.000            3.7667873597
59000.000            -1.3765931176
59200.000            1.3647632360
59400.000            -2.7583218701
59600.000            -2.1685602016
59800.000            -2.0423097485
60000.000            -7.9298039651
60200.000            -13.8547858212
60400.000            4.9104868789
60600.000            4.5042768384
60800.000            5.4014264909
61000.000            9.4047330748
61200.000            7.5047374141
61400.000            15.1491485657
61600.000            10.4399095734
61800.000            3.5797085974
62000.000            -3.6051132096
62200.000            -10.7917743068
62400.000            10.1551155120
62600.000            -11.9314922579
62800.000            -3.3778689976
63000.000            3.1793818640
63200.000            5.9079361007
63400.000            3.4396962747
63600.000            6.7608709795
63800.000            8.0946006813
64000.000            6.4698746125
64200.000            3.1855449842
64400.000            0.1038129562
64600.000            9.1449764815
64800.000            10.6181375024
65000.000            0.6055047155
65200.000            3.2285424832
65400.000            6.7531715268
65600.000            5.9168474972
65800.000            0.7673338640
66000.000            3.7494172630
66200.000            5.5467179250
66400.000            5.7787422150
66600.000            4.9736936459
66800.000            5.4300285176
67000.000            3.6227221311
67200.000            0.4726305325
67400.000            -2.5395220968
67600.000            -4.3918969814
67800.000            -3.1502701064
68000.000            -0.6384975514
68200.000            -2.0443112480
68400.000            6.5264227960
68600.000            1.4832572017
68800.000            -4.1349314731
69000.000            -9.0173082069
69200.000            -8.4450966521
69400.000            -7.6911211093
69600.000            9.2444419726
69800.000            3.5497556040
70000.000            -3.4387908763
70200.000            17.6198158195
70400.000            13.4297192702
70600.000            6.5596159710
70800.000            -1.2573372240
71000.000            -6.4476745308
71200.000            -10.9848593764
71400.000            -12.8958338391
71600.000            -11.9630599606
71800.000            -14.0697429842
72000.000            -13.3319647620
72200.000            -3.9768432710
72400.000            4.2471045865
72600.000            16.5839834629
72800.000            18.1086452292
73000.000            18.5730075182
73200.000            2.9123767708
73400.000            7.4737399995
73600.000            4.5123576968
73800.000            -2.6945857676
74000.000            -1.0470019386
74200.000            1.1410216438
74400.000            2.7407378961
74600.000            1.8521815073
74800.000            10.1753622517
75000.000            5.8762043920
75200.000            0.4991239520
75400.000            7.2670526366
75600.000            0.3212853352
75800.000            -4.7070147086
76000.000            4.3488121513
76200.000            9.4402645674
76400.000            10.7607199049
76600.000            8.0066131203
76800.000            4.8888500048
77000.000            -1.0007450981
77200.000            -7.4584837106
77400.000            -3.8846815889
77600.000            -5.4889649374
77800.000            -4.3949019022
78000.000            -6.8747942850
78200.000            -4.0747153711
78400.000            -0.7259291690
78600.000            2.8096247907
78800.000            0.1570476567
79000.000            -3.8835266740
79200.000            -1.8186042522
79400.000            2.8771001141
79600.000            9.6280740718
79800.000            9.0640182239
80000.000            -2.0209696235
80200.000            0.3040894559
80400.000            1.3806665176
80600.000            2.0474453894
80800.000            2.0555921894
81000.000            2.2727986074
81200.000            -0.7662359779
81400.000            -0.6561538121
81600.000            -7.9452599171
81800.000            -11.6677718747
82000.000            -7.9769274810
82200.000            -8.8871447662
82400.000            -5.5824490688
82600.000            2.7591007282
82800.000            9.9078206951
83000.000            12.5771907447
83200.000            8.9018450583
83400.000            1.2628983780
83600.000            -6.5106389150
83800.000            -10.5384339735
84000.000            -12.1956973593
84200.000            -8.1152751519
84400.000            -5.2413563939
84600.000            -1.0664824807
84800.000            3.5815835566
85000.000            9.8994938484
85200.000            5.8432749953
85400.000            -0.0558734021
85600.000            -5.2365371125
85800.000            -3.8285005732
86000.000            -1.9316613744
86200.000            -1.4151999675
86400.000            -0.8405981423
86600.000            0.3665862324
86800.000            11.0232425467
87000.000            7.7147470002
87200.000            2.7997456123
87400.000            -3.0477658580
87600.000            -0.9054501760
87800.000            -3.3361280063
88000.000            -0.7164369705
88200.000            -0.8574045925
88400.000            1.3329749433
88600.000            4.0003087613
88800.000            4.8929706373
89000.000            -1.5813859522
89200.000            1.6984982101
89400.000            1.9078242747
89600.000            -1.3900880897
89800.000            11.7137974511
90000.000            1.2666883952
90200.000            2.9163619502
90400.000            5.3421122233
90600.000            4.9161402681
90800.000            -4.2246300407
91000.000            -8.5629552835
91200.000            -11.8240136764
91400.000            -12.6534437845
91600.000            -7.8577428423
91800.000            -3.9123603917
92000.000            2.9360721791
92200.000            6.2364316233
92400.000            3.8158428222
92600.000            -0.5636394658
92800.000            0.6699495479
93000.000            4.6014894987
93200.000            7.2528228900
93400.000            1.7421168291
93600.000            -0.0484000033
93800.000            -0.4784923665
94000.000            -0.0680398107
94200.000            -0.6900674762
94400.000            2.1512587209
94600.000            1.9627416608
94800.000            5.2945467505
95000.000            9.0559195636
95200.000            14.2391308250
95400.000            13.4600037802
95600.000            7.2314070508
95800.000            -8.0759651819
96000.000            -4.6529617327
96200.000            -2.8625959211
96400.000            0.2558133912
96600.000            2.8850152171
96800.000            3.5421951742
97000.000            2.6485227492
97200.000            -2.3002466027
97400.000            -9.1514782521
97600.000            -11.5503125102
97800.000            4.3868032241
98000.000            7.7662335136
98200.000            7.4980075757
98400.000            2.8219706415
98600.000            -2.1149189278
98800.000            -2.3890959113
99000.000            1.4674430362
99200.000            0.6491232753
99400.000            -0.3844904566
99600.000            -2.4310329543
99800.000            -2.6334874417
100000.000            -0.4158362433
100200.000            3.6589202328
100400.000            6.2831415810
100600.000            7.5553969297
100800.000            9.8851215446
101000.000            5.3228422199
101200.000            3.9969046092
101400.000            -5.0831755178
101600.000            -10.6581746683
101800.000            -11.9181465557
102000.000            -8.7063218099
102200.000            -3.7212572467
102400.000            -4.7684677078
102600.000            6.1762333469
102800.000            6.6685060704
103000.000            2.4073731913
103200.000            -12.8802638532
103400.000            -10.8508604710
103600.000            -3.2243291708
103800.000            5.5424761011
104000.000            0.1586060791
104200.000            2.8708478778
104400.000            -8.4218842601
104600.000            4.7723245620
104800.000            13.7484763985
105000.000            2.8039428782
105200.000            1.6564203711
105400.000            -1.2505899573
105600.000            -3.8726013013
105800.000            -9.3398295806
106000.000            -14.7827118654
106200.000            -14.3365431129
106400.000            -10.3796827737
106600.000            0.8102265384
106800.000            8.0751952307
107000.000            11.6141609388
107200.000            8.9339831084
107400.000            6.5378293882
107600.000            9.0990934623
107800.000            13.1541360406
108000.000            7.8575432385
108200.000            1.0873442860
108400.000            -10.5780148259
108600.000            -11.9505127329
108800.000            5.0944537789
109000.000            3.5771528089
109200.000            4.4257959391
109400.000            -7.8640735324
109600.000            10.6195063243
109800.000            6.4631589468
110000.000            4.7445994222
110200.000            0.6572342107
110400.000            -3.5232138965
110600.000            -6.7227872149
110800.000            -1.9819573040
111000.000            -3.9029214387
111200.000            -7.9359492834
111400.000            -7.9746033954
111600.000            -7.2926461608
111800.000            -5.0759679764
112000.000            7.3962322310
112200.000            12.2843265463
112400.000            -10.2205038430
112600.000            0.1093914382
112800.000            8.9439496001
113000.000            13.9733002513
113200.000            13.2527460106
113400.000            7.5549121522
113600.000            -1.1773262364
113800.000            -9.5243881997
114000.000            -12.0362903015
114200.000            -8.0603951960
114400.000            0.6798314008
114600.000            13.9847638901
114800.000            16.3551672376
115000.000            15.3550945600
115200.000            5.2893211040
115400.000            7.4301668339
115600.000            2.8273192584
115800.000            -0.2217226567
116000.000            -3.5850875165
116200.000            -4.1579050580
116400.000            -1.0488791275
116600.000            2.6974195960
116800.000            -7.8305809517
117000.000            -12.9392359242
117200.000            0.7855570031
117400.000            -2.3458667213
117600.000            -2.9245622152
117800.000            2.5859380035
118000.000            2.5317121444
118200.000            5.3380914046
118400.000            6.4289962168
118600.000            -0.4619517256
118800.000            0.8877053507
119000.000            1.6201336040
119200.000            1.9493701038
119400.000            3.5925980454
119600.000            11.0581467046
119800.000            9.0156400386
120000.000            6.6578124421
120200.000            -4.4702281719
120400.000            -6.7517171943
120600.000            -5.3713629980
120800.000            -4.6351175503
121000.000            -5.2720615069
121200.000            -3.1511719408
121400.000            2.5150656560
121600.000            -1.3150354065
121800.000            0.2336057209
122000.000            1.8265737156
122200.000            3.2248620761
122400.000            4.1735891134
122600.000            3.8650943364
122800.000            3.4548848608
123000.000            2.7504780575
123200.000            -4.0875763017
123400.000            -18.2646873678
123600.000            -10.4530271485
123800.000            2.5572130005
124000.000            -0.3571824656
124200.000            0.5812604745
124400.000            3.3203120559
124600.000            2.3295749061
124800.000            8.5197528022
125000.000            15.3182512328
125200.000            11.7463632914
125400.000            7.4642297620
125600.000            1.6126952611
125800.000            -12.4985423407
126000.000            -12.9017082157
126200.000            7.4473480601
126400.000            7.9028131550
126600.000            4.8186281902
126800.000            3.0531661667
127000.000            5.1239825874
127200.000            8.1850264211
127400.000            1.9896068498
127600.000            -1.9409764616
127800.000            2.8717693109
128000.000            -2.7554720070
128200.000            -7.0033607767
128400.000            -9.4905676307
128600.000            -7.0847183012
128800.000            -3.2630438518
129000.000            -1.7117450058
129200.000            0.1590134013
129400.000            2.1260572883
129600.000            3.9548107296
129800.000            -2.7096567262
130000.000            -1.8220039508
130200.000            0.4002696185
130400.000            2.5862570316
130600.000            3.9385492108
130800.000            3.2333778052
131000.000            3.8259911218
131200.000            3.1880080987
131400.000            1.9362837205
131600.000            -0.2883280194
131800.000            -3.4325029949
132000.000            -2.0819271534
132200.000            -2.5681918440
132400.000            0.5860597083
132600.000            1.1324326140
132800.000            1.2835652463
133000.000            -13.5691648213
133200.000            5.5452279413
133400.000            6.6973647712
133600.000            4.6672627460
133800.000            0.9145351198
134000.000            -2.0879298730
134200.000            -4.5096129844
134400.000            -5.4095037854
134600.000            -6.0848380521
134800.000            -4.4503557516
135000.000            -5.0363086879
135200.000            -12.6358776420
135400.000            -3.4038154220
135600.000            -10.7884949575
135800.000            -9.8162827838
136000.000            -5.0607116638
136200.000            2.0668205496
136400.000            -5.6069803640
136600.000            -4.9601126709
136800.000            -2.8679071138
137000.000            0.3731740947
137200.000            3.2026869538
137400.000            -0.6878893042
137600.000            6.6543049064
137800.000            4.1699104913
138000.000            -0.9958572007
138200.000            -5.7344347435
138400.000            -10.3097888880
138600.000            -5.5392679948
138800.000            -0.2169942271
139000.000            -0.0040731790
139200.000            -5.1552651579
139400.000            0.9242755006
139600.000            6.5656186728
139800.000            11.7580835806
140000.000            4.4680502252
140200.000            3.6065354726
140400.000            1.6294665108
140600.000            2.8508007953
140800.000            8.4929045493
141000.000            9.8728309673
141200.000            6.7109386005
141400.000            -6.3407234821
141600.000            -1.8676944704
141800.000            8.9829031178
142000.000            16.3818016547
142200.000            14.5053036190
142400.000            -3.0916473658
142600.000            -6.3053274307
142800.000            1.4784227692
143000.000            -4.3990581799
143200.000            -3.0511147662
143400.000            -3.2287545756
143600.000            -1.6258542750
143800.000            7.5114102652
144000.000            6.9876482336
144200.000            3.9920888918
144400.000            -0.3695791253
144600.000            -14.2963919131
144800.000            -10.6735165271
145000.000            -3.1473097437
145200.000            -1.2923492130
145400.000            -0.2988828466
145600.000            -6.8569001542
145800.000            -12.7453809034
146000.000            -15.1720187967
146200.000            -16.9760279194
146400.000            -10.2090116809
146600.000            -8.8428729873
146800.000            4.3833420373
147000.000            -2.4486543525
147200.000            0.5289113020
147400.000            3.2990815470
147600.000            3.2899420116
147800.000            -17.1828864221
148000.000            -12.5892817182
148200.000            -6.3497703494
148400.000            0.9749243244
148600.000            8.5605883833
148800.000            13.2582211796
149000.000            11.0530137559
149200.000            5.5975200215
149400.000            -1.4396920535
149600.000            -7.9045811845
149800.000            -11.8170556516
150000.000            -10.0196337508
150200.000            -2.9059480875
150400.000            4.0796986288
150600.000            4.4532430449
150800.000            4.6863759129
151000.000            7.1737609871
151200.000            8.8873159060
151400.000            2.6482037211
151600.000            4.3096198266
151800.000            3.3814335562
152000.000            3.7487221721
152200.000            -10.7926583512
152400.000            -3.6415109269
152600.000            -10.5284531905
152800.000            -10.1671494982
153000.000            -11.4663314944
153200.000            -11.1099611470
153400.000            -6.7261236108
153600.000            -1.1847819543
153800.000            -7.5159016472
154000.000            3.5429223464
154200.000            8.0540359826
154400.000            4.0773780953
154600.000            3.2741296310
154800.000            2.0903742664
155000.000            -5.8614756359
155200.000            5.7666512297
155400.000            1.2873552694
155600.000            -0.5009834820
155800.000            3.8430439753
156000.000            -1.0339148852
156200.000            9.0037629009
156400.000            7.5319421786
156600.000            6.1062610666
156800.000            0.0516231267
157000.000            -0.4810956923
157200.000            1.0051544623
157400.000            1.4529214684
157600.000            3.7917927406
157800.000            3.0666794092
158000.000            9.4195616328
158200.000            2.3335779052
158400.000            -5.7894715360
158600.000            -11.9839340350
158800.000            -10.7641418707
159000.000            -4.0691083189
159200.000            3.4627910570
159400.000            7.5163721334
159600.000            10.3997583736
159800.000            0.9526104045
160000.000            -0.8901314798
160200.000            -4.6795319576
160400.000            -5.2535329314
160600.000            -5.8340641754
160800.000            -5.1617811724
161000.000            -11.7920181835
161200.000            -11.2147021440
161400.000            -7.2565585528
161600.000            -4.2523801339
161800.000            -1.0113175824
162000.000            1.7077776520
162200.000            1.0157801861
162400.000            -2.6476030951
162600.000            -1.6739348336
162800.000            8.7363639608
163000.000            5.5512092714
163200.000            1.3346752344
163400.000            -2.0505269495
163600.000            -2.0400426917
163800.000            -7.2846615344
164000.000            -9.6632634034
164200.000            -3.5505006018
164400.000            -9.6324941159
164600.000            -7.7421370772
164800.000            -1.7312440318
165000.000            3.6340003981
165200.000            6.7222596821
165400.000            6.1936284089
165600.000            7.3923967663
165800.000            7.9095002381
166000.000            5.6162410908
166200.000            1.2851060323
166400.000            -5.1876242310
166600.000            -3.7098363988
166800.000            -0.1920770081
167000.000            3.1701371779
167200.000            5.3690888074
167400.000            4.9004063058
167600.000            2.0902860458
167800.000            -1.6833746761
168000.000            -4.6693515767
168200.000            9.2336912384
168400.000            9.4509582550
168600.000            7.5402546747
168800.000            0.2191016649
169000.000            -2.0348892311
169200.000            -3.2477946670
169400.000            -4.2998600606
169600.000            -3.3481191838
169800.000            -0.8517906378
170000.000            3.9525436669
170200.000            4.9048976522
170400.000            15.8235061495
170600.000            9.6124470393
170800.000            11.5588674840
171000.000            9.3781557043
171200.000            4.7991870825
171400.000            1.2876386463
171600.000            -0.3029560378
171800.000            1.2796513633
172000.000            -0.2864507777
172200.000            -2.3165402028
172400.000            -2.4187245277
172600.000            -2.7123141015
172800.000            -5.3750701434
173000.000            -2.8217924095
173200.000            -2.4500694818
173400.000            -2.0612063695
173600.000            -1.3260325144
173800.000            -0.7957221261
174000.000            -1.7257358979
174200.000            -1.7050160095
174400.000            2.1262346250
174600.000            2.9162728342
174800.000            0.2733989147
175000.000            2.8437180152
175200.000            3.8597653241
175400.000            3.7997238843
175600.000            2.3837490734
175800.000            2.0576649794
176000.000            0.7975464016
176200.000            3.0971047092
176400.000            -4.1003837615
176600.000            -3.2720229748
176800.000            2.9924777639
177000.000            -2.2786257693
177200.000            -5.2146863612
177400.000            -3.6371514696
177600.000            -3.4653005025
177800.000            -10.0411922065
178000.000            -6.6948410818
178200.000            -24.7252656379
178400.000            -16.4680925241
178600.000            -1.7375292447
178800.000            -1.3475138860
179000.000            -3.9769109975
179200.000            -6.2963162027
179400.000            0.1949636325
179600.000            -9.1189124118
179800.000            -12.1504987807
180000.000            -7.9412961272
180200.000            -4.7935835942
180400.000            0.8458576491
180600.000            3.5968149158
180800.000            2.4049279024
181000.000            -0.2141075855
181200.000            -1.4789712645
181400.000            2.2019084342
181600.000            -2.0705571019
181800.000            -4.8850501854
182000.000            -5.6131898271
182200.000            -3.7948047951
182400.000            -0.2348099847
182600.000            1.8849255501
182800.000            3.2333439449
183000.000            3.2140204647
183200.000            4.4838233967
183400.000            4.0018272683
183600.000            3.5157354549
183800.000            4.1842008069
184000.000            5.7343064183
184200.000            6.7181817990
184400.000            7.6632890101
184600.000            6.4638005728
184800.000            9.3680323641
185000.000            1.9364245165
185200.000            -11.2972573506
185400.000            -6.1934857924
185600.000            -8.6300117235
185800.000            -6.1412863744
186000.000            -6.6534636766
186200.000            -4.4101225696
186400.000            -1.1052835974
186600.000            3.5148157950
186800.000            4.8931845087
187000.000            -2.3077918813
187200.000            -12.8040678007
187400.000            -6.5967729359
187600.000            -2.8109026820
187800.000            3.7638145143
188000.000            13.7831524293
188200.000            9.0700352170
188400.000            2.7565324630
188600.000            -4.1771679336
188800.000            -9.9852143704
189000.000            -13.2987145997
189200.000            -10.4028666424
189400.000            -9.4555493796
189600.000            0.8502142125
189800.000            0.0449820744
190000.000            7.6414026254
190200.000            -0.0091735097
190400.000            -8.6001122484
190600.000            -12.7786311250
190800.000            -10.4636352662
191000.000            -2.4644328728
191200.000            -12.6138914554
191400.000            -15.6893646276
191600.000            -9.3261416581
191800.000            -13.5116756061
192000.000            -7.3114099854
192200.000            -8.4069131449
192400.000            4.8029655124
192600.000            1.4901991799
192800.000            3.7058690449
193000.000            5.5643197186
193200.000            8.0326201434
193400.000            6.6430836860
193600.000            2.7263032146
193800.000            -2.6654169811
194000.000            -8.1793516483
194200.000            -8.1005463958
194400.000            -6.7932656800
194600.000            -1.9507344426
194800.000            5.0834036449
195000.000            8.8607100122
195200.000            2.3716901694
195400.000            -0.7733727863
195600.000            -1.1993389479
195800.000            -1.0723443984
196000.000            -0.4398149218
196200.000            0.4624830121
196400.000            0.2438417915
196600.000            -0.0047284313
196800.000            -2.1120851053
197000.000            5.3083914978
197200.000            3.1951978145
197400.000            0.9085141358
197600.000            -8.9131233253
197800.000            -4.6371350905
198000.000            -5.1129894882
198200.000            -6.8320338259
198400.000            -7.9351508089
198600.000            -8.3369194573
198800.000            -8.8535523836
199000.000            -6.3755920007
199200.000            -2.9888472637
199400.000            1.8037453859
199600.000            -3.1060838322
199800.000            3.5881352163
200000.000            7.8817252448
200200.000            9.2678539684
200400.000            -8.8688371958
200600.000            -7.1689559674
200800.000            -2.9564204641
201000.000            -8.0397635400
201200.000            -15.5548809447
201400.000            -19.2836380225
201600.000            -15.7260368150
201800.000            -6.9850817296
202000.000            4.2266297553
202200.000            9.1216785196
202400.000            13.0545565156
202600.000            11.6215466945
202800.000            5.8568916095
203000.000            -1.4210440595
203200.000            -8.0703474557
203400.000            -7.7295898495
203600.000            5.6661876899
203800.000            -1.0977220528
204000.000            -7.3708383106
204200.000            9.4313103860
204400.000            6.9537849093
204600.000            1.3925846197
204800.000            -4.6449272172
205000.000            -8.8094373939
205200.000            -13.3162236956
205400.000            -14.8396307332
205600.000            -8.8971683045
205800.000            -3.4335331545
206000.000            3.3082353322
206200.000            2.7430388191
206400.000            1.0316302222
206600.000            -0.2771179261
206800.000            -1.3769999215
207000.000            -1.9287215058
207200.000            0.5720338357
207400.000            1.6712792373
207600.000            -0.5550504378
207800.000            -0.9884190772
208000.000            2.9418271611
208200.000            0.3074365353
208400.000            -1.1015292255
208600.000            -4.0505440981
208800.000            -3.7462127207
209000.000            12.9551480711
209200.000            16.1784221644
209400.000            17.7727211660
209600.000            6.6503981631
209800.000            10.5197841828
210000.000            7.5394847828
210200.000            3.2900097381
210400.000            6.1413648283
210600.000            -9.2029219509
210800.000            -12.8626406641
211000.000            -13.4648515552
211200.000            -9.3414264703
211400.000            0.6333795107
211600.000            9.6403931724
211800.000            9.7427958518
212000.000            5.2273975831
212200.000            4.0652799820
212400.000            1.2858848844
212600.000            15.7041931856
212800.000            7.9808199923
213000.000            -4.1520021463
213200.000            -9.3755606770
213400.000            -8.6427158590
213600.000            -1.3747328588
213800.000            5.3408147275
214000.000            9.8905112030
214200.000            8.4270457321
214400.000            5.4915385515
214600.000            0.1661857487
214800.000            -4.9338276139
215000.000            -3.0810962710
215200.000            -4.6598769785
215400.000            -0.4457121229
215600.000            0.5357648355
215800.000            7.7094286797
216000.000            6.5248686023
216200.000            0.3439003473
216400.000            -7.3926391847
216600.000            -1.1938662339
216800.000            2.2993795240
217000.000            -4.7840377055
217200.000            -7.1743170432
217400.000            -3.2562248499
217600.000            2.2999997546
217800.000            7.0491154707
218000.000            8.9680745598
218200.000            5.5758831475
218400.000            1.6414207089
218600.000            17.4966246949
218800.000            17.3686427233
219000.000            16.6529933042
219200.000            10.8356326461
219400.000            -5.5270344285
219600.000            -14.2143785306
219800.000            -8.8133441372
220000.000            -12.6011730879
220200.000            -3.5811878892
220400.000            -3.1658329763
220600.000            -1.5950921272
220800.000            8.5026714372
221000.000            12.7274440766
221200.000            -0.0336480075
221400.000            8.8330918081
221600.000            8.1932676979
221800.000            3.1305046277
222000.000            -0.8664008710
222200.000            -5.2172884927
222400.000            -7.6344874152
222600.000            -3.7724193654
222800.000            -1.2960674950
223000.000            7.9467998195
