# lambba_val.val 0.1875
#time (ps)      gradients (kcal/mol*lam)
74800.000            -0.0262636723
75000.000            -0.1498825859
75200.000            -0.2581311204
75400.000            -0.0001270988
75600.000            -0.0110216171
75800.000            -0.0030762146
76000.000            -0.0157054479
76200.000            -0.0000688405
76400.000            -0.0238540303
76600.000            -0.0002583748
76800.000            -0.0030245285
77000.000            0.0000061013
77200.000            -0.0729166231
77400.000            -0.0116953188
77600.000            -0.0718044807
77800.000            -0.0956727692
78000.000            -0.0043238103
78200.000            -0.1150354551
78400.000            -0.0042061799
78600.000            -0.0403508104
78800.000            -0.0008893575
79000.000            -0.0419334747
79200.000            -0.0049173094
79400.000            -0.0566052004
79600.000            -0.0158123847
79800.000            -0.0144792395
80000.000            -0.0027001536
80200.000            -0.0057514163
80400.000            -0.0617666819
80600.000            -0.0000132557
80800.000            -0.0131532235
81000.000            -0.0557782227
81200.000            -0.1422972039
81400.000            -0.0006318181
81600.000            -0.1185714980
81800.000            -0.0999502407
82000.000            -0.0569759146
82200.000            -0.0028026347
82400.000            -0.1018323278
82600.000            -0.0002036254
82800.000            -0.0293434515
83000.000            -0.0021521026
83200.000            -0.0253939199
83400.000            -0.0430883918
83600.000            -0.0001470381
83800.000            -0.0259642494
84000.000            -0.0023428066
84200.000            -0.0278463367
84400.000            -0.0165894586
84600.000            -0.0243245521
84800.000            -0.0185357079
85000.000            -0.0456120998
85200.000            -0.0154844452
85400.000            -0.0000111114
85600.000            -0.0018330746
85800.000            -0.0006959802
86000.000            0.0000041124
86200.000            -0.0058779582
86400.000            -0.0910245844
86600.000            -0.0077101416
86800.000            -0.0583732218
87000.000            -0.0437157543
87200.000            -0.0375704542
87400.000            -0.0061809457
87600.000            -0.0127539929
87800.000            -0.0336209226
88000.000            -0.0005262181
88200.000            -0.0510444881
88400.000            -0.0108825993
88600.000            -0.0139873304
88800.000            -0.0184216421
89000.000            -0.0316675441
89200.000            -0.0000408810
89400.000            -0.0340629279
89600.000            -0.1507951133
89800.000            -0.0123618914
90000.000            -0.0687532182
90200.000            -0.0976118899
90400.000            -0.0277037543
90600.000            0.0000161867
90800.000            -0.0194696225
91000.000            -0.0136879074
91200.000            -0.0039584430
91400.000            -0.0095458896
91600.000            -0.0006790485
91800.000            -0.0462964952
92000.000            -0.0421330900
92200.000            -0.0000343054
92400.000            -0.0513153945
92600.000            -0.0031929539
92800.000            -0.0173308869
93000.000            -0.0003308357
93200.000            -0.0030833437
93400.000            -0.0056694314
93600.000            -0.0004928003
93800.000            -0.0255864061
94000.000            -0.0706353053
94200.000            -0.0580595406
94400.000            -0.0103300926
94600.000            -0.0010943197
94800.000            -0.0194482351
95000.000            -0.0022421078
95200.000            -0.0194910098
95400.000            -0.0055375428
95600.000            -0.0117773037
95800.000            -0.0140657507
96000.000            -0.0494760820
96200.000            -0.0437300125
96400.000            -0.0307265005
96600.000            -0.0649890439
96800.000            -0.0029532373
97000.000            -0.0852642565
97200.000            -0.0813574996
97400.000            -0.0015131554
97600.000            -0.0910531006
97800.000            -0.0330220767
98000.000            -0.0667000322
98200.000            -0.0022911204
98400.000            -0.0002430027
98600.000            -0.0486918790
98800.000            -0.0157339644
99000.000            -0.0264918042
99200.000            -0.0235759947
99400.000            -0.0015764263
99600.000            -0.0267199359
99800.000            -0.0012213071
100000.000            -0.0286305397
100200.000            -0.0211378362
100400.000            -0.0021324976
100600.000            -0.0177800214
100800.000            -0.0000727950
101000.000            -0.0188779056
101200.000            -0.0285164737
101400.000            -0.0011268463
101600.000            -0.0096813428
101800.000            -0.0136451327
102000.000            -0.0021021988
102200.000            -0.0052577248
102400.000            -0.0103015761
102600.000            -0.0168175904
102800.000            -0.0388964702
103000.000            -0.0072396198
103200.000            -0.0036554555
103400.000            -0.0044164889
103600.000            -0.0022750799
103800.000            -0.0076067693
104000.000            -0.0050242462
104200.000            0.0000154627
104400.000            -0.0036946656
104600.000            -0.0880873872
104800.000            -0.0021057634
105000.000            -0.0857205202
105200.000            -0.1053968870
105400.000            -0.0001693444
105600.000            -0.0122585192
105800.000            -0.0157624809
106000.000            -0.1239896282
106200.000            -0.0053931781
106400.000            -0.1612891758
106600.000            -0.0296571327
106800.000            -0.0032054299
107000.000            -0.0005402535
107200.000            -0.0041972685
107400.000            -0.0002942432
107600.000            -0.0046749194
107800.000            -0.0335496314
108000.000            -0.0264989333
108200.000            -0.0623084954
108400.000            -0.0088935753
108600.000            -0.0082412609
108800.000            -0.0960720000
109000.000            -0.0042828179
109200.000            -0.0039441848
109400.000            -0.0035039617
109600.000            -0.0070364399
109800.000            -0.0075533010
110000.000            -0.0063235281
110200.000            -0.0063769965
110400.000            -0.0041224127
110600.000            -0.0332216920
110800.000            -0.0060151937
111000.000            -0.0245312966
111200.000            -0.0032722654
111400.000            -0.0023303306
111600.000            -0.0032687008
111800.000            -0.0154487996
112000.000            -0.0207100891
112200.000            -0.0027972878
112400.000            -0.0719470634
112600.000            -0.0000572000
112800.000            -0.0005623092
113000.000            -0.0600842105
113200.000            -0.0000485810
113400.000            -0.0203607623
113600.000            -0.0192201033
113800.000            -0.0125615067
114000.000            -0.0001288811
114200.000            -0.0005865928
114400.000            -0.0223854319
114600.000            -0.0030637387
114800.000            -0.0162971648
115000.000            -0.0005939447
115200.000            -0.0103621737
115400.000            -0.0371427071
115600.000            -0.0206958308
115800.000            -0.0078848050
116000.000            -0.0379554266
116200.000            -0.0098916518
116400.000            -0.0000126161
116600.000            -0.0322806483
116800.000            -0.0187495815
117000.000            -0.0039014101
117200.000            -0.0674414607
117400.000            -0.0319527088
117600.000            -0.1417268749
117800.000            -0.0002660052
118000.000            -0.1514795088
118200.000            -0.0418051506
118400.000            -0.0935340341
118600.000            -0.1294077577
118800.000            -0.0176303099
119000.000            -0.1839882889
119200.000            -0.0058779582
119400.000            -0.0004219547
119600.000            -0.0757967874
119800.000            -0.0428032271
120000.000            -0.0544664649
120200.000            -0.1761747750
120400.000            -0.0034469288
120600.000            -0.0853212895
120800.000            -0.2091968517
121000.000            -0.0007334081
121200.000            -0.2131891578
121400.000            -0.0474799288
121600.000            -0.0724033271
121800.000            -0.0015389984
122000.000            -0.0167605575
122200.000            -0.0072360552
122400.000            -0.0000068382
122600.000            -0.0000697038
122800.000            -0.0360020481
123000.000            -0.0227205005
123200.000            -0.0077600454
123400.000            -0.0694946467
123600.000            -0.0282241799
123800.000            -0.0165609422
124000.000            -0.0601982764
124200.000            -0.0003221470
124400.000            -0.0075497364
124600.000            -0.0119341443
124800.000            -0.0003067749
125000.000            -0.1550725842
125200.000            -0.0076923188
125400.000            -0.0997791418
125600.000            -0.0858060694
125800.000            -0.0005137421
126000.000            -0.0006057523
126200.000            -0.0003931040
126400.000            -0.0151137311
126600.000            -0.0005059446
126800.000            -0.0006064206
127000.000            -0.0192628780
127200.000            -0.0066764194
127400.000            -0.0099878949
127600.000            -0.0164183597
127800.000            -0.0050598918
128000.000            -0.0002947445
128200.000            0.0000093152
128400.000            -0.0069687133
128600.000            -0.0009187651
128800.000            -0.0952735391
129000.000            -0.0582591559
129200.000            -0.0278463367
129400.000            -0.0009619854
129600.000            -0.0438013037
129800.000            -0.0017573277
130000.000            -0.0020638798
130200.000            -0.0003299445
130400.000            -0.0077422226
130600.000            -0.1703574142
130800.000            -0.1622017025
131000.000            -0.0437442708
131200.000            -0.1471450044
131400.000            -0.1493692899
131600.000            -0.0728310740
131800.000            -0.0037365492
132000.000            -0.1195410578
132200.000            -0.0391531185
132400.000            -0.0428460018
132600.000            -0.0010314943
132800.000            -0.0000334665
133000.000            -0.0000489013
133200.000            -0.0003910990
133400.000            -0.0163328104
133600.000            -0.0118878050
133800.000            -0.0086868308
134000.000            -0.0363870205
134200.000            -0.0341342191
134400.000            -0.0586013536
134600.000            -0.0000937368
134800.000            -0.0593142652
135000.000            -0.0761104684
135200.000            -0.0444571826
135400.000            -0.0136772138
135600.000            -0.0130748032
135800.000            -0.0268482601
136000.000            -0.0038354657
136200.000            -0.0005744510
136400.000            -0.0056123985
136600.000            -0.0000100723
136800.000            -0.0175019858
137000.000            -0.0067441461
137200.000            -0.0653027249
137400.000            -0.0059991532
137600.000            -0.0221002672
137800.000            -0.0218436189
138000.000            -0.0595709138
138200.000            -0.0000248736
138400.000            -0.0228488246
138600.000            -0.0194197187
138800.000            -0.0004304205
139000.000            -0.0061488647
139200.000            -0.0000058857
139400.000            -0.0109538905
139600.000            -0.0043541091
139800.000            -0.0185143206
140000.000            -0.0416483100
140200.000            -0.0287588638
140400.000            -0.0504028674
140600.000            -0.0159193215
140800.000            -0.0000419393
141000.000            -0.0278962405
141200.000            -0.0223711736
141400.000            -0.0244671345
141600.000            -0.0159549671
141800.000            -0.0020763557
142000.000            -0.0437442708
142200.000            -0.1090469959
142400.000            -0.1416128090
142600.000            -0.0082305672
142800.000            -0.0795324454
143000.000            -0.0160832912
143200.000            -0.0210522867
143400.000            -0.0015857833
143600.000            -0.0303985610
143800.000            -0.0063484800
144000.000            -0.0268197436
144200.000            -0.0039940886
144400.000            -0.0082305672
144600.000            -0.0027732271
144800.000            -0.0061702520
145000.000            -0.0837243672
145200.000            -0.0162900356
145400.000            -0.0392386679
145600.000            -0.0008483651
145800.000            -0.1294647906
146000.000            -0.0503315762
146200.000            -0.0349469386
146400.000            -0.0014792921
146600.000            -0.0266629030
146800.000            -0.0141584292
147000.000            -0.0006360510
147200.000            -0.0231553767
147400.000            -0.0120945494
147600.000            -0.0135845352
147800.000            -0.0056034871
148000.000            -0.0079026278
148200.000            -0.0124367471
148400.000            -0.0048281955
148600.000            -0.0465816599
148800.000            -0.0025219256
149000.000            -0.0328224613
149200.000            -0.0182505432
149400.000            -0.0462537205
149600.000            -0.0101946394
149800.000            -0.0185214497
150000.000            -0.0180437988
150200.000            -0.0520568228
150400.000            -0.0386540802
150600.000            -0.0400656457
150800.000            -0.0045786763
151000.000            -0.0457546821
151200.000            -0.0047711625
151400.000            -0.0047426460
151600.000            -0.0083909724
151800.000            -0.0000176670
152000.000            -0.0115135263
152200.000            -0.0140265406
152400.000            -0.0003856408
152600.000            -0.0123725850
152800.000            -0.0287588638
153000.000            -0.0005003750
153200.000            -0.0033373186
153400.000            -0.1190277617
153600.000            -0.1602055495
153800.000            -0.1093321601
154000.000            -0.0184644168
154200.000            -0.1967636692
154400.000            -0.1117275445
154600.000            -0.0103514800
154800.000            -0.0124011015
155000.000            -0.0277037543
155200.000            -0.1780568621
155400.000            -0.0579454747
155600.000            -0.0897983760
155800.000            -0.0016125175
156000.000            -0.0791046985
156200.000            -0.0826122247
156400.000            -0.0017239100
156600.000            -0.0216653910
156800.000            -0.0020407102
157000.000            -0.0045287725
157200.000            -0.0081770988
157400.000            -0.0110358753
157600.000            -0.0024960826
157800.000            -0.0369430917
158000.000            -0.0212804186
158200.000            -0.0102053331
158400.000            -0.0003756154
158600.000            -0.0439011114
158800.000            -0.0068439537
159000.000            -0.0310544399
159200.000            -0.0305839181
159400.000            -0.0071897159
159600.000            -0.0300278469
159800.000            -0.0012694287
160000.000            -0.0265559662
160200.000            -0.0102837533
160400.000            -0.0164041015
160600.000            -0.1880376279
160800.000            -0.0025771763
161000.000            -0.0358594658
161200.000            -0.0048638411
161400.000            -0.0125864586
161600.000            -0.0747416779
161800.000            -0.0194054604
162000.000            -0.0325230383
162200.000            -0.0430028425
162400.000            -0.0109396323
162600.000            -0.3123124209
162800.000            -0.0442718255
163000.000            -0.2372570620
163200.000            -0.2403368407
163400.000            -0.0722892612
163600.000            -0.0930777704
163800.000            -0.0037062505
164000.000            -0.0813574996
164200.000            -0.0917660123
164400.000            -0.0233264755
164600.000            -0.2267629996
164800.000            -0.0901405738
165000.000            -0.0000582026
165200.000            -0.0712341517
165400.000            -0.0677836584
165600.000            -0.0985814497
165800.000            -0.1356813822
166000.000            -0.0126613144
166200.000            -0.0185856118
166400.000            -0.1872961994
166600.000            -0.1609469780
166800.000            -0.0991232631
167000.000            -0.0232837008
167200.000            -0.0136059225
167400.000            -0.0801883242
167600.000            -0.1318601750
167800.000            -0.0992373284
168000.000            -0.0711200858
168200.000            -0.1330578666
168400.000            -0.0171669172
168600.000            -0.0574606946
168800.000            -0.0377985860
169000.000            -0.0428317436
169200.000            -0.0000472861
169400.000            -0.0493334996
169600.000            -0.0123975369
169800.000            -0.0006585523
170000.000            -0.0053040641
170200.000            -0.0075497364
170400.000            -0.0501604773
170600.000            -0.0506024827
170800.000            -0.0042614305
171000.000            -0.0050099880
171200.000            -0.0347045486
171400.000            -0.0509019057
171600.000            -0.0006732561
171800.000            -0.0512583616
172000.000            -0.1816499381
172200.000            -0.1749200499
172400.000            -0.0089613019
172600.000            -0.0319954836
172800.000            -0.0553789921
173000.000            -0.0031564172
173200.000            -0.3287379095
173400.000            -0.1327156688
173600.000            -0.0679832735
173800.000            -0.2459260697
174000.000            -0.0041028077
174200.000            -0.3095748394
174400.000            -0.0706067891
174600.000            -0.1541600574
174800.000            -0.0334640820
175000.000            -0.0160761621
175200.000            -0.0054341705
175400.000            -0.0030851260
175600.000            -0.0179867658
175800.000            -0.0115099617
176000.000            -0.0115598656
176200.000            -0.0005649826
176400.000            -0.0215228086
176600.000            -0.0706638221
176800.000            -0.0154131541
177000.000            -0.0223212698
177200.000            -0.0496329226
177400.000            -0.0007801929
177600.000            -0.0267199359
177800.000            -0.0000181570
178000.000            -0.0008191803
178200.000            -0.0033088021
178400.000            -0.0036224833
178600.000            -0.0014498845
178800.000            -0.0063021407
179000.000            -0.0037606100
179200.000            -0.0156270276
179400.000            -0.0070203994
179600.000            -0.0036411972
179800.000            -0.0043754964
180000.000            -0.0113032173
180200.000            -0.0156626732
180400.000            -0.0007846486
180600.000            -0.0030592829
180800.000            -0.0149640196
181000.000            -0.0000228407
181200.000            -0.0118521594
181400.000            -0.0157482227
181600.000            -0.0011526893
181800.000            -0.0048460183
182000.000            -0.0093890490
182200.000            -0.0055714061
182400.000            -0.1496544541
182600.000            -0.0214230009
182800.000            -0.0158765468
183000.000            -0.0270906501
183200.000            -0.0352606198
183400.000            -0.0915378811
183600.000            -0.0046588789
183800.000            -0.0113210401
184000.000            -0.0088187195
184200.000            -0.0120410810
184400.000            -0.0193056527
184600.000            -0.0059225151
184800.000            -0.0180651862
185000.000            -0.0646183294
185200.000            -0.1253584186
185400.000            -0.1027448552
185600.000            -0.0571184970
185800.000            -0.0435589137
186000.000            -0.0079204506
186200.000            -0.0004365471
186400.000            -0.0264490294
186600.000            -0.0093355806
186800.000            -0.0275611719
187000.000            -0.0345049333
187200.000            -0.0837814001
187400.000            -0.0052078210
187600.000            -0.0192771363
187800.000            -0.1172597399
188000.000            -0.0049779070
188200.000            -0.0770229957
188400.000            -0.0694090969
188600.000            -0.0227846625
188800.000            -0.0985244167
189000.000            -0.0009521829
189200.000            -0.0197547872
189400.000            -0.0032776122
189600.000            -0.0166251042
189800.000            -0.0193698148
190000.000            -0.0005828054
190200.000            -0.0742283812
190400.000            -0.0040903317
190600.000            -0.1672206019
190800.000            -0.1592930227
191000.000            -0.0068083081
191200.000            -0.1874672983
191400.000            -0.0056516086
191600.000            -0.0044574813
191800.000            -0.0030263108
192000.000            -0.0021939862
192200.000            -0.0122050507
192400.000            0.0000099827
192600.000            -0.0178584417
192800.000            -0.0150780855
193000.000            -0.0347758398
193200.000            -0.0122692128
193400.000            -0.0503315762
193600.000            -0.0051703932
193800.000            -0.0261496065
194000.000            -0.0053022818
194200.000            -0.0006647903
194400.000            -0.0614244848
194600.000            -0.0137591986
194800.000            -0.0994939770
195000.000            -0.0004258534
195200.000            -0.0562630027
195400.000            -0.0002089723
195600.000            -0.0083339395
195800.000            -0.0324374889
196000.000            -0.0076352858
196200.000            -0.0339346038
196400.000            -0.0040867671
196600.000            -0.0106045637
196800.000            -0.0053557502
197000.000            -0.1296358895
197200.000            -0.1006916686
197400.000            -0.0059706367
197600.000            -0.0272047160
197800.000            -0.0154773161
198000.000            -0.0028561031
198200.000            0.0000103212
198400.000            -0.0005529522
198600.000            -0.0009111905
198800.000            -0.0127183473
199000.000            -0.0102088976
199200.000            -0.0009490639
199400.000            -0.0543523990
199600.000            -0.0304983687
199800.000            -0.0084765219
200000.000            -0.0605975065
200200.000            -0.0203678914
200400.000            -0.0065766118
200600.000            -0.0057531986
200800.000            -0.0011411045
201000.000            -0.0011197172
201200.000            -0.0180937026
201400.000            -0.0167748157
201600.000            -0.0362729547
201800.000            -0.0777073913
202000.000            -0.0960434838
202200.000            -0.0050741501
202400.000            -0.1518787396
202600.000            -0.0300278469
202800.000            -0.0966423296
203000.000            -0.1299780873
203200.000            -0.1006346357
203400.000            -0.0032214704
203600.000            -0.0187638397
203800.000            -0.0026235156
204000.000            -0.0128538006
204200.000            -0.0043505445
204400.000            -0.0075639947
204600.000            -0.0014610237
204800.000            -0.0000323560
205000.000            -0.0076673669
205200.000            -0.0230056652
205400.000            -0.0045448130
205600.000            -0.0349754551
205800.000            -0.0050581095
206000.000            -0.0311827640
206200.000            -0.0278035619
206400.000            -0.0684965701
206600.000            -0.0006864004
206800.000            -0.1271264398
207000.000            -0.0471234729
207200.000            -0.0075390428
207400.000            -0.0146574675
207600.000            -0.0008724259
207800.000            -0.0175518896
208000.000            -0.0002435040
208200.000            -0.0070364399
208400.000            -0.0142796242
208600.000            -0.0741713483
208800.000            -0.0594283311
209000.000            -0.0013580971
209200.000            -0.0947602425
209400.000            -0.0332359502
209600.000            -0.0836673342
209800.000            -0.0253297578
210000.000            -0.0149426323
210200.000            -0.0077636100
210400.000            -0.0649034942
210600.000            -0.0009860462
210800.000            -0.0260284114
211000.000            -0.0035422807
211200.000            -0.0130320285
211400.000            -0.0092571603
211600.000            -0.0347615815
211800.000            -0.0180794444
212000.000            -0.0113958958
212200.000            -0.0041580583
212400.000            -0.0223212698
212600.000            -0.0124153597
212800.000            -0.0277607872
213000.000            -0.0171669172
213200.000            -0.0121266305
213400.000            -0.1498825859
213600.000            -0.0223854319
213800.000            -0.1792545543
214000.000            -0.0000672811
214200.000            -0.0083481977
214400.000            -0.0020522950
