# lambba_val.val 0.3750
#time (ps)      gradients (kcal/mol*lam)
125400.000            -0.0086191042
125600.000            -0.0071968451
125800.000            -0.0034389085
126000.000            -0.0140158469
126200.000            -0.0000095728
126400.000            -0.0158836759
126600.000            -0.0090896260
126800.000            -0.0071326830
127000.000            -0.0168247195
127200.000            -0.1067086451
127400.000            -0.0103193989
127600.000            -0.0531974818
127800.000            -0.0005146332
128000.000            -0.0011852159
128200.000            -0.0382691078
128400.000            -0.0006612257
128600.000            -0.0059439025
128800.000            -0.0023650850
129000.000            -0.0002623293
129200.000            -0.0100092823
129400.000            -0.0004212863
129600.000            -0.0048602765
129800.000            -0.0200114355
130000.000            -0.0030405690
130200.000            -0.0015033529
130400.000            -0.0391958932
130600.000            -0.0013852768
130800.000            -0.0234833161
131000.000            -0.0794754125
131200.000            -0.0001699849
131400.000            -0.0879448051
131600.000            -0.0494903403
131800.000            -0.0023953838
132000.000            -0.1295788566
132200.000            -0.0017501986
132400.000            -0.0902546397
132600.000            -0.0003926585
132800.000            -0.0218863936
133000.000            -0.0379554266
133200.000            -0.0160619038
133400.000            -0.0002021216
133600.000            -0.0919371112
133800.000            -0.0001230330
134000.000            -0.0783062371
134200.000            -0.0358594658
134400.000            -0.0203536332
134600.000            -0.0156555441
134800.000            -0.0248948816
135000.000            -0.0037071416
135200.000            -0.0384402066
135400.000            -0.0099486848
135600.000            -0.0391673767
135800.000            -0.0131140134
136000.000            -0.0194981389
136200.000            -0.0242746483
136400.000            -0.0044770864
136600.000            -0.0094068718
136800.000            -0.0113174755
137000.000            -0.0087402992
137200.000            -0.0049903829
137400.000            -0.0084872155
137600.000            -0.0123226813
137800.000            -0.0021030899
138000.000            -0.0259072164
138200.000            -0.0230840855
138400.000            -0.0014904313
138600.000            -0.0447851220
138800.000            -0.0550510526
139000.000            -0.0434591060
139200.000            -0.0130142057
139400.000            -0.0000397532
139600.000            -0.0013964161
139800.000            -0.0001725469
140000.000            -0.0080951140
140200.000            -0.0066461207
140400.000            -0.0470094070
140600.000            -0.0000341696
140800.000            -0.0430171007
141000.000            -0.0160333874
141200.000            -0.0484780054
141400.000            -0.0578599253
141600.000            -0.0076780606
141800.000            -0.0643331646
142000.000            -0.0352035868
142200.000            -0.1595781869
142400.000            -0.0321380659
142600.000            -0.0576032770
142800.000            -0.0470664399
143000.000            -0.0723462941
143200.000            -0.0056391327
143400.000            -0.0409211399
143600.000            -0.0014414186
143800.000            -0.0045519421
144000.000            -0.0108719056
144200.000            -0.0057621100
144400.000            -0.2009270742
144600.000            -0.0357596581
144800.000            -0.0001216963
145000.000            -0.0506737739
145200.000            -0.0049351322
145400.000            -0.0129464791
145600.000            -0.0256719555
145800.000            -0.0005063902
146000.000            -0.0143437863
146200.000            -0.0825551918
146400.000            -0.0101768166
146600.000            -0.0950168905
146800.000            -0.0009566386
147000.000            -0.0362872129
147200.000            -0.0053735730
147400.000            -0.0070079234
147600.000            -0.2459260697
147800.000            -0.0372139983
148000.000            -0.1347118219
148200.000            -0.1757755443
148400.000            -0.0163328104
148600.000            -0.2109648729
148800.000            -0.0079917417
149000.000            -0.0000605418
149200.000            -0.0974693072
149400.000            -0.0694661299
149600.000            -0.0000314823
149800.000            -0.0133385806
150000.000            -0.0049119626
150200.000            -0.0044450053
150400.000            -0.0082020507
150600.000            -0.0000269152
150800.000            -0.0001581773
151000.000            -0.0011393222
151200.000            -0.0080951140
151400.000            -0.0004691851
151600.000            -0.0012614084
151800.000            -0.0000349215
152000.000            -0.0062878824
152200.000            -0.0001222532
152400.000            -0.0178869582
152600.000            -0.0312112805
152800.000            -0.0716048656
153000.000            -0.0022109179
153200.000            -0.0353461692
153400.000            -0.0300421051
153600.000            -0.0014530035
153800.000            -0.0003196964
154000.000            -0.0050509804
154200.000            -0.0028765993
154400.000            -0.0024684573
154600.000            -0.0073180401
154800.000            -0.0001421925
155000.000            -0.0142297204
155200.000            -0.0000411874
155400.000            -0.0147644043
155600.000            -0.0022376520
155800.000            -0.0015189478
156000.000            -0.0003061065
156200.000            -0.0042257850
156400.000            -0.0246952663
156600.000            -0.0751694248
156800.000            -0.0902831559
157000.000            -0.0025771763
157200.000            -0.1164042461
157400.000            -0.0162900356
157600.000            -0.2036076227
157800.000            -0.0154559288
158000.000            -0.0755686555
158200.000            -0.0116026403
158400.000            -0.0024898446
158600.000            -0.0065694827
158800.000            -0.0093498388
159000.000            -0.0018321834
159200.000            -0.0002865014
159400.000            -0.0051383121
159600.000            -0.0534541301
159800.000            -0.0070792146
160000.000            -0.0572610793
160200.000            -0.0000746330
160400.000            -0.0645042635
160600.000            -0.0384829813
160800.000            -0.1284381979
161000.000            -0.1118416098
161200.000            -0.0236045112
161400.000            -0.0152990882
161600.000            -0.0015773175
161800.000            -0.0002729116
162000.000            -0.0083481977
162200.000            -0.0027126296
162400.000            -0.0065641358
162600.000            -0.0001204153
162800.000            -0.0119626608
163000.000            -0.0043826256
163200.000            -0.0002725774
163400.000            -0.0696942617
163600.000            -0.0260854444
163800.000            -0.0235973821
164000.000            -0.0762245343
164200.000            -0.0011108058
164400.000            -0.0421188317
164600.000            -0.0121159368
164800.000            -0.0243744560
165000.000            -0.0018402037
165200.000            -0.0098132316
165400.000            -0.0002756964
165600.000            -0.0027366903
165800.000            -0.0087688157
166000.000            -0.0000123994
166200.000            -0.0041651874
166400.000            -0.0557497062
166600.000            -0.1722395013
166800.000            -0.0140372342
167000.000            -0.1563273093
167200.000            -0.0211663527
167400.000            -0.0485778131
167600.000            -0.0000043373
167800.000            -0.0291866109
168000.000            -0.0112853945
168200.000            -0.0065837409
168400.000            -0.0297141657
168600.000            -0.0012560616
168800.000            -0.0263278344
169000.000            -0.0006202333
169200.000            -0.0304128192
169400.000            -0.0429172930
169600.000            -0.0007824208
169800.000            -0.0195979466
170000.000            -0.0062540192
170200.000            -0.0466672093
170400.000            -0.0261353482
170600.000            -0.0239609671
170800.000            -0.0431454248
171000.000            -0.0019008012
171200.000            -0.0076032048
171400.000            -0.0069259386
171600.000            -0.0003140154
171800.000            -0.0066211688
172000.000            -0.0000264418
172200.000            -0.0055749706
172400.000            -0.0324374889
172600.000            -0.0002274634
172800.000            -0.0027732271
173000.000            -0.0008325474
173200.000            -0.0068493006
173400.000            -0.0000638836
173600.000            -0.0031724577
173800.000            -0.0039031923
174000.000            -0.0040938963
174200.000            -0.0140586216
174400.000            -0.0039548785
174600.000            -0.0004638383
174800.000            -0.1576390668
175000.000            -0.0580025076
175200.000            -0.0410066893
175400.000            -0.0825551918
175600.000            -0.0018535708
175800.000            -0.0646753624
176000.000            -0.0004997066
176200.000            -0.0298995227
176400.000            -0.1713840075
176600.000            -0.0038818050
176800.000            -0.0003465420
177000.000            -0.0007761828
177200.000            -0.0249305272
177400.000            -0.0160547747
177600.000            -0.0643046484
177800.000            -0.0023410243
178000.000            -0.0107293233
178200.000            -0.1315179772
178400.000            -0.0007708359
178600.000            -0.1078493038
178800.000            -0.0503173180
179000.000            -0.0513296528
179200.000            -0.0551366020
179400.000            -0.0003516660
179600.000            -0.0135239377
179800.000            -0.0206387979
180000.000            -0.0053450566
180200.000            -0.0726884919
180400.000            -0.0004829978
180600.000            -0.0641050327
180800.000            -0.0179083455
181000.000            -0.0805875549
181200.000            -0.0631925060
181400.000            -0.0574606946
181600.000            -0.1232481997
181800.000            -0.0493049832
182000.000            -0.0145505307
182200.000            -0.2933774820
182400.000            -0.0015354339
182600.000            -0.0676695925
182800.000            -0.0487916866
183000.000            -0.0062183736
183200.000            -0.0551793767
183400.000            -0.0613674518
183600.000            -0.0235617364
183800.000            -0.0000354924
184000.000            -0.0027429283
184200.000            -0.0059831126
184400.000            -0.0020620975
184600.000            -0.0032410755
184800.000            -0.0045109497
185000.000            -0.0001199140
185200.000            -0.0253796617
185400.000            -0.0126470561
185600.000            -0.0185927409
185800.000            -0.0520283064
186000.000            -0.0018651556
186200.000            -0.0189135512
186400.000            -0.0114529288
186600.000            -0.0048977044
186800.000            -0.0015002339
187000.000            -0.0032945439
187200.000            -0.0207742512
187400.000            -0.0006300358
187600.000            -0.0356598505
187800.000            -0.0000209487
188000.000            -0.0258074087
188200.000            -0.0113210401
188400.000            -0.0384402066
188600.000            -0.0000142095
188800.000            -0.0278748531
189000.000            -0.0010109981
189200.000            -0.0339203455
189400.000            -0.0000382633
189600.000            -0.0532830312
189800.000            -0.0061096545
190000.000            -0.0117060125
190200.000            -0.0046303624
190400.000            -0.0114564933
190600.000            -0.0034415819
190800.000            -0.0212305147
191000.000            -0.0017181175
191200.000            -0.0183004470
191400.000            -0.0592287160
191600.000            -0.0008831195
191800.000            -0.0537820695
192000.000            -0.0019337734
192200.000            -0.1145791914
192400.000            -0.0811864007
192600.000            -0.0148927284
192800.000            -0.0040439924
193000.000            -0.0065267079
193200.000            -0.0128751879
193400.000            -0.0019070392
193600.000            -0.0127646866
193800.000            -0.0005591902
194000.000            -0.0075639947
194200.000            -0.0061060899
194400.000            -0.0244956509
194600.000            -0.1029444703
194800.000            -0.0048335423
195000.000            -0.0518714658
195200.000            -0.0013536414
195400.000            -0.0006378333
195600.000            -0.0012667552
195800.000            -0.0353319110
196000.000            -0.0005329016
196200.000            -0.0071433767
196400.000            -0.0003782888
196600.000            -0.0132245147
196800.000            -0.0004428965
197000.000            -0.0803594231
197200.000            -0.0086511852
197400.000            -0.0934770011
197600.000            -0.0272617489
197800.000            -0.0001318330
198000.000            -0.0502745433
198200.000            -0.0089256563
198400.000            -0.0944750777
198600.000            -0.0140087177
198800.000            -0.0049422614
199000.000            -0.0317103188
199200.000            -0.0004395547
199400.000            -0.0002017318
199600.000            -0.0010185728
199800.000            -0.0001199697
200000.000            -0.0002538635
200200.000            -0.0613389350
200400.000            -0.0158195138
200600.000            -0.0511015210
200800.000            -0.0000622962
201000.000            -0.0513011363
201200.000            -0.0273758148
201400.000            -0.0126791372
201600.000            -0.0086226688
201800.000            -0.0020514038
202000.000            -0.0427319359
202200.000            -0.0000338215
202400.000            -0.0187281941
202600.000            -0.0005667649
202800.000            -0.0001000026
203000.000            -0.0116168985
203200.000            -0.0032918704
203400.000            -0.0103051407
203600.000            -0.0001118937
203800.000            -0.0011241729
204000.000            -0.0000447798
204200.000            -0.0025638092
204400.000            -0.0020041734
204600.000            -0.0036518909
204800.000            -0.0012159603
205000.000            -0.2994229747
205200.000            -0.0596279468
205400.000            -0.1965355374
205600.000            -0.1352251185
205800.000            -0.0263492218
206000.000            -0.0148143082
206200.000            -0.0019943709
206400.000            -0.0016009327
206600.000            -0.0141869457
206800.000            -0.0006171143
207000.000            -0.0000210393
207200.000            -0.0067174118
207400.000            -0.0002816002
207600.000            -0.0642190987
207800.000            -0.0036376327
208000.000            -0.0899409581
208200.000            -0.0618237149
208400.000            -0.0208954462
208600.000            -0.0276894960
208800.000            -0.0003221470
209000.000            -0.0025967814
209200.000            -0.0000209905
209400.000            -0.0976974391
209600.000            -0.0197619163
209800.000            -0.0116703669
210000.000            -0.0187780980
210200.000            -0.0214800339
210400.000            -0.0080238228
210600.000            -0.0461824293
210800.000            -0.0268981639
211000.000            -0.0012275451
211200.000            -0.0515292681
211400.000            -0.0096278745
211600.000            -0.0241249368
211800.000            -0.0161617115
212000.000            -0.0234405415
212200.000            -0.0104156421
212400.000            -0.0000992785
212600.000            -0.0337064720
212800.000            -0.0000831823
213000.000            -0.0514152022
213200.000            -0.0003644762
213400.000            -0.0312112805
213600.000            -0.0107863562
213800.000            -0.0013010641
214000.000            -0.0369145753
