# lambba_val.val 1.0000
#time (ps)      gradients (kcal/mol*lam)
16400.000            -0.0015568212
16600.000            -0.0007735093
16800.000            -0.0008015803
17000.000            -0.0018731759
17200.000            -0.0306837258
17400.000            -0.0156127694
17600.000            -0.0004502484
17800.000            -0.0081699697
18000.000            -0.0248093322
18200.000            -0.0372139983
18400.000            -0.1072789741
18600.000            -0.0545234978
18800.000            -0.0501034444
19000.000            -0.0901690900
19200.000            -0.0324232307
19400.000            -0.0152705717
19600.000            -0.0127183473
19800.000            -0.0022438900
20000.000            -0.0205176029
20200.000            -0.0144435940
20400.000            -0.0091038842
20600.000            -0.2133032237
20800.000            -0.2202612432
21000.000            -0.0146218220
21200.000            -0.0328794942
21400.000            -0.0000907292
21600.000            -0.0025825232
21800.000            -0.0085620712
22000.000            -0.0533258060
22200.000            -0.0722607444
22400.000            -0.0110073589
22600.000            -0.0069936652
22800.000            -0.0021512115
23000.000            -0.0078135138
23200.000            -0.0591146501
23400.000            -0.0637628356
23600.000            -0.0058708290
23800.000            -0.1317461091
24000.000            -0.1065945792
24200.000            -0.0320525165
24400.000            -0.0120054354
24600.000            -0.0005186434
24800.000            -0.0202466964
25000.000            -0.1409854464
25200.000            -0.0679832735
25400.000            -0.1029444703
25600.000            -0.0268625183
25800.000            -0.0108932930
26000.000            -0.0903972218
26200.000            -0.1257006164
26400.000            -0.0171098843
26600.000            -0.0098239252
26800.000            -0.0048050258
27000.000            -0.0151422476
27200.000            -0.0091038842
27400.000            -0.0427461942
27600.000            -0.0072823945
27800.000            -0.0005369117
28000.000            -0.0055072440
28200.000            -0.0129108335
28400.000            -0.0000939039
28600.000            -0.0000003607
28800.000            -0.0000382076
29000.000            -0.0010854083
29200.000            -0.0012832413
29400.000            -0.0010524361
29600.000            -0.0025843054
29800.000            -0.0087759448
30000.000            -0.0005253269
30200.000            -0.0197333998
30400.000            -0.0432594907
30600.000            -0.0049190917
30800.000            -0.0009731247
31000.000            -0.0049832538
31200.000            -0.0042133090
31400.000            -0.0000038953
31600.000            -0.0155842529
31800.000            -0.0032580071
32000.000            -0.0982107357
32200.000            -0.1196551237
32400.000            -0.0006919701
32600.000            -0.0358737240
32800.000            -0.0224424649
33000.000            -0.0001786735
33200.000            -0.0142083331
33400.000            -0.0036572378
33600.000            -0.0030655209
33800.000            -0.0090254640
34000.000            -0.0006910789
34200.000            -0.0012297729
34400.000            -0.0018232720
34600.000            -0.1169745751
34800.000            -0.0342197685
35000.000            -0.0121907925
35200.000            -0.0167962030
35400.000            -0.0545805308
35600.000            -0.0716333818
35800.000            -0.0415485023
36000.000            -0.0063199635
36200.000            -0.0114921389
36400.000            -0.0058387480
36600.000            -0.0003729420
36800.000            -0.0028605588
37000.000            -0.0001651950
37200.000            -0.0003107850
37400.000            -0.0017617834
37600.000            -0.0085050383
37800.000            -0.0092393375
38000.000            -0.0013144312
38200.000            -0.0007409827
38400.000            -0.0074214123
38600.000            -0.0036625846
38800.000            -0.0762530511
39000.000            -0.0231981514
39200.000            -0.0071219893
39400.000            -0.0003428660
39600.000            -0.1221645734
39800.000            -0.0548371791
40000.000            -0.0527839930
40200.000            -0.0150139235
40400.000            -0.0000991393
40600.000            -0.0112925236
40800.000            -0.0000002297
41000.000            -0.0063306572
41200.000            -0.0284024079
41400.000            -0.0015657326
41600.000            -0.0451130615
41800.000            -0.0633065719
42000.000            -0.0217723277
42200.000            -0.0025076674
42400.000            -0.0628503082
42600.000            -0.0663293182
42800.000            -0.1337992951
43000.000            -0.1238755622
43200.000            -0.0321095495
43400.000            -0.0132316438
43600.000            -0.0010764969
43800.000            -0.0144364649
44000.000            -0.0456263580
44200.000            -0.0108148727
44400.000            -0.0012725476
44600.000            -0.1543311563
44800.000            -0.0091537881
45000.000            -0.0068974221
45200.000            -0.0383261407
45400.000            -0.0436587213
45600.000            -0.0066372093
45800.000            -0.0272047160
46000.000            -0.0481928407
46200.000            -0.2954306680
46400.000            -0.3326161503
46600.000            -0.1485137955
46800.000            -0.0033417743
47000.000            -0.0464818522
47200.000            -0.0993513943
47400.000            -0.0192343616
47600.000            -0.0009624310
47800.000            -0.0112426198
48000.000            -0.0006607802
48200.000            -0.0085834586
48400.000            -0.0124403117
48600.000            -0.0340201532
48800.000            -0.0042988584
49000.000            -0.0221858166
49200.000            -0.1434948961
49400.000            -0.0700934925
49600.000            -0.1577531328
49800.000            -0.0077564809
50000.000            -0.0296428745
50200.000            -0.0032081033
50400.000            -0.0335638896
50600.000            -0.0381835584
50800.000            -0.0056890365
51000.000            -0.0078919341
51200.000            -0.0400371292
51400.000            -0.0094104364
51600.000            -0.0034790098
51800.000            -0.0325087801
52000.000            -0.0191630704
52200.000            -0.0003299445
52400.000            -0.0142012039
52600.000            -0.0506737739
52800.000            -0.0425750954
53000.000            -0.0023365686
53200.000            -0.1984746574
53400.000            -0.0000458659
53600.000            -0.0438298202
53800.000            -0.0057353758
54000.000            -0.0518144329
54200.000            -0.0195337845
54400.000            -0.0735154695
54600.000            -0.0504741586
54800.000            -0.0071291185
55000.000            -0.0522706964
55200.000            -0.0285307320
55400.000            -0.0008069271
55600.000            -0.0756256885
55800.000            -0.0022367609
56000.000            -0.0201326305
56200.000            -0.0179796367
56400.000            -0.0001950482
56600.000            -0.0247522992
56800.000            -0.0114921389
57000.000            -0.0058458771
57200.000            -0.0184216421
57400.000            -0.0216012289
57600.000            -0.0480502583
57800.000            -0.0035877289
58000.000            -0.0174663402
58200.000            -0.1016327128
58400.000            -0.0878307392
58600.000            -0.0005908257
58800.000            -0.0117773037
59000.000            -0.1053398541
59200.000            -0.0959864508
59400.000            -0.0172524666
59600.000            -0.0688387679
59800.000            -0.0022296318
60000.000            -0.1225067712
60200.000            -0.1762318080
60400.000            -0.0482213571
60600.000            -0.0165110383
60800.000            -0.1758896102
61000.000            -0.0101875103
61200.000            -0.0442860838
61400.000            -0.1426964346
61600.000            -0.1551296172
61800.000            -0.4521572081
62000.000            -0.3177875840
62200.000            -0.2388539843
62400.000            -0.0391246020
62600.000            -0.0005560712
62800.000            -0.0042846002
63000.000            -0.0306552093
63200.000            -0.0004613876
63400.000            -0.0089969475
63600.000            -0.0215441959
63800.000            -0.1455480821
64000.000            -0.0784773360
64200.000            -0.0634776708
64400.000            -0.0026270801
64600.000            -0.0165252966
64800.000            -0.0903401889
65000.000            -0.1349399537
65200.000            -0.0006959802
65400.000            -0.0005770130
65600.000            -0.0139802013
65800.000            -0.0008898031
66000.000            -0.0000236291
66200.000            -0.0083054230
66400.000            -0.0118984987
66600.000            -0.1823913660
66800.000            -0.1650533500
67000.000            -0.0808156868
67200.000            -0.0032562248
67400.000            -0.0033613793
67600.000            -0.1074500730
67800.000            -0.0305696599
68000.000            -0.0000089184
68200.000            -0.0000317469
68400.000            -0.0008109372
68600.000            -0.0093462743
68800.000            -0.0176374390
69000.000            -0.0132316438
69200.000            -0.0261781229
69400.000            -0.0080487747
69600.000            -0.0289869956
69800.000            -0.0599986607
70000.000            -0.0243958433
70200.000            -0.0052719831
70400.000            -0.0017608923
70600.000            -0.0006086485
70800.000            -0.0010916463
71000.000            -0.0007561321
71200.000            -0.0915378811
71400.000            -0.0061809457
71600.000            -0.0016093985
71800.000            -0.0372425148
72000.000            -0.0483924560
72200.000            -0.0000069446
72400.000            -0.0000310507
72600.000            -0.0146645966
72800.000            -0.0159407089
73000.000            -0.0082982939
73200.000            -0.0309974070
73400.000            -0.0017020770
73600.000            -0.1546733535
73800.000            -0.0446567979
74000.000            -0.0097312467
74200.000            -0.1020319429
74400.000            -0.0111570704
74600.000            -0.0000029536
74800.000            -0.0442860838
75000.000            -0.0597705289
75200.000            -0.0032205793
75400.000            -0.0228987284
75600.000            -0.1695019204
75800.000            -0.1649392841
76000.000            -0.0112568780
76200.000            -0.0479361924
76400.000            -0.0719185466
76600.000            -0.1079063367
76800.000            -0.0160975494
77000.000            -0.0025789586
77200.000            -0.0548942120
77400.000            -0.0933059023
77600.000            -0.0991232631
77800.000            -0.0150424399
78000.000            -0.0016664314
78200.000            -0.0181079608
78400.000            -0.0002515242
78600.000            -0.0069508905
78800.000            -0.0789335996
79000.000            -0.0854353554
79200.000            -0.0069081158
79400.000            -0.0194624933
79600.000            -0.0015015706
79800.000            -0.0007935600
80000.000            -0.0167676866
80200.000            -0.0074713161
80400.000            -0.0000536912
80600.000            -0.0124331826
80800.000            -0.0531261907
81000.000            -0.0384402066
81200.000            -0.0050117703
81400.000            -0.0070186171
81600.000            -0.0402937775
81800.000            -0.0073643794
82000.000            -0.0838954661
82200.000            -0.0223141407
82400.000            -0.0825266750
82600.000            -0.0536109707
82800.000            -0.0157838683
83000.000            -0.0012386843
83200.000            -0.0064518522
83400.000            -0.0223426572
83600.000            -0.0024256826
83800.000            -0.0555215744
84000.000            -0.0219576848
84200.000            -0.0196763669
84400.000            -0.0275041389
84600.000            -0.0311685058
84800.000            -0.0290868032
85000.000            -0.0147145004
85200.000            -0.0749412930
85400.000            -0.0173237578
85600.000            -0.0339631203
85800.000            -0.0020620975
86000.000            -0.0166536207
86200.000            -0.0150852146
86400.000            -0.0000014490
86600.000            -0.0012618540
86800.000            -0.0036554555
87000.000            -0.0152135388
87200.000            -0.0885151347
87400.000            -0.0043594559
87600.000            -0.1209098489
87800.000            -0.0230270526
88000.000            -0.0011923451
88200.000            -0.0311399894
88400.000            -0.0436302048
88600.000            -0.0004431193
88800.000            -0.0084408762
89000.000            -0.0254652111
89200.000            -0.0000988051
89400.000            -0.0222998825
89600.000            -0.0520140482
89800.000            -0.0261496065
90000.000            -0.0038461594
90200.000            -0.0140586216
90400.000            -0.0392671844
90600.000            -0.0871463437
90800.000            -0.0059171683
91000.000            -0.0083268103
91200.000            -0.0428032271
91400.000            -0.0000802583
91600.000            -0.0105653535
91800.000            -0.0443431167
92000.000            -0.0140942672
92200.000            -0.0015630592
92400.000            -0.0044450053
92600.000            -0.0210736741
92800.000            -0.0934199682
93000.000            -0.0334213073
93200.000            -0.0002974179
93400.000            -0.0307692752
93600.000            -0.0449419627
93800.000            -0.0784203030
94000.000            -0.0100306697
94200.000            -0.0005248813
94400.000            -0.0506737739
94600.000            -0.0449989956
94800.000            -0.0035966403
95000.000            -0.0000008476
95200.000            -0.0025272725
95400.000            -0.0459115228
95600.000            -0.0175376314
95800.000            -0.0383546572
96000.000            -0.0006892966
96200.000            -0.0135524541
96400.000            -0.0022064622
96600.000            -0.0065160143
96800.000            -0.0363299876
97000.000            -0.1075071060
97200.000            -0.2532262869
97400.000            -0.1559280786
97600.000            -0.1667643388
97800.000            -0.0004281927
98000.000            -0.0427747107
98200.000            -0.1304913839
98400.000            -0.1195410578
98600.000            -0.2470667289
98800.000            -0.0042703419
99000.000            -0.0037891265
99200.000            -0.0874315085
99400.000            -0.0951879894
99600.000            -0.0279461443
99800.000            -0.0000314962
100000.000            -0.0000391266
100200.000            -0.0540672343
100400.000            -0.0987810653
100600.000            -0.1514795088
100800.000            -0.0651316260
101000.000            -0.0014267148
101200.000            -0.0066407738
101400.000            -0.0010043146
101600.000            -0.0074142832
101800.000            -0.0087189119
102000.000            -0.0485635548
102200.000            -0.0268054853
102400.000            -0.0029924475
102600.000            -0.0156983188
102800.000            -0.0123333749
103000.000            -0.0000154975
103200.000            -0.0350752627
103400.000            -0.0167962030
103600.000            -0.0286733144
103800.000            -0.0323091648
104000.000            -0.0386398219
104200.000            -0.0039138860
104400.000            -0.0433450401
104600.000            -0.0530406412
104800.000            -0.0493049832
105000.000            -0.0088614942
105200.000            -0.0208312841
105400.000            -0.0156127694
105600.000            -0.0073964604
105800.000            -0.0054502110
106000.000            -0.0002931850
106200.000            -0.0000836557
106400.000            -0.0032045387
106600.000            -0.0284736990
106800.000            -0.0070613918
107000.000            -0.0225993055
107200.000            -0.0188779056
107400.000            -0.0000063598
107600.000            -0.0001755545
107800.000            -0.0130106411
108000.000            -0.0545520143
108200.000            -0.0278891113
108400.000            -0.0009000512
108600.000            -0.1063664474
108800.000            -0.0915378811
109000.000            -0.0446567979
109200.000            -0.0005239902
109400.000            -0.0390960855
109600.000            -0.1212520466
109800.000            -0.0735154695
110000.000            -0.0039566607
110200.000            -0.0415199858
110400.000            -0.0798461264
110600.000            -0.0860056850
110800.000            -0.0146075637
111000.000            -0.0040742912
111200.000            -0.0496186643
111400.000            -0.0581165736
111600.000            -0.0120981140
111800.000            -0.0159977418
112000.000            -0.0035538655
112200.000            -0.0000894482
112400.000            -0.0000011522
112600.000            -0.0381835584
112800.000            -0.0400086127
113000.000            -0.0018999101
113200.000            -0.0007302891
113400.000            -0.0112853945
113600.000            -0.0032580071
113800.000            -0.0269623259
114000.000            -0.0207742512
114200.000            -0.0001420254
114400.000            -0.0000376228
114600.000            -0.0074000249
114800.000            -0.0208455423
115000.000            -0.0024951915
115200.000            -0.0025932168
115400.000            -0.0221715583
115600.000            -0.0393812503
115800.000            -0.1763458739
116000.000            -0.0986099664
116200.000            -0.0243245521
116400.000            -0.0140586216
116600.000            -0.0523847623
116800.000            -0.1296929225
117000.000            -0.0913097492
117200.000            -0.0000372051
117400.000            -0.0228702120
117600.000            -0.0291295780
117800.000            -0.0001385722
118000.000            -0.0000081734
118200.000            -0.0123547623
118400.000            -0.0151992805
118600.000            -0.0172382084
118800.000            -0.0060383633
119000.000            -0.0603408585
119200.000            -0.0515292681
119400.000            -0.0251657881
119600.000            -0.0035734706
119800.000            -0.0162401318
120000.000            -0.0363870205
120200.000            -0.0001122836
120400.000            -0.0020032823
120600.000            -0.0002345926
120800.000            -0.1745208197
121000.000            -0.0122692128
121200.000            -0.0016156365
121400.000            -0.1322023722
121600.000            -0.0243958433
121800.000            -0.0096813428
122000.000            -0.0564626180
122200.000            -0.0169102690
122400.000            -0.0032562248
122600.000            -0.0399515798
122800.000            -0.0000944051
123000.000            -0.0079846126
123200.000            -0.1373353375
123400.000            -0.1408713805
123600.000            -0.1811366414
123800.000            -0.1104157864
124000.000            -0.0386398219
124200.000            -0.0012966084
124400.000            -0.1657377455
124600.000            -0.2705643029
124800.000            -0.1388181945
125000.000            -0.2175236617
125200.000            -0.0610822870
125400.000            -0.0070257462
125600.000            -0.0181079608
125800.000            -0.0041740989
126000.000            -0.0153133464
126200.000            -0.0026377738
126400.000            -0.0389535032
126600.000            -0.3517792204
126800.000            -0.0001567292
127000.000            -0.0126470561
127200.000            -0.0018393126
127400.000            -0.0227704043
127600.000            -0.0268054853
127800.000            -0.0034095009
128000.000            -0.0014365174
128200.000            -0.0033542502
128400.000            -0.0174093072
128600.000            -0.0135168086
128800.000            -0.0043309395
129000.000            -0.0044806509
129200.000            -0.0119341443
129400.000            -0.0024007306
129600.000            -0.0155129617
129800.000            -0.0025308370
130000.000            -0.0028053081
130200.000            -0.0160120000
130400.000            -0.0151850223
130600.000            -0.0038461594
130800.000            -0.0339916368
131000.000            -0.0417196011
131200.000            -0.0074499288
131400.000            -0.0086618789
131600.000            -0.0008345524
131800.000            -0.0015603858
132000.000            -0.0285449902
132200.000            -0.0071647641
132400.000            -0.0023080521
132600.000            -0.0207314764
132800.000            -0.0594283311
133000.000            -0.0558922886
133200.000            -0.0011611552
133400.000            -0.0092322084
133600.000            -0.0220004595
133800.000            -0.0076210276
134000.000            -0.0006269169
134200.000            -0.0000790887
134400.000            -0.0138946518
134600.000            -0.0182362850
134800.000            -0.0481072913
135000.000            -0.1430386324
135200.000            -0.0357026252
135400.000            -0.0114351060
135600.000            -0.1122408406
135800.000            -0.0666144824
136000.000            -0.0004257420
136200.000            -0.0116846251
136400.000            -0.0001453672
136600.000            -0.0002195546
136800.000            -0.0120624684
137000.000            -0.0013295806
137200.000            -0.0394382832
137400.000            -0.1479434658
137600.000            -0.0017715859
137800.000            -0.0067156296
138000.000            -0.0224424649
138200.000            -0.0027589688
138400.000            -0.0049155272
138600.000            -0.0257361176
138800.000            -0.0051650463
139000.000            -0.0208027676
139200.000            -0.0079917417
139400.000            -0.0059242974
139600.000            -0.0061167836
139800.000            -0.1071649082
140000.000            -0.0161973571
140200.000            -0.0146218220
140400.000            -0.0346760321
140600.000            -0.0397234480
140800.000            -0.0720896455
141000.000            -0.0661011864
141200.000            -0.0060169760
141400.000            -0.0108433891
141600.000            -0.0231411184
141800.000            -0.0242817774
142000.000            -0.0995224932
142200.000            -0.0732303047
142400.000            -0.1550155512
142600.000            -0.0154274123
142800.000            -0.0259072164
143000.000            -0.0001607393
143200.000            -0.0009330234
143400.000            -0.0002753622
143600.000            -0.0109075512
143800.000            -0.1120127087
144000.000            -0.1627720321
144200.000            -0.1342555588
144400.000            -0.0217723277
144600.000            -0.3260003280
144800.000            -0.1527342334
145000.000            -0.0242247445
145200.000            -0.0102374141
145400.000            -0.0037213998
145600.000            -0.0349897133
145800.000            -0.0328794942
146000.000            -0.0017582188
146200.000            -0.0035182200
146400.000            -0.0103942547
146600.000            -0.0568048158
146800.000            -0.0541242672
147000.000            -0.0040742912
147200.000            -0.0000202038
147400.000            -0.0160120000
147600.000            -0.0298567480
147800.000            -0.0469381158
148000.000            -0.0025682649
148200.000            -0.0088401069
148400.000            -0.0365296029
148600.000            -0.0686676690
148800.000            -0.0119911772
149000.000            -0.0422328977
149200.000            -0.2929212183
149400.000            -0.1744067538
149600.000            -0.0288016385
149800.000            -0.1568406060
150000.000            -0.0066799840
150200.000            -0.0532117400
150400.000            -0.0000470076
150600.000            -0.0048691879
150800.000            -0.0091751754
151000.000            -0.0052399021
151200.000            -0.0012217527
151400.000            -0.0018838695
151600.000            -0.0284166661
151800.000            -0.0486776207
152000.000            -0.0025967814
152200.000            -0.0366721853
152400.000            -0.0032829590
152600.000            -0.0173094996
152800.000            -0.0017689125
153000.000            -0.0526128941
153200.000            -0.0786484348
153400.000            -0.2580170545
153600.000            -0.1879805950
153800.000            -0.0286447979
154000.000            -0.3088904438
154200.000            -0.6196059412
154400.000            -0.0020817026
154600.000            -0.0018963455
154800.000            -0.0001712102
155000.000            -0.0025041029
155200.000            -0.0017813885
155400.000            -0.0252941122
155600.000            -0.0452556439
155800.000            -0.1756614784
156000.000            -0.0161118077
156200.000            -0.0154416705
156400.000            -0.0005462687
156600.000            -0.0003586838
156800.000            -0.0077279644
157000.000            -0.0722607444
157200.000            -0.0530406412
157400.000            -0.0339060873
157600.000            -0.0000000222
157800.000            -0.0000095101
158000.000            -0.0049832538
158200.000            -0.0007980157
158400.000            -0.0270763919
158600.000            -0.0117986910
158800.000            -0.0411492716
159000.000            -0.0444286661
159200.000            -0.0460541052
159400.000            -0.0025629181
159600.000            -0.0000179342
159800.000            -0.0055321959
160000.000            -0.0007971246
160200.000            -0.0002515242
160400.000            -0.0000186861
160600.000            -0.0469095993
160800.000            -0.1218223762
161000.000            -0.0019890240
161200.000            -0.0031564172
161400.000            -0.0021512115
161600.000            -0.0547801461
161800.000            -0.0357026252
162000.000            -0.0739147003
162200.000            -0.0442290508
162400.000            -0.0041491469
162600.000            -0.0272760072
162800.000            -0.0145291434
163000.000            -0.0109859715
163200.000            -0.0192771363
163400.000            -0.0878877721
163600.000            -0.0069401968
163800.000            -0.0404078433
164000.000            -0.0008100461
164200.000            -0.0149854070
164400.000            -0.0320525165
164600.000            -0.0270621336
164800.000            -0.0128252841
165000.000            -0.0089755601
165200.000            -0.0049975120
165400.000            -0.0374991630
165600.000            -0.0341342191
165800.000            -0.0317388353
166000.000            -0.0077493518
166200.000            -0.0244671345
166400.000            -0.0265345788
166600.000            -0.0049975120
166800.000            -0.1384759967
167000.000            -0.3809800893
167200.000            -0.2018966345
167400.000            -0.0004348762
167600.000            -0.1149784221
167800.000            -0.0955872201
168000.000            -0.0093890490
168200.000            -0.0788195337
168400.000            -0.0000119886
168600.000            -0.1275256706
168800.000            -0.0527839930
169000.000            -0.0442575673
169200.000            -0.0001479292
169400.000            -0.0171241425
169600.000            -0.0657019557
169800.000            -0.0759108533
170000.000            -0.0331076260
170200.000            -0.0062985761
170400.000            -0.0085335548
170600.000            -0.0138162316
170800.000            -0.0750553589
171000.000            -0.0720326125
171200.000            -0.0147572752
171400.000            -0.0000003862
171600.000            -0.0030601741
171800.000            -0.0001219748
172000.000            -0.0022652774
172200.000            -0.0035645592
172400.000            -0.0207885094
172600.000            -0.0013981984
172800.000            -0.0117773037
173000.000            -0.1080204026
173200.000            -0.0522992129
173400.000            -0.0054252591
173600.000            -0.0090112057
173800.000            -0.0506737739
174000.000            -0.0409211399
174200.000            -0.0694090969
174400.000            -0.0042204381
174600.000            -0.0715763495
174800.000            -0.0008617322
175000.000            -0.0317958682
175200.000            -0.0495045985
175400.000            -0.1178300696
175600.000            -0.0161403242
175800.000            -0.0131247071
176000.000            -0.0130676741
176200.000            -0.0006679093
176400.000            -0.0171241425
176600.000            -0.0325943295
176800.000            -0.0112497489
177000.000            -0.0486776207
177200.000            -0.0161830989
177400.000            -0.0000452253
177600.000            -0.0024417231
177800.000            -0.0070257462
178000.000            -0.0609111881
178200.000            -0.1331148995
178400.000            -0.0061666875
178600.000            -0.0122050507
178800.000            -0.0024025129
179000.000            -0.0834962353
179200.000            -0.0000317747
179400.000            -0.0650175601
179600.000            -0.1022600748
179800.000            -0.0552934426
180000.000            -0.0026288624
180200.000            -0.0627362423
180400.000            -0.1175449047
180600.000            -0.0001717672
180800.000            -0.0747131611
181000.000            -0.0869182118
181200.000            -0.0236829315
181400.000            -0.0232551844
181600.000            -0.1659658774
181800.000            -0.1531904971
182000.000            -0.1158909495
182200.000            -0.0651316260
182400.000            -0.0019694190
182600.000            -0.0041313241
182800.000            -0.0000308000
183000.000            -0.0007681625
183200.000            -0.0014677073
183400.000            -0.0001294381
183600.000            -0.0059813304
183800.000            -0.0098310544
184000.000            -0.0020710089
184200.000            -0.0175233731
184400.000            -0.0159121924
184600.000            -0.0006621169
184800.000            -0.0880018381
185000.000            -0.2163830030
185200.000            -0.0716333818
185400.000            -0.1762318080
185600.000            -0.0803023901
185800.000            -0.0164825218
186000.000            -0.0020211051
186200.000            -0.0003958889
186400.000            -0.0105225788
186600.000            -0.0001991697
186800.000            -0.0188208727
187000.000            -0.0596564630
187200.000            -0.0332216920
187400.000            -0.0816141482
187600.000            -0.0575177276
187800.000            -0.0000080620
188000.000            -0.0920511771
188200.000            -0.1398447872
188400.000            -0.0281029849
188600.000            -0.0001585115
188800.000            -0.0010292665
189000.000            -0.0010533273
189200.000            -0.0338490543
189400.000            -0.1077352378
189600.000            -0.0126114105
189800.000            -0.0501889938
190000.000            -0.0207457347
190200.000            -0.0440009190
190400.000            -0.0088900107
190600.000            -0.0001569520
190800.000            -0.0113067818
191000.000            -0.0008425727
191200.000            -0.0169102690
191400.000            -0.0588009689
191600.000            -0.1536467608
191800.000            -0.0943895279
192000.000            -0.0020514038
192200.000            -0.0048121549
192400.000            -0.0003150179
192600.000            -0.0010978842
192800.000            -0.0002842736
193000.000            -0.0100092823
193200.000            -0.0093391451
193400.000            -0.0016806897
193600.000            -0.0073572502
193800.000            -0.0190775209
194000.000            -0.0038319012
194200.000            -0.0000266089
194400.000            -0.0099522493
194600.000            -0.0025165788
194800.000            -0.0002125368
195000.000            -0.0024078598
195200.000            -0.0021565583
195400.000            -0.0107221941
195600.000            -0.0007637068
195800.000            -0.0897128263
196000.000            -0.0146360802
196200.000            -0.0065516599
196400.000            -0.0969560106
196600.000            -0.0927355726
196800.000            -0.0127326055
197000.000            -0.0120125645
197200.000            -0.0023579559
197400.000            -0.0506167410
197600.000            -0.1202254533
197800.000            -0.0461396545
198000.000            -0.0509874551
198200.000            -0.1219364416
198400.000            -0.0945606268
198600.000            -0.0003150179
198800.000            -0.0055321959
199000.000            -0.0191060374
199200.000            -0.0827548068
199400.000            -0.0058387480
199600.000            -0.0129037044
199800.000            -0.0122406964
200000.000            -0.0002648913
200200.000            -0.0091965628
200400.000            -0.0390105361
200600.000            -0.0091751754
200800.000            -0.0157553518
201000.000            -0.0974693072
201200.000            -0.0879448051
201400.000            -0.0398375138
201600.000            -0.0121408887
201800.000            -0.0136665201
202000.000            -0.0998076580
202200.000            -0.0861197509
202400.000            -0.0388109208
202600.000            -0.0054359528
202800.000            -0.0059064746
203000.000            -0.0226848549
203200.000            -0.1254724846
203400.000            -0.0512155869
203600.000            -0.0086404916
203800.000            -0.0063270926
204000.000            -0.0086404916
204200.000            -0.0991232631
204400.000            -0.1117275445
204600.000            -0.0221573001
204800.000            -0.0038924987
205000.000            -0.0546945967
205200.000            -0.0101090899
205400.000            -0.0014917680
205600.000            -0.0327939448
205800.000            -0.0024007306
206000.000            -0.0705497562
206200.000            -0.0646183294
206400.000            -0.0052220793
206600.000            -0.0008960411
206800.000            -0.0000243532
207000.000            -0.0078848050
207200.000            -0.0000164722
207400.000            -0.0008532664
207600.000            -0.0074249768
207800.000            -0.0639339345
208000.000            -0.0353319110
208200.000            -0.0002900660
208400.000            -0.0330505931
208600.000            -0.0024738041
208800.000            -0.0597705289
209000.000            -0.0890284314
209200.000            -0.0839524990
209400.000            -0.0372425148
209600.000            -0.0114992680
209800.000            -0.0038568531
210000.000            -0.0195337845
210200.000            -0.0085478130
210400.000            -0.0470806982
210600.000            -0.0950739235
210800.000            -0.0432594907
211000.000            -0.0004865623
211200.000            -0.0311114729
211400.000            -0.1236474304
211600.000            -0.0171669172
211800.000            -0.0000058481
212000.000            -0.0102445432
212200.000            -0.0154131541
212400.000            -0.0099379911
212600.000            -0.0017822796
212800.000            -0.0037962556
213000.000            -0.0247522992
213200.000            -0.0219719430
213400.000            -0.0374136136
213600.000            -0.0186497739
213800.000            -0.0002081925
214000.000            -0.0218151024
