# lambba_val.val 0.4375
#time (ps)      gradients (kcal/mol*lam)
96800.000            -0.0044824332
97000.000            -0.0000875266
97200.000            -0.0044147066
97400.000            -0.0199900481
97600.000            -0.0018535708
97800.000            -0.0184287712
98000.000            -0.0106580321
98200.000            -0.0008247499
98400.000            -0.0074677516
98600.000            -0.0021057634
98800.000            -0.0082198736
99000.000            -0.0000374696
99200.000            -0.0030182905
99400.000            -0.0224282066
99600.000            -0.0003973370
99800.000            -0.0018945632
100000.000            -0.0002289115
100200.000            -0.0558922886
100400.000            -0.0025985637
100600.000            -0.0004892358
100800.000            -0.0043968838
101000.000            -0.0625366272
101200.000            -0.0623084954
101400.000            -0.0000359380
101600.000            -0.0274970098
101800.000            -0.0694090969
102000.000            -0.0029790804
102200.000            -0.0442575673
102400.000            -0.0216867783
102600.000            -0.1601485165
102800.000            -0.0138019733
103000.000            -0.0206031523
103200.000            -0.0327511701
103400.000            -0.1515935748
103600.000            -0.0042436078
103800.000            -0.1422972039
104000.000            -0.1015186469
104200.000            -0.0006371650
104400.000            -0.1572968691
104600.000            -0.0997791418
104800.000            -0.0072289261
105000.000            -0.1616884065
105200.000            -0.0390533108
105400.000            -0.0107507106
105600.000            -0.0802168410
105800.000            -0.0196906251
106000.000            -0.1193699589
106200.000            -0.0570329475
106400.000            -0.0003404154
106600.000            -0.0795609616
106800.000            -0.0658730545
107000.000            -0.0001676457
107200.000            -0.0765382159
107400.000            -0.0035859466
107600.000            -0.0093498388
107800.000            -0.0008955955
108000.000            -0.0048584942
108200.000            -0.0044859978
108400.000            -0.0027981790
108600.000            -0.0218578771
108800.000            -0.0358024328
109000.000            -0.0000076408
109200.000            -0.0274399769
109400.000            -0.0263349635
109600.000            -0.0191844577
109800.000            -0.0983533178
110000.000            -0.0006153320
110200.000            -0.0180794444
110400.000            -0.0289584791
110600.000            -0.0892280464
110800.000            -0.0216939074
111000.000            -0.0641050327
111200.000            -0.0424039965
111400.000            -0.0148998575
111600.000            -0.0002050735
111800.000            -0.0040243874
112000.000            -0.0028578854
112200.000            -0.0002383799
112400.000            -0.0681828886
112600.000            -0.0212019982
112800.000            -0.0159620962
113000.000            -0.0803594231
113200.000            -0.0069045512
113400.000            -0.0163541977
113600.000            -0.1051687552
113800.000            -0.0071184248
114000.000            -0.0000950178
114200.000            -0.0100983962
114400.000            -0.0003885370
114600.000            -0.0376560036
114800.000            -0.0959009011
115000.000            -0.0111677641
115200.000            -0.0011807602
115400.000            -0.0255507605
115600.000            -0.0375847124
115800.000            -0.0181008317
116000.000            -0.0005975092
116200.000            -0.0221501710
116400.000            -0.0281029849
116600.000            -0.0015113731
116800.000            -0.1183433662
117000.000            -0.0321665824
117200.000            -0.0016985125
117400.000            -0.0239966127
117600.000            -0.0014975604
117800.000            -0.0003375192
118000.000            -0.0403650686
118200.000            -0.0222713660
118400.000            -0.0263634800
118600.000            -0.0672133288
118800.000            -0.0185000624
119000.000            -0.0584302547
119200.000            -0.0917945291
119400.000            -0.0023998395
119600.000            -0.0629073412
119800.000            -0.0005870383
120000.000            -0.0258216670
120200.000            -0.0123405040
120400.000            -0.0009856006
120600.000            -0.0474086377
120800.000            -0.0062165913
121000.000            -0.0135560187
121200.000            -0.0377985860
121400.000            -0.0001361773
121600.000            -0.0045537244
121800.000            -0.0404791345
122000.000            -0.0006696916
122200.000            -0.0249447854
122400.000            -0.0000169804
122600.000            -0.0422614141
122800.000            -0.0020050646
123000.000            -0.1933987251
123200.000            -0.0059635076
123400.000            -0.2370289302
123600.000            -0.3555433947
123800.000            -0.0248521069
124000.000            -0.0654167908
124200.000            -0.0108754702
124400.000            -0.1964214714
124600.000            -0.0165395548
124800.000            -0.0616811328
125000.000            -0.0047176941
125200.000            -0.0006701371
125400.000            -0.0183360926
125600.000            -0.0104299003
125800.000            -0.0110287462
126000.000            -0.0000015739
126200.000            -0.0186426448
126400.000            -0.0302417204
126600.000            -0.0157909974
126800.000            -0.0000578127
127000.000            -0.0334070490
127200.000            -0.0055553655
127400.000            -0.0174449528
127600.000            -0.0085727649
127800.000            -0.0006480814
128000.000            -0.0144222066
128200.000            -0.0002779242
128400.000            -0.0187638397
128600.000            -0.0256862138
128800.000            -0.0102873179
129000.000            -0.0211663527
129200.000            -0.0016040517
129400.000            -0.0096278745
129600.000            -0.0062468900
129800.000            -0.1247880890
130000.000            -0.0651316260
130200.000            -0.0165039092
130400.000            -0.0218436189
130600.000            -0.0647609121
130800.000            -0.0175518896
131000.000            -0.0305268852
131200.000            -0.0623940445
131400.000            -0.0043148989
131600.000            -0.0550082779
131800.000            -0.0525986359
132000.000            -0.0071077311
132200.000            -0.0149283740
132400.000            -0.0312968300
132600.000            -0.0119198861
132800.000            -0.0136986011
133000.000            -0.0192343616
133200.000            -0.0063449154
133400.000            -0.0293291933
133600.000            -0.0015782086
133800.000            -0.0060098469
134000.000            -0.0204748282
134200.000            -0.0004373269
134400.000            -0.0046517498
134600.000            -0.0040635975
134800.000            -0.0034674250
135000.000            -0.0071576349
135200.000            -0.0038033847
135400.000            -0.0000049187
135600.000            -0.0090753678
135800.000            -0.0104013838
136000.000            -0.0043701496
136200.000            -0.0076174630
136400.000            -0.0000537051
136600.000            -0.1198832556
136800.000            -0.0172239501
137000.000            -0.1746348851
137200.000            -0.1381337989
137400.000            -0.0620518467
137600.000            -0.0795039287
137800.000            -0.1304343510
138000.000            -0.0073002173
138200.000            -0.0436872378
138400.000            -0.0040404279
138600.000            -0.0035699061
138800.000            -0.0101803811
139000.000            -0.0023508268
139200.000            -0.0336494390
139400.000            -0.0293434515
139600.000            -0.0019337734
139800.000            -0.0290725450
140000.000            -0.0047408638
140200.000            -0.0036608023
140400.000            -0.0125222966
140600.000            -0.0119448380
140800.000            -0.0000154905
141000.000            -0.0166393624
141200.000            -0.0813289834
141400.000            -0.0082163090
141600.000            -0.0671562959
141800.000            -0.0226278219
142000.000            -0.0123904078
142200.000            -0.0652456920
142400.000            -0.0207100891
142600.000            -0.0439866608
142800.000            -0.0442290508
143000.000            -0.0303272699
143200.000            -0.0241534533
143400.000            -0.1244458913
143600.000            -0.0107471461
143800.000            -0.0010283753
144000.000            -0.1184574321
144200.000            -0.1739504901
144400.000            -0.0336779555
144600.000            -0.2261926700
144800.000            -0.0107328878
145000.000            -0.0643331646
145200.000            -0.0054448642
145400.000            -0.0075782529
145600.000            -0.0783917862
145800.000            -0.0411920464
146000.000            -0.1425823687
146200.000            -0.0502175103
146400.000            -0.0172667249
146600.000            -0.0792472806
146800.000            -0.0235759947
147000.000            -0.0127076537
147200.000            -0.0029576930
147400.000            -0.0039388379
147600.000            -0.0351465539
147800.000            -0.0148143082
148000.000            -0.0455835833
148200.000            -0.0462964952
148400.000            -0.0023428066
148600.000            -0.0872889264
148800.000            -0.1203965522
149000.000            -0.0647323953
149200.000            -0.0403650686
149400.000            -0.1144651254
149600.000            -0.1386470956
149800.000            -0.0041830102
150000.000            -0.0033132578
150200.000            -0.0000653038
150400.000            -0.0442147926
150600.000            -0.0432452324
150800.000            -0.0000861342
151000.000            -0.0041901394
151200.000            -0.0241819698
151400.000            -0.0024613281
151600.000            -0.0115313491
151800.000            -0.0516861087
152000.000            -0.0085656358
152200.000            -0.0158765468
152400.000            -0.0525130864
152600.000            -0.0193983313
152800.000            -0.0199971773
153000.000            -0.0023436977
153200.000            -0.0109146803
153400.000            -0.0044057952
153600.000            -0.0016566289
153800.000            -0.0034558402
154000.000            -0.0020834849
154200.000            -0.0083268103
154400.000            -0.0102694951
154600.000            -0.0331218843
154800.000            -0.0761675013
155000.000            -0.0332074337
155200.000            -0.0293719680
155400.000            -0.0712911846
155600.000            -0.0364440535
155800.000            -0.0155486073
156000.000            -0.0754831058
156200.000            -0.0006342688
156400.000            -0.0228203081
156600.000            -0.0568333322
156800.000            -0.0470521817
157000.000            -0.0017617834
157200.000            -0.0010978842
157400.000            -0.0170029475
157600.000            -0.0000225291
157800.000            -0.0147216296
158000.000            -0.0252014337
158200.000            -0.0006028561
158400.000            -0.0280316937
158600.000            -0.0264490294
158800.000            -0.0000175165
159000.000            -0.0093676616
159200.000            -0.0055535833
159400.000            -0.0004131547
159600.000            -0.0040707266
159800.000            -0.0054805098
160000.000            -0.0009472816
160200.000            -0.0044022306
160400.000            -0.0081557115
160600.000            -0.0018295100
160800.000            -0.0073251692
161000.000            -0.0056551732
161200.000            -0.0006964258
161400.000            -0.0002518584
161600.000            -0.1356813822
161800.000            -0.0407785575
162000.000            -0.1059386999
162200.000            -0.0569473981
162400.000            -0.0629073412
162600.000            -0.1212520466
162800.000            -0.0080808558
163000.000            -0.1117275445
163200.000            -0.0072111033
163400.000            -0.0299993304
163600.000            -0.0070863437
163800.000            -0.0158409012
164000.000            -0.0033872224
164200.000            -0.0002012862
164400.000            -0.0012850236
164600.000            -0.0418621835
164800.000            -0.0316390277
165000.000            -0.0008316562
165200.000            -0.0934770011
165400.000            -0.0058262720
165600.000            -0.0613959680
165800.000            -0.1381908319
166000.000            -0.0207100891
166200.000            -0.0201183722
166400.000            -0.0143437863
166600.000            -0.0210808032
166800.000            -0.0186069991
167000.000            -0.1993871848
167200.000            -0.0137306821
167400.000            -0.2355460732
167600.000            -0.1502247837
167800.000            -0.0302417204
168000.000            -0.0002788154
168200.000            -0.0036198099
168400.000            -0.0298567480
168600.000            -0.0183859965
168800.000            -0.0054412997
169000.000            -0.0068920753
169200.000            -0.0232908299
169400.000            -0.0613389350
169600.000            -0.0003064407
169800.000            -0.0299993304
170000.000            -0.0107578397
170200.000            -0.0158765468
170400.000            -0.0070400044
170600.000            -0.0016067251
170800.000            -0.0104405940
171000.000            -0.2425040927
171200.000            -0.0794183795
171400.000            -0.0075889466
171600.000            -0.0147715334
171800.000            -0.0354032022
172000.000            -0.0032838502
172200.000            -0.0003533369
172400.000            -0.0041455824
172600.000            -0.0088721879
172800.000            -0.0003305015
173000.000            -0.0042026153
173200.000            -0.0240322583
173400.000            -0.0104976269
173600.000            -0.0323376812
173800.000            -0.0067138473
174000.000            -0.0122478255
174200.000            -0.0003097825
174400.000            -0.0122513900
174600.000            -0.0124973447
174800.000            -0.0008880208
175000.000            -0.0000064851
175200.000            -0.0526699270
175400.000            -0.0218364898
175600.000            -0.0041188482
175800.000            -0.0149925361
176000.000            -0.1791975214
176200.000            -0.0000002457
176400.000            -0.1099880395
176600.000            -0.0863763990
176800.000            -0.0278178202
177000.000            -0.0893706285
177200.000            -0.1301491862
177400.000            -0.0035770352
177600.000            -0.0078384657
177800.000            -0.0371569653
178000.000            -0.0026511409
178200.000            -0.0741428315
178400.000            -0.0127825093
178600.000            -0.0475512200
178800.000            -0.0146574675
179000.000            -0.0049903829
179200.000            -0.0078313366
179400.000            -0.0664148674
179600.000            -0.0005705523
179800.000            -0.0179083455
180000.000            -0.0069081158
180200.000            -0.0391816350
180400.000            -0.0144863687
180600.000            -0.1210809477
180800.000            -0.0710345360
181000.000            -0.0675555266
181200.000            -0.1242177600
181400.000            -0.0457261657
181600.000            -0.1217653433
181800.000            -0.0027117384
182000.000            -0.1395025894
182200.000            -0.1113283138
182400.000            -0.0322236154
182600.000            -0.1056535350
182800.000            -0.0104798041
183000.000            -0.1141799612
183200.000            -0.2364586006
183400.000            -0.0829544219
183600.000            -0.0631925060
183800.000            -0.3461899914
184000.000            -0.0000930963
184200.000            -0.0029879918
184400.000            -0.0178370544
184600.000            -0.0047711625
184800.000            -0.0006984308
185000.000            -0.0156198985
185200.000            -0.0176017934
185400.000            -0.0449134462
185600.000            -0.0016918289
185800.000            -0.0735154695
186000.000            -0.0026511409
186200.000            -0.0007634840
186400.000            -0.0000021199
186600.000            -0.0089256563
186800.000            -0.0666429992
187000.000            -0.0003478787
187200.000            -0.0602838255
187400.000            -0.0054876389
187600.000            -0.0007387549
187800.000            -0.0160048709
188000.000            -0.0309974070
188200.000            -0.0014382996
188400.000            -0.0635917367
188600.000            -0.0527554765
188800.000            -0.0001476507
189000.000            -0.0639624506
189200.000            -0.0666144824
189400.000            -0.0038675468
189600.000            -0.0358594658
189800.000            -0.0415770188
190000.000            -0.0101233482
190200.000            -0.0283026002
190400.000            -0.0070578272
190600.000            -0.0713482176
190800.000            -0.0392244096
191000.000            -0.0030414602
191200.000            -0.0672133288
191400.000            -0.1098454568
191600.000            -0.0540387178
191800.000            -0.0271262957
192000.000            -0.1255865505
192200.000            -0.0106081283
192400.000            -0.0001231444
192600.000            -0.0012480413
192800.000            -0.0045501598
193000.000            -0.0002269065
193200.000            -0.0276253340
193400.000            -0.0157981265
193600.000            -0.0670137132
193800.000            -0.0458972645
194000.000            -0.0460113304
194200.000            -0.0047319524
194400.000            -0.0062255027
194600.000            -0.0413916617
194800.000            -0.0397947391
195000.000            -0.0221644292
195200.000            -0.0070471336
195400.000            -0.0303985610
195600.000            -0.0442860838
195800.000            -0.0085014738
196000.000            -0.0018241632
196200.000            -0.0035485187
196400.000            -0.0333072413
196600.000            -0.0190917792
196800.000            -0.0026048017
197000.000            -0.0025887611
197200.000            -0.0083125521
197400.000            -0.0068314778
197600.000            -0.0053789199
197800.000            -0.0011317476
198000.000            -0.0093712262
198200.000            -0.0170742387
198400.000            -0.0142653660
198600.000            -0.0001227545
198800.000            -0.0087973321
199000.000            -0.0200470810
199200.000            -0.0178014087
199400.000            -0.0111927160
199600.000            -0.0000137848
199800.000            -0.0311542476
200000.000            -0.0004128205
200200.000            -0.0692379980
200400.000            -0.0660156366
200600.000            -0.0356741087
200800.000            -0.1567835730
201000.000            -0.1049406233
201200.000            -0.0021966596
201400.000            -0.0958723849
201600.000            -0.0972982083
201800.000            -0.0090361576
202000.000            -0.1706996119
202200.000            -0.2098242137
202400.000            -0.0178727000
202600.000            -0.1604336813
202800.000            -0.0015684061
203000.000            -0.0047087827
203200.000            -0.1100450725
203400.000            -0.1714980734
203600.000            -0.0064785864
203800.000            -0.0097455049
204000.000            -0.0801598080
204200.000            -0.0007969018
204400.000            -0.1576390668
204600.000            -0.0647038791
204800.000            -0.0011571450
205000.000            -0.1007201854
205200.000            -0.0918800782
205400.000            -0.0032651362
205600.000            -0.0195623010
205800.000            -0.0000405608
206000.000            -0.0025531155
206200.000            -0.0002460660
206400.000            -0.0000229956
206600.000            -0.0012320008
206800.000            -0.0000985823
207000.000            -0.0198403366
207200.000            -0.0007019954
207400.000            -0.0084622636
207600.000            -0.0109289386
207800.000            -0.0000171893
208000.000            -0.0000000620
208200.000            -0.0213018059
208400.000            -0.0127825093
208600.000            -0.1208528159
208800.000            -0.0278035619
209000.000            -0.2628078220
209200.000            -0.1785131258
209400.000            -0.0019471405
209600.000            -0.0000771114
209800.000            -0.0670707461
210000.000            -0.0755686555
210200.000            -0.0015394440
210400.000            -0.0195836884
210600.000            -0.0118806759
210800.000            -0.0591716830
211000.000            -0.0578599253
211200.000            -0.0518714658
211400.000            -0.0300563633
211600.000            -0.0732588209
211800.000            -0.0243174230
212000.000            -0.0313681211
212200.000            -0.0034549490
212400.000            -0.0036198099
212600.000            -0.0160333874
212800.000            -0.0000329443
213000.000            -0.0019061480
213200.000            -0.0000001469
213400.000            -0.0775077756
213600.000            -0.0001896457
213800.000            -0.0042311318
214000.000            -0.0023044875
