# lambba_val.val 0.8750
#time (ps)      gradients (kcal/mol*lam)
29400.000            -0.0503030597
29600.000            -0.0491909172
29800.000            -0.1092466110
30000.000            -0.1090755121
30200.000            -0.1817069710
30400.000            -0.0050028589
30600.000            -0.0271761995
30800.000            -0.0057407226
31000.000            -0.0315677364
31200.000            -0.0377985860
31400.000            -0.0255008567
31600.000            -0.0136415682
31800.000            -0.0029309588
32000.000            -0.0261496065
32200.000            -0.0147715334
32400.000            -0.0243174230
32600.000            -0.0011887805
32800.000            -0.0009029474
33000.000            -0.0000900051
33200.000            -0.0052791122
33400.000            -0.0024274648
33600.000            -0.0000653595
33800.000            -0.0018214898
34000.000            -0.0141905103
34200.000            -0.0325230383
34400.000            -0.0348043562
34600.000            -0.0364155370
34800.000            -0.0266486447
35000.000            -0.0546375638
35200.000            -0.0141441710
35400.000            -0.0582163812
35600.000            -0.0747987109
35800.000            -0.0001202482
36000.000            -0.0002843850
36200.000            -0.0024800421
36400.000            -0.0029844272
36600.000            -0.0084230534
36800.000            -0.0119270152
37000.000            -0.0142297204
37200.000            -0.0261638647
37400.000            -0.0101447355
37600.000            -0.0213018059
37800.000            -0.0117808682
38000.000            -0.0204106661
38200.000            -0.0089684310
38400.000            -0.0160761621
38600.000            -0.0027527309
38800.000            -0.0018705024
39000.000            -0.0017363859
39200.000            -0.0005723345
39400.000            -0.0001424153
39600.000            -0.0008354436
39800.000            -0.0026841131
40000.000            -0.0112889590
40200.000            -0.0127682511
40400.000            -0.0401654533
40600.000            -0.0359877899
40800.000            -0.0199401443
41000.000            -0.0075925111
41200.000            -0.0014645883
41400.000            -0.0007940056
41600.000            -0.0002728002
41800.000            -0.0017069783
42000.000            -0.0007198182
42200.000            -0.0018054492
42400.000            -0.0013500768
42600.000            -0.0003209217
42800.000            -0.0000006333
43000.000            -0.0139124746
43200.000            -0.0222998825
43400.000            -0.0329650437
43600.000            -0.0220361051
43800.000            -0.0277893037
44000.000            -0.0027607511
44200.000            -0.0008038081
44400.000            -0.0048281955
44600.000            -0.0004000104
44800.000            -0.1661369763
45000.000            -0.2760394660
45200.000            -0.0584730295
45400.000            -0.1152350707
45600.000            -0.1359095140
45800.000            -0.0578456670
46000.000            -0.0091395298
46200.000            -0.0278392075
46400.000            -0.0103479154
46600.000            -0.0000247431
46800.000            -0.0048424537
47000.000            -0.0025450953
47200.000            -0.0414344364
47400.000            -0.0710060198
47600.000            -0.0722607444
47800.000            -0.0775362924
48000.000            -0.2539106825
48200.000            -0.4020822802
48400.000            -0.3678625119
48600.000            -0.3528058137
48800.000            -0.0708919539
49000.000            -0.0195623010
49200.000            -0.0006180055
49400.000            -0.0054341705
49600.000            -0.0400086127
49800.000            -0.0771940946
50000.000            -0.1307765487
50200.000            -0.0229201158
50400.000            -0.0116525441
50600.000            -0.0015545934
50800.000            -0.0090468513
51000.000            -0.0179154746
51200.000            -0.0799887091
51400.000            -0.0625366272
51600.000            -0.0286661852
51800.000            -0.0000007832
52000.000            -0.0435731719
52200.000            -0.0150353108
52400.000            -0.0000124968
52600.000            -0.0088971398
52800.000            -0.0887717827
53000.000            -0.0682684383
53200.000            -0.0319241924
53400.000            -0.0026769840
53600.000            -0.0077350935
53800.000            -0.0586298701
54000.000            -0.0791046985
54200.000            -0.0819848622
54400.000            -0.0001323343
54600.000            -0.0002761419
54800.000            -0.0015635048
55000.000            -0.0007111296
55200.000            -0.0000190063
55400.000            -0.0046517498
55600.000            -0.0195409136
55800.000            -0.0152277970
56000.000            -0.0000736304
56200.000            -0.0080202582
56400.000            -0.0185071915
56600.000            -0.0164896510
56800.000            -0.0088579297
57000.000            -0.0116382858
57200.000            -0.0142439787
57400.000            -0.0074784452
57600.000            -0.0079846126
57800.000            -0.0000520899
58000.000            -0.0074285414
58200.000            -0.0165965877
58400.000            -0.0039424025
58600.000            -0.0818422795
58800.000            -0.0073786376
59000.000            -0.0032829590
59200.000            -0.0816141482
59400.000            -0.0515007516
59600.000            -0.0011094691
59800.000            -0.0004747547
60000.000            -0.0073536857
60200.000            -0.0000999469
60400.000            -0.0998361748
60600.000            -0.0603693747
60800.000            -0.0623655283
61000.000            -0.0008182891
61200.000            -0.0016111808
61400.000            -0.0170884969
61600.000            -0.0155058326
61800.000            -0.0295715833
62000.000            -0.0233621211
62200.000            -0.0028810550
62400.000            -0.0000673089
62600.000            -0.0042026153
62800.000            -0.0170528513
63000.000            -0.0137413758
63200.000            -0.0112568780
63400.000            -0.0017974290
63600.000            -0.0012863603
63800.000            -0.0046713549
64000.000            -0.0160191291
64200.000            -0.0033497945
64400.000            -0.0000367595
64600.000            -0.0002995344
64800.000            -0.0001074659
65000.000            -0.0088080258
65200.000            -0.0538533607
65400.000            -0.0741143153
65600.000            -0.0004500256
65800.000            -0.0016414795
66000.000            -0.0013536414
66200.000            -0.0022670597
66400.000            -0.0125151675
66600.000            -0.0100698798
66800.000            -0.0136558264
67000.000            -0.0043612382
67200.000            -0.0003219243
67400.000            -0.0262708015
67600.000            -0.0379696848
67800.000            -0.0681258556
68000.000            -0.0287446056
68200.000            -0.0006743700
68400.000            -0.0008595043
68600.000            -0.0146396447
68800.000            -0.0231126020
69000.000            -0.0337492467
69200.000            -0.0287089599
69400.000            -0.0231625058
69600.000            -0.0643331646
69800.000            -0.1511373111
70000.000            -0.1989309211
70200.000            -0.0071023842
70400.000            -0.0368290259
70600.000            -0.0014338439
70800.000            -0.0051240539
71000.000            -0.0061363887
71200.000            -0.0001985014
71400.000            -0.0004129319
71600.000            -0.0003124559
71800.000            -0.0148713411
72000.000            -0.0262066394
72200.000            -0.0087688157
72400.000            -0.0001616862
72600.000            -0.0023410243
72800.000            -0.0001340608
73000.000            -0.0024809332
73200.000            -0.0075711238
73400.000            -0.0007280612
73600.000            -0.0035244579
73800.000            -0.0173879199
74000.000            -0.0599416278
74200.000            -0.0008363347
74400.000            -0.0082198736
74600.000            -0.0150495690
74800.000            -0.0223854319
75000.000            -0.0243530686
75200.000            -0.0101875103
75400.000            -0.0084836510
75600.000            -0.0069794070
75800.000            -0.0028819461
76000.000            -0.0541955584
76200.000            -0.0591146501
76400.000            -0.0432880072
76600.000            -0.0402652610
76800.000            -0.0164468762
77000.000            -0.0088329778
77200.000            -0.0083945369
77400.000            -0.0167035245
77600.000            -0.0028258043
77800.000            -0.0085585067
78000.000            -0.0007788562
78200.000            -0.0244457471
78400.000            -0.0132922414
78600.000            -0.0419619911
78800.000            -0.0443288585
79000.000            -0.0016285580
79200.000            -0.0061043077
79400.000            -0.0131033197
79600.000            -0.0035039617
79800.000            -0.0086868308
80000.000            -0.0270763919
80200.000            -0.0075533010
80400.000            -0.0031778045
80600.000            -0.0001494330
80800.000            -0.0514722351
81000.000            -0.0296428745
81200.000            -0.0985814497
81400.000            -0.0705497562
81600.000            -0.0286875726
81800.000            -0.0308690829
82000.000            -0.0488487196
82200.000            -0.0389107285
82400.000            -0.0444429244
82600.000            -0.0354032022
82800.000            -0.0002518584
83000.000            -0.0002095292
83200.000            -0.0017292568
83400.000            -0.0130854969
83600.000            -0.0042792533
83800.000            -0.1128967199
84000.000            -0.1133814998
84200.000            -0.0565053928
84400.000            -0.0148071790
84600.000            -0.1173738059
84800.000            -0.0904827710
85000.000            -0.0244885218
85200.000            -0.0402937775
85400.000            -0.0041402355
85600.000            -0.0021120013
85800.000            -0.1149499059
86000.000            -0.1053968870
86200.000            -0.0484922636
86400.000            -0.1214231455
86600.000            -0.0910245844
86800.000            -0.0657019557
87000.000            -0.0030120525
87200.000            -0.0453269351
87400.000            -0.0358452075
87600.000            -0.0344906750
87800.000            -0.0156412858
88000.000            -0.0567050081
88200.000            -0.0352748781
88400.000            -0.0068724702
88600.000            -0.0166464915
88800.000            -0.0220646216
89000.000            -0.0219434266
89200.000            -0.0021574495
89400.000            -0.0000709013
89600.000            -0.1227349030
89800.000            -0.0103693028
90000.000            -0.0104976269
90200.000            -0.0000226823
90400.000            -0.0024613281
90600.000            -0.0222856243
90800.000            -0.0449704791
91000.000            -0.0568333322
91200.000            -0.0522279217
91400.000            -0.0481785824
91600.000            -0.0106651612
91800.000            -0.0009931753
92000.000            -0.0058387480
92200.000            -0.0165894586
92400.000            -0.0475084453
92600.000            -0.0273259110
92800.000            -0.0147857917
93000.000            -0.0009905019
93200.000            -0.0066835485
93400.000            -0.0043398509
93600.000            -0.0210380285
93800.000            -0.0304555940
94000.000            -0.0106473384
94200.000            -0.0349041639
94400.000            -0.0074107186
94600.000            -0.0052078210
94800.000            -0.0404221016
95000.000            -0.0478078683
95200.000            -0.0433878149
95400.000            -0.0586583866
95600.000            -0.1032866681
95800.000            -0.0066140396
96000.000            -0.0000762481
96200.000            -0.0086832663
96400.000            -0.0000592329
96600.000            -0.0022911204
96800.000            -0.0120232582
97000.000            -0.0091252716
97200.000            -0.0362444382
97400.000            -0.0351180375
97600.000            -0.0004539243
97800.000            -0.0003390787
98000.000            -0.2247098136
98200.000            -0.1858133431
98400.000            -0.0366579271
98600.000            -0.0111784577
98800.000            -0.0005874839
99000.000            -0.0002891749
99200.000            -0.0039317088
99400.000            -0.0019952620
99600.000            -0.0020932874
99800.000            -0.1152065539
100000.000            -0.0059688544
100200.000            -0.0000574507
100400.000            -0.0003694888
100600.000            -0.1137807305
100800.000            -0.0950454073
101000.000            -0.1132674339
101200.000            -0.0765096991
101400.000            -0.0288586714
101600.000            -0.0144614168
101800.000            -0.0059652898
102000.000            -0.0009437171
102200.000            -0.0001369570
102400.000            -0.0027153030
102600.000            -0.0174164363
102800.000            -0.0312112805
103000.000            -0.0917374961
103200.000            -0.0553932503
103400.000            -0.0445712485
103600.000            -0.0452271274
103800.000            -0.0228203081
104000.000            -0.0441149849
104200.000            -0.0073893313
104400.000            -0.0000160962
104600.000            -0.0002109773
104800.000            -0.0020603152
105000.000            -0.0004667345
105200.000            -0.0011714033
105400.000            -0.0009517373
105600.000            -0.0016686593
105800.000            -0.0506737739
106000.000            -0.0674129439
106200.000            -0.1471450044
106400.000            -0.1405862157
106600.000            -0.0254580819
106800.000            -0.0205461194
107000.000            -0.0359022405
107200.000            -0.0150281817
107400.000            -0.0159050632
107600.000            -0.0038140784
107800.000            -0.0066799840
108000.000            -0.0000010299
108200.000            -0.0286162815
108400.000            -0.0294004845
108600.000            -0.0211164488
108800.000            -0.1295218236
109000.000            -0.1635134606
109200.000            -0.1255295175
109400.000            -0.0513439110
109600.000            -0.0079489671
109800.000            -0.1603766484
110000.000            -0.1500536848
110200.000            -0.0226064346
110400.000            -0.1025167234
110600.000            -0.0536965201
110800.000            -0.0064750219
111000.000            -0.1067086451
111200.000            -0.1733231276
111400.000            -0.1505099485
111600.000            -0.1104728194
111800.000            -0.0408213322
112000.000            -0.0013505224
112200.000            -0.0009504006
112400.000            -0.0000776127
112600.000            -0.0023802344
112800.000            -0.0059029101
113000.000            -0.0302559787
113200.000            -0.0164041015
113400.000            -0.0330220767
113600.000            -0.0074570579
113800.000            -0.0003909876
114000.000            -0.0042150913
114200.000            -0.0026600523
114400.000            -0.0005148560
114600.000            -0.0014267148
114800.000            -0.0006322637
115000.000            -0.0202395672
115200.000            -0.0126007168
115400.000            -0.0067887030
115600.000            -0.0005932763
115800.000            -0.0222499787
116000.000            -0.0184216421
116200.000            -0.0063966015
116400.000            -0.0340344114
116600.000            -0.0006483042
116800.000            -0.0005186434
117000.000            -0.0004416712
117200.000            -0.0118414657
117400.000            -0.0128538006
117600.000            -0.0326941372
117800.000            -0.0582876724
118000.000            -0.0179867658
118200.000            -0.0000940431
118400.000            -0.0303700446
118600.000            -0.0115634301
118800.000            -0.0039673544
119000.000            -0.0627647591
119200.000            -0.0449134462
119400.000            -0.0525273447
119600.000            -0.0013915148
119800.000            -0.0231981514
120000.000            -0.0957868352
120200.000            -0.0730592058
120400.000            -0.0001838533
120600.000            -0.0031804780
120800.000            -0.0017377226
121000.000            -0.0000194937
121200.000            -0.0034041541
121400.000            -0.0001054887
121600.000            -0.0000016413
121800.000            -0.0055304136
122000.000            -0.0117095771
122200.000            -0.0514437187
122400.000            -0.0045644181
122600.000            -0.0078028201
122800.000            -0.0115170909
123000.000            -0.0032838502
123200.000            -0.0111998451
123400.000            -0.0182220267
123600.000            -0.0898268922
123800.000            -0.1275827035
124000.000            -0.2121055321
124200.000            -0.2291013504
124400.000            -0.1895204849
124600.000            -0.0136308745
124800.000            -0.0026921334
125000.000            -0.0465103687
125200.000            -0.1057390848
125400.000            -0.0899124420
125600.000            -0.0297284239
125800.000            -0.0491766590
126000.000            -0.0163684560
126200.000            -0.0006589979
126400.000            -0.0009561930
126600.000            -0.0307692752
126800.000            -0.0108433891
127000.000            -0.0342625432
127200.000            -0.0219220392
127400.000            -0.0732588209
127600.000            -0.0362301799
127800.000            -0.0454552592
128000.000            -0.0344193838
128200.000            -0.0192985236
128400.000            -0.0000203779
128600.000            -0.0100057178
128800.000            -0.0245954586
129000.000            -0.0535396795
129200.000            -0.0121587115
129400.000            -0.0040832026
129600.000            -0.0100912671
129800.000            -0.0458687481
130000.000            -0.0385114978
130200.000            -0.1269553409
130400.000            -0.1217653433
130600.000            -0.0517431417
130800.000            -0.0214301300
131000.000            -0.0001841318
131200.000            -0.0179154746
131400.000            -0.0728310740
131600.000            -0.1250162209
131800.000            -0.1421261050
132000.000            -0.0554930579
132200.000            -0.0158480303
132400.000            -0.0009704512
132600.000            -0.0215370668
132800.000            -0.0315677364
133000.000            -0.0179867658
133200.000            -0.0092571603
133400.000            -0.0253654034
133600.000            -0.0351608122
133800.000            -0.0053842667
134000.000            -0.0166678789
134200.000            -0.0201183722
134400.000            -0.0121729697
134600.000            -0.0067584043
134800.000            -0.0000105336
135000.000            -0.0012863603
135200.000            -0.0020906140
135400.000            -0.0010288209
135600.000            -0.0051204893
135800.000            -0.0003350686
136000.000            -0.0089470436
136200.000            -0.0031261184
136400.000            -0.0122193090
136600.000            -0.0423754800
136800.000            -0.0446995727
137000.000            -0.0514009440
137200.000            -0.0035930757
137400.000            -0.0660441534
137600.000            -0.0668711311
137800.000            -0.0569188816
138000.000            -0.0285307320
138200.000            -0.0149640196
138400.000            -0.0000028866
138600.000            -0.0038122961
138800.000            -0.0226206928
139000.000            -0.4900270853
139200.000            -0.0005582991
139400.000            -0.0064179889
139600.000            -0.0091573526
139800.000            -0.0059225151
140000.000            -0.0073126932
140200.000            -0.0023517179
140400.000            -0.0011847704
140600.000            -0.0000868304
140800.000            -0.0011517982
141000.000            -0.0090290285
141200.000            -0.0006950890
141400.000            -0.0011228362
141600.000            -0.0036804074
141800.000            -0.0055927934
142000.000            -0.0480360000
142200.000            -0.0285735067
142400.000            -0.0057389403
142600.000            -0.0002990888
142800.000            -0.0045644181
143000.000            -0.0079953063
143200.000            -0.0238255139
143400.000            -0.0726029422
143600.000            -0.0173023705
143800.000            -0.0043398509
144000.000            -0.0614244848
144200.000            -0.0332929831
144400.000            -0.0197120125
144600.000            -0.1273545717
144800.000            -0.0620803635
145000.000            -0.0367719929
145200.000            -0.0013215603
145400.000            -0.0210950615
145600.000            -0.0818707962
145800.000            -0.0040529038
146000.000            -0.0355600428
146200.000            -0.0222357204
146400.000            -0.0222357204
146600.000            -0.0138304898
146800.000            -0.0374706465
147000.000            -0.0121658406
147200.000            -0.0050759323
147400.000            -0.0017060872
147600.000            -0.0000117345
147800.000            -0.0427461942
148000.000            -0.0784203030
148200.000            -0.0169316563
148400.000            -0.0109182449
148600.000            -0.0001265419
148800.000            -0.0001915951
149000.000            -0.0019836772
149200.000            -0.0002891749
149400.000            -0.0009080715
149600.000            -0.0023178546
149800.000            -0.0005433725
150000.000            -0.0131853045
150200.000            -0.0925074408
150400.000            -0.0442433090
150600.000            -0.0216297453
150800.000            -0.1209098489
151000.000            -0.1372212716
151200.000            -0.1526201675
151400.000            -0.0242675192
151600.000            -0.0168389777
151800.000            -0.0062629305
152000.000            -0.0049779070
152200.000            -0.0001973875
152400.000            -0.0008216309
152600.000            -0.0067138473
152800.000            -0.0111214248
153000.000            -0.0182362850
153200.000            -0.0072699185
153400.000            -0.0000151842
153600.000            -0.0048085904
153800.000            -0.0404221016
154000.000            -0.0817852465
154200.000            -0.0093890490
154400.000            -0.0078384657
154600.000            -0.0255293732
154800.000            -0.0253368870
155000.000            -0.0214942921
155200.000            -0.0104299003
155400.000            -0.0019988266
155600.000            -0.0264133838
155800.000            -0.0090896260
156000.000            -0.0046998713
156200.000            -0.0002321419
156400.000            -0.0360590811
156600.000            -0.0085157320
156800.000            -0.0033881135
157000.000            -0.0012551704
157200.000            -0.0008113828
157400.000            -0.0002593217
157600.000            -0.0150424399
157800.000            -0.0013955249
158000.000            -0.0002523040
158200.000            -0.0075782529
158400.000            -0.0167249119
158600.000            -0.0196834960
158800.000            -0.0021913128
159000.000            -0.0018464417
159200.000            -0.0071576349
159400.000            -0.0419619911
159600.000            -0.0902261230
159800.000            -0.0005451548
160000.000            -0.0211663527
160200.000            -0.0083232458
160400.000            -0.0002079698
160600.000            -0.0854923884
160800.000            -0.0512013287
161000.000            -0.0056284390
161200.000            -0.0006957574
161400.000            -0.0088686234
161600.000            -0.0184002547
161800.000            -0.0143045761
162000.000            -0.0198474657
162200.000            -0.0028017435
162400.000            -0.0000497089
162600.000            -0.0013202236
162800.000            -0.0034210857
163000.000            -0.0244813927
163200.000            -0.0001223646
163400.000            -0.0175019858
163600.000            -0.0002821571
163800.000            -0.0020825937
164000.000            -0.0073322983
164200.000            -0.0000628811
164400.000            -0.0025834143
164600.000            -0.0017853986
164800.000            -0.0043701496
165000.000            -0.0061203482
165200.000            -0.0057478517
165400.000            -0.0198118202
165600.000            -0.0809297527
165800.000            -0.0410209475
166000.000            -0.0019079303
166200.000            -0.0034531667
166400.000            -0.0249661728
166600.000            -0.0488059448
166800.000            -0.0011678387
167000.000            -0.0000090332
167200.000            -0.0048977044
167400.000            -0.0047586866
167600.000            -0.1303773180
167800.000            -0.0958153519
168000.000            -0.0776503583
168200.000            -0.0124331826
168400.000            -0.1492552239
168600.000            -0.0312968300
168800.000            -0.0071629817
169000.000            -0.0271405539
169200.000            -0.0672988780
169400.000            -0.1110146322
169600.000            -0.0963856816
169800.000            -0.2006419094
170000.000            -0.1462895106
170200.000            -0.1437230279
170400.000            -0.0108825993
170600.000            -0.0050688032
170800.000            -0.0196335922
171000.000            -0.0060276696
171200.000            -0.0015425630
171400.000            -0.0045252079
171600.000            -0.0136486973
171800.000            -0.0049654310
172000.000            -0.0019070392
172200.000            -0.0074891389
172400.000            -0.0197405290
172600.000            -0.0102552369
172800.000            -0.0369288335
173000.000            -0.0714337668
173200.000            -0.0377272948
173400.000            -0.0817282135
173600.000            -0.0928781553
173800.000            -0.0036661492
174000.000            -0.0000118424
174200.000            -0.0071130779
174400.000            -0.0101661229
174600.000            -0.0309546323
174800.000            -0.0278392075
175000.000            -0.0244671345
175200.000            -0.0136736492
175400.000            -0.0132031273
175600.000            -0.0001257064
175800.000            -0.0286804435
176000.000            -0.0857205202
176200.000            -0.1190847947
176400.000            -0.0464961105
176600.000            -0.0960434838
176800.000            -0.1464035765
177000.000            -0.1664221411
177200.000            -0.0836103013
177400.000            -0.0113032173
177600.000            -0.0174592111
177800.000            -0.0353033945
178000.000            -0.0114030249
178200.000            -0.0331076260
178400.000            -0.0229272449
178600.000            -0.0029496728
178800.000            -0.0078063847
179000.000            -0.0642476154
179200.000            -0.0761104684
179400.000            -0.1270123739
179600.000            -0.1295218236
179800.000            -0.1740075231
180000.000            -0.1464606095
180200.000            -0.0435446555
180400.000            -0.0512155869
180600.000            -0.0383546572
180800.000            -0.0334498237
181000.000            -0.0262565432
181200.000            -0.0005268864
181400.000            -0.0229272449
181600.000            -0.0200969849
181800.000            -0.0107257587
182000.000            -0.1328867677
182200.000            -0.1115564456
182400.000            -0.1014901301
182600.000            -0.0358879823
182800.000            -0.0028471917
183000.000            -0.0027375815
183200.000            -0.0299708139
183400.000            -0.0175091149
183600.000            -0.0093747907
183800.000            -0.0000139484
184000.000            -0.0115349137
184200.000            -0.0215228086
184400.000            -0.0960434838
184600.000            -0.0006093168
184800.000            -0.0001361773
185000.000            -0.0244029725
185200.000            -0.0551508602
185400.000            -0.0306552093
185600.000            -0.0071594172
185800.000            -0.0103122698
186000.000            -0.0147929208
186200.000            -0.0074998326
186400.000            -0.0074321060
186600.000            -0.0001546128
186800.000            -0.0000005609
187000.000            -0.0016000415
187200.000            -0.0038515062
187400.000            -0.0235902529
187600.000            -0.0143223989
187800.000            -0.0246097169
188000.000            -0.0049547373
188200.000            -0.0048798816
188400.000            -0.0091573526
188600.000            -0.0002911799
188800.000            -0.0052416843
189000.000            -0.0324660054
189200.000            -0.0284808282
189400.000            -0.0003594635
189600.000            -0.0589720677
189800.000            -0.0271405539
190000.000            -0.0004557066
190200.000            -0.0002045166
190400.000            -0.0024274648
190600.000            -0.0057104239
190800.000            -0.0787625008
191000.000            -0.1195980908
191200.000            -0.0632780551
191400.000            -0.1024596904
191600.000            -0.0843802459
191800.000            -0.0866045308
192000.000            -0.0060419279
192200.000            -0.0110465690
192400.000            -0.1596922528
192600.000            -0.2826552877
192800.000            -0.2581311204
193000.000            -0.3587372399
193200.000            -0.3342130726
193400.000            -0.4110934856
193600.000            -0.0003868661
193800.000            -0.0162401318
194000.000            -0.0799031594
194200.000            -0.1427534676
194400.000            -0.2017825686
194600.000            -0.0197405290
194800.000            -0.0179439911
195000.000            -0.0049404791
195200.000            -0.0005404763
195400.000            -0.0871178275
195600.000            -0.0010720412
195800.000            -0.0595994300
196000.000            -0.1007772184
196200.000            -0.1136951808
196400.000            -0.0850076085
196600.000            -0.0521281141
196800.000            -0.0288515423
197000.000            -0.0426463865
197200.000            -0.0141584292
197400.000            -0.0534969048
197600.000            -0.0027928322
197800.000            -0.0270264880
198000.000            -0.0072111033
198200.000            -0.0001166836
198400.000            -0.0709204701
198600.000            -0.0655878897
198800.000            -0.0497469885
199000.000            -0.0225066269
199200.000            -0.0163755851
199400.000            -0.0082163090
199600.000            -0.0092963704
199800.000            -0.0021316064
200000.000            -0.0010555551
200200.000            -0.0143259635
200400.000            -0.0183289635
200600.000            -0.0213018059
200800.000            -0.0001980558
201000.000            -0.1489130262
201200.000            -0.2536825506
201400.000            -0.3111717617
201600.000            -0.3262284598
201800.000            -0.1944253184
202000.000            -0.0281029849
202200.000            -0.0012377932
202400.000            -0.0030539361
202600.000            -0.0335353732
202800.000            -0.0276681087
203000.000            -0.0438868531
203200.000            -0.0000305772
203400.000            -0.0007830891
203600.000            -0.0173522743
203800.000            -0.0037499163
204000.000            -0.0015759807
204200.000            -0.0422614141
204400.000            -0.0439724026
204600.000            -0.0378698771
204800.000            -0.0005914940
205000.000            -0.0327796866
205200.000            -0.0045162965
205400.000            -0.0002373774
205600.000            -0.0180723153
205800.000            -0.0408213322
206000.000            -0.0000168968
206200.000            -0.0018669379
206400.000            -0.0205176029
206600.000            -0.0275754301
206800.000            -0.0600556937
207000.000            -0.0262993180
207200.000            -0.0264133838
207400.000            -0.0365866358
207600.000            -0.0168532360
207800.000            -0.0473658629
208000.000            -0.0159692253
208200.000            -0.0062219381
208400.000            -0.0174164363
208600.000            -0.0131175779
208800.000            -0.0008307651
209000.000            -0.0563628104
209200.000            -0.0291295780
209400.000            -0.0192129742
209600.000            -0.0274328478
209800.000            -0.0011852159
210000.000            -0.0186069991
210200.000            -0.0001818482
210400.000            -0.0089434791
210600.000            -0.0655023400
210800.000            -0.0475369618
211000.000            -0.0213231933
211200.000            -0.0134348237
211400.000            -0.0114172832
211600.000            -0.0123618914
211800.000            -0.0496899556
212000.000            -0.0430028425
212200.000            -0.0669566802
212400.000            -0.0063413509
212600.000            -0.0077956910
212800.000            -0.0183289635
213000.000            -0.0312683135
213200.000            -0.0144507231
213400.000            -0.0040047823
213600.000            -0.1242747930
213800.000            -0.0122014862
214000.000            -0.0018357480
