# lambba_val.val 0.6250
#time (ps)      gradients (kcal/mol*lam)
43000.000            -0.0148143082
43200.000            -0.0091074488
43400.000            -0.0044592636
43600.000            -0.0003069977
43800.000            -0.0011816514
44000.000            -0.0003938838
44200.000            -0.0071968451
44400.000            -0.0046713549
44600.000            -0.0069580196
44800.000            -0.0061363887
45000.000            -0.0259072164
45200.000            -0.0190632627
45400.000            -0.0003375192
45600.000            -0.0043683673
45800.000            -0.0315819947
46000.000            -0.0041206305
46200.000            -0.0438725949
46400.000            -0.1022030418
46600.000            -0.1254724846
46800.000            -0.0715763495
47000.000            -0.2375992592
47200.000            -0.0186640321
47400.000            -0.0140657507
47600.000            -0.0054395174
47800.000            -0.0066193865
48000.000            -0.0019658544
48200.000            -0.0262850597
48400.000            -0.0073857667
48600.000            -0.0800172253
48800.000            -0.0527982512
49000.000            -0.0613104188
49200.000            -0.0037926910
49400.000            -0.0061952040
49600.000            -0.0378556189
49800.000            -0.0586013536
50000.000            -0.0693805807
50200.000            -0.0521138558
50400.000            -0.0024818244
50600.000            -0.0320525165
50800.000            -0.0641905825
51000.000            -0.1131818841
51200.000            -0.0728025578
51400.000            -0.1324875370
51600.000            -0.0468097917
51800.000            -0.0007469979
52000.000            -0.0310401817
52200.000            -0.0843232130
52400.000            -0.1060812826
52600.000            -0.0667855813
52800.000            -0.0257575049
53000.000            -0.0182933179
53200.000            -0.0325658130
53400.000            -0.0638198685
53600.000            -0.0561061621
53800.000            -0.0500606697
54000.000            -0.0013313629
54200.000            -0.0197476581
54400.000            -0.0454837757
54600.000            -0.0016722238
54800.000            -0.0033676173
55000.000            -0.0422756723
55200.000            -0.0375847124
55400.000            -0.0331789172
55600.000            -0.0035253491
55800.000            -0.0013683452
56000.000            -0.0215869706
56200.000            -0.0311257311
56400.000            -0.0210950615
56600.000            -0.0073037819
56800.000            -0.0192486198
57000.000            -0.0012435856
57200.000            -0.0274613643
57400.000            -0.0019872418
57600.000            -0.0011152615
57800.000            -0.0123904078
58000.000            -0.0217152948
58200.000            -0.0199757899
58400.000            -0.0102267204
58600.000            -0.0010020867
58800.000            -0.0096920365
59000.000            -0.0553932503
59200.000            -0.0360733393
59400.000            -0.1307195158
59600.000            -0.0158480303
59800.000            -0.0001313317
60000.000            -0.0094246946
60200.000            -0.0000192222
60400.000            -0.0021556672
60600.000            -0.0225921763
60800.000            -0.0008349980
61000.000            -0.0004462383
61200.000            -0.0007501169
61400.000            -0.0000009072
61600.000            -0.0000008089
61800.000            -0.0021868571
62000.000            -0.0028320423
62200.000            -0.0208241549
62400.000            -0.0028427360
62600.000            -0.0003924357
62800.000            -0.0016441529
63000.000            -0.0184715459
63200.000            -0.0340058950
63400.000            -0.0512726198
63600.000            -0.0363442458
63800.000            -0.0038818050
64000.000            -0.0107328878
64200.000            -0.0438013037
64400.000            -0.0007149169
64600.000            -0.0000249867
64800.000            -0.0060401456
65000.000            -0.0023615205
65200.000            -0.0124616990
65400.000            -0.0021209127
65600.000            -0.0001014507
65800.000            -0.0012221982
66000.000            -0.0368005094
66200.000            -0.0039067569
66400.000            -0.0011014488
66600.000            -0.0039673544
66800.000            -0.0121622761
67000.000            -0.0349184222
67200.000            -0.0401511951
67400.000            -0.0526414105
67600.000            -0.0372995477
67800.000            -0.0034077186
68000.000            -0.0056765606
68200.000            -0.0012752211
68400.000            -0.0036501086
68600.000            -0.0169886892
68800.000            -0.1462895106
69000.000            -0.1877524631
69200.000            -0.2049193802
69400.000            -0.1341414928
69600.000            -0.0008334385
69800.000            -0.0000392798
70000.000            -0.0017564366
70200.000            -0.0032865236
70400.000            -0.0001459241
70600.000            -0.0203678914
70800.000            -0.0104869332
71000.000            -0.1137807305
71200.000            -0.0904542548
71400.000            -0.0006710283
71600.000            -0.0550510526
71800.000            -0.0471234729
72000.000            -0.0686106361
72200.000            -0.0451415780
72400.000            -0.0193127818
72600.000            -0.0153703794
72800.000            -0.0510302298
73000.000            -0.0782777203
73200.000            -0.1004350206
73400.000            -0.0379982013
73600.000            -0.0063502622
73800.000            -0.0240037418
74000.000            -0.0512868781
74200.000            -0.0858631023
74400.000            -0.0253297578
74600.000            -0.0333500161
74800.000            -0.0054805098
75000.000            -0.0000851039
75200.000            -0.0020362545
75400.000            -0.0087937676
75600.000            -0.0091894337
75800.000            -0.0025967814
76000.000            -0.0031047311
76200.000            -0.0276966251
76400.000            -0.0142724951
76600.000            -0.0085977168
76800.000            -0.0483211648
77000.000            -0.0082662128
77200.000            -0.0001135089
77400.000            -0.0043220281
77600.000            -0.0056106162
77800.000            -0.0000076617
78000.000            -0.0387966626
78200.000            -0.0134098718
78400.000            -0.0002625521
78600.000            -0.0040778558
78800.000            -0.0282812128
79000.000            -0.0250445931
79200.000            -0.0195409136
79400.000            -0.0933914514
79600.000            -0.0025192522
79800.000            -0.0002462888
80000.000            -0.0010306032
80200.000            -0.0037713037
80400.000            -0.0084551345
80600.000            -0.0016869277
80800.000            -0.0023258749
81000.000            -0.0180865735
81200.000            -0.0282883420
81400.000            -0.0135916643
81600.000            -0.0083624559
81800.000            -0.0005611953
82000.000            -0.0183432217
82200.000            -0.0289869956
82400.000            -0.0879733213
82600.000            -0.0150424399
82800.000            -0.0024666750
83000.000            -0.1872391665
83200.000            -0.0408783652
83400.000            -0.0903687057
83600.000            -0.1545022552
83800.000            -0.0002163242
84000.000            -0.0048816639
84200.000            -0.0006529827
84400.000            -0.0046107574
84600.000            -0.0008102689
84800.000            -0.0402367445
85000.000            -0.1026593055
85200.000            -0.0779355225
85400.000            -0.0385257561
85600.000            -0.0011183805
85800.000            -0.0037303112
86000.000            -0.0191202956
86200.000            -0.0421473482
86400.000            -0.0463535281
86600.000            -0.0461681710
86800.000            -0.0009668867
87000.000            -0.0696087126
87200.000            -0.0627932752
87400.000            -0.0062771888
87600.000            -0.0014035452
87800.000            -0.0387681461
88000.000            -0.0016450441
88200.000            -0.0690098668
88400.000            -0.0631925060
88600.000            -0.0430883918
88800.000            -0.0078919341
89000.000            -0.0003631395
89200.000            -0.0104227712
89400.000            -0.0104192066
89600.000            -0.0400799039
89800.000            -0.0011237273
90000.000            -0.0006324865
90200.000            -0.0001338381
90400.000            -0.0005213168
90600.000            -0.0027286701
90800.000            -0.0022599305
91000.000            -0.0007173675
91200.000            -0.0040136937
91400.000            -0.0253582743
91600.000            -0.0082947293
91800.000            -0.0000706785
92000.000            -0.0158694176
92200.000            -0.0001800102
92400.000            -0.0231767640
92600.000            -0.0189420677
92800.000            -0.0003605774
93000.000            -0.0151992805
93200.000            -0.0080487747
93400.000            -0.0173522743
93600.000            -0.0303415281
93800.000            -0.0386825967
94000.000            -0.0000493190
94200.000            -0.0306979840
94400.000            -0.0005623092
94600.000            -0.0049030512
94800.000            -0.0324517472
95000.000            -0.0018909987
95200.000            -0.0000020486
95400.000            -0.0090468513
95600.000            -0.1743497209
95800.000            -0.0280602102
96000.000            -0.0039727012
96200.000            -0.0440151772
96400.000            -0.1007201854
96600.000            -0.0223925610
96800.000            -0.0035520833
97000.000            -0.0072645717
97200.000            -0.0095102440
97400.000            -0.0090397222
97600.000            -0.1580953305
97800.000            -0.2038927875
98000.000            -0.0208241549
98200.000            -0.0707778880
98400.000            -0.1786271917
98600.000            -0.0461111381
98800.000            -0.0248521069
99000.000            -0.0401797115
99200.000            -0.0006748156
99400.000            -0.0102908824
99600.000            -0.0016499454
99800.000            -0.0095922289
100000.000            -0.0265488371
100200.000            -0.0520853393
100400.000            -0.0672133288
100600.000            -0.0267270650
100800.000            -0.1057961177
101000.000            -0.1202824863
101200.000            -0.1360235800
101400.000            -0.0005266636
101600.000            -0.0217152948
101800.000            -0.1151495210
102000.000            -0.1405291827
102200.000            -0.1456051150
102400.000            -0.1084481495
102600.000            -0.0720896455
102800.000            -0.0410779805
103000.000            -0.0422043812
103200.000            -0.0191630704
103400.000            -0.0027491663
103600.000            -0.0000387924
103800.000            -0.0167106536
104000.000            -0.0033382097
104200.000            -0.0352463616
104400.000            -0.0341057026
104600.000            -0.0123904078
104800.000            -0.0000000547
105000.000            -0.0012444767
105200.000            -0.0022732976
105400.000            -0.0542668496
105600.000            -0.0580025076
105800.000            -0.0376560036
106000.000            -0.0116632378
106200.000            -0.0743424472
106400.000            -0.0697798115
106600.000            -0.1619165383
106800.000            -0.0402367445
107000.000            -0.0834106856
107200.000            -0.0884295850
107400.000            -0.0640480004
107600.000            -0.0088329778
107800.000            -0.0015501377
108000.000            -0.0390105361
108200.000            -0.0287018308
108400.000            -0.0093890490
108600.000            -0.0017684669
108800.000            -0.0365010864
109000.000            -0.0897983760
109200.000            -0.0751123918
109400.000            -0.0712341517
109600.000            -0.0080060000
109800.000            -0.0334925984
110000.000            -0.0565481675
110200.000            -0.0607400892
110400.000            -0.0115883820
110600.000            -0.0031065134
110800.000            -0.0074000249
111000.000            -0.0916234302
111200.000            -0.0008510385
111400.000            -0.0004104813
111600.000            -0.0029398702
111800.000            -0.0108006145
112000.000            -0.0000315380
112200.000            -0.0053004996
112400.000            -0.0283168584
112600.000            -0.1425253357
112800.000            -0.0401939698
113000.000            -0.0129215272
113200.000            -0.0007643752
113400.000            -0.0020433836
113600.000            -0.0130035120
113800.000            -0.0066318624
114000.000            -0.0016887099
114200.000            -0.0245598130
114400.000            -0.0048584942
114600.000            -0.0065177965
114800.000            -0.0125116029
115000.000            -0.0003763952
115200.000            -0.0000391266
115400.000            -0.0006906333
115600.000            -0.0118592885
115800.000            -0.0059100392
116000.000            -0.0066995891
116200.000            -0.0040136937
116400.000            -0.0099772013
116600.000            -0.0152277970
116800.000            -0.0654167908
117000.000            -0.0150780855
117200.000            -0.0558352557
117400.000            -0.0095850997
117600.000            -0.0261210900
117800.000            -0.0103336572
118000.000            -0.0000868861
118200.000            -0.0011553628
118400.000            -0.0084551345
118600.000            -0.0472375388
118800.000            -0.0019221886
119000.000            -0.0001161824
119200.000            -0.0037017947
119400.000            -0.0054609047
119600.000            -0.0009250031
119800.000            -0.0000009347
120000.000            -0.0001388507
120200.000            -0.0015296415
120400.000            -0.0035271313
120600.000            -0.0000507671
120800.000            -0.0001705419
121000.000            -0.0142297204
121200.000            -0.0096314390
121400.000            -0.0060953962
121600.000            -0.0201112431
121800.000            -0.0013741376
122000.000            -0.0943039788
122200.000            -0.1862125738
122400.000            -0.1346547889
122600.000            -0.0771655779
122800.000            -0.0181364773
123000.000            -0.0000010182
123200.000            -0.0383546572
123400.000            -0.0258573126
123600.000            -0.0064536345
123800.000            -0.0226064346
124000.000            -0.0085228611
124200.000            -0.0005300054
124400.000            -0.0002252356
124600.000            -0.0061381710
124800.000            -0.0183931256
125000.000            -0.0178014087
125200.000            -0.0182148976
125400.000            -0.0049832538
125600.000            -0.0056034871
125800.000            -0.0028053081
126000.000            -0.0011388767
126200.000            -0.1167464439
126400.000            -0.0030236374
126600.000            -0.0436159466
126800.000            -0.0514722351
127000.000            -0.0452128692
127200.000            -0.0174592111
127400.000            -0.0010827349
127600.000            -0.0138661354
127800.000            -0.0127147828
128000.000            -0.0186925485
128200.000            -0.0170599804
128400.000            -0.0069651487
128600.000            -0.0000669190
128800.000            -0.0048727525
129000.000            -0.0265345788
129200.000            -0.0142368496
129400.000            -0.0009490639
129600.000            -0.0027500574
129800.000            -0.0145505307
130000.000            -0.0273472983
130200.000            -0.0390390526
130400.000            -0.0000074250
130600.000            -0.0000979975
130800.000            -0.0026342093
131000.000            -0.0001537216
131200.000            -0.0004649522
131400.000            -0.0028864018
131600.000            -0.0137128593
131800.000            -0.0128787525
132000.000            -0.0239253215
132200.000            -0.0008378942
132400.000            -0.1039710636
132600.000            -0.0425465789
132800.000            -0.0031778045
133000.000            -0.0077279644
133200.000            -0.0518572075
133400.000            -0.0470094070
133600.000            -0.0699223936
133800.000            -0.0000144114
134000.000            -0.0529123171
134200.000            -0.0622229456
134400.000            -0.0363727623
134600.000            -0.0428745183
134800.000            -0.0661011864
135000.000            -0.0763671170
135200.000            -0.0239110632
135400.000            -0.0015225124
135600.000            -0.0102837533
135800.000            -0.0462679787
136000.000            -0.1145791914
136200.000            -0.0047159118
136400.000            -0.0057086416
136600.000            -0.0830114549
136800.000            -0.0076495441
137000.000            -0.0730877220
137200.000            -0.0027384726
137400.000            -0.0789050829
137600.000            -0.0720611293
137800.000            -0.0487631702
138000.000            -0.0050046411
138200.000            -0.0048121549
138400.000            -0.0964427145
138600.000            -0.0014155756
138800.000            -0.1417268749
139000.000            -0.0523134711
139200.000            -0.0356028175
139400.000            -0.0259927658
139600.000            -0.0108220018
139800.000            -0.0011353121
140000.000            -0.0020932874
140200.000            -0.0248806233
140400.000            -0.0302132039
140600.000            -0.0107792271
140800.000            -0.0025976725
141000.000            -0.0079204506
141200.000            -0.0710915690
141400.000            -0.0278891113
141600.000            -0.0040903317
141800.000            -0.0005482738
142000.000            -0.0087545574
142200.000            -0.0398945468
142400.000            -0.0165324257
142600.000            -0.0232979591
142800.000            -0.0002290229
143000.000            -0.0348756474
143200.000            -0.0637343188
143400.000            -0.0021975508
143600.000            -0.0239538380
143800.000            -0.0249233981
144000.000            -0.0136486973
144200.000            -0.0199900481
144400.000            -0.0018829784
144600.000            -0.0759964024
144800.000            -0.0823270599
145000.000            -0.0043861901
145200.000            -0.0181079608
145400.000            -0.0263135762
145600.000            -0.0192628780
145800.000            -0.0021824014
146000.000            -0.0019052569
146200.000            -0.0504171256
146400.000            -0.0217794568
146600.000            -0.0140372342
146800.000            -0.0010671399
147000.000            -0.0098702645
147200.000            -0.0116418504
147400.000            -0.0027037182
147600.000            -0.0287588638
147800.000            -0.0043006407
148000.000            -0.0011304108
148200.000            -0.0213160642
148400.000            -0.0002342584
148600.000            -0.0010698133
148800.000            -0.0013808211
149000.000            -0.0026983713
149200.000            -0.0016971758
149400.000            -0.0004745319
149600.000            -0.0789050829
149800.000            -0.0478078683
150000.000            -0.0046089751
150200.000            -0.0318101265
150400.000            -0.0107899208
150600.000            -0.0585158042
150800.000            -0.0005070585
151000.000            -0.0002667850
151200.000            -0.0057193353
151400.000            -0.0955872201
151600.000            -0.0541100090
151800.000            -0.0034175212
152000.000            -0.0523847623
152200.000            -0.0441149849
152400.000            -0.0173522743
152600.000            -0.0590576172
152800.000            -0.0297284239
153000.000            -0.1219364416
153200.000            -0.0486776207
153400.000            -0.0047283878
153600.000            -0.0123191167
153800.000            -0.0175590187
154000.000            -0.0595423971
154200.000            -0.0105510953
154400.000            -0.0120482102
154600.000            -0.0248164613
154800.000            -0.0016437074
155000.000            -0.0001840204
155200.000            -0.0182077685
155400.000            -0.0085585067
155600.000            -0.0057834973
155800.000            -0.0542098166
156000.000            -0.1182863332
156200.000            -0.0268910348
156400.000            -0.0576317935
156600.000            -0.0609682211
156800.000            -0.0918800782
157000.000            -0.0821274443
157200.000            -0.0681543724
157400.000            -0.0472945717
157600.000            -0.0160975494
157800.000            -0.0250944969
158000.000            -0.0518286911
158200.000            -0.0654453070
158400.000            -0.0738006343
158600.000            -0.0479219342
158800.000            -0.0307835334
159000.000            -0.0158622885
159200.000            -0.0033667262
159400.000            -0.0000023767
159600.000            -0.0433307819
159800.000            -0.0038497240
160000.000            -0.0049529550
160200.000            -0.0388964702
160400.000            -0.0825266750
160600.000            -0.0361588887
160800.000            -0.0792187639
161000.000            -0.0813004666
161200.000            -0.0651601428
161400.000            -0.0072859590
161600.000            -0.0433022654
161800.000            -0.1050261731
162000.000            -0.1511943440
162200.000            -0.0607971222
162400.000            -0.0590861337
162600.000            -0.0288729297
162800.000            -0.0044307471
163000.000            -0.0428745183
163200.000            -0.0060347988
163400.000            -0.0021209127
163600.000            -0.0009597576
163800.000            -0.0650460769
164000.000            -0.0367434764
164200.000            -0.0286447979
164400.000            -0.0206530561
164600.000            -0.0855494213
164800.000            -0.1168034768
165000.000            -0.1090469959
165200.000            -0.0372567730
165400.000            -0.0004046889
165600.000            -0.0183289635
165800.000            -0.0524132788
166000.000            -0.0720040964
166200.000            -0.0569473981
166400.000            -0.0007151397
166600.000            -0.0005099548
166800.000            -0.0134954212
167000.000            -0.0146503384
167200.000            -0.0369716082
167400.000            -0.0291438362
167600.000            -0.0036608023
167800.000            -0.0016561833
168000.000            -0.0179439911
168200.000            -0.0073216047
168400.000            -0.0170172057
168600.000            -0.0321665824
168800.000            -0.0252228210
169000.000            -0.0037142707
169200.000            -0.0002390483
169400.000            -0.0156056403
169600.000            -0.0525558612
169800.000            -0.0933344184
170000.000            -0.0502175103
170200.000            -0.1004065044
170400.000            -0.0865189817
170600.000            -0.0708064042
170800.000            -0.0016659859
171000.000            -0.0000446266
171200.000            -0.0009691145
171400.000            -0.0104691104
171600.000            -0.0014017629
171800.000            -0.0173807907
172000.000            -0.0290725450
172200.000            -0.1051687552
172400.000            -0.0003632509
172600.000            -0.0188636474
172800.000            -0.0769089298
173000.000            -0.0144008193
173200.000            -0.0239538380
173400.000            -0.0059831126
173600.000            -0.0368005094
173800.000            -0.0055607124
174000.000            -0.0215085504
174200.000            -0.0001078558
174400.000            -0.0142867534
174600.000            -0.0084765219
174800.000            -0.0274684934
175000.000            -0.0313538629
175200.000            -0.0209239626
175400.000            -0.0146859840
175600.000            -0.0010003044
175800.000            -0.0011526893
176000.000            -0.0147216296
176200.000            -0.0158195138
176400.000            -0.0652171758
176600.000            -0.0104833686
176800.000            -0.0000954355
177000.000            -0.0078669822
177200.000            -0.0027464929
177400.000            -0.0078135138
177600.000            -0.0026048017
177800.000            -0.0095672769
178000.000            -0.0126791372
178200.000            -0.0112426198
178400.000            -0.0304698522
178600.000            -0.0000607089
178800.000            -0.0095672769
179000.000            -0.0309688905
179200.000            -0.1353962174
179400.000            -0.1490841251
179600.000            -0.0570614640
179800.000            -0.0477793518
180000.000            -0.0219505557
180200.000            -0.0106045637
180400.000            -0.0050082057
180600.000            -0.0015421174
180800.000            -0.0404078433
181000.000            -0.0525416029
181200.000            -0.0070649564
181400.000            -0.0004308661
181600.000            -0.0023793433
181800.000            -0.0212162565
182000.000            -0.0034406908
182200.000            -0.0043701496
182400.000            -0.0029630399
182600.000            -0.0294147427
182800.000            -0.0414914693
183000.000            -0.0510730045
183200.000            -0.0054947680
183400.000            -0.0252727249
183600.000            -0.0042828179
183800.000            -0.0550795691
184000.000            -0.0249020107
184200.000            -0.0044646104
184400.000            -0.0010181272
184600.000            -0.1766310387
184800.000            -0.1375634693
185000.000            -0.1193699589
185200.000            -0.0517859164
185400.000            -0.0068724702
185600.000            -0.0043648028
185800.000            -0.0028748170
186000.000            -0.0082412609
186200.000            -0.0367719929
186400.000            -0.0758823365
186600.000            -0.0985814497
186800.000            -0.0674699769
187000.000            -0.0653882741
187200.000            -0.0793613466
187400.000            -0.0334355655
187600.000            -0.0004482433
187800.000            -0.0317245771
188000.000            -0.0049583019
188200.000            -0.0090361576
188400.000            -0.0237257062
188600.000            -0.0001416912
188800.000            -0.0118842404
189000.000            -0.0121052431
189200.000            -0.0033649439
189400.000            -0.0024960826
189600.000            -0.0000431785
189800.000            -0.0035404984
190000.000            -0.0094033072
190200.000            -0.0053307983
190400.000            -0.0071861514
190600.000            -0.0078099492
190800.000            -0.0182505432
191000.000            -0.0181935103
191200.000            -0.0008670790
191400.000            -0.0000060187
191600.000            -0.0015866744
191800.000            -0.0000001303
192000.000            -0.0000590102
192200.000            -0.0436444631
192400.000            -0.0186497739
192600.000            -0.0356741087
192800.000            -0.0139944595
193000.000            -0.0046178865
193200.000            -0.0286020232
193400.000            -0.1048835904
193600.000            -0.1173167729
193800.000            -0.0948457916
194000.000            -0.0137092948
194200.000            -0.0692950310
194400.000            -0.0125044738
194600.000            -0.0008606183
194800.000            -0.0129108335
195000.000            -0.0358452075
195200.000            -0.0082982939
195400.000            -0.0038176429
195600.000            -0.0142012039
195800.000            -0.0011125880
196000.000            -0.0061684697
196200.000            -0.0224424649
196400.000            -0.0098773936
196600.000            -0.0291580944
196800.000            -0.3982040394
197000.000            -0.2483214535
197200.000            -0.0275326554
197400.000            -0.0161046786
197600.000            -0.0086119751
197800.000            -0.0026582700
198000.000            -0.0116917542
198200.000            -0.0002552002
198400.000            -0.0003442027
198600.000            -0.0025254902
198800.000            -0.0306124346
199000.000            -0.0408783652
199200.000            -0.0227418878
199400.000            -0.0389392450
199600.000            -0.0771940946
199800.000            -0.0005380257
200000.000            -0.0055464541
200200.000            -0.0312968300
200400.000            -0.0228203081
200600.000            -0.2000145468
200800.000            -0.0182505432
201000.000            -0.4313972150
201200.000            -0.1490841251
201400.000            -0.0272973945
201600.000            -0.0046909599
201800.000            -0.0007171448
202000.000            -0.0000202874
202200.000            -0.0000070734
202400.000            -0.0006073118
202600.000            -0.0111142957
202800.000            -0.0218222315
203000.000            -0.0187638397
203200.000            -0.0121337596
203400.000            -0.0000962988
203600.000            -0.0016414795
203800.000            -0.0099486848
204000.000            -0.0074998326
204200.000            -0.0022831002
204400.000            -0.0039673544
204600.000            -0.0003426433
204800.000            -0.0009120816
205000.000            -0.0005378029
205200.000            -0.0001989470
205400.000            -0.0020549684
205600.000            -0.0003178027
205800.000            -0.0006520916
206000.000            -0.0099772013
206200.000            -0.0151778932
206400.000            -0.0469808905
206600.000            -0.0287731220
206800.000            -0.0214443883
207000.000            -0.0009036158
207200.000            -0.0452699021
207400.000            -0.0668996472
207600.000            -0.0617666819
207800.000            -0.0868896956
208000.000            -0.0365296029
208200.000            -0.0069455436
208400.000            -0.0004191699
208600.000            -0.0031047311
208800.000            -0.0027144118
209000.000            -0.0040208228
209200.000            -0.0194054604
209400.000            -0.0247166536
209600.000            -0.0063092698
209800.000            -0.0002989774
210000.000            -0.0102801888
210200.000            -0.0321665824
210400.000            -0.0543238825
210600.000            -0.0597705289
210800.000            -0.0485207801
211000.000            -0.0242603900
211200.000            -0.0105867409
211400.000            -0.0104299003
211600.000            -0.0157981265
211800.000            -0.0636202529
212000.000            -0.1129822691
212200.000            -0.1363087448
212400.000            -0.0926785397
212600.000            -0.0003985623
212800.000            -0.0004636155
213000.000            -0.0111214248
213200.000            -0.0436729796
213400.000            -0.0100199760
213600.000            -0.0071023842
213800.000            -0.0350324880
214000.000            -0.0044236180
