# lambba_val.val 0.9375
#time (ps)      gradients (kcal/mol*lam)
62400.000            -0.0112604426
62600.000            -0.0169031398
62800.000            -0.0442147926
63000.000            -0.0471662476
63200.000            -0.0041990508
63400.000            -0.0161973571
63600.000            -0.0011526893
63800.000            -0.0254580819
64000.000            -0.0005959497
64200.000            -0.0000208931
64400.000            -0.0357168834
64600.000            -0.0938477151
64800.000            -0.0000182196
65000.000            -0.0052755476
65200.000            -0.0354317186
65400.000            -0.0687532182
65600.000            -0.0257218594
65800.000            -0.0104227712
66000.000            -0.0843232130
66200.000            -0.0625081104
66400.000            -0.0153846376
66600.000            -0.0025994548
66800.000            -0.0215370668
67000.000            -0.0340344114
67200.000            -0.0227418878
67400.000            -0.0353176528
67600.000            -0.0282027926
67800.000            -0.0153489920
68000.000            -0.0005877067
68200.000            -0.0027759005
68400.000            -0.0038889341
68600.000            -0.0100948317
68800.000            -0.0604264077
69000.000            -0.1168605092
69200.000            -0.0958438681
69400.000            -0.0004041319
69600.000            -0.0237328353
69800.000            -0.0318956759
70000.000            -0.1016897457
70200.000            -0.0463535281
70400.000            -0.0187923562
70600.000            -0.0000000000
70800.000            -0.0080095645
71000.000            -0.0379411683
71200.000            -0.0303272699
71400.000            -0.0127397347
71600.000            -0.0001321672
71800.000            -0.0031546349
72000.000            -0.0039174506
72200.000            -0.0576603099
72400.000            -0.0181364773
72600.000            -0.0093712262
72800.000            -0.0065694827
73000.000            -0.0267698397
73200.000            -0.0068885107
73400.000            -0.0109325031
73600.000            -0.0023820167
73800.000            -0.0149283740
74000.000            -0.0175518896
74200.000            -0.0039103215
74400.000            -0.0034647516
74600.000            -0.0142546723
74800.000            -0.0582021229
75000.000            -0.0513296528
75200.000            -0.0774792594
75400.000            -0.0580880571
75600.000            -0.0777644242
75800.000            -0.0428602601
76000.000            -0.0253939199
76200.000            -0.0000601519
76400.000            -0.0270193589
76600.000            -0.0783347533
76800.000            -0.0447138309
77000.000            -0.0000049953
77200.000            -0.0131175779
77400.000            -0.0212447729
77600.000            -0.0061773812
77800.000            -0.0097882796
78000.000            -0.0021378444
78200.000            -0.0091288361
78400.000            -0.0007594739
78600.000            -0.0000125456
78800.000            -0.0165538130
79000.000            -0.0265060624
79200.000            -0.0589435513
79400.000            -0.0161046786
79600.000            -0.0934199682
79800.000            -0.1337422621
80000.000            -0.1047980412
80200.000            -0.0274756225
80400.000            -0.0246596207
80600.000            -0.0038087315
80800.000            -0.0296143580
81000.000            -0.0042222204
81200.000            -0.0307265005
81400.000            -0.0087046536
81600.000            -0.0172881122
81800.000            -0.0245384257
82000.000            -0.0147501461
82200.000            -0.0001751090
82400.000            -0.0381265254
82600.000            -0.0146467738
82800.000            -0.0025076674
83000.000            -0.0207029600
83200.000            -0.0694376137
83400.000            -0.0329365272
83600.000            -0.0223996901
83800.000            -0.0017354948
84000.000            -0.0078527240
84200.000            -0.0497184720
84400.000            -0.0256077934
84600.000            -0.0096492618
84800.000            -0.0070863437
85000.000            -0.0005732257
85200.000            -0.0027937233
85400.000            -0.0013803756
85600.000            -0.0009441626
85800.000            -0.0015955858
86000.000            -0.0036198099
86200.000            -0.0214800339
86400.000            -0.0004308661
86600.000            -0.0045216434
86800.000            -0.0169958183
87000.000            -0.0497042138
87200.000            -0.0051062311
87400.000            -0.0013442844
87600.000            -0.0030797792
87800.000            -0.0265987409
88000.000            -0.0017270289
88200.000            -0.0455122921
88400.000            -0.1539889585
88600.000            -0.2292154163
88800.000            -0.0056551732
89000.000            -0.0049547373
89200.000            -0.0176730846
89400.000            -0.0461681710
89600.000            -0.0038319012
89800.000            -0.1007487016
90000.000            -0.0380837507
90200.000            -0.0259499911
90400.000            -0.2324092609
90600.000            -0.1669924707
90800.000            -0.0627362423
91000.000            -0.0007654891
91200.000            -0.0161617115
91400.000            -0.0593427820
91600.000            -0.0393669920
91800.000            -0.0129714310
92000.000            -0.0246596207
92200.000            -0.0569473981
92400.000            -0.1116419948
92600.000            -0.1015186469
92800.000            -0.0343195762
93000.000            -0.0037463517
93200.000            -0.0124046661
93400.000            -0.0335638896
93600.000            -0.1469739055
93800.000            -0.0731732718
94000.000            -0.0069544551
94200.000            -0.0210594159
94400.000            -0.0976689229
94600.000            -0.1233622656
94800.000            -0.0074321060
95000.000            -0.0110430044
95200.000            -0.0000689798
95400.000            -0.0000132940
95600.000            -0.0042079622
95800.000            -0.0029612576
96000.000            -0.0006195649
96200.000            -0.0058137961
96400.000            -0.0169173981
96600.000            -0.0007920005
96800.000            -0.0325800713
97000.000            -0.0201967926
97200.000            -0.0000000729
97400.000            -0.0081450178
97600.000            -0.0447993803
97800.000            -0.0375989707
98000.000            -0.1273545717
98200.000            -0.1507380803
98400.000            -0.1025167234
98600.000            -0.0047640334
98800.000            -0.0176160517
99000.000            -0.0007576916
99200.000            -0.0129250917
99400.000            -0.0007973473
99600.000            -0.0031867159
99800.000            -0.0074499288
100000.000            -0.0877737062
100200.000            -0.1172597399
100400.000            -0.0624795942
100600.000            -0.0874885414
100800.000            -0.0517003669
101000.000            -0.0106936776
101200.000            -0.0107293233
101400.000            -0.0344621585
101600.000            -0.0228488246
101800.000            -0.0003620255
102000.000            -0.0006877371
102200.000            -0.0236829315
102400.000            -0.0234048959
102600.000            -0.0247808157
102800.000            -0.0074178477
103000.000            -0.0050224639
103200.000            -0.0067815739
103400.000            -0.0188779056
103600.000            -0.0331646590
103800.000            -0.0094852921
104000.000            -0.0483924560
104200.000            -0.0276395922
104400.000            -0.0047658157
104600.000            -0.1034292502
104800.000            -0.1670495036
105000.000            -0.1437800609
105200.000            -0.0593712982
105400.000            -0.0068350423
105600.000            -0.0030111614
105800.000            -0.0341912521
106000.000            -0.0574606946
106200.000            -0.0397804809
106400.000            -0.0081343242
106600.000            -0.0108897284
106800.000            -0.0285592485
107000.000            -0.1315179772
107200.000            -0.0036260479
107400.000            -0.0215014212
107600.000            -0.0177515049
107800.000            -0.0211093197
108000.000            -0.0299565557
108200.000            -0.0065534421
108400.000            -0.0026769840
108600.000            -0.0927070565
108800.000            -0.0047212587
109000.000            -0.0003090027
109200.000            -0.0108113081
109400.000            -0.0090112057
109600.000            -0.0008153929
109800.000            -0.0446710562
110000.000            -0.0511300374
110200.000            -0.0260854444
110400.000            -0.0033061287
110600.000            -0.0071380298
110800.000            -0.0208883170
111000.000            -0.0109004221
111200.000            -0.0092999350
111400.000            -0.0046054105
111600.000            -0.0023214192
111800.000            -0.0452271274
112000.000            -0.0170956260
112200.000            -0.0021226950
112400.000            -0.0016584112
112600.000            -0.0044735218
112800.000            -0.0000000299
113000.000            -0.0572610793
113200.000            -0.0615385507
113400.000            -0.0633636048
113600.000            -0.0185285788
113800.000            -0.0005799092
114000.000            -0.0025442041
114200.000            -0.0001788963
114400.000            -0.0022323052
114600.000            -0.0060864849
114800.000            -0.0179368620
115000.000            -0.0087010891
115200.000            -0.0985529335
115400.000            -0.1709277438
115600.000            -0.2057748747
115800.000            -0.1813647733
116000.000            -0.1286092968
116200.000            -0.0250802387
116400.000            -0.0016303403
116600.000            -0.0733158539
116800.000            -0.0349897133
117000.000            -0.0539389101
117200.000            -0.0337492467
117400.000            -0.0075105263
117600.000            -0.0046000637
117800.000            -0.0371569653
118000.000            -0.1037999647
118200.000            -0.0919371112
118400.000            -0.0418336670
118600.000            -0.0278819822
118800.000            -0.0003577926
119000.000            -0.0090076412
119200.000            -0.0071665463
119400.000            -0.0000078044
119600.000            -0.0230840855
119800.000            -0.0429458095
120000.000            -0.0089078335
120200.000            -0.0032384021
120400.000            -0.0000438747
120600.000            -0.0001161267
120800.000            -0.0082911648
121000.000            -0.0021645786
121200.000            -0.0019159506
121400.000            -0.0029737335
121600.000            -0.0070328753
121800.000            -0.0000002596
122000.000            -0.0003271597
122200.000            -0.0259286038
122400.000            -0.0247237828
122600.000            -0.0395238327
122800.000            -0.0030173994
123000.000            -0.0426321283
123200.000            -0.0161902280
123400.000            -0.0019622899
123600.000            -0.0000891975
123800.000            -0.0068671234
124000.000            -0.0033132578
124200.000            -0.0045359016
124400.000            -0.0130569804
124600.000            -0.0180152823
124800.000            -0.0039334911
125000.000            -0.1035433161
125200.000            -0.1206817170
125400.000            -0.1286663298
125600.000            -0.0987240324
125800.000            -0.0001789520
126000.000            -0.0033979161
126200.000            -0.0094710339
126400.000            -0.0290226412
126600.000            -0.0045572890
126800.000            -0.0418621835
127000.000            -0.0205817650
127200.000            -0.0264775459
127400.000            -0.0145861763
127600.000            -0.0015314238
127800.000            -0.0207029600
128000.000            -0.0022394343
128200.000            -0.0002857217
128400.000            -0.0000413405
128600.000            -0.0285307320
128800.000            -0.0884866179
129000.000            -0.0375134212
129200.000            -0.0223640445
129400.000            -0.1474301692
129600.000            -0.0423184471
129800.000            -0.0022394343
130000.000            -0.0086939600
130200.000            -0.0568903652
130400.000            -0.0725744260
130600.000            -0.0257503758
130800.000            -0.0117844328
131000.000            -0.0040422102
131200.000            -0.0207528638
131400.000            -0.0191630704
131600.000            -0.0094140009
131800.000            -0.0003320610
132000.000            -0.0028471917
132200.000            -0.0844087621
132400.000            -0.0207100891
132600.000            -0.0000240677
132800.000            -0.0296999074
133000.000            -0.1445214888
133200.000            -0.0759108533
133400.000            -0.1373923704
133600.000            -0.1486848943
133800.000            -0.0667000322
134000.000            -0.0584872877
134200.000            -0.0132173856
134400.000            -0.1198262226
134600.000            -0.0515577846
134800.000            -0.0123975369
135000.000            -0.0109325031
135200.000            -0.0012177425
135400.000            -0.0085371193
135600.000            -0.0559778380
135800.000            -0.0883440358
136000.000            -0.2242535499
136200.000            -0.2180369583
136400.000            -0.0404791345
136600.000            -0.0016463808
136800.000            -0.0144186421
137000.000            -0.0728025578
137200.000            -0.0966708464
137400.000            -0.0623370115
137600.000            -0.0167320410
137800.000            -0.0061167836
138000.000            -0.0000487203
138200.000            -0.0055304136
138400.000            -0.0128003321
138600.000            -0.0105332725
138800.000            -0.0319812253
139000.000            -0.0076744960
139200.000            -0.0305411434
139400.000            -0.0063413509
139600.000            -0.0230769564
139800.000            -0.0054947680
140000.000            -0.0167890739
140200.000            -0.0037142707
140400.000            -0.0310686982
140600.000            -0.0027233232
140800.000            -0.0001390178
141000.000            -0.0034825744
141200.000            -0.0125971523
141400.000            -0.0053111932
141600.000            -0.0000081038
141800.000            -0.0044182712
142000.000            -0.0045501598
142200.000            -0.0009548563
142400.000            -0.0051793045
142600.000            -0.0130712387
142800.000            -0.0040226051
143000.000            -0.0060419279
143200.000            -0.0441862761
143400.000            -0.0444571826
143600.000            -0.0786484348
143800.000            -0.0388822120
144000.000            -0.0017684669
144200.000            -0.0075568656
144400.000            -0.0039887418
144600.000            -0.0176374390
144800.000            -0.0199757899
145000.000            -0.0524703117
145200.000            -0.0005672105
145400.000            -0.0173237578
145600.000            -0.0110394399
145800.000            -0.0015617225
146000.000            -0.0003234837
146200.000            -0.0000672811
146400.000            -0.0034139566
146600.000            -0.0022964673
146800.000            -0.0089933829
147000.000            -0.0105154497
147200.000            -0.0069455436
147400.000            -0.0012966084
147600.000            -0.0085086029
147800.000            -0.0252228210
148000.000            -0.0066069105
148200.000            -0.0004163851
148400.000            -0.0136094871
148600.000            -0.0112675717
148800.000            -0.0009189879
149000.000            -0.0128751879
149200.000            -0.0015630592
149400.000            -0.0079774835
149600.000            -0.0006993220
149800.000            -0.0068350423
150000.000            -0.0421473482
150200.000            -0.0386113055
150400.000            -0.0316532859
150600.000            -0.0118949341
150800.000            -0.0196407213
151000.000            -0.0001543343
151200.000            -0.0071932805
151400.000            -0.0136665201
151600.000            -0.0791617309
151800.000            -0.0035877289
152000.000            -0.0076495441
152200.000            -0.0330933678
152400.000            -0.0307835334
152600.000            -0.0376560036
152800.000            -0.0094745984
153000.000            -0.0126363624
153200.000            -0.0498325379
153400.000            -0.0014137933
153600.000            -0.0003576812
153800.000            -0.0034210857
154000.000            -0.0023739964
154200.000            -0.0058957810
154400.000            -0.0020086291
154600.000            -0.0175162440
154800.000            -0.0563628104
155000.000            -0.0245669422
155200.000            -0.0670707461
155400.000            -0.0097989733
155600.000            -0.0000307722
155800.000            -0.0427747107
156000.000            -0.1302062191
156200.000            -0.1209098489
156400.000            -0.0142546723
156600.000            -0.0236544150
156800.000            -0.0063217458
157000.000            -0.0042649951
157200.000            -0.0069330677
157400.000            -0.0092535958
157600.000            -0.0001333368
157800.000            -0.0237684809
158000.000            -0.0649605272
158200.000            -0.0312825717
158400.000            -0.0039245797
158600.000            -0.0072770477
158800.000            -0.0006852865
159000.000            -0.0018353024
159200.000            -0.0000708456
159400.000            -0.0054038718
159600.000            -0.0023151812
159800.000            -0.0003194736
160000.000            -0.1860985079
160200.000            -0.0148285664
160400.000            -0.0197120125
160600.000            -0.0158765468
160800.000            -0.0295858416
161000.000            -0.0160048709
161200.000            -0.0145505307
161400.000            -0.0082198736
161600.000            -0.0021084368
161800.000            -0.0053361452
162000.000            -0.0107685334
162200.000            -0.0689243171
162400.000            -0.0316818024
162600.000            -0.0317958682
162800.000            -0.0025700472
163000.000            -0.0202609546
163200.000            -0.0075925111
163400.000            -0.0098274898
163600.000            -0.0018094594
163800.000            -0.0044218357
164000.000            -0.0136094871
164200.000            -0.0020638798
164400.000            -0.0004349876
164600.000            -0.0029452171
164800.000            -0.0087902030
165000.000            -0.0495901479
165200.000            -0.0051686109
165400.000            -0.0084907801
165600.000            -0.0060918317
165800.000            -0.0903401889
166000.000            -0.1959652077
166200.000            -0.1598063188
166400.000            -0.1095317758
166600.000            -0.1367079755
166800.000            -0.0055375428
167000.000            -0.0115776884
167200.000            -0.0337349885
167400.000            -0.0176802138
167600.000            -0.0146681612
167800.000            -0.0000559329
168000.000            -0.0033996984
168200.000            -0.0405646839
168400.000            -0.0118485948
168600.000            -0.0583161889
168800.000            -0.0267484524
169000.000            -0.0001809014
169200.000            -0.0088757525
169400.000            -0.0371427071
169600.000            -0.0538533607
169800.000            -0.0013750287
170000.000            -0.0126862663
170200.000            -0.0002118685
170400.000            -0.0028890753
170600.000            -0.0049386968
170800.000            -0.0312112805
171000.000            -0.0304270775
171200.000            -0.0551936350
171400.000            -0.0055446719
171600.000            -0.0006474131
171800.000            -0.0004041319
172000.000            -0.0091823045
172200.000            -0.0083553268
172400.000            -0.0028623411
172600.000            -0.0362872129
172800.000            -0.0543381408
173000.000            -0.1487419273
173200.000            -0.2632640857
173400.000            -0.3201829677
173600.000            -0.1716121393
173800.000            -0.0204106661
174000.000            -0.0014044363
174200.000            -0.0056320036
174400.000            -0.0139766367
174600.000            -0.0410637223
174800.000            -0.0648464612
175000.000            -0.2284739878
175200.000            -0.3760752559
175400.000            -0.0289299626
175600.000            -0.0204106661
175800.000            -0.0039869595
176000.000            -0.0055054617
176200.000            -0.0041616229
176400.000            -0.0003780661
176600.000            -0.0017813885
176800.000            -0.0182576724
177000.000            -0.0530121247
177200.000            -0.0282812128
177400.000            -0.0082198736
177600.000            -0.0188992930
177800.000            -0.0446995727
178000.000            -0.0089684310
178200.000            -0.0011045678
178400.000            -0.0218578771
178600.000            -0.0793898627
178800.000            -0.0863478828
179000.000            -0.0340201532
179200.000            -0.0196407213
179400.000            -0.0193056527
179600.000            -0.0493620161
179800.000            -0.2025810294
180000.000            -0.0107756625
180200.000            -0.0269480677
180400.000            -0.0672988780
180600.000            -0.0355743010
180800.000            -0.0139089101
181000.000            -0.0000063998
181200.000            -0.0126399270
181400.000            -0.0274898807
181600.000            -0.0074392351
181800.000            -0.0023187458
182000.000            -0.0000596785
182200.000            -0.0001206381
182400.000            -0.0067833562
182600.000            -0.0268981639
182800.000            -0.0498610544
183000.000            -0.1196551237
183200.000            -0.0519570152
183400.000            -0.0014008718
183600.000            -0.0186569030
183800.000            -0.0615955831
184000.000            -0.0005253269
184200.000            -0.1154632026
184400.000            -0.0101162190
184600.000            -0.0041455824
184800.000            -0.0566052004
185000.000            -0.0790476656
185200.000            -0.0839524990
185400.000            -0.0352463616
185600.000            -0.0322663901
185800.000            -0.0136130517
186000.000            -0.0024337028
186200.000            -0.0186355156
186400.000            -0.0052470312
186600.000            -0.0747131611
186800.000            -0.0583019306
187000.000            -0.0196834960
187200.000            -0.0055393250
187400.000            -0.0325230383
187600.000            -0.0035360427
187800.000            -0.0185998700
188000.000            -0.0330791096
188200.000            -0.0522849546
188400.000            -0.0017065327
188600.000            -0.0791046985
188800.000            -0.2046342160
189000.000            -0.0097561986
189200.000            -0.0925644738
189400.000            -0.1015186469
189600.000            -0.1783990599
189800.000            -0.0390818273
190000.000            -0.0463677863
190200.000            -0.0262708015
190400.000            -0.0126042814
190600.000            -0.0133742262
190800.000            -0.0139980241
191000.000            -0.0012569527
191200.000            -0.0001129798
191400.000            -0.0022795356
191600.000            -0.0085371193
191800.000            -0.0018099049
192000.000            -0.0001473722
192200.000            -0.0015501377
192400.000            -0.0026386650
192600.000            -0.0055339782
192800.000            -0.0024880623
193000.000            -0.0012083856
193200.000            -0.0002477369
193400.000            -0.0013460667
193600.000            -0.0036768428
193800.000            -0.0039085392
194000.000            -0.0123369395
194200.000            -0.0013380464
194400.000            -0.0223070116
194600.000            -0.0623655283
194800.000            -0.0612533859
195000.000            -0.0002065773
195200.000            -0.0364297952
195400.000            -0.1327727018
195600.000            -0.2568763959
195800.000            -0.2152993768
196000.000            -0.0109574551
196200.000            -0.0099130392
196400.000            -0.0000503076
196600.000            -0.0190347463
196800.000            -0.0491053679
197000.000            -0.0720896455
197200.000            -0.0360163064
197400.000            -0.0545234978
197600.000            -0.0615385507
197800.000            -0.0271262957
198000.000            -0.0040493393
198200.000            -0.0033373186
198400.000            -0.0313396047
198600.000            -0.0773081605
198800.000            -0.0656734389
199000.000            -0.0273259110
199200.000            -0.0002772559
199400.000            -0.0164825218
199600.000            -0.0573751452
199800.000            -0.0652171758
200000.000            -0.1211379807
200200.000            -0.0571755299
200400.000            -0.0002388255
200600.000            -0.0078776759
200800.000            -0.0004934687
201000.000            -0.0107720980
201200.000            -0.0000542899
201400.000            -0.0009276765
201600.000            -0.0118771113
201800.000            -0.0155913821
202000.000            -0.0101982040
202200.000            -0.0209524791
202400.000            -0.0143723028
202600.000            -0.0030566095
202800.000            -0.0470806982
203000.000            -0.1278108354
203200.000            -0.1071363920
203400.000            -0.0033907870
203600.000            -0.0767378309
203800.000            -0.1145221584
204000.000            -0.0568048158
204200.000            -0.0043220281
204400.000            -0.0152206679
204600.000            -0.0617096490
204800.000            -0.0217723277
205000.000            -0.0580595406
205200.000            -0.0570472057
205400.000            -0.0235189617
205600.000            -0.0028044170
205800.000            -0.0006380561
206000.000            -0.0009597576
206200.000            -0.0024051863
206400.000            -0.0094532111
206600.000            -0.0163042939
206800.000            -0.0000076826
207000.000            -0.0071166425
207200.000            -0.0158622885
207400.000            -0.0265844826
207600.000            -0.2043490512
207800.000            -0.2253942085
208000.000            -0.1595781869
208200.000            -0.0364868282
208400.000            -0.0165894586
208600.000            -0.0210380285
208800.000            -0.0212376438
209000.000            -0.0047551220
209200.000            -0.0309688905
209400.000            -0.0313110882
209600.000            -0.0069776247
209800.000            -0.0094211300
210000.000            -0.0000031068
210200.000            -0.0000774456
210400.000            -0.0018633733
210600.000            -0.0014494389
210800.000            -0.0023944927
211000.000            -0.0679547567
211200.000            -0.0674414607
211400.000            -0.0162187444
211600.000            -0.0016735606
211800.000            -0.0057211176
212000.000            -0.0037873442
212200.000            -0.0064001661
212400.000            -0.0007307346
212600.000            -0.0026395561
212800.000            -0.0100413633
213000.000            -0.0070560450
213200.000            -0.0659015707
213400.000            -0.0625366272
213600.000            -0.0238397721
213800.000            -0.0023436977
214000.000            -0.0025085586
