# lambba_val.val 0.5625
#time (ps)      gradients (kcal/mol*lam)
19000.000            -0.0140835735
19200.000            -0.0064643282
19400.000            -0.0015528111
19600.000            -0.0036964479
19800.000            -0.0095708415
20000.000            -0.0113174755
20200.000            -0.0070346576
20400.000            -0.0127860739
20600.000            -0.1053968870
20800.000            -0.1004350206
21000.000            -0.0797605773
21200.000            -0.0000398646
21400.000            -0.0000140146
21600.000            -0.0003195850
21800.000            -0.0052648540
22000.000            -0.0011183805
22200.000            -0.0000295608
22400.000            -0.0113566857
22600.000            -0.0146574675
22800.000            -0.0219434266
23000.000            -0.1989879541
23200.000            -0.0227632752
23400.000            -0.1231341337
23600.000            -0.1532475300
23800.000            -0.0064126420
24000.000            -0.1074500730
24200.000            -0.0724888762
24400.000            -0.0352606198
24600.000            -0.1754333465
24800.000            -0.0475512200
25000.000            -0.1112427640
25200.000            -0.1757755443
25400.000            -0.0141370418
25600.000            -0.0094710339
25800.000            -0.0017444062
26000.000            -0.0005382484
26200.000            -0.0082305672
26400.000            -0.0220289760
26600.000            -0.0048816639
26800.000            -0.0011059045
27000.000            -0.0044984737
27200.000            -0.0012997274
27400.000            -0.0307835334
27600.000            -0.0391103438
27800.000            -0.0244813927
28000.000            -0.0351465539
28200.000            -0.0194411060
28400.000            -0.0129821247
28600.000            -0.0360163064
28800.000            -0.1362517118
29000.000            -0.0265274497
29200.000            -0.0783062371
29400.000            -0.0289014461
29600.000            -0.0830970046
29800.000            -0.0047087827
30000.000            -0.0243601977
30200.000            -0.0403222939
30400.000            -0.0045323370
30600.000            -0.1724106002
30800.000            -0.0631069562
31000.000            -0.0505169333
31200.000            -0.1665932399
31400.000            -0.1106154015
31600.000            -0.0355172681
31800.000            -0.0744850293
32000.000            -0.1334570973
32200.000            -0.1051972720
32400.000            -0.0837814001
32600.000            -0.0048852284
32800.000            -0.0300278469
33000.000            -0.0381265254
33200.000            -0.0585728371
33400.000            -0.0382263331
33600.000            -0.0306409511
33800.000            -0.0198688531
34000.000            -0.0041366710
34200.000            -0.0091680463
34400.000            -0.0000615165
34600.000            -0.0003888711
34800.000            -0.0009321322
35000.000            -0.0432452324
35200.000            -0.0353746857
35400.000            -0.0830970046
35600.000            -0.0177229885
35800.000            -0.0026056928
36000.000            -0.0441007267
36200.000            -0.0815856314
36400.000            -0.1154346858
36600.000            -0.1631142299
36800.000            -0.1018038111
37000.000            -0.0765952488
37200.000            -0.0278605949
37400.000            -0.0036501086
37600.000            -0.0071897159
37800.000            -0.0591716830
38000.000            -0.1465176424
38200.000            -0.0880303543
38400.000            -0.0493762743
38600.000            -0.0026600523
38800.000            -0.0147857917
39000.000            -0.0422186394
39200.000            -0.0074178477
39400.000            -0.0316532859
39600.000            -0.0768233801
39800.000            -0.0391103438
40000.000            -0.0014013173
40200.000            -0.0205675067
40400.000            -0.0179725076
40600.000            -0.0077350935
40800.000            -0.0046214510
41000.000            -0.0175732769
41200.000            -0.0127397347
41400.000            -0.0322521319
41600.000            -0.0174520820
41800.000            -0.0027901587
42000.000            -0.0001499900
42200.000            -0.0074249768
42400.000            -0.0562915192
42600.000            -0.0159193215
42800.000            -0.0002915141
43000.000            -0.0169673019
43200.000            -0.0267270650
43400.000            -0.0361303723
43600.000            -0.0146717257
43800.000            -0.0042115267
44000.000            -0.0003042129
44200.000            -0.0082163090
44400.000            -0.0178370544
44600.000            -0.0066675081
44800.000            -0.0026137131
45000.000            -0.0464961105
45200.000            -0.0967278787
45400.000            -0.0112853945
45600.000            -0.0051686109
45800.000            -0.0340058950
46000.000            -0.0215299377
46200.000            -0.0125579421
46400.000            -0.0025548978
46600.000            -0.0052185147
46800.000            -0.0004411142
47000.000            -0.0048923575
47200.000            -0.0300563633
47400.000            -0.0343195762
47600.000            -0.0000011670
47800.000            -0.0223283990
48000.000            -0.0392386679
48200.000            -0.0405932004
48400.000            -0.0000646633
48600.000            -0.0341912521
48800.000            -0.0068920753
49000.000            -0.0044004484
49200.000            -0.1588367590
49400.000            -0.1404721497
49600.000            -0.0801598080
49800.000            -0.0000257595
50000.000            -0.0586013536
50200.000            -0.1529053323
50400.000            -0.0708349210
50600.000            -0.0195052680
50800.000            -0.0218436189
51000.000            -0.0459115228
51200.000            -0.0169530437
51400.000            -0.0788765667
51600.000            -0.0660441534
51800.000            -0.0167534284
52000.000            -0.0232337970
52200.000            -0.0169316563
52400.000            -0.0200399519
52600.000            -0.0017305935
52800.000            -0.0011210539
53000.000            -0.0124046661
53200.000            -0.0015033529
53400.000            -0.0211520944
53600.000            -0.0021021988
53800.000            -0.0214871630
54000.000            -0.0081770988
54200.000            -0.0225422725
54400.000            -0.0206601852
54600.000            -0.1183433662
54800.000            -0.0028614499
55000.000            -0.0021307153
55200.000            -0.0303843028
55400.000            -0.0694946467
55600.000            -0.0072859590
55800.000            -0.0909390347
56000.000            -0.0812719504
56200.000            -0.0339631203
56400.000            -0.0712056349
56600.000            -0.0283453749
56800.000            -0.0171241425
57000.000            -0.0417766341
57200.000            -0.0673844277
57400.000            -0.0156840606
57600.000            -0.0000621848
57800.000            -0.0495188567
58000.000            -0.0179439911
58200.000            -0.0069883183
58400.000            -0.0933914514
58600.000            -0.1507380803
58800.000            -0.0857775532
59000.000            -0.0885436509
59200.000            -0.0330220767
59400.000            -0.0017100973
59600.000            -0.0361161140
59800.000            -0.0000413266
60000.000            -0.0006937523
60200.000            -0.0001145115
60400.000            -0.0023151812
60600.000            -0.0072895236
60800.000            -0.0087973321
61000.000            -0.0002314736
61200.000            -0.0005500560
61400.000            -0.0039887418
61600.000            -0.0023891458
61800.000            -0.0008862385
62000.000            -0.0556784150
62200.000            -0.0111463767
62400.000            -0.0037641745
62600.000            -0.0360305646
62800.000            -0.0656734389
63000.000            -0.0312683135
63200.000            -0.0041723166
63400.000            -0.0003716053
63600.000            -0.0143865610
63800.000            -0.0037285289
64000.000            -0.0331218843
64200.000            -0.0464818522
64400.000            -0.0112319261
64600.000            -0.0002726888
64800.000            -0.0003136812
65000.000            -0.0002510786
65200.000            -0.0123298104
65400.000            -0.0087189119
65600.000            -0.0020888317
65800.000            -0.0004885674
66000.000            -0.0846368940
66200.000            -0.0004189471
66400.000            -0.0267555815
66600.000            -0.0751123918
66800.000            -0.0253511452
67000.000            -0.0018624822
67200.000            -0.0102338495
67400.000            -0.0119590962
67600.000            -0.0002017875
67800.000            -0.0119983063
68000.000            -0.0209881247
68200.000            -0.0216083580
68400.000            -0.0006703599
68600.000            -0.0019818949
68800.000            -0.0045590712
69000.000            -0.0059813304
69200.000            -0.0168247195
69400.000            -0.1017752949
69600.000            -0.1335141303
69800.000            -0.0103407863
70000.000            -0.1787982906
70200.000            -0.0472660553
70400.000            -0.0633065719
70600.000            -0.2048623473
70800.000            -0.2012122390
71000.000            -0.1071363920
71200.000            -0.0063627382
71400.000            -0.1097313909
71600.000            -0.2151282779
71800.000            -0.1416698419
72000.000            -0.0087046536
72200.000            -0.0274898807
72400.000            -0.0966993625
72600.000            -0.1322023722
72800.000            -0.0777929404
73000.000            -0.0258858291
73200.000            -0.1485708284
73400.000            -0.1574679680
73600.000            -0.0738291505
73800.000            -0.0291723527
74000.000            -0.0313396047
74200.000            -0.0042685597
74400.000            -0.2520856283
74600.000            -0.0852357403
74800.000            -0.0018731759
75000.000            -0.0440151772
75200.000            -0.1422401709
75400.000            -0.0243815851
75600.000            -0.0385257561
75800.000            -0.1626009333
76000.000            -0.2022958646
76200.000            -0.1189136958
76400.000            -0.0015688516
76600.000            -0.0538961354
76800.000            -0.1806233448
77000.000            -0.0960720000
77200.000            -0.0878592560
77400.000            -0.0064179889
77600.000            -0.0327511701
77800.000            -0.0690668998
78000.000            -0.0026787663
78200.000            -0.0318386430
78400.000            -0.0392529261
78600.000            -0.1149784221
78800.000            -0.0224852396
79000.000            -0.0019426848
79200.000            -0.0545377561
79400.000            -0.0200114355
79600.000            -0.0136415682
79800.000            -0.0341769938
80000.000            -0.0059421202
80200.000            -0.0000044540
80400.000            -0.0075319137
80600.000            -0.0031403767
80800.000            -0.0117452227
81000.000            -0.0008766588
81200.000            -0.0251586590
81400.000            -0.1125545221
81600.000            -0.1230771008
81800.000            -0.0228274373
82000.000            -0.0077564809
82200.000            -0.0822415102
82400.000            -0.0104477231
82600.000            -0.0003711597
82800.000            -0.0002510786
83000.000            -0.0023499357
83200.000            -0.1022885915
83400.000            -0.1824483989
83600.000            -0.0492479502
83800.000            -0.0090290285
84000.000            -0.0025540067
84200.000            -0.0001197469
84400.000            -0.0038229898
84600.000            -0.0060847026
84800.000            -0.0128252841
85000.000            -0.0075675592
85200.000            -0.0091395298
85400.000            -0.0027785739
85600.000            -0.0000689519
85800.000            -0.0109253740
86000.000            -0.0365866358
86200.000            -0.0830399716
86400.000            -0.0436872378
86600.000            -0.0004393319
86800.000            -0.0349184222
87000.000            -0.1073074909
87200.000            -0.0266700321
87400.000            -0.0073251692
87600.000            -0.0726029422
87800.000            -0.0157268353
88000.000            -0.0009838183
88200.000            -0.0789335996
88400.000            -0.0150210526
88600.000            -0.0027794651
88800.000            -0.0028222398
89000.000            -0.0424610294
89200.000            -0.0002572052
89400.000            -0.0044414408
89600.000            -0.0037695214
89800.000            -0.0400656457
90000.000            -0.0255008567
90200.000            -0.1263850119
90400.000            -0.1738934572
90600.000            -0.0021271507
90800.000            -0.1012049653
91000.000            -0.2696517762
91200.000            -0.2970275909
91400.000            -0.0737721176
91600.000            -0.0096706492
91800.000            -0.0204249243
92000.000            -0.0133100641
92200.000            -0.0158622885
92400.000            -0.0306694675
92600.000            -0.0238682885
92800.000            -0.0045145143
93000.000            -0.0002745825
93200.000            -0.0032170147
93400.000            -0.0157909974
93600.000            -0.0238540303
93800.000            -0.0008138334
94000.000            -0.0868896956
94200.000            -0.0002804863
94400.000            -0.0119733544
94600.000            -0.0328082031
94800.000            -0.0122086153
95000.000            -0.0798461264
95200.000            -0.0319099341
95400.000            -0.0010016411
95600.000            -0.0659871205
95800.000            -0.0731162388
96000.000            -0.0394810579
96200.000            -0.0023837990
96400.000            -0.0137057302
96600.000            -0.0169245272
96800.000            -0.0165752004
97000.000            -0.0001162937
97200.000            -0.0125793295
97400.000            -0.0183788673
97600.000            -0.0035592124
97800.000            -0.0000000650
98000.000            -0.0097455049
98200.000            -0.0024221180
98400.000            -0.0000231766
98600.000            -0.0068439537
98800.000            -0.0075354782
99000.000            -0.0000000003
99200.000            -0.1433808302
99400.000            -0.1254724846
99600.000            -0.0393099591
99800.000            -0.0115170909
100000.000            -0.0765952488
100200.000            -0.0008773271
100400.000            -0.0329365272
100600.000            -0.1725816991
100800.000            -0.0894561783
101000.000            -0.0583161889
101200.000            -0.0027919410
101400.000            -0.0677836584
101600.000            -0.1087618311
101800.000            -0.0583447053
102000.000            -0.0297284239
102200.000            -0.0001155697
102400.000            -0.0248734942
102600.000            -0.0188422601
102800.000            -0.0005418130
103000.000            -0.0187424524
103200.000            -0.0020095203
103400.000            -0.0400941621
103600.000            -0.0200969849
103800.000            -0.0043469800
104000.000            -0.0000578684
104200.000            -0.0003533369
104400.000            -0.0456833910
104600.000            -0.0000849089
104800.000            -0.0036144631
105000.000            -0.0291438362
105200.000            -0.0055072440
105400.000            -0.0000394608
105600.000            -0.0233407338
105800.000            -0.0143081407
106000.000            -0.0111677641
106200.000            -0.0085941523
106400.000            -0.0537250366
106600.000            -0.0407500410
106800.000            -0.0200114355
107000.000            -0.0152919590
107200.000            -0.0163399395
107400.000            -0.0004334281
107600.000            -0.0110109234
107800.000            -0.0005658738
108000.000            -0.0243459395
108200.000            -0.0541242672
108400.000            -0.0191987160
108600.000            -0.0641620657
108800.000            -0.0712626679
109000.000            -0.0047390815
109200.000            -0.0149212449
109400.000            -0.0852072236
109600.000            -0.0357026252
109800.000            -0.0001426938
110000.000            -0.0000162494
110200.000            -0.0201754052
110400.000            -0.0449989956
110600.000            -0.0559493215
110800.000            -0.0137449403
111000.000            -0.0088793170
111200.000            -0.0429315513
111400.000            -0.0172524666
111600.000            -0.0045109497
111800.000            -0.0013438388
112000.000            -0.0254580819
112200.000            -0.0019542696
112400.000            -0.0000227380
112600.000            -0.0007144713
112800.000            -0.0201468887
113000.000            -0.0038354657
113200.000            -0.0068386069
113400.000            -0.0011081323
113600.000            -0.0236472859
113800.000            -0.0507308068
114000.000            -0.0501034444
114200.000            -0.0271049083
114400.000            -0.0289442209
114600.000            -0.0011246184
114800.000            -0.0019409025
115000.000            -0.0476510276
115200.000            -0.0331504008
115400.000            -0.0240465165
115600.000            -0.0000104396
115800.000            -0.0115349137
116000.000            -0.0416910846
116200.000            -0.0032375109
116400.000            -0.0072217970
116600.000            -0.0062451077
116800.000            -0.0020514038
117000.000            -0.0002348153
117200.000            -0.0012729932
117400.000            -0.0008321018
117600.000            -0.0343338344
117800.000            -0.0185357079
118000.000            -0.0100912671
118200.000            -0.0017876264
118400.000            -0.0523134711
118600.000            -0.1454340162
118800.000            -0.1522209367
119000.000            -0.0350324880
119200.000            -0.0047016536
119400.000            -0.0842946962
119600.000            -0.1027448552
119800.000            -0.0542811078
120000.000            -0.0017778239
120200.000            -0.0466244346
120400.000            -0.0587439360
120600.000            -0.0026288624
120800.000            -0.0120161291
121000.000            -0.0519855317
121200.000            -0.0331076260
121400.000            -0.0227062422
121600.000            -0.2188354198
121800.000            -0.2236832203
122000.000            -0.1420690720
122200.000            -0.0152420552
122400.000            -0.0216297453
122600.000            -0.1348258878
122800.000            -0.0246596207
123000.000            -0.0011624919
123200.000            -0.0117630454
123400.000            -0.0022331964
123600.000            -0.0643616814
123800.000            -0.0054359528
124000.000            -0.0113745085
124200.000            -0.0048442360
124400.000            -0.0102908824
124600.000            -0.0146859840
124800.000            -0.0003171344
125000.000            -0.0356313340
125200.000            -0.0017894087
125400.000            -0.0607686054
125600.000            -0.0608256384
125800.000            -0.0617666819
126000.000            -0.0017292568
126200.000            -0.0006538738
126400.000            -0.0260212823
126600.000            -0.0127896385
126800.000            -0.1034577669
127000.000            -0.0760249192
127200.000            -0.0005451548
127400.000            -0.0165324257
127600.000            -0.0595994300
127800.000            -0.0755401388
128000.000            -0.0044503522
128200.000            -0.0096991656
128400.000            -0.0011406590
128600.000            -0.0691239321
128800.000            -0.0105867409
129000.000            -0.0333500161
129200.000            -0.0526699270
129400.000            -0.0335496314
129600.000            -0.0019266443
129800.000            -0.0089470436
130000.000            -0.0302702369
130200.000            -0.0759393695
130400.000            -0.0710060198
130600.000            -0.0352178451
130800.000            -0.0025887611
131000.000            -0.0119840481
131200.000            -0.0872318934
131400.000            -0.1221075404
131600.000            -0.0719470634
131800.000            -0.0086511852
132000.000            -0.0043148989
132200.000            -0.0569759146
132400.000            -0.0332502084
132600.000            -0.0000751342
132800.000            -0.0349041639
133000.000            -0.1160050154
133200.000            -0.0276253340
133400.000            -0.1115279288
133600.000            -0.0003053268
133800.000            -0.0195123972
134000.000            -0.0556356404
134200.000            -0.0834392024
134400.000            -0.0067120650
134600.000            -0.0082590837
134800.000            -0.0174306946
135000.000            -0.0152206679
135200.000            -0.0375989707
135400.000            -0.0393955085
135600.000            -0.0528125094
135800.000            -0.0413631452
136000.000            -0.0000761646
136200.000            -0.0825837080
136400.000            -0.0526414105
136600.000            -0.0904827710
136800.000            -0.0683254713
137000.000            -0.0172595958
137200.000            -0.0213944844
137400.000            -0.0003367395
137600.000            -0.0447423473
137800.000            -0.1028874373
138000.000            -0.0854068392
138200.000            -0.0251372716
138400.000            -0.0030138348
138600.000            -0.1762888409
138800.000            -0.1503958826
139000.000            -0.0001323900
139200.000            -0.0289727374
139400.000            -0.0348471309
139600.000            -0.0414059199
139800.000            -0.0654167908
140000.000            -0.0101589938
140200.000            -0.0150139235
140400.000            -0.0702075584
140600.000            -0.0899124420
140800.000            -0.0162686483
141000.000            -0.0341484774
141200.000            -0.0192700071
141400.000            -0.0080630330
141600.000            -0.0008655195
141800.000            -0.0014240414
142000.000            -0.0686961852
142200.000            -0.0052202970
142400.000            -0.0004698535
142600.000            -0.0093819199
142800.000            -0.0219077810
143000.000            -0.0005917168
143200.000            -0.0252584666
143400.000            -0.0650175601
143600.000            -0.0172809831
143800.000            -0.0002526381
144000.000            -0.0367149600
144200.000            -0.0640480004
144400.000            -0.1038855139
144600.000            -0.0002567597
144800.000            -0.0100698798
145000.000            -0.0353033945
145200.000            -0.0655023400
145400.000            -0.0408355904
145600.000            -0.0065801763
145800.000            -0.0253012414
146000.000            -0.0283311167
146200.000            -0.0629643741
146400.000            -0.0219220392
146600.000            -0.0031724577
146800.000            -0.0003129015
147000.000            -0.0000367595
147200.000            -0.0603978915
147400.000            -0.0000235665
147600.000            -0.0177657631
147800.000            -0.0292008692
148000.000            -0.0349326804
148200.000            -0.0090539804
148400.000            -0.0072324906
148600.000            -0.0046998713
148800.000            -0.0276253340
149000.000            -0.0402224862
149200.000            -0.0410637223
149400.000            -0.0427176777
149600.000            -0.0070150525
149800.000            -0.0126185396
150000.000            -0.0473943794
150200.000            -0.0512583616
150400.000            -0.0008808917
150600.000            -0.0023499357
150800.000            -0.0232765717
151000.000            -0.0494475655
151200.000            -0.0663863512
151400.000            -0.0134633402
151600.000            -0.0000934304
151800.000            -0.0009071803
152000.000            -0.0065017560
152200.000            -0.0087545574
152400.000            -0.0003239293
152600.000            -0.0197904328
152800.000            -0.0155557365
153000.000            -0.0195979466
153200.000            -0.0021449735
153400.000            -0.0027660980
153600.000            -0.0344336420
153800.000            -0.0350610045
154000.000            -0.0175162440
154200.000            -0.0063217458
154400.000            -0.1420690720
154600.000            -0.0013353730
154800.000            -0.0459970722
155000.000            -0.0664719003
155200.000            -0.0573466288
155400.000            -0.1827905967
155600.000            -0.0773366767
155800.000            -0.0007788562
156000.000            -0.0131995628
156200.000            -0.0104085130
156400.000            -0.0043879724
156600.000            -0.0003507749
156800.000            -0.0056052694
157000.000            -0.0143366572
157200.000            -0.0005317877
157400.000            -0.0202680837
157600.000            -0.0132672894
157800.000            -0.0429315513
158000.000            -0.0008334385
158200.000            -0.0888573325
158400.000            -0.0000487760
158600.000            -0.0128431069
158800.000            -0.0512013287
159000.000            -0.0927355726
159200.000            -0.0005012661
159400.000            -0.0112853945
159600.000            -0.0052078210
159800.000            -0.0214942921
160000.000            -0.0647609121
160200.000            -0.0383403990
160400.000            -0.0004407800
160600.000            -0.0040368633
160800.000            -0.0202680837
161000.000            -0.1042277116
161200.000            -0.0804734890
161400.000            -0.0323091648
161600.000            -0.0001394634
161800.000            -0.0003603547
162000.000            -0.0621659127
162200.000            -0.0090183348
162400.000            -0.0169886892
162600.000            -0.1070223261
162800.000            -0.1635704936
163000.000            -0.1239896282
163200.000            -0.0001512153
163400.000            -0.0642476154
163600.000            -0.2407931044
163800.000            -0.0372567730
164000.000            -0.0411492716
164200.000            -0.2073147640
164400.000            -0.0041972685
164600.000            -0.0018179252
164800.000            -0.0091324007
165000.000            -0.0021039811
165200.000            -0.0325515548
165400.000            -0.0537963277
165600.000            -0.0034531667
165800.000            -0.0225921763
166000.000            -0.0011313020
166200.000            -0.0617096490
166400.000            -0.0448564132
166600.000            -0.0000006836
166800.000            -0.0029692778
167000.000            -0.0572325628
167200.000            -0.0469381158
167400.000            -0.0136807783
167600.000            -0.0000266924
167800.000            -0.0000368709
168000.000            -0.0132138210
168200.000            -0.0327796866
168400.000            -0.0118771113
168600.000            -0.1646541193
168800.000            -0.0602553094
169000.000            -0.0008073727
169200.000            -0.0001172963
169400.000            -0.0539959431
169600.000            -0.1144651254
169800.000            -0.0887147498
170000.000            -0.0018330746
170200.000            -0.0698653606
170400.000            -0.0741713483
170600.000            -0.0499038291
170800.000            -0.0004662889
171000.000            -0.0156983188
171200.000            -0.0392101514
171400.000            -0.0192058451
171600.000            -0.0000013733
171800.000            -0.0284594408
172000.000            -0.0114422351
172200.000            -0.0795039287
172400.000            -0.0407785575
172600.000            -0.0027812473
172800.000            -0.0160690330
173000.000            -0.0870607945
173200.000            -0.0597420127
173400.000            -0.0001467039
173600.000            -0.0003401926
173800.000            -0.0000016021
174000.000            -0.0059688544
174200.000            -0.0346047409
174400.000            -0.0522706964
174600.000            -0.1459473128
174800.000            -0.1318031420
175000.000            -0.0468383082
175200.000            -0.0113994604
175400.000            -0.0705497562
175600.000            -0.0865760146
175800.000            -0.0331361425
176000.000            -0.0722037114
176200.000            -0.0123084230
176400.000            -0.0893706285
176600.000            -0.1595211546
176800.000            -0.1279249013
177000.000            -0.0162044862
177200.000            -0.0251800464
177400.000            -0.0893421124
177600.000            -0.0386540802
177800.000            -0.0490625931
178000.000            -0.0409211399
178200.000            -0.0052060387
178400.000            -0.0277750454
178600.000            -0.1372783045
178800.000            -0.1300921532
179000.000            -0.0412633376
179200.000            -0.0109253740
179400.000            -0.0011353121
179600.000            -0.0003780661
179800.000            -0.0046570966
180000.000            -0.0222713660
180200.000            -0.0318529012
180400.000            -0.0053414920
180600.000            -0.0005413674
180800.000            -0.0766237650
181000.000            -0.0256576973
181200.000            -0.0217224239
181400.000            -0.0001918178
181600.000            -0.0042079622
181800.000            -0.0015265225
182000.000            -0.0001470938
182200.000            -0.1271834728
182400.000            -0.0627362423
182600.000            -0.0137805859
182800.000            -0.0000084241
183000.000            -0.0384402066
183200.000            -0.0319241924
183400.000            -0.0099237328
183600.000            -0.0480787748
183800.000            -0.0094068718
184000.000            -0.0603978915
184200.000            -0.0028168929
184400.000            -0.0152491843
184600.000            -0.0186854194
184800.000            -0.0660156366
185000.000            -0.1588367590
185200.000            -0.0046196687
185400.000            -0.0007748461
185600.000            -0.0082127444
185800.000            -0.0487346537
186000.000            -0.1606618132
186200.000            -0.0172239501
186400.000            -0.0039103215
186600.000            -0.0004327598
186800.000            -0.0111249893
187000.000            -0.0000189924
187200.000            -0.0019248620
187400.000            -0.0062700596
187600.000            -0.0117345290
187800.000            -0.0416340517
188000.000            -0.0279746608
188200.000            -0.0115313491
188400.000            -0.0299137810
188600.000            -0.0129963829
188800.000            -0.0101376064
189000.000            -0.0418194088
189200.000            -0.0005839194
189400.000            -0.0118307720
189600.000            -0.0233264755
189800.000            -0.0259143456
190000.000            -0.0511015210
190200.000            -0.0587154195
190400.000            -0.0312540553
190600.000            -0.0101483001
190800.000            -0.0066995891
191000.000            -0.0378556189
191200.000            -0.0563485522
191400.000            -0.0359592734
191600.000            -0.0098845227
191800.000            -0.0000695924
192000.000            -0.0000517697
192200.000            -0.0052185147
192400.000            -0.0050955374
192600.000            -0.0000018702
192800.000            -0.0023543914
193000.000            -0.0008180663
193200.000            -0.0000301456
193400.000            -0.0001639697
193600.000            -0.0435161390
193800.000            -0.2064022372
194000.000            -0.1692167556
194200.000            -0.0305981763
194400.000            -0.0007594739
194600.000            -0.1040566127
194800.000            -0.0586013536
195000.000            -0.0042186558
195200.000            -0.0462537205
195400.000            -0.0000077592
195600.000            -0.0001204710
195800.000            -0.0001047646
196000.000            -0.0009793626
196200.000            -0.0051935628
196400.000            -0.0003247091
196600.000            -0.0040332988
196800.000            -0.0010510994
197000.000            -0.0023401331
197200.000            -0.0159906127
197400.000            -0.0402082280
197600.000            -0.0335924061
197800.000            -0.2634922176
198000.000            -0.1669924707
198200.000            -0.0518572075
198400.000            -0.0814715655
198600.000            -0.0480074836
198800.000            -0.0005669877
199000.000            -0.0298995227
199200.000            -0.0773366767
199400.000            -0.0710915690
199600.000            -0.0406217169
199800.000            -0.0033186046
200000.000            -0.0002370432
200200.000            -0.0021048722
200400.000            -0.0306552093
200600.000            -0.0402795192
200800.000            -0.0004065825
201000.000            -0.0115527365
201200.000            -0.0055001149
201400.000            -0.0003077774
201600.000            -0.0179582493
201800.000            -0.0232765717
202000.000            -0.0102623660
202200.000            -0.0752834907
202400.000            -0.0346475156
202600.000            -0.0029951209
202800.000            -0.0039477493
203000.000            -0.0360875976
203200.000            -0.0303557863
203400.000            -0.0119377089
203600.000            -0.0015675149
203800.000            -0.0030557184
204000.000            -0.1093321601
204200.000            -0.0947602425
204400.000            -0.0573466288
204600.000            -0.0000170779
204800.000            -0.0607971222
205000.000            -0.0224139484
205200.000            -0.0012302185
205400.000            -0.0846368940
205600.000            -0.0222642369
205800.000            -0.0326798789
206000.000            -0.0246453624
206200.000            -0.0544949814
206400.000            -0.0354887516
206600.000            -0.0807586538
206800.000            -0.0850076085
207000.000            -0.0367434764
207200.000            -0.0026493586
207400.000            -0.1155487517
207600.000            -0.1738364242
207800.000            -0.0436587213
208000.000            -0.0341484774
208200.000            -0.0201611470
208400.000            -0.0208241549
208600.000            -0.0638769015
208800.000            -0.0516433340
209000.000            -0.0157054479
209200.000            -0.0044556990
209400.000            -0.0385542726
209600.000            -0.0697512947
209800.000            -0.0178869582
210000.000            -0.0037392226
210200.000            -0.0187780980
210400.000            -0.0220361051
210600.000            -0.0084729573
210800.000            -0.0165965877
211000.000            -0.0038194252
211200.000            -0.0000070421
211400.000            -0.0014191401
211600.000            -0.0324517472
211800.000            -0.0281029849
212000.000            -0.0090504159
212200.000            -0.0194054604
212400.000            -0.0070168348
212600.000            -0.0882014531
212800.000            -0.0552934426
213000.000            -0.0138233607
213200.000            -0.0040208228
213400.000            -0.0493762743
213600.000            -0.0923933749
213800.000            -0.0783347533
214000.000            -0.0382691078
