# lambba_val.val 0.5000
#time (ps)      gradients (kcal/mol*lam)
15400.000            -0.1130393020
15600.000            -0.0102694951
15800.000            -0.0000181222
16000.000            -0.0123547623
16200.000            -0.0028151106
16400.000            -0.0000002981
16600.000            -0.0767093142
16800.000            -0.0935055173
17000.000            -0.0939617810
17200.000            -0.0000057141
17400.000            -0.0588580019
17600.000            -0.1214801785
17800.000            -0.0218151024
18000.000            -0.0657875048
18200.000            -0.2510590350
18400.000            -0.1538178596
18600.000            -0.5080494968
18800.000            -0.1409284134
19000.000            -0.0712911846
19200.000            -0.0000347405
19400.000            -0.0812719504
19600.000            -0.1184003992
19800.000            -0.0126114105
20000.000            -0.2631500198
20200.000            -0.0401084204
20400.000            -0.1089899630
20600.000            -0.0606830563
20800.000            -0.0037819973
21000.000            -0.0002046837
21200.000            -0.0008042537
21400.000            -0.0281457596
21600.000            -0.0690668998
21800.000            -0.0173594034
22000.000            -0.0015024617
22200.000            -0.0267698397
22400.000            -0.0081378887
22600.000            -0.0023249838
22800.000            -0.0000429836
23000.000            -0.0597990457
23200.000            -0.0540244595
23400.000            -0.0461681710
23600.000            -0.1438941268
23800.000            -0.1395596224
24000.000            -0.0382691078
24200.000            -0.0003795142
24400.000            -0.0069687133
24600.000            -0.0039976532
24800.000            -0.0130748032
25000.000            -0.0007915549
25200.000            -0.0000001150
25400.000            -0.0001206381
25600.000            -0.0012034843
25800.000            -0.0000000006
26000.000            -0.1203395192
26200.000            -0.0095922289
26400.000            -0.0006298131
26600.000            -0.0024140977
26800.000            -0.0050848437
27000.000            -0.0317673518
27200.000            -0.0012787856
27400.000            -0.0212447729
27600.000            -0.0293434515
27800.000            -0.0046285801
28000.000            -0.0196264631
28200.000            -0.1061097987
28400.000            -0.0364155370
28600.000            -0.0177586340
28800.000            -0.0423184471
29000.000            -0.0127860739
29200.000            -0.0431881995
29400.000            -0.0518857240
29600.000            -0.0051311830
29800.000            -0.0038978455
30000.000            -0.0014467655
30200.000            -0.0186069991
30400.000            -0.0074107186
30600.000            -0.0016744517
30800.000            -0.0456976492
31000.000            -0.0148927284
31200.000            -0.0029701690
31400.000            -0.0112069742
31600.000            -0.0102837533
31800.000            -0.0001460355
32000.000            -0.0121800989
32200.000            -0.0030984931
32400.000            -0.0012698742
32600.000            -0.0567762993
32800.000            -0.0037249644
33000.000            -0.1387611615
33200.000            -0.0249661728
33400.000            -0.0339631203
33600.000            -0.1122978735
33800.000            -0.0971271095
34000.000            -0.0009192107
34200.000            -0.0853212895
34400.000            -0.1345407230
34600.000            -0.0000168829
34800.000            -0.0799887091
35000.000            -0.1337422621
35200.000            -0.0010916463
35400.000            -0.0740572824
35600.000            -0.1283241320
35800.000            -0.0966708464
36000.000            -0.2130180589
36200.000            -0.0981822189
36400.000            -0.0034674250
36600.000            -0.0233621211
36800.000            -0.0002692356
37000.000            -0.0199330152
37200.000            -0.0000336127
37400.000            -0.0292293856
37600.000            -0.0041776634
37800.000            -0.0024871712
38000.000            -0.0000053886
38200.000            -0.0022483457
38400.000            -0.0000823190
38600.000            -0.0007971246
38800.000            -0.0023668673
39000.000            -0.0032170147
39200.000            -0.0247736866
39400.000            -0.0040368633
39600.000            -0.0400941621
39800.000            -0.0001870837
40000.000            -0.0001693723
40200.000            -0.0155129617
40400.000            -0.0000416051
40600.000            -0.0061506469
40800.000            -0.1157198506
41000.000            -0.0280316937
41200.000            -0.0224424649
41400.000            -0.0107934853
41600.000            -0.0187424524
41800.000            -0.0090040766
42000.000            -0.0000888355
42200.000            -0.0111713286
42400.000            -0.0058797404
42600.000            -0.0039976532
42800.000            -0.0550938273
43000.000            -0.0422186394
43200.000            -0.1324875370
43400.000            -0.0719755796
43600.000            -0.0034095009
43800.000            -0.0259642494
44000.000            -0.1132674339
44200.000            -0.0001697621
44400.000            -0.0973552413
44600.000            -0.0353746857
44800.000            -0.0029095715
45000.000            -0.0160262582
45200.000            -0.0004740864
45400.000            -0.0049173094
45600.000            -0.0181578646
45800.000            -0.0078883696
46000.000            -0.0000041250
46200.000            -0.0088008967
46400.000            -0.0077921264
46600.000            -0.0000005920
46800.000            -0.0000632709
47000.000            -0.0283453749
47200.000            -0.0494047908
47400.000            -0.0000000224
47600.000            -0.0099807658
47800.000            -0.0670422299
48000.000            -0.0464105611
48200.000            -0.0014338439
48400.000            -0.0315107035
48600.000            -0.0074427996
48800.000            -0.0047016536
49000.000            -0.0425465789
49200.000            -0.0200470810
49400.000            -0.0000054060
49600.000            -0.0803023901
49800.000            -0.0037160530
50000.000            -0.0535111631
50200.000            -0.0749127768
50400.000            -0.0134383883
50600.000            -0.1119271596
50800.000            -0.0116347213
51000.000            -0.0122834711
51200.000            -0.0105297079
51400.000            -0.0147929208
51600.000            -0.0159050632
51800.000            -0.0695801958
52000.000            -0.1965355374
52200.000            -0.0986384826
52400.000            -0.0619662976
52600.000            -0.0008503702
52800.000            -0.0368718006
53000.000            -0.0466386929
53200.000            -0.0114600579
53400.000            -0.0070827792
53600.000            -0.0505739662
53800.000            -0.0049351322
54000.000            -0.0194411060
54200.000            -0.0346617739
54400.000            -0.0141156545
54600.000            -0.0044307471
54800.000            -0.0301561710
55000.000            -0.0017083150
55200.000            -0.0395380909
55400.000            -0.0257147302
55600.000            -0.0000006011
55800.000            -0.0009071803
56000.000            -0.0138946518
56200.000            -0.1424112698
56400.000            -0.0260783153
56600.000            -0.0015906846
56800.000            -0.0151636349
57000.000            -0.0011157070
57200.000            -0.0191701995
57400.000            -0.0566337169
57600.000            -0.0219362975
57800.000            -0.0449419627
58000.000            -0.0684680534
58200.000            -0.1221075404
58400.000            -0.1052828211
58600.000            -0.2795755090
58800.000            -0.0002969723
59000.000            -0.0031884982
59200.000            -0.0035681238
59400.000            -0.0072467489
59600.000            -0.0026333181
59800.000            -0.0252655957
60000.000            -0.0008804461
60200.000            -0.0218650063
60400.000            -0.0087367346
60600.000            -0.0001900356
60800.000            -0.0206459270
61000.000            -0.0000486507
61200.000            -0.0074927035
61400.000            -0.0899979911
61600.000            -0.0316390277
61800.000            -0.0083909724
62000.000            -0.0129001398
62200.000            -0.0053807021
62400.000            -0.0021565583
62600.000            -0.0028382803
62800.000            -0.0696942617
63000.000            -0.0025041029
63200.000            -0.0362729547
63400.000            -0.0580025076
63600.000            -0.0898839252
63800.000            -0.0443716332
64000.000            -0.0191844577
64200.000            -0.0364440535
64400.000            -0.0038425948
64600.000            -0.0069794070
64800.000            -0.0132138210
65000.000            -0.0664433841
65200.000            -0.0032285995
65400.000            -0.0005734485
65600.000            -0.0119056278
65800.000            -0.0234120250
66000.000            -0.0619092646
66200.000            -0.0045572890
66400.000            -0.0000168063
66600.000            -0.0146218220
66800.000            -0.0290440285
67000.000            -0.0001246482
67200.000            -0.0010270386
67400.000            -0.0056516086
67600.000            -0.0038158606
67800.000            -0.0755401388
68000.000            -0.0118842404
68200.000            -0.0098167961
68400.000            -0.1438370938
68600.000            -0.1314609443
68800.000            -0.0143936901
69000.000            -0.0789050829
69200.000            -0.0009321322
69400.000            -0.0096920365
69600.000            -0.0206316687
69800.000            -0.0370286412
70000.000            -0.0004509167
70200.000            -0.0638769015
70400.000            -0.0118093847
70600.000            -0.0010515450
70800.000            -0.0072217970
71000.000            -0.0017314846
71200.000            -0.0020959608
71400.000            -0.0104334648
71600.000            -0.0064108598
71800.000            -0.0018312923
72000.000            -0.0049119626
72200.000            -0.0381693002
72400.000            -0.0032045387
72600.000            -0.1164042461
72800.000            -0.0535681960
73000.000            -0.0355172681
73200.000            -0.0008804461
73400.000            -0.0933344184
73600.000            -0.0404506180
73800.000            -0.0794468957
74000.000            -0.0828118398
74200.000            -0.0028097638
74400.000            -0.0311970223
74600.000            -0.0822700270
74800.000            -0.0290868032
75000.000            -0.0018446594
75200.000            -0.0612533859
75400.000            -0.0225351434
75600.000            -0.0349754551
75800.000            -0.0237542226
76000.000            -0.0014828566
76200.000            -0.0055963580
76400.000            -0.0596564630
76600.000            -0.0000052250
76800.000            -0.2334928872
77000.000            -0.1760036761
77200.000            -0.0476082530
77400.000            -0.0040119114
77600.000            -0.0964141977
77800.000            -0.0968989776
78000.000            -0.0229700196
78200.000            -0.0137449403
78400.000            -0.0025388573
78600.000            -0.1228489689
78800.000            -0.0448849297
79000.000            -0.0113103464
79200.000            -0.0026547055
79400.000            -0.0738006343
79600.000            -0.0089185272
79800.000            -0.0176231808
80000.000            -0.0147002422
80200.000            -0.0033391009
80400.000            -0.1547303864
80600.000            -0.0003580154
80800.000            -0.0003960003
81000.000            -0.0056783428
81200.000            -0.0000995013
81400.000            -0.0430741336
81600.000            -0.0599131116
81800.000            -0.0044360940
82000.000            -0.0117131416
82200.000            -0.0641620657
82400.000            -0.0050010766
82600.000            -0.0157197062
82800.000            -0.0626506931
83000.000            -0.0844657951
83200.000            -0.0144649813
83400.000            -0.0028195663
83600.000            -0.0025593535
83800.000            -0.0249590437
84000.000            -0.0019872418
84200.000            -0.0765382159
84400.000            -0.0739432164
84600.000            -0.0005186434
84800.000            -0.0768518969
85000.000            -0.0489485272
85200.000            -0.0929066715
85400.000            -0.0111321185
85600.000            -0.0447566056
85800.000            -0.0312968300
86000.000            -0.0795609616
86200.000            -0.0026965891
86400.000            -0.1230200678
86600.000            -0.1476583010
86800.000            -0.0424325130
87000.000            -0.0001242583
87200.000            -0.0000177949
87400.000            -0.0000480937
87600.000            -0.0007835347
87800.000            -0.0034620781
88000.000            -0.0100199760
88200.000            -0.0050884083
88400.000            -0.0028445183
88600.000            -0.0005999599
88800.000            -0.0457119074
89000.000            -0.0001946027
89200.000            -0.0457831986
89400.000            -0.0951024402
89600.000            -0.0196834960
89800.000            -0.1190847947
90000.000            -0.0427747107
90200.000            -0.0038087315
90400.000            -0.0431739413
90600.000            -0.0893421124
90800.000            -0.0041331064
91000.000            -0.0034950503
91200.000            -0.0050741501
91400.000            -0.0016129630
91600.000            -0.0088222841
91800.000            -0.0157482227
92000.000            -0.0001320001
92200.000            -0.0000666127
92400.000            -0.1448636865
92600.000            -0.0214230009
92800.000            -0.0146146928
93000.000            -0.0949028246
93200.000            -0.0021583406
93400.000            -0.0117666100
93600.000            -0.0514579769
93800.000            -0.0304983687
94000.000            -0.0002979749
94200.000            -0.0092036919
94400.000            -0.0055945757
94600.000            -0.0097455049
94800.000            -0.0001793976
95000.000            -0.0055910111
95200.000            -0.0090824969
95400.000            -0.0015817732
95600.000            -0.0512726198
95800.000            -0.0551508602
96000.000            -0.0765096991
96200.000            -0.1067941943
96400.000            -0.0759678863
96600.000            -0.0015470187
96800.000            -0.0414629529
97000.000            -0.0578599253
97200.000            -0.0351037792
97400.000            -0.0619092646
97600.000            -0.0056854720
97800.000            -0.2837959469
98000.000            -0.0113994604
98200.000            -0.0074142832
98400.000            -0.0687817350
98600.000            -0.0731162388
98800.000            -0.0427747107
99000.000            -0.0087581220
99200.000            -0.0307977916
99400.000            -0.0018428771
99600.000            -0.0267199359
99800.000            -0.0089791247
100000.000            -0.0000002333
100200.000            -0.0213445806
100400.000            -0.0243245521
100600.000            -0.0016178643
100800.000            -0.0519427570
101000.000            -0.1527342334
101200.000            -0.0478649012
101400.000            -0.0602838255
101600.000            -0.0170172057
101800.000            -0.0000000193
102000.000            -0.0871748604
102200.000            -0.1527912663
102400.000            -0.0000383051
102600.000            -0.1611751098
102800.000            -0.2983963814
103000.000            -0.0896272772
103200.000            -0.0247594284
103400.000            -0.0060900495
103600.000            -0.0229842779
103800.000            -0.0024042952
104000.000            -0.0014654794
104200.000            -0.0387396296
104400.000            -0.0803594231
104600.000            -0.0022216115
104800.000            -0.0267698397
105000.000            -0.0756542047
105200.000            -0.1738934572
105400.000            -0.0131710463
105600.000            -0.0406359751
105800.000            -0.0337635050
106000.000            -0.0013514135
106200.000            -0.0223355281
106400.000            -0.0065997814
106600.000            -0.0212875477
106800.000            -0.1162331472
107000.000            -0.1053683708
107200.000            -0.0555358326
107400.000            -0.0380980089
107600.000            -0.0234761870
107800.000            -0.0000555291
108000.000            -0.0134989858
108200.000            -0.0575462441
108400.000            -0.0166037168
108600.000            -0.0254652111
108800.000            -0.1008342513
109000.000            -0.0530976742
109200.000            -0.0004914636
109400.000            -0.0652171758
109600.000            -0.0426891612
109800.000            -0.0015929124
110000.000            -0.0071362476
110200.000            -0.0248948816
110400.000            -0.0002720204
110600.000            -0.0673273947
110800.000            -0.0675555266
111000.000            -0.0074107186
111200.000            -0.0287446056
111400.000            -0.0195908175
111600.000            -0.0044396585
111800.000            -0.0000201968
112000.000            -0.0000280291
112200.000            -0.0334783402
112400.000            -0.0251871755
112600.000            -0.0155486073
112800.000            -0.1012049653
113000.000            -0.0024809332
113200.000            -0.0098666999
113400.000            -0.0570899805
113600.000            -0.1067086451
113800.000            -0.0500749280
114000.000            -0.0181293482
114200.000            -0.1034292502
114400.000            -0.0798176102
114600.000            -0.0039459671
114800.000            -0.0130462868
115000.000            -0.0115776884
115200.000            -0.0419619911
115400.000            -0.0208598005
115600.000            -0.0003516660
115800.000            -0.0433592984
116000.000            -0.0046856131
116200.000            -0.0004157167
116400.000            -0.0001996153
116600.000            -0.0013883958
116800.000            -0.0033738553
117000.000            -0.0043879724
117200.000            -0.0000582026
117400.000            -0.0032927616
117600.000            -0.0241748407
117800.000            -0.0022037887
118000.000            -0.0138946518
118200.000            -0.0320240001
118400.000            -0.0016432618
118600.000            -0.0002944103
118800.000            -0.0206031523
119000.000            -0.0016085073
119200.000            -0.0314108958
119400.000            -0.0149925361
119600.000            -0.0497612467
119800.000            -0.0301846875
120000.000            -0.0615670669
120200.000            -0.0508306145
120400.000            -0.0008964866
120600.000            -0.0342625432
120800.000            -0.0854923884
121000.000            -0.0243245521
121200.000            -0.0088472360
121400.000            -0.0843802459
121600.000            -0.0611393200
121800.000            -0.0002423900
122000.000            -0.0349611969
122200.000            -0.0840380482
122400.000            -0.0109538905
122600.000            -0.0060134114
122800.000            -0.0267769688
123000.000            -0.0148499537
123200.000            -0.0738861835
123400.000            -0.0918800782
123600.000            -0.0072075387
123800.000            -0.4446288590
124000.000            -0.2837959469
124200.000            -0.4635637973
124400.000            -0.2260786040
124600.000            -0.0625366272
124800.000            -0.1559851116
125000.000            -0.0048264132
125200.000            -0.0218863936
125400.000            -0.0021565583
125600.000            -0.0065979991
125800.000            -0.0517859164
126000.000            -0.0619948138
126200.000            -0.0166251042
126400.000            -0.0424467712
126600.000            -0.0157624809
126800.000            -0.0003301673
127000.000            -0.0430456171
127200.000            -0.0721751952
127400.000            -0.0160333874
127600.000            -0.0001563950
127800.000            -0.0244243598
128000.000            -0.0316105112
128200.000            -0.0067673157
128400.000            -0.0988666145
128600.000            -0.0069651487
128800.000            -0.0026413384
129000.000            -0.0523847623
129200.000            -0.0016677681
129400.000            -0.0421473482
129600.000            -0.0990377134
129800.000            -0.0105011914
130000.000            -0.0137805859
130200.000            -0.0658445378
130400.000            -0.0051400944
130600.000            -0.0195979466
130800.000            -0.0336779555
131000.000            -0.0142511078
131200.000            -0.0205247320
131400.000            -0.0041580583
131600.000            -0.0179582493
131800.000            -0.0179938949
132000.000            -0.0031671109
132200.000            -0.0051846514
132400.000            -0.0296286162
132600.000            -0.0071647641
132800.000            -0.0171954337
133000.000            -0.0077992555
133200.000            -0.0803879398
133400.000            -0.0360448229
133600.000            -0.0019551607
133800.000            -0.0172809831
134000.000            -0.0150994728
134200.000            -0.0346047409
134400.000            -0.0017047504
134600.000            -0.0438868531
134800.000            -0.1206817170
135000.000            -0.0018223809
135200.000            -0.0315392200
135400.000            -0.0000150310
135600.000            -0.0022091356
135800.000            -0.0042043976
136000.000            -0.0177443758
136200.000            -0.0006494181
136400.000            -0.0005533978
136600.000            -0.0830399716
136800.000            -0.0048674056
137000.000            -0.0409353981
137200.000            -0.0287303473
137400.000            -0.0223925610
137600.000            -0.0521708888
137800.000            -0.0296000998
138000.000            -0.0161189368
138200.000            -0.0008813373
138400.000            -0.0038176429
138600.000            -0.0363014711
138800.000            -0.0196335922
139000.000            -0.0964141977
139200.000            -0.0021066545
139400.000            -0.0181079608
139600.000            -0.0103051407
139800.000            -0.1225067712
140000.000            -0.0228915993
140200.000            -0.0012974996
140400.000            -0.0046446207
140600.000            -0.0194339769
140800.000            -0.0083945369
141000.000            -0.0065480953
141200.000            -0.0305411434
141400.000            -0.0314821871
141600.000            -0.0075033972
141800.000            -0.0002340356
142000.000            -0.0004358788
142200.000            -0.0050010766
142400.000            -0.0003973370
142600.000            -0.0016285580
142800.000            -0.0200399519
143000.000            -0.0009735702
143200.000            -0.0062165913
143400.000            -0.0492194337
143600.000            -0.0031163159
143800.000            -0.0003641420
144000.000            -0.0015037984
144200.000            -0.0478221265
144400.000            -0.0009307955
144600.000            -0.1083626004
144800.000            -0.0377272948
145000.000            -0.0227276296
145200.000            -0.0729451399
145400.000            -0.0083802787
145600.000            -0.0422756723
145800.000            -0.0267128068
146000.000            -0.1837031241
146200.000            -0.1623728014
146400.000            -0.0148356955
146600.000            -0.2005278434
146800.000            -0.0043933192
147000.000            -0.1069082602
147200.000            -0.2196338812
147400.000            -0.0034130655
147600.000            -0.1298069884
147800.000            -0.2123336634
148000.000            -0.0092179502
148200.000            -0.0253725326
148400.000            -0.0167605575
148600.000            -0.0018972366
148800.000            -0.0000017831
149000.000            -0.0030815614
149200.000            -0.0006237979
149400.000            -0.0010756057
149600.000            -0.0010208006
149800.000            -0.0677551417
150000.000            -0.0791046985
150200.000            -0.0002499647
150400.000            -0.0015153832
150600.000            -0.0155985112
150800.000            -0.0007873220
151000.000            -0.0000019059
151200.000            -0.0242390027
151400.000            -0.0758823365
151600.000            -0.0013384920
151800.000            -0.0478363847
152000.000            -0.0012930439
152200.000            -0.0088508006
152400.000            -0.0125793295
152600.000            -0.0009174284
152800.000            -0.0059367734
153000.000            -0.1105868853
153200.000            -0.2955447339
153400.000            -0.0333642743
153600.000            -0.0007813068
153800.000            -0.0667570651
154000.000            -0.1178300696
154200.000            -0.0294717756
154400.000            -0.0088008967
154600.000            -0.0273330401
154800.000            -0.0108754702
155000.000            -0.0523419876
155200.000            -0.0077564809
155400.000            -0.0310829564
155600.000            -0.0002525267
155800.000            -0.0253012414
156000.000            -0.0423612218
156200.000            -0.0002998685
156400.000            -0.0014057730
156600.000            -0.0025860877
156800.000            -0.0000455317
157000.000            -0.0003760610
157200.000            -0.0002018432
157400.000            -0.0001545571
157600.000            -0.0051953451
157800.000            -0.0005821371
158000.000            -0.0039227974
158200.000            -0.0770800287
158400.000            -0.0742568974
158600.000            -0.0063716496
158800.000            -0.0804164560
159000.000            -0.0000076304
159200.000            -0.0119270152
159400.000            -0.0158908050
159600.000            -0.0083446331
159800.000            -0.0126221042
160000.000            -0.0039424025
160200.000            -0.0113852022
160400.000            -0.0446567979
160600.000            -0.0004765370
160800.000            -0.0000030015
161000.000            -0.0000809823
161200.000            -0.0003668154
161400.000            -0.0002179394
161600.000            -0.0038140784
161800.000            -0.0007766283
162000.000            -0.0144079484
162200.000            -0.0011522438
162400.000            -0.0440864685
162600.000            -0.0439438861
162800.000            -0.0020184317
163000.000            -0.0727170081
163200.000            -0.0303843028
163400.000            -0.0068368246
163600.000            -0.0106936776
163800.000            -0.0330078184
164000.000            -0.0588580019
164200.000            -0.0016169732
164400.000            -0.0837243672
164600.000            -0.1238755622
164800.000            -0.0368432841
165000.000            -0.0032303818
165200.000            -0.0032107767
165400.000            -0.0192985236
165600.000            -0.0071683286
165800.000            -0.0476510276
166000.000            -0.0024925180
166200.000            -0.0172310793
166400.000            -0.0276039466
166600.000            -0.0916519470
166800.000            -0.0617666819
167000.000            -0.0017470796
167200.000            -0.0163042939
167400.000            -0.0326798789
167600.000            -0.0000059752
167800.000            -0.0018366391
168000.000            -0.0610822870
168200.000            -0.0446282814
168400.000            -0.0055892289
168600.000            -0.0237827391
168800.000            -0.0057032948
169000.000            -0.0550082779
169200.000            -0.0366151523
169400.000            -0.0387538879
169600.000            -0.0049244386
169800.000            -0.0698368444
170000.000            -0.0639054177
170200.000            -0.0165609422
170400.000            -0.0057068593
170600.000            -0.0483924560
170800.000            -0.0103407863
171000.000            -0.0191915869
171200.000            -0.0040529038
171400.000            -0.0354602351
171600.000            -0.0718615137
171800.000            -0.0066033460
172000.000            -0.0203251167
172200.000            -0.0095494541
172400.000            -0.0087046536
172600.000            -0.0344336420
172800.000            -0.0230056652
173000.000            -0.0002582078
173200.000            -0.0313823794
173400.000            -0.0189991007
173600.000            -0.0800172253
173800.000            -0.1546163205
174000.000            -0.0373993554
174200.000            -0.0214158718
174400.000            -0.1352821515
174600.000            -0.0423469635
174800.000            -0.0092357730
175000.000            -0.0006561017
175200.000            -0.0037855619
175400.000            -0.0135952289
175600.000            -0.0000422874
175800.000            -0.0153204755
176000.000            -0.0061809457
176200.000            -0.0004760914
176400.000            -0.0000038587
176600.000            -0.0208098967
176800.000            -0.0021832925
177000.000            -0.0182505432
177200.000            -0.0045020383
177400.000            -0.0004163851
177600.000            -0.0144150775
177800.000            -0.0353604275
178000.000            -0.1076211719
178200.000            -0.1006631524
178400.000            -0.0008468056
178600.000            -0.2458120038
178800.000            -0.1798248833
179000.000            -0.1317461091
179200.000            -0.0833821694
179400.000            -0.0002696812
179600.000            -0.0731447550
179800.000            -0.1151495210
180000.000            -0.0683825042
180200.000            -0.0538248442
180400.000            -0.1147502903
180600.000            -0.0592572325
180800.000            -0.0033292983
181000.000            -0.0121765343
181200.000            -0.0147715334
181400.000            -0.0047800739
181600.000            -0.0184359003
181800.000            -0.0157197062
182000.000            -0.0010680311
182200.000            -0.0028436271
182400.000            -0.0123333749
182600.000            -0.0209382209
182800.000            -0.0003448711
183000.000            -0.1973339982
183200.000            -0.0035716883
183400.000            -0.0692379980
183600.000            -0.0103229635
183800.000            -0.0222713660
184000.000            -0.0262280267
184200.000            -0.0405076510
184400.000            -0.0151992805
184600.000            -0.0000815671
184800.000            -0.0087509929
185000.000            -0.0016388061
185200.000            -0.0000808709
185400.000            -0.0010831804
185600.000            -0.0000028919
185800.000            -0.0002081925
186000.000            -0.0010733779
186200.000            -0.0009686690
186400.000            -0.0069098980
186600.000            -0.1614602746
186800.000            -0.0625651434
187000.000            -0.1604336813
187200.000            -0.0025254902
187400.000            -0.1929994944
187600.000            -0.1438370938
187800.000            -0.0005948358
188000.000            -0.2944040753
188200.000            -0.2015544367
188400.000            -0.1591219238
188600.000            -0.1001783726
188800.000            -0.0186283865
189000.000            -0.0161403242
189200.000            -0.0068528651
189400.000            -0.0043095521
189600.000            -0.0051258362
189800.000            -0.0081557115
190000.000            -0.0030583918
190200.000            -0.0332502084
190400.000            -0.0066871131
190600.000            -0.0012787856
190800.000            -0.0026653992
191000.000            -0.0051668286
191200.000            -0.0176516973
191400.000            -0.0304413357
191600.000            -0.0121943571
191800.000            -0.0008441322
192000.000            -0.0209809956
192200.000            -0.0492622084
192400.000            -0.0027848119
192600.000            -0.0712911846
192800.000            -0.0296999074
193000.000            -0.1987027893
193200.000            -0.1861555408
193400.000            -0.2338350850
193600.000            -0.2102234444
193800.000            -0.0187567106
194000.000            -0.1594070886
194200.000            -0.1918018028
194400.000            -0.0778214572
194600.000            -0.0002223394
194800.000            -0.0791046985
195000.000            -0.1353391844
195200.000            -0.1716121393
195400.000            -0.0330363349
195600.000            -0.1036288658
195800.000            -0.1246740231
196000.000            -0.0102481078
196200.000            -0.0407072663
196400.000            -0.1441792916
196600.000            -0.0138839582
196800.000            -0.0310544399
197000.000            -0.0953590883
197200.000            -0.0068225663
197400.000            -0.0020790292
197600.000            -0.0676125596
197800.000            -0.0572325628
198000.000            -0.0304270775
198200.000            -0.0000000359
198400.000            -0.0036251567
198600.000            -0.0351037792
198800.000            -0.0009833728
199000.000            -0.0430028425
199200.000            -0.0868611788
199400.000            -0.0564341016
199600.000            -0.0005990687
199800.000            -0.0232195388
200000.000            -0.0091787400
200200.000            -0.0135417605
200400.000            -0.0347045486
200600.000            -0.0105083206
200800.000            -0.0087902030
201000.000            -0.0001702077
201200.000            -0.0152064097
201400.000            -0.0298710063
201600.000            -0.0667000322
201800.000            -0.0235332200
202000.000            -0.0000420785
202200.000            -0.0187638397
202400.000            -0.0277180125
202600.000            -0.0113424275
202800.000            -0.0531261907
203000.000            -0.1165183120
203200.000            -0.0404791345
203400.000            -0.0086297979
203600.000            -0.0015046896
203800.000            -0.0121515824
204000.000            -0.0003055496
204200.000            -0.0008363347
204400.000            -0.0042810356
204600.000            -0.0061631229
204800.000            -0.0000016752
205000.000            -0.0017537631
205200.000            -0.0038818050
205400.000            -0.0091252716
205600.000            -0.3135671455
205800.000            -0.0631925060
206000.000            -0.1515365418
206200.000            -0.1725816991
206400.000            -0.0498325379
206600.000            -0.0163042939
206800.000            -0.0759964024
207000.000            -0.0113994604
207200.000            -0.0002116457
207400.000            -0.0088828816
207600.000            -0.0059563785
207800.000            -0.0552934426
208000.000            -0.0610252540
208200.000            -0.0022037887
208400.000            -0.0743994801
208600.000            -0.0057888442
208800.000            -0.0023641939
209000.000            -0.1433808302
209200.000            -0.1235903974
209400.000            -0.0264918042
209600.000            -0.0285164737
209800.000            -0.0494190490
210000.000            -0.0767948639
210200.000            -0.0021191305
210400.000            -0.0196407213
210600.000            -0.0937051330
210800.000            -0.0302844951
211000.000            -0.0041135013
211200.000            -0.1169175422
211400.000            -0.0597420127
211600.000            -0.0243316812
211800.000            -0.0001486533
212000.000            -0.0227632752
212200.000            -0.0502745433
212400.000            -0.2535684847
212600.000            -0.1612321428
212800.000            -0.0088044613
213000.000            -0.1185714980
213200.000            -0.0464675940
213400.000            -0.0001309419
213600.000            -0.0590005842
213800.000            -0.0003863091
214000.000            -0.0084658282
