# lambba_val.val 0.0000
#time (ps)      gradients (kcal/mol*lam)
30800.000            -0.0777359075
31000.000            -0.0182933179
31200.000            -0.0058922164
31400.000            -0.0062522369
31600.000            -0.0049583019
31800.000            -0.0007494486
32000.000            -0.0278891113
32200.000            -0.0832110705
32400.000            -0.0370428995
32600.000            -0.0156840606
32800.000            -0.0014302794
33000.000            -0.1310617135
33200.000            -0.1732660946
33400.000            -0.0194624933
33600.000            -0.0048335423
33800.000            -0.0079133215
34000.000            -0.0030084880
34200.000            -0.0260070240
34400.000            -0.0134170009
34600.000            0.0000079646
34800.000            -0.0030797792
35000.000            -0.0035716883
35200.000            -0.0292008692
35400.000            -0.0008978234
35600.000            -0.0097740214
35800.000            -0.0173665325
36000.000            -0.0017484163
36200.000            -0.0030263108
36400.000            -0.0325943295
36600.000            -0.0155129617
36800.000            -0.0008109372
37000.000            -0.1204535852
37200.000            -0.0821844772
37400.000            -0.0010684766
37600.000            -0.0001606279
37800.000            -0.0022064622
38000.000            -0.0030797792
38200.000            -0.0011994742
38400.000            -0.0004892358
38600.000            -0.0128252841
38800.000            -0.0001590128
39000.000            -0.0084907801
39200.000            -0.0121266305
39400.000            -0.0290868032
39600.000            -0.0320525165
39800.000            -0.0501034444
40000.000            -0.0039031923
40200.000            -0.0009713424
40400.000            -0.0014418642
40600.000            -0.0422043812
40800.000            -0.1478293999
41000.000            -0.1790834554
41200.000            0.0000024717
41400.000            -0.0000715697
41600.000            -0.2840240788
41800.000            -0.2096531154
42000.000            -0.0915378811
42200.000            -0.1109861160
42400.000            -0.0034005895
42600.000            -0.0168247195
42800.000            -0.0162401318
43000.000            -0.0149568905
43200.000            -0.0011317476
43400.000            -0.0052327729
43600.000            -0.0008180663
43800.000            -0.0004357674
44000.000            -0.0003860863
44200.000            -0.0000072405
44400.000            -0.0003315040
44600.000            -0.0004758687
44800.000            -0.0018874341
45000.000            -0.0000250633
45200.000            -0.0069722779
45400.000            -0.0528695424
45600.000            -0.0276609796
45800.000            -0.0090040766
46000.000            -0.0006705827
46200.000            -0.0187638397
46400.000            -0.0037481340
46600.000            -0.0373565806
46800.000            -0.0067655334
47000.000            -0.0035788175
47200.000            -0.0048798816
47400.000            -0.0276324631
47600.000            -0.0352748781
47800.000            -0.0012832413
48000.000            -0.0000700659
48200.000            -0.0011210539
48400.000            -0.0001465925
48600.000            -0.0043737142
48800.000            -0.0056890365
49000.000            -0.0002722432
49200.000            -0.0066657257
49400.000            -0.0114636224
49600.000            -0.0111998451
49800.000            -0.0024862801
50000.000            -0.0198474657
50200.000            -0.0091252716
50400.000            -0.0126256687
50600.000            -0.0027357992
50800.000            -0.0136308745
51000.000            -0.0001639697
51200.000            -0.0003949977
51400.000            -0.0473658629
51600.000            -0.0012128413
51800.000            -0.0891424973
52000.000            -0.1610610439
52200.000            -0.0302559787
52400.000            -0.0089327854
52600.000            -0.0001332254
52800.000            -0.0743139304
53000.000            -0.0590861337
53200.000            -0.0033613793
53400.000            -0.0034166300
53600.000            -0.0088900107
53800.000            -0.1198832556
54000.000            -0.0333642743
54200.000            -0.0057246821
54400.000            -0.1020319429
54600.000            -0.0372995477
54800.000            -0.0383831737
55000.000            -0.0153988959
55200.000            -0.0000583140
55400.000            -0.0253796617
55600.000            -0.0339060873
55800.000            -0.0146574675
56000.000            -0.0019658544
56200.000            -0.0026484675
56400.000            -0.0187923562
56600.000            -0.0029799715
56800.000            -0.0141869457
57000.000            -0.0784203030
57200.000            -0.1379056671
57400.000            -0.1013475480
57600.000            -0.1818210370
57800.000            -0.0554930579
58000.000            -0.0402937775
58200.000            -0.0397234480
58400.000            -0.0032259261
58600.000            -0.0127326055
58800.000            -0.0039031923
59000.000            -0.0404363598
59200.000            -0.0003154635
59400.000            -0.0489342690
59600.000            -0.1541030244
59800.000            -0.1528482993
60000.000            -0.0517003669
60200.000            -0.0002013976
60400.000            -0.0606830563
60600.000            -0.0000851595
60800.000            -0.0003934382
61000.000            -0.0005636459
61200.000            -0.0003404154
61400.000            -0.0015131554
61600.000            -0.0000900051
61800.000            -0.0312825717
62000.000            -0.0499608620
62200.000            -0.0253083705
62400.000            -0.0378128442
62600.000            -0.0000166532
62800.000            -0.0296571327
63000.000            -0.0000382076
63200.000            -0.0243815851
63400.000            -0.0009334689
63600.000            -0.0046767017
63800.000            -0.0022848825
64000.000            -0.0215014212
64200.000            -0.1771443348
64400.000            -0.1729238968
64600.000            -0.0271334248
64800.000            -0.0089898183
65000.000            -0.0372995477
65200.000            -0.0767093142
65400.000            -0.0783062371
65600.000            -0.0296856492
65800.000            -0.0056248745
66000.000            -0.0003751699
66200.000            -0.0093034996
66400.000            -0.0086048459
66600.000            -0.0011388767
66800.000            -0.0000012691
67000.000            -0.0006340460
67200.000            -0.0045982814
67400.000            -0.0056391327
67600.000            -0.0707208550
67800.000            -0.0007182587
68000.000            -0.0027999613
68200.000            -0.0119412734
68400.000            -0.0158836759
68600.000            -0.0004330939
68800.000            -0.0049119626
69000.000            -0.0369003170
69200.000            -0.0770515119
69400.000            -0.0331931755
69600.000            -0.0038782404
69800.000            -0.0509304221
70000.000            -0.0237399644
70200.000            -0.0118272075
70400.000            -0.0029015512
70600.000            -0.0035075263
70800.000            -0.0288586714
71000.000            -0.0215014212
71200.000            -0.1100735886
71400.000            -0.0274898807
71600.000            -0.0039923063
71800.000            -0.0181364773
72000.000            -0.0460826216
72200.000            -0.2117063014
72400.000            -0.2988526451
72600.000            -0.1495403882
72800.000            -0.0000638279
73000.000            -0.2190065186
73200.000            -0.1051687552
73400.000            -0.0006460764
73600.000            -0.0546945967
73800.000            -0.1614032417
74000.000            -0.0900550241
74200.000            -0.0012351198
74400.000            -0.0100520570
74600.000            -0.0294860339
74800.000            -0.0373850971
75000.000            -0.0125900231
75200.000            -0.0371569653
75400.000            -0.0174948567
75600.000            -0.0006068662
75800.000            -0.0029799715
76000.000            -0.0028694702
76200.000            -0.0010747146
76400.000            -0.0072859590
76600.000            -0.0064055129
76800.000            -0.0004974788
77000.000            -0.0073287338
77200.000            -0.0043630205
77400.000            -0.0228559538
77600.000            -0.0000727393
77800.000            -0.0066443384
78000.000            -0.0279746608
78200.000            -0.1415557760
78400.000            -0.0972411754
78600.000            -0.0321095495
78800.000            -0.0015425630
79000.000            -0.0010684766
79200.000            -0.0000592747
79400.000            -0.0074570579
79600.000            -0.1048835904
79800.000            -0.0361874052
80000.000            -0.0739147003
80200.000            -0.0254224363
80400.000            0.0000101280
80600.000            -0.0248806233
80800.000            -0.0565766840
81000.000            -0.0077564809
81200.000            -0.0014534490
81400.000            -0.0407500410
81600.000            -0.0036714960
81800.000            -0.0140728798
82000.000            -0.0149141158
82200.000            -0.0048335423
82400.000            -0.0009285677
82600.000            -0.0032116679
82800.000            -0.0039887418
83000.000            -0.0027304524
83200.000            -0.0027482752
83400.000            -0.0003238179
83600.000            -0.0168817525
83800.000            -0.0479932254
84000.000            -0.0911386503
84200.000            -0.0209025753
84400.000            0.0000095241
84600.000            -0.0000477874
84800.000            -0.0040600330
85000.000            -0.0195337845
85200.000            -0.0137449403
85400.000            -0.0025237079
85600.000            -0.0000961039
85800.000            -0.0158979341
86000.000            -0.0226135637
86200.000            -0.0826977739
86400.000            -0.0004290838
86600.000            -0.0362444382
86800.000            -0.0979255709
87000.000            -0.0709489869
87200.000            -0.0100092823
87400.000            -0.0007583600
87600.000            -0.1430386324
87800.000            -0.1325445699
88000.000            -0.0656449227
88200.000            -0.0016646492
88400.000            -0.0012484869
88600.000            -0.0050616741
88800.000            -0.0028659056
89000.000            -0.0179226038
89200.000            -0.0094246946
89400.000            -0.0112354906
89600.000            -0.0007253878
89800.000            -0.0208312841
90000.000            -0.0085478130
90200.000            -0.0015381073
90400.000            -0.0109574551
90600.000            -0.0144863687
90800.000            -0.0135595833
91000.000            -0.0001362887
91200.000            -0.0091252716
91400.000            -0.0014169123
91600.000            -0.0171811754
91800.000            -0.0245954586
92000.000            -0.0647894283
92200.000            -0.0089113981
92400.000            -0.0058209252
92600.000            -0.0022118090
92800.000            -0.0007285068
93000.000            -0.0014579047
93200.000            -0.0097882796
93400.000            0.0000159779
93600.000            -0.0269623259
93800.000            -0.0654167908
94000.000            -0.0771655779
94200.000            -0.0377558113
94400.000            -0.0000700102
94600.000            -0.0397234480
94800.000            -0.0243102939
95000.000            -0.0128609297
95200.000            -0.0299422975
95400.000            -0.0344764168
95600.000            -0.0387253714
95800.000            -0.0144008193
96000.000            -0.0796750275
96200.000            -0.1452058843
96400.000            -0.0001987242
96600.000            -0.0032508780
96800.000            -0.0164254889
97000.000            -0.0012600717
97200.000            -0.0292293856
97400.000            -0.0062522369
97600.000            -0.0447423473
97800.000            -0.0611963529
98000.000            -0.0386683384
98200.000            -0.0473373465
98400.000            -0.0236116403
98600.000            -0.0346475156
98800.000            -0.0208312841
99000.000            -0.0106152574
99200.000            -0.0021333887
99400.000            -0.0052755476
99600.000            -0.0010466437
99800.000            -0.0054644693
100000.000            -0.0061952040
100200.000            -0.0626792093
100400.000            -0.0513581693
100600.000            -0.0070506981
100800.000            -0.0069580196
101000.000            -0.0036804074
101200.000            -0.0015817732
101400.000            -0.0001728811
101600.000            -0.0118343366
101800.000            -0.0215584542
102000.000            -0.0206174105
102200.000            -0.0014810744
102400.000            -0.0662152523
102600.000            -0.0662722853
102800.000            -0.0006594435
103000.000            -0.0638769015
103200.000            -0.4694952241
103400.000            -0.3435664758
103600.000            -0.2098812467
103800.000            -0.0587439360
104000.000            0.0000154209
104200.000            -0.0825837080
104400.000            -0.0584587712
104600.000            -0.0692379980
104800.000            -0.1752052147
105000.000            -0.0140229760
105200.000            -0.0193341692
105400.000            -0.0146574675
105600.000            -0.1593500557
105800.000            -0.0786484348
106000.000            -0.0040778558
106200.000            -0.0219434266
106400.000            -0.2263067359
106600.000            -0.0735154695
106800.000            -0.0007191498
107000.000            -0.0542953661
107200.000            -0.1473731362
107400.000            -0.1246740231
107600.000            -0.0229700196
107800.000            -0.0007325169
108000.000            -0.0382405913
108200.000            -0.0795039287
108400.000            -0.0221145254
108600.000            -0.0001263191
108800.000            -0.0011861071
109000.000            -0.0020656621
109200.000            -0.0102160268
109400.000            -0.0121408887
109600.000            -0.0000306677
109800.000            -0.0213730971
110000.000            -0.1246740231
110200.000            -0.2379414570
110400.000            -0.1300351202
110600.000            -0.0288586714
110800.000            -0.0002203343
111000.000            -0.0068225663
111200.000            -0.0364155370
111400.000            -0.0418336670
111600.000            -0.0008127195
111800.000            -0.0114351060
112000.000            -0.0349041639
112200.000            -0.0632495389
112400.000            -0.0326513625
112600.000            -0.0015844466
112800.000            -0.0002330331
113000.000            -0.0003002027
113200.000            -0.1571828032
113400.000            -0.0371284488
113600.000            -0.0663863512
113800.000            -0.0913097492
114000.000            -0.0096528264
114200.000            0.0000136734
114400.000            -0.0090539804
114600.000            -0.0042204381
114800.000            -0.0113352983
115000.000            -0.0968989776
115200.000            -0.1299210543
115400.000            -0.1075641389
115600.000            -0.0443716332
115800.000            -0.0631354730
116000.000            -0.0679262405
116200.000            -0.0998646910
116400.000            -0.0264347712
116600.000            -0.0043986661
116800.000            -0.0426036118
117000.000            -0.1594641216
117200.000            -0.1695019204
117400.000            -0.0440864685
117600.000            -0.0000314127
117800.000            -0.0536680036
118000.000            -0.0553219591
118200.000            -0.0004576003
118400.000            -0.0008412360
118600.000            -0.0654167908
118800.000            -0.0047515574
119000.000            -0.0922793090
119200.000            -0.0992943614
119400.000            -0.0449704791
119600.000            -0.0000076861
119800.000            0.0000169456
120000.000            -0.0724888762
120200.000            -0.1326586359
120400.000            -0.0007191498
120600.000            -0.0005014889
120800.000            -0.0015514744
121000.000            -0.0257218594
121200.000            -0.0934199682
121400.000            -0.0455693251
121600.000            -0.0168532360
121800.000            -0.0864619487
122000.000            -0.1057390848
122200.000            -0.0262066394
122400.000            -0.0892565626
122600.000            -0.1269553409
122800.000            -0.1264990778
123000.000            -0.0631925060
123200.000            -0.0027340169
123400.000            -0.0150709564
123600.000            -0.0029799715
123800.000            -0.0256505681
124000.000            0.0000002855
124200.000            -0.0278891113
124400.000            -0.0538391025
124600.000            -0.0301419128
124800.000            -0.0010595652
125000.000            -0.0192058451
125200.000            -0.0408641069
125400.000            -0.0500464115
125600.000            -0.0439724026
125800.000            -0.0206744435
126000.000            -0.0019409025
126200.000            -0.0329080107
126400.000            -0.0098666999
126600.000            -0.0074356705
126800.000            -0.0009856006
127000.000            -0.0445142156
127200.000            -0.0735154695
127400.000            -0.0192058451
127600.000            -0.0064981915
127800.000            -0.0039388379
128000.000            -0.0232266679
128200.000            -0.0304270775
128400.000            -0.0541813001
128600.000            -0.0384402066
128800.000            -0.0112640071
129000.000            -0.0015577124
129200.000            -0.0003020964
129400.000            -0.0004379952
129600.000            -0.0199330152
129800.000            -0.0097098593
130000.000            -0.0058387480
130200.000            -0.0537250366
130400.000            -0.1400729190
130600.000            -0.0850361247
130800.000            -0.0012600717
131000.000            -0.0070079234
131200.000            -0.0150281817
131400.000            -0.0197333998
131600.000            -0.0073073464
131800.000            -0.0178227961
132000.000            -0.0006607802
132200.000            -0.1005490865
132400.000            -0.0003012053
132600.000            -0.0188066145
132800.000            -0.0217438113
133000.000            -0.0336209226
133200.000            -0.0285449902
133400.000            -0.0013616616
133600.000            -0.0099736367
133800.000            -0.0324802636
134000.000            -0.0089042689
134200.000            -0.0009896108
134400.000            -0.0059456848
134600.000            -0.0045091674
134800.000            -0.0039744835
135000.000            -0.0005654282
135200.000            -0.0007748461
135400.000            -0.0386113055
135600.000            -0.0098595708
135800.000            -0.0019150594
136000.000            -0.0095173731
136200.000            -0.0219434266
136400.000            -0.0279176278
136600.000            -0.0671277791
136800.000            -0.0002189976
137000.000            -0.0000605140
137200.000            -0.0001111697
137400.000            -0.0000059290
137600.000            -0.0005509472
137800.000            -0.0148428246
138000.000            -0.0137877151
138200.000            -0.0186640321
138400.000            -0.0114778807
138600.000            -0.0008831195
138800.000            -0.0586869030
139000.000            -0.0717474477
139200.000            -0.0439438861
139400.000            -0.1022030418
139600.000            -0.0067156296
139800.000            -0.0389535032
140000.000            -0.0078349012
140200.000            -0.0092179502
140400.000            -0.0063912547
140600.000            -0.0093391451
140800.000            -0.0029799715
141000.000            0.0000023949
141200.000            -0.0011763045
141400.000            -0.0252798540
141600.000            -0.0015060263
141800.000            -0.0086333624
142000.000            -0.0012520514
142200.000            -0.0035556478
142400.000            -0.0281457596
142600.000            -0.0018286189
142800.000            -0.0004504712
143000.000            -0.0118200784
143200.000            -0.0014293882
143400.000            -0.0000555848
143600.000            -0.0022688419
143800.000            -0.0051899982
144000.000            -0.0041847925
144200.000            0.0000156506
144400.000            -0.0073501211
144600.000            -0.0006483042
144800.000            -0.0089755601
145000.000            -0.0000801190
145200.000            -0.0029835361
145400.000            -0.0061666875
145600.000            -0.0307977916
145800.000            -0.0001176305
146000.000            -0.0067762271
146200.000            -0.0048014613
146400.000            -0.0152563135
146600.000            -0.0129749955
146800.000            -0.0299708139
147000.000            -0.0096742137
147200.000            -0.0016486086
147400.000            -0.0157981265
147600.000            -0.0301419128
147800.000            -0.0073429920
148000.000            -0.0045662004
148200.000            -0.0030976020
148400.000            -0.0004130433
148600.000            -0.0059029101
148800.000            -0.0088044613
149000.000            -0.0141156545
149200.000            -0.0119840481
149400.000            0.0000111392
149600.000            -0.0011290741
149800.000            -0.0000257317
150000.000            -0.0003129015
150200.000            -0.0004509167
150400.000            -0.0072431843
150600.000            -0.0041812280
150800.000            -0.0103300926
151000.000            -0.0001780052
151200.000            -0.0051044488
151400.000            -0.0015256313
151600.000            -0.0363585040
151800.000            -0.0026520321
152000.000            -0.0214443883
152200.000            -0.1184003992
152400.000            -0.0982107357
152600.000            -0.0233122173
152800.000            -0.0062308495
153000.000            -0.1353962174
153200.000            -0.1989309211
153400.000            -0.1285522639
153600.000            -0.0064803686
153800.000            -0.0215014212
154000.000            -0.0269195512
154200.000            -0.0163827142
154400.000            -0.0023811256
154600.000            -0.2304131079
154800.000            -0.1697300516
155000.000            -0.0556071239
155200.000            -0.0019649633
155400.000            -0.0000251643
155600.000            -0.1444074235
155800.000            -0.0819563454
156000.000            -0.0039744835
156200.000            -0.0313681211
156400.000            -0.1742926879
156600.000            -0.2653172717
156800.000            -0.1900337810
157000.000            -0.0283168584
157200.000            -0.0002154330
157400.000            -0.0010310488
157600.000            -0.0017136618
157800.000            -0.0074285414
158000.000            -0.0157981265
158200.000            -0.0482783901
158400.000            -0.0585728371
158600.000            -0.1300351202
158800.000            -0.0096385682
159000.000            -0.0143010116
159200.000            -0.0216154871
159400.000            -0.0239823545
159600.000            -0.0154416705
159800.000            -0.0002927394
160000.000            -0.0002437267
160200.000            -0.0135096794
160400.000            -0.0066265156
160600.000            -0.0001490431
160800.000            -0.0058886518
161000.000            -0.0146859840
161200.000            -0.0193769439
161400.000            -0.0382405913
161600.000            -0.0098595708
161800.000            0.0000147874
162000.000            -0.0040529038
162200.000            -0.0225280143
162400.000            -0.0332787249
162600.000            -0.0249233981
162800.000            -0.0005770130
163000.000            -0.0444286661
163200.000            0.0000101524
163400.000            -0.0002580964
163600.000            -0.0272332325
163800.000            -0.0097312467
164000.000            -0.0242817774
164200.000            -0.0004794332
164400.000            -0.0024167712
164600.000            -0.0142582369
164800.000            -0.0645042635
165000.000            -0.0050295931
165200.000            -0.0078562885
165400.000            -0.0239395797
165600.000            -0.0027660980
165800.000            -0.0278891113
166000.000            -0.0610252540
166200.000            -0.0283168584
166400.000            -0.0022135913
166600.000            -0.0067227587
166800.000            -0.0236116403
167000.000            0.0000160127
167200.000            -0.0169102690
167400.000            -0.0528125094
167600.000            -0.0036358504
167800.000            -0.0182505432
168000.000            -0.0363014711
168200.000            -0.0465103687
168400.000            -0.0766522812
168600.000            -0.0301989457
168800.000            -0.0448849297
169000.000            -0.0014347351
169200.000            -0.0401226786
169400.000            -0.0026698549
169600.000            -0.1109861160
169800.000            -0.1896915832
170000.000            -0.0976974391
170200.000            -0.0098524417
170400.000            -0.0178085379
170600.000            -0.0107293233
170800.000            -0.0043451977
171000.000            -0.0006964258
171200.000            -0.0574892111
171400.000            -0.0286875726
171600.000            -0.0058565708
171800.000            -0.0150424399
172000.000            -0.0231981514
172200.000            -0.1334570973
172400.000            -0.0251657881
172600.000            -0.0003306129
172800.000            -0.0056391327
173000.000            -0.0018624822
173200.000            -0.0000564064
173400.000            -0.0033952427
173600.000            -0.0060419279
173800.000            -0.0003546736
174000.000            -0.0683254713
174200.000            -0.0506737739
174400.000            -0.1190847947
174600.000            -0.0161688406
174800.000            -0.0008145018
175000.000            -0.0406359751
175200.000            -0.1035718329
175400.000            -0.0724318433
175600.000            -0.0420617988
175800.000            -0.0114992680
176000.000            -0.0000920102
176200.000            -0.0057603277
176400.000            -0.0182648015
176600.000            -0.0234547997
176800.000            -0.0159834836
177000.000            -0.0691239321
177200.000            -0.0586298701
177400.000            -0.0118200784
177600.000            0.0000072318
177800.000            -0.0475369618
178000.000            -0.0090539804
178200.000            -0.0023936015
178400.000            -0.0261781229
178600.000            -0.1612891758
178800.000            -0.2263067359
179000.000            -0.0017751505
179200.000            -0.1514795088
179400.000            -0.1237614963
179600.000            -0.0319384506
179800.000            -0.0421473482
180000.000            -0.0528980588
180200.000            -0.2070295998
180400.000            0.0000034532
180600.000            -0.3216658241
180800.000            -0.5643980486
181000.000            -0.4266064475
181200.000            -0.0306266928
181400.000            -0.0638769015
181600.000            -0.0604549244
181800.000            0.0000167785
182000.000            -0.0359877899
182200.000            -0.0368147676
182400.000            -0.0023383508
182600.000            0.0000048105
182800.000            -0.0006193422
183000.000            -0.0301133963
183200.000            -0.1091610619
183400.000            -0.1537608267
183600.000            -0.0036536732
183800.000            -0.0005054991
184000.000            -0.0185071915
184200.000            -0.0327083954
184400.000            -0.0131175779
184600.000            -0.0121123723
184800.000            -0.0013527502
185000.000            -0.0098453126
185200.000            -0.0599416278
185400.000            -0.1132674339
185600.000            -0.0698083277
185800.000            -0.0037178353
186000.000            -0.0025736118
186200.000            -0.0003822990
186400.000            -0.0009659955
186600.000            -0.0832110705
186800.000            -0.0324232307
187000.000            -0.0002203343
187200.000            -0.0075283491
187400.000            -0.0295430668
187600.000            -0.0149568905
187800.000            -0.0011005577
188000.000            -0.0092108210
188200.000            -0.0139017810
188400.000            -0.0082982939
188600.000            -0.0006318181
188800.000            -0.0003181369
189000.000            -0.0064411585
189200.000            -0.0232551844
189400.000            -0.0309974070
189600.000            -0.0160690330
189800.000            -0.0013536414
190000.000            -0.0039245797
190200.000            -0.0565196510
190400.000            -0.0018125784
190600.000            -0.0177800214
190800.000            -0.0000587038
191000.000            -0.0050581095
191200.000            -0.0000702608
191400.000            -0.0023989484
191600.000            -0.0071505058
191800.000            -0.1594641216
192000.000            -0.0469951488
192200.000            -0.1383619308
192400.000            -0.1116705115
192600.000            -0.0094603402
192800.000            -0.0347045486
193000.000            -0.2591577137
193200.000            -0.0610252540
193400.000            -0.0345049333
193600.000            -0.0436872378
193800.000            -0.0195052680
194000.000            -0.0005678788
194200.000            -0.0017323758
194400.000            -0.0104227712
194600.000            -0.0000175321
194800.000            -0.0025575712
195000.000            -0.0000368431
195200.000            -0.0309974070
195400.000            -0.0000780861
195600.000            -0.0071362476
195800.000            -0.0230127943
196000.000            -0.0146574675
196200.000            -0.0376987783
196400.000            -0.0305126270
196600.000            -0.0012894793
196800.000            -0.0064233357
197000.000            -0.0022100267
197200.000            -0.0081557115
197400.000            -0.0123547623
197600.000            -0.0047087827
197800.000            -0.0033863313
198000.000            -0.0044485699
198200.000            -0.0002668964
198400.000            -0.0097597631
198600.000            -0.0000415494
198800.000            -0.0016281124
199000.000            -0.0312255388
199200.000            -0.0120624684
199400.000            -0.0002878382
199600.000            -0.0185642244
199800.000            0.0000169177
200000.000            -0.0000727393
200200.000            -0.0013946338
200400.000            -0.0116774960
200600.000            -0.0139445556
200800.000            -0.0005342383
201000.000            -0.0047836385
201200.000            -0.0028694702
201400.000            -0.0003773977
201600.000            -0.0059242974
201800.000            -0.0040065646
202000.000            -0.0284309244
202200.000            -0.0475084453
202400.000            -0.0388679537
202600.000            -0.0051008842
202800.000            -0.0142724951
203000.000            -0.0224282066
203200.000            -0.0705497562
203400.000            -0.0232551844
203600.000            -0.0440294355
203800.000            -0.0735154695
204000.000            -0.0398945468
204200.000            -0.0041063722
204400.000            -0.0047372992
204600.000            -0.0328794942
204800.000            -0.0033774199
205000.000            -0.0058779582
205200.000            -0.0004662889
205400.000            -0.1307195158
205600.000            -0.1324305040
205800.000            -0.0404078433
206000.000            -0.0066015637
206200.000            -0.0008826740
206400.000            -0.0026466852
206600.000            -0.0034326705
206800.000            -0.0217723277
207000.000            -0.0155129617
207200.000            -0.0129749955
207400.000            -0.0569759146
207600.000            -0.0656449227
207800.000            -0.0598275619
208000.000            -0.0021369533
208200.000            -0.0302559787
208400.000            -0.0799601923
208600.000            -0.0259499911
208800.000            0.0000147317
209000.000            -0.0063948193
209200.000            -0.0085050383
209400.000            -0.0158123847
209600.000            -0.1398447872
209800.000            -0.0742568974
210000.000            -0.1221645734
210200.000            -0.0936481000
210400.000            -0.0139873304
210600.000            -0.0015719706
210800.000            -0.0179796367
211000.000            -0.0482783901
211200.000            -0.0199044987
211400.000            -0.0011415501
211600.000            -0.0064269003
211800.000            -0.0003577926
212000.000            -0.0754545896
212200.000            -0.1089329300
212400.000            -0.0578314088
212600.000            -0.0002467343
212800.000            -0.0494190490
213000.000            -0.0494190490
213200.000            -0.0063377863
213400.000            -0.0013099755
213600.000            -0.0648464612
213800.000            -0.0012547248
214000.000            -0.0884010688
214200.000            -0.0399230633
214400.000            -0.3120842891
