# lambba_val.val 0.3125
#time (ps)      gradients (kcal/mol*lam)
22200.000            -1.4128059197
22400.000            8.3236592657
22600.000            3.8902672575
22800.000            -9.2500311755
23000.000            -10.2658449788
23200.000            -7.7478261413
23400.000            8.9824325723
23600.000            9.7228913324
23800.000            11.4128061284
24000.000            14.2768866606
24200.000            -8.3427938339
24400.000            -17.5717370992
24600.000            1.4668637938
24800.000            19.5166746288
25000.000            5.8533769578
25200.000            -19.9500109799
25400.000            0.3346479907
25600.000            18.5324000642
25800.000            -3.9845284620
26000.000            -14.3684815592
26200.000            -2.5761889353
26400.000            13.4193392796
26600.000            2.7823915563
26800.000            -13.2075758960
27000.000            4.6903682201
27200.000            2.6850790881
27400.000            -3.2714419534
27600.000            -7.4330755582
27800.000            -16.6547613337
28000.000            9.6391384437
28200.000            8.6873440902
28400.000            2.2110452893
28600.000            4.9987382359
28800.000            -6.2480948659
29000.000            5.6494057484
29200.000            5.4705147802
29400.000            0.0133113695
29600.000            -5.1332219247
29800.000            1.5826460238
30000.000            -1.3762727493
30200.000            -11.9775178343
30400.000            4.3743023156
30600.000            -2.6923151468
30800.000            -18.6347171737
31000.000            5.9816511895
31200.000            -1.0459664360
31400.000            0.2242995619
31600.000            1.1260248754
31800.000            -0.3944360777
32000.000            -8.5489394320
32200.000            9.4911094548
32400.000            3.1697522082
32600.000            -3.9292350191
32800.000            1.3777965992
33000.000            -2.2806851931
33200.000            1.1922746575
33400.000            5.9434319837
33600.000            -0.1260660283
33800.000            -5.0947033014
34000.000            -3.8429120862
34200.000            4.7517641846
34400.000            4.5369781080
34600.000            -4.4460283756
34800.000            -3.1307755339
35000.000            4.1324647947
35200.000            7.5151316960
35400.000            -5.7816722814
35600.000            -4.4339053090
35800.000            5.2725605461
36000.000            2.0063290880
36200.000            -3.3630867707
36400.000            5.0418123683
36600.000            2.8622572885
36800.000            3.4302501938
37000.000            -10.9241192759
37200.000            -3.9875725920
37400.000            11.7021057445
37600.000            -10.9686335325
37800.000            -13.0564956256
38000.000            -17.4686215152
38200.000            -1.1478845336
38400.000            4.6524413100
38600.000            1.1890491763
38800.000            -3.1257441601
39000.000            -0.6764594367
39200.000            9.1153478888
39400.000            -5.7858855939
39600.000            -1.5483366983
39800.000            0.5543364676
40000.000            2.3572519240
40200.000            5.9616041129
40400.000            -0.4098977711
40600.000            0.3060287711
40800.000            10.6758548447
41000.000            7.1898870291
41200.000            15.5192353589
41400.000            4.9172951890
41600.000            -9.6194906340
41800.000            -4.0011499970
42000.000            9.6181218121
42200.000            9.5200821895
42400.000            -10.9763614492
42600.000            -3.6550526868
42800.000            0.2635847428
43000.000            12.9224681969
43200.000            -3.6591626215
43400.000            3.0430160881
43600.000            4.0828069213
43800.000            -3.1653749253
44000.000            -3.0320568492
44200.000            8.5043966521
44400.000            6.0617254620
44600.000            -4.9691024916
44800.000            -2.0940600224
45000.000            -1.3048385402
45200.000            -0.5616419204
45400.000            -5.0030157050
45600.000            -0.3753489495
45800.000            8.3495094403
46000.000            2.0439120167
46200.000            -8.0342455564
46400.000            3.5466580033
46600.000            -2.9985321694
46800.000            1.6762223904
47000.000            2.6907503029
47200.000            -8.4387802533
47400.000            1.6432404124
47600.000            7.6127721110
47800.000            -4.0138398294
48000.000            -6.3968724580
48200.000            6.0025252639
48400.000            4.5045691340
48600.000            -7.2514398361
48800.000            -0.9789990587
49000.000            -1.7156437377
49200.000            3.8207013186
49400.000            6.3579331723
49600.000            1.7797621414
49800.000            -3.8077690975
50000.000            14.4009333063
50200.000            -0.2258507230
50400.000            20.5439520709
50600.000            -12.5718867155
50800.000            -17.2035323694
51000.000            -10.9210680537
51200.000            -4.2396796098
51400.000            4.5027725931
51600.000            2.6911905283
51800.000            -5.5208035819
52000.000            3.8422526405
52200.000            11.8559521227
52400.000            -0.4638452582
52600.000            -4.0399038872
52800.000            2.0355263918
53000.000            2.5772975132
53200.000            -1.0489965356
53400.000            -3.6195888851
53600.000            -1.7716447482
53800.000            1.3728498821
54000.000            2.7984463315
54200.000            -1.1627973154
54400.000            -0.4133869736
54600.000            -0.7468543540
54800.000            -11.1878966464
55000.000            -5.0372354757
55200.000            -4.8476579596
55400.000            9.0724591045
55600.000            10.4230563355
55800.000            1.7276019444
56000.000            -7.8862736141
56200.000            -5.1778288198
56400.000            8.4055157997
56600.000            -3.7984869871
56800.000            -3.7359503576
57000.000            11.5448658645
57200.000            -1.3697990632
57400.000            -11.1829633015
57600.000            0.0074653549
57800.000            12.7880986072
58000.000            5.5286812548
58200.000            -13.5665412707
58400.000            -1.3802806525
58600.000            14.6483422164
58800.000            -2.6883656127
59000.000            -15.8303500811
59200.000            4.7968986362
59400.000            15.5317825866
59600.000            -8.9040265274
59800.000            -19.0437574253
60000.000            8.8054023254
60200.000            3.2479016027
60400.000            -6.8957823933
60600.000            -0.7829445179
60800.000            3.7887200933
61000.000            1.9620269653
61200.000            -14.2419825027
61400.000            -7.0398618836
61600.000            14.2655941616
61800.000            3.9892800169
62000.000            -15.2845447570
62200.000            -3.8343214968
62400.000            -15.2269415079
62600.000            11.2434752749
62800.000            0.8724216356
63000.000            -17.4293257772
63200.000            -1.1331769417
63400.000            14.2336556560
63600.000            0.0430364108
63800.000            -8.9782406553
64000.000            1.8813779216
64200.000            9.8733157448
64400.000            -4.7758891206
64600.000            0.1031663869
64800.000            -2.4764864280
65000.000            19.4295282976
65200.000            5.7418133832
65400.000            -19.3299487726
65600.000            -2.4461252965
65800.000            19.6388392111
66000.000            -7.4153240439
66200.000            -7.4802132468
66400.000            -14.3346610495
66600.000            10.3387901460
66800.000            7.7037966622
67000.000            16.9271507246
67200.000            0.1768946746
67400.000            -3.3561786528
67600.000            4.4588964341
67800.000            1.6886707235
68000.000            0.4895986701
68200.000            5.4329300666
68400.000            4.4081299828
68600.000            -5.2416201722
68800.000            3.3778048350
69000.000            5.4321244761
69200.000            1.5187700148
69400.000            -4.2365820091
69600.000            -2.4030903733
69800.000            -0.7472995903
70000.000            -0.6566119699
70200.000            -3.1602900867
70400.000            4.3272608294
70600.000            2.5579811668
70800.000            -3.8173755849
71000.000            -1.4080784229
71200.000            -1.2793225329
71400.000            3.7935179911
71600.000            0.5514839295
71800.000            12.2581484427
72000.000            3.5603352162
72200.000            -0.4997155015
72400.000            -12.2042808564
72600.000            3.0560677216
72800.000            11.9275284680
73000.000            -3.6159672918
73200.000            -11.2902993258
73400.000            5.3317678780
73600.000            11.2765828800
73800.000            -5.7791129290
74000.000            -9.7387750153
74200.000            7.9550268050
74400.000            -5.5863985971
74600.000            -2.3063411068
74800.000            0.9180043299
75000.000            7.0127284570
75200.000            11.0793344760
75400.000            8.9549997400
75600.000            9.5490264009
75800.000            -10.3699015945
76000.000            -9.6993652434
76200.000            11.7426846752
76400.000            1.6403593574
76600.000            -10.3671640100
76800.000            2.4738914304
77000.000            2.4883172050
77200.000            -2.5553291344
77400.000            -2.4898677873
77600.000            10.0178942446
77800.000            0.1816626473
78000.000            -6.5556378898
78200.000            -9.2192048414
78400.000            -5.8349553120
78600.000            10.0089115992
78800.000            6.6743092277
79000.000            -4.8881014491
79200.000            -10.9317331587
79400.000            0.3614037255
79600.000            -14.5110639617
79800.000            -1.2323505523
80000.000            15.8522507571
80200.000            -1.3254238651
80400.000            -15.5326381077
80600.000            0.5285616971
80800.000            16.3735318546
81000.000            2.7123265782
81200.000            1.9640213370
81400.000            -3.1383145741
81600.000            -3.4014521213
81800.000            5.7250100462
82000.000            7.9630541867
82200.000            0.1598390702
82400.000            -5.2155133412
82600.000            7.1432911053
82800.000            0.4419212702
83000.000            -6.8931446107
83200.000            1.7227425585
83400.000            2.3077580210
83600.000            12.8643516470
83800.000            8.3667334218
84000.000            -10.9655537277
84200.000            5.6721547643
84400.000            1.8813600961
84600.000            -4.9840308634
84800.000            0.2440705911
85000.000            5.6435028367
85200.000            -2.3684767201
85400.000            -3.1537491188
85600.000            3.3752312209
85800.000            -1.9486384782
86000.000            12.2839843853
86200.000            8.9587068795
86400.000            3.5790562855
86600.000            -13.1751811955
86800.000            -0.0875990179
87000.000            6.9594739141
87200.000            11.1123850345
87400.000            -5.5659950622
87600.000            -21.6694402754
87800.000            10.0289016292
88000.000            17.8232523564
88200.000            6.5530856771
88400.000            -8.6919923207
88600.000            -2.7130769189
88800.000            10.2316537848
89000.000            -0.1414192407
89200.000            -10.2722327155
89400.000            2.6599614226
89600.000            14.4750191090
89800.000            1.0179512303
90000.000            -15.0081631122
90200.000            1.0192999673
90400.000            3.9211862420
90600.000            10.2297146155
90800.000            -8.0727570519
91000.000            -7.7301031503
91200.000            12.4441899176
91400.000            10.6260080949
91600.000            5.5112648211
91800.000            -16.9958753922
92000.000            -4.1179071369
92200.000            17.7169429337
92400.000            1.8450113961
92600.000            -1.7956538357
92800.000            10.1552010819
93000.000            2.7546895850
93200.000            5.5786421156
93400.000            -1.4300374442
93600.000            11.0663024115
93800.000            2.6175413871
94000.000            3.9586711477
94200.000            -2.0881107736
94400.000            -0.3473861934
94600.000            2.6969989751
94800.000            1.5749024638
95000.000            -2.7990344808
95200.000            -6.4643566882
95400.000            -0.6286208221
95600.000            -0.1767944250
95800.000            2.6490449627
96000.000            0.5710066861
96200.000            0.2526657602
96400.000            0.9434234232
96600.000            -2.6452130560
96800.000            2.1337638630
97000.000            1.8369136075
97200.000            2.3483583472
97400.000            -5.8952248789
97600.000            -8.4030348656
97800.000            -6.4087780597
98000.000            -7.0052428994
98200.000            8.0433851096
98400.000            2.5053878782
98600.000            -8.4630477702
98800.000            2.3624472681
99000.000            6.1335798057
99200.000            -2.0013306851
99400.000            -4.4967128447
99600.000            1.2349865440
99800.000            4.9062307933
100000.000            14.3277600713
100200.000            -9.3161608751
100400.000            -10.9688901236
100600.000            -12.6123800763
100800.000            16.9772256015
101000.000            1.7443295315
101200.000            -5.2994658397
101400.000            -3.4524859148
101600.000            8.3513487484
101800.000            9.4155122730
102000.000            -2.3234224777
102200.000            -6.2940919190
102400.000            2.0773689700
102600.000            14.3932909002
102800.000            -3.3973314889
103000.000            -14.2776280885
103200.000            5.9205261193
103400.000            -6.1710932229
103600.000            -0.0775124597
103800.000            6.6620756377
104000.000            -4.2038593499
104200.000            -3.9396791782
104400.000            4.5463172531
104600.000            7.5548693969
104800.000            -3.5658852396
105000.000            -7.4070685351
105200.000            11.8267797249
105400.000            8.5959060401
105600.000            -3.3272558190
105800.000            9.5697863821
106000.000            -9.5243881997
106200.000            -0.4326290764
106400.000            1.9611581017
106600.000            -6.5819728419
106800.000            -1.6263568781
107000.000            0.6131419507
107200.000            3.8432435910
107400.000            -0.7425424672
107600.000            -0.0062097233
107800.000            -3.4835938231
108000.000            -8.8094373939
108200.000            0.7889313036
108400.000            5.7575616012
108600.000            1.9550725104
108800.000            -5.1975550893
109000.000            -1.9160878187
109200.000            5.6298220598
109400.000            -5.2176306892
109600.000            1.4727667055
109800.000            10.9629302364
110000.000            6.2918747513
110200.000            -8.0651574604
110400.000            10.1079493001
110600.000            1.5893652179
110800.000            -7.9782677203
111000.000            -7.6136275728
111200.000            6.4259592266
111400.000            8.9190975038
111600.000            -0.9455864441
111800.000            -1.5692192229
112000.000            3.4088628364
112200.000            -11.9161218758
112400.000            0.5007019374
112600.000            6.7957893694
112800.000            -1.5007124058
113000.000            -3.6191932177
113200.000            1.4680579238
113400.000            3.3496305570
113600.000            1.4424701814
113800.000            -0.9711594801
114000.000            7.4272154136
114200.000            -3.9234390430
114400.000            -16.7411662370
114600.000            -0.4081531977
114800.000            16.1643350343
115000.000            -5.4339851737
115200.000            -16.4306218622
115400.000            8.3584065751
115600.000            5.6306133887
115800.000            3.3442017369
116000.000            -9.5721247590
116200.000            -0.9660240645
116400.000            9.8016538296
116600.000            -1.9325944006
116800.000            -9.2769792303
117000.000            3.7595584347
117200.000            4.7773006859
117400.000            -4.1121788873
117600.000            -3.5800222766
117800.000            4.4841727270
118000.000            3.1109708401
118200.000            -6.9560947629
118400.000            6.0599360252
118600.000            7.2497288532
118800.000            -4.0481700997
119000.000            -2.6238702626
119200.000            -4.6607253421
119400.000            -6.2252104029
119600.000            5.4779718382
119800.000            8.6124170577
120000.000            -1.7251548765
120200.000            -6.1007146190
120400.000            -0.1762814871
120600.000            6.5110666459
120800.000            -4.3557808679
121000.000            -5.5654746336
121200.000            7.5163579014
121400.000            5.7985754203
121600.000            -4.6563623209
121800.000            -2.5026467298
122000.000            5.5324311733
122200.000            2.5668729587
122400.000            -5.1891356042
122600.000            -2.1238739928
122800.000            5.0935341248
123000.000            -5.9220232368
123200.000            5.6516585495
123400.000            5.1882587232
123600.000            0.5499639234
123800.000            -6.5733323575
124000.000            0.1383737220
124200.000            13.8774278658
124400.000            11.1983622069
124600.000            -12.2061914431
124800.000            -7.5465995968
125000.000            10.7160345678
125200.000            4.5258495498
125400.000            -5.5234270969
125600.000            -3.4681557145
125800.000            5.7179237022
126000.000            1.6626325086
126200.000            -10.9272561273
126400.000            -17.4800850947
126600.000            3.3488285304
126800.000            19.4873597331
127000.000            5.4648471293
127200.000            -5.2266918004
127400.000            -4.6705920437
127600.000            9.5811929743
127800.000            0.2294773557
128000.000            -5.8835759039
128200.000            -0.4626478454
128400.000            8.9916434041
128600.000            6.7145602294
128800.000            -1.5088841592
129000.000            0.9153240055
129200.000            -7.1676014368
129400.000            2.0514278944
129600.000            2.1484204391
129800.000            0.3993145671
130000.000            -3.0395103433
130200.000            1.2405833492
130400.000            1.4140495059
130600.000            1.1500713931
130800.000            -0.6147796981
131000.000            -1.3794585766
131200.000            -9.7470448154
131400.000            -9.8209024910
131600.000            0.1939669484
131800.000            8.1940091258
132000.000            16.3579048221
132200.000            -5.3375495924
132400.000            -1.0972746996
132600.000            -7.2473905356
132800.000            6.4615905804
133000.000            2.9991862662
133200.000            -8.7824750478
133400.000            -1.0596616939
133600.000            7.2049722375
133800.000            -4.0896722602
134000.000            -9.5761455955
134200.000            2.3796729990
134400.000            6.2070311577
134600.000            11.4982414767
134800.000            -6.8871704322
135000.000            7.5072468715
135200.000            5.3465108898
135400.000            11.5094769291
135600.000            -4.9841377991
135800.000            -7.2887108942
136000.000            7.7251698054
136200.000            6.6469904293
136400.000            -7.5711522874
136600.000            -12.7694488165
136800.000            7.3549546277
137000.000            11.3533777439
137200.000            6.6851739958
137400.000            -0.2267056743
137600.000            -0.5656791735
137800.000            0.0023885140
138000.000            1.3043475184
138200.000            0.8534877030
138400.000            -4.9636415843
138600.000            7.1467844090
138800.000            -8.1154462324
139000.000            -7.8067268744
139200.000            5.1384404434
139400.000            9.3116837844
139600.000            -3.7114154985
139800.000            -6.4956820318
140000.000            0.5621079864
140200.000            7.3627254183
140400.000            0.4233686859
140600.000            -5.3448212905
140800.000            -4.7234687152
141000.000            -2.7900749624
141200.000            2.8412139126
141400.000            -3.2785853262
141600.000            -4.9139373739
141800.000            6.7376870515
142000.000            5.6628655260
142200.000            -6.8227659475
142400.000            -3.4334048293
142600.000            7.8190602663
142800.000            -3.0427344843
143000.000            -0.9108571618
143200.000            6.8737106368
143400.000            4.5383540281
143600.000            -3.7114653994
143800.000            -12.2094993157
144000.000            9.5000921595
144200.000            6.4626741693
144400.000            -0.5651318470
144600.000            -3.9684772507
144800.000            -4.0748330045
145000.000            5.3253944444
145200.000            0.7793861977
145400.000            -5.4899915272
145600.000            1.1675297104
145800.000            5.0254653033
146000.000            6.2655041599
146200.000            -6.4455215257
146400.000            -3.3321856059
146600.000            -1.6111259637
146800.000            -0.1605513675
147000.000            -8.6600110598
147200.000            5.5844737369
147400.000            5.6340852732
147600.000            1.3224505809
147800.000            0.5490926670
148000.000            0.4274516658
148200.000            -0.3877829118
148400.000            -0.0696655534
148600.000            0.6687147618
148800.000            -2.7750770792
149000.000            -4.8009265887
149200.000            3.6359430839
149400.000            5.6066951962
149600.000            -5.2921014616
149800.000            -6.0504115557
150000.000            3.3838752811
150200.000            -2.1199324819
150400.000            1.6191431043
150600.000            1.4352194221
150800.000            -3.5977203141
151000.000            0.9201555382
151200.000            4.3053174040
151400.000            4.7242457883
151600.000            12.1971802151
151800.000            1.6143853051
152000.000            -1.9896059603
152200.000            3.6502797424
152400.000            1.6802138023
152600.000            1.2606843413
152800.000            -0.3283858259
153000.000            0.5395276180
153200.000            -0.6450114489
153400.000            -5.0892138767
153600.000            2.9174651793
153800.000            -4.2830496017
154000.000            2.5391977198
154200.000            1.9814600497
154400.000            -4.0542904467
154600.000            -0.7006537715
154800.000            4.5023234608
155000.000            6.7601865389
155200.000            8.4490604420
155400.000            -5.8108517656
155600.000            -5.6339426923
155800.000            7.3545268968
156000.000            12.3546766862
156200.000            0.3582771614
156400.000            -10.7421842074
156600.000            -3.0697930565
156800.000            11.2994531110
157000.000            13.8429800214
157200.000            -7.5464855629
157400.000            -5.4320531857
157600.000            4.4257567299
157800.000            7.3839558857
158000.000            -4.0124282640
158200.000            -6.6049001195
158400.000            4.7337203865
158600.000            -0.7948724223
158800.000            -3.2233774354
159000.000            -0.4761439069
159200.000            3.6014880523
159400.000            -0.0850859159
159600.000            0.7988515828
159800.000            5.6917883539
160000.000            5.4557931460
160200.000            0.9872773031
160400.000            -5.9508961933
160600.000            0.2117052779
160800.000            10.3622022011
161000.000            10.4233984965
161200.000            -3.6979272035
161400.000            -10.1464180403
161600.000            -9.4336772862
161800.000            -3.3294230739
162000.000            8.8571311979
162200.000            8.8553346451
162400.000            -11.0439454813
162600.000            -11.6894159003
162800.000            4.5987519143
163000.000            7.9351936235
163200.000            12.6705536728
163400.000            -5.2395812425
163600.000            -0.9314823719
163800.000            -2.9433082379
164000.000            1.7458979394
164200.000            4.4149561126
164400.000            0.2652251432
164600.000            -3.1186898974
164800.000            0.4879417622
165000.000            6.5989544050
165200.000            -5.4035866120
165400.000            -3.6649799812
165600.000            -3.0147687347
165800.000            -0.6686058218
166000.000            4.7102370706
166200.000            8.5556122831
166400.000            -1.1351630707
166600.000            -5.7978126088
166800.000            1.9284782275
167000.000            -1.6145693249
167200.000            -0.7014237168
167400.000            1.2837029291
167600.000            3.3595471596
167800.000            -3.9854766335
168000.000            -5.0827548970
168200.000            7.3555392664
168400.000            1.9212341514
168600.000            -0.4761268083
168800.000            8.1172570172
169000.000            -5.9630584454
169200.000            -11.5713006778
169400.000            16.7973437362
169600.000            -4.3871846357
169800.000            -15.6775017812
170000.000            6.7270504105
170200.000            11.0042505950
170400.000            -7.4062700606
170600.000            -2.9801978606
170800.000            5.3740079025
171000.000            2.8839458484
171200.000            -1.2525050152
171400.000            -11.4407237382
171600.000            8.1935385803
171800.000            11.6533995709
172000.000            -6.2235778146
172200.000            0.2860031469
172400.000            -12.9805277595
172600.000            -6.2479380174
172800.000            -9.7669208115
173000.000            5.7091049857
173200.000            11.8692407783
173400.000            2.0811188885
173600.000            -14.4391453961
173800.000            -14.6222782060
174000.000            -7.9756442290
174200.000            17.8957982567
174400.000            13.3785606858
174600.000            -8.4275019863
174800.000            -3.9963913144
175000.000            -9.8753404247
175200.000            3.9298730752
175400.000            -0.2163606481
175600.000            -0.4029879009
175800.000            0.7294744551
176000.000            0.4660080549
176200.000            2.1601291233
176400.000            0.0540611936
176600.000            -0.6829272166
176800.000            0.0460105581
177000.000            2.5671117835
177200.000            -2.2967560090
177400.000            8.5827884650
177600.000            9.9205675266
177800.000            5.0280032662
178000.000            15.8175176797
178200.000            -6.2820651081
178400.000            -12.0253114402
178600.000            9.2944313389
178800.000            9.4555209156
179000.000            -11.1312914756
179200.000            -6.6205699073
179400.000            8.2868872764
179600.000            1.7021768381
179800.000            -4.5699859231
180000.000            -0.0986260154
180200.000            4.7561628510
180400.000            10.7690181690
180600.000            -0.3736557560
180800.000            -2.5953377474
181000.000            1.2905954511
181200.000            5.1484996269
181400.000            6.0381708497
181600.000            -0.9806084607
181800.000            -3.8992392527
182000.000            -4.8975689194
182200.000            2.6836639588
182400.000            5.3569978279
182600.000            -7.4435268274
182800.000            -5.9909475319
183000.000            8.0746106513
183200.000            6.1388838942
183400.000            -9.6227129960
183600.000            2.5184359478
183800.000            7.4906788073
184000.000            -5.7198984692
184200.000            -0.9268952323
184400.000            7.8439551772
184600.000            5.4051336304
184800.000            -2.4410832310
185000.000            -4.9064232811
185200.000            3.9321187425
185400.000            -1.1279207735
185600.000            0.4296554548
185800.000            1.0294556201
186000.000            0.7572057265
186200.000            3.6625881631
186400.000            -3.0422033638
186600.000            12.9670109768
186800.000            2.3149316962
187000.000            3.8238416924
187200.000            -2.6278839534
187400.000            -0.9611631190
187600.000            10.3247600625
187800.000            3.6879606940
188000.000            -19.4912379531
188200.000            11.9313781647
188400.000            14.4218644273
188600.000            -10.2232413682
188800.000            -1.2160658650
189000.000            10.4066878751
189200.000            0.3678277295
189400.000            -10.4413924292
189600.000            2.5010266360
189800.000            9.8663862433
190000.000            -4.8567119370
190200.000            -10.8261366999
190400.000            7.4341734384
190600.000            9.1770004977
190800.000            -5.3927289659
191000.000            -7.9960335259
191200.000            1.7262554312
191400.000            -7.0072532880
191600.000            -2.1059763396
191800.000            8.5110125159
192000.000            -2.0491251864
192200.000            -7.5532011693
192400.000            -9.8171668282
192600.000            1.3392218306
192800.000            14.2955364513
193000.000            -0.5883985044
193200.000            -14.1616801031
193400.000            4.3990403602
193600.000            14.3174370680
193800.000            -3.5765860432
194000.000            -12.3303521820
194200.000            5.7693175178
194400.000            10.1947819343
194600.000            -9.4564904706
194800.000            5.8550095224
195000.000            -6.2347348724
195200.000            7.5272654248
195400.000            5.8848377545
195600.000            5.9950966936
195800.000            2.3193624439
196000.000            -0.5011867179
196200.000            4.4763877281
196400.000            -5.4430748022
196600.000            -5.0881872869
196800.000            0.3911141035
197000.000            7.5197798672
197200.000            -4.8386538832
197400.000            5.5549520561
197600.000            6.2280905446
197800.000            -0.7953343693
198000.000            -8.1840568661
198200.000            -1.1230070332
198400.000            4.5719749459
198600.000            2.8853413731
198800.000            -0.2753721418
199000.000            -0.2842986609
199200.000            -2.3404004710
199400.000            6.9353775370
199600.000            4.9403650119
199800.000            13.6775273879
200000.000            1.0052346596
200200.000            6.3149874007
200400.000            7.0639583200
200600.000            15.2429677480
200800.000            -3.2697630458
201000.000            -1.3603445202
201200.000            4.0439746128
201400.000            6.4821366665
201600.000            -3.9229756491
201800.000            -0.5575190067
202000.000            3.5520012772
202200.000            2.8932760807
202400.000            -0.7084050168
202600.000            1.3687550926
202800.000            0.4105729490
203000.000            4.2276884323
203200.000            5.5561853953
203400.000            -1.8655432561
203600.000            6.9166564677
203800.000            3.8413080330
204000.000            2.0266969836
204200.000            0.7428792023
204400.000            -0.5411302770
204600.000            -3.7204373945
204800.000            2.3102977689
205000.000            5.3296719135
205200.000            -9.3918720908
205400.000            -0.6174315051
205600.000            -3.0092258451
205800.000            0.4716452659
206000.000            5.3439515374
206200.000            -1.2864979871
206400.000            -9.8571754115
206600.000            8.9709404695
206800.000            6.4908912441
207000.000            10.3715270668
207200.000            2.9314578564
207400.000            3.3328735630
207600.000            3.2780043048
207800.000            -15.6708859767
208000.000            5.3871611228
208200.000            12.4889037780
208400.000            7.6438835595
208600.000            -13.1744397676
208800.000            -5.9843887740
209000.000            13.6920137849
209200.000            5.1000358776
209400.000            6.1357969734
209600.000            -10.7411861291
209800.000            -2.9529218531
210000.000            15.4223934184
210200.000            -3.1845700803
210400.000            -2.3606061751
210600.000            0.2867378917
210800.000            -0.9663150200
211000.000            0.5227027871
211200.000            1.2397474564
211400.000            -0.7878046806
211600.000            0.1181040818
211800.000            1.9942782073
212000.000            2.8460314149
212200.000            7.5511337341
212400.000            -1.5670261251
212600.000            -8.6022937175
212800.000            2.5205800282
213000.000            6.3547393336
213200.000            -3.7124777334
213400.000            -1.7581234824
213600.000            8.2415888366
213800.000            -0.2886422857
214000.000            -2.5740644594
214200.000            -7.7107975016
214400.000            2.2026632284
214600.000            7.0998177416
214800.000            -4.1828462763
215000.000            -5.8416994595
215200.000            1.0925570050
215400.000            4.3450515410
215600.000            -2.3041631601
215800.000            -0.5816921761
216000.000            2.5427391099
216200.000            10.5260578263
216400.000            3.2140774994
216600.000            -8.7291778089
216800.000            -7.7109542908
217000.000            4.3714185863
217200.000            8.2316508682
217400.000            -1.9020158279
217600.000            -3.9517309485
217800.000            -3.6133901197
218000.000            -5.4411713256
218200.000            4.6760172999
218400.000            15.2947536671
218600.000            0.5768139654
218800.000            -17.5197800403
219000.000            3.9323540034
219200.000            15.3691816901
219400.000            0.1225306477
219600.000            -13.5261049565
219800.000            3.6043290086
220000.000            4.2062119647
220200.000            -6.4561724580
220400.000            -2.9655724703
220600.000            7.9307450561
220800.000            1.4647317453
221000.000            7.1980427360
221200.000            -8.3519190958
221400.000            4.4671198735
221600.000            6.1400388210
221800.000            -1.5613566952
222000.000            -9.3035566008
222200.000            4.9870749992
222400.000            8.3417244770
222600.000            -2.3535037904
222800.000            -7.1005876928
223000.000            5.3817002214
223200.000            9.1061085337
