# lambba_val.val 0.0000
#time (ps)      gradients (kcal/mol*lam)
52600.000            5.4681906887
52800.000            9.1950228944
53000.000            4.5769938488
53200.000            0.0457465357
53400.000            -5.1151139641
53600.000            -5.8436528371
53800.000            7.8220117459
54000.000            10.5696880385
54200.000            3.2668401073
54400.000            -0.9835897682
54600.000            -5.2031443219
54800.000            -6.0590092255
55000.000            -1.3137174106
55200.000            3.8376187132
55400.000            6.8888386598
55600.000            -8.6599968278
55800.000            -0.0330920591
56000.000            5.4050409564
56200.000            10.6872329136
56400.000            6.6472470797
56600.000            9.7777285330
56800.000            7.5431776310
57000.000            10.0826837049
57200.000            9.5638549589
57400.000            -2.9784922147
57600.000            -1.7405528806
57800.000            4.1879364697
58000.000            1.7075842747
58200.000            2.5006987011
58400.000            0.4242803498
58600.000            4.4529685748
58800.000            3.9160318919
59000.000            3.2105129409
59200.000            1.9092171309
59400.000            0.4821577636
59600.000            4.4994147780
59800.000            2.7028092069
60000.000            1.0617146599
60200.000            0.5958473725
60400.000            -1.1761744347
60600.000            0.4473009419
60800.000            1.7890148449
61000.000            11.0821860944
61200.000            3.3962692539
61400.000            1.8697289407
61600.000            -4.4548934350
61800.000            6.2162918608
62000.000            12.8670892315
62200.000            15.4691604227
62400.000            11.5361113462
62600.000            3.3682375568
62800.000            0.6952100196
63000.000            -8.1705686067
63200.000            -2.3641725186
63400.000            -6.8171482213
63600.000            4.8198258782
63800.000            4.4105788356
64000.000            -3.3148333289
64200.000            -0.9525847869
64400.000            2.3582838626
64600.000            6.6148523792
64800.000            7.3772688026
65000.000            5.0085193855
65200.000            6.1819152357
65400.000            3.1341707791
65600.000            -2.4920867222
65800.000            -4.4749619071
66000.000            -5.5320675872
66200.000            -5.9485078858
66400.000            -8.1090015084
66600.000            -3.2433710471
66800.000            3.2510277208
67000.000            -7.1142043367
67200.000            -6.5111664478
67400.000            4.5838805772
67600.000            6.1526430953
67800.000            11.9120154694
68000.000            14.7279602347
68200.000            6.3084285835
68400.000            4.2763446634
68600.000            1.9651611008
68800.000            -0.5514396507
69000.000            -1.3853365349
69200.000            -3.8456175894
69400.000            -5.1329795360
69600.000            -8.3962479806
69800.000            -2.8416238357
70000.000            -3.6997914710
70200.000            9.0627634952
70400.000            13.1517977230
70600.000            3.8240020989
70800.000            -7.4441684534
71000.000            7.9713525101
71200.000            11.4534705697
71400.000            14.3841656383
71600.000            11.8193939692
71800.000            7.7322989107
72000.000            0.1071226925
72200.000            -1.0844855101
72400.000            -4.8730803974
72600.000            -6.9803479885
72800.000            -6.7398400566
73000.000            -4.1629489085
73200.000            6.8905211194
73400.000            10.1513513852
73600.000            -2.6074501163
73800.000            0.7733008257
74000.000            12.2060203626
74200.000            -13.8150908756
74400.000            3.1671251233
74600.000            10.3824488815
74800.000            15.2636136953
75000.000            -3.6036267898
75200.000            -8.6899676408
75400.000            7.3703107778
75600.000            7.6923473147
75800.000            1.4362411137
76000.000            1.3063289686
76200.000            4.6683748879
76400.000            8.3074191305
76600.000            6.5247117538
76800.000            3.2323066574
77000.000            -2.0415763439
77200.000            -6.1040367829
77400.000            2.2443641151
77600.000            3.7100217528
77800.000            5.0412705561
78000.000            11.6580478014
78200.000            8.8839937421
78400.000            4.6298348750
78600.000            -9.5193122383
78800.000            -14.3461816756
79000.000            4.8320451887
79200.000            -3.0999011015
79400.000            -1.0540259050
79600.000            -4.6003345838
79800.000            -4.0208655748
80000.000            -1.5238954087
80200.000            -3.8515276231
80400.000            -1.8901093070
80600.000            3.8219203962
80800.000            8.5678315818
81000.000            8.8226547709
81200.000            5.5449285178
81400.000            0.4132563938
81600.000            0.9379981670
81800.000            -4.2560551921
82000.000            -8.9870237562
82200.000            -8.8960276690
82400.000            0.1125926633
82600.000            1.3950820392
82800.000            1.8117282156
83000.000            3.8876936435
83200.000            5.6074366300
83400.000            2.2357325375
83600.000            2.7566696950
83800.000            0.1831145959
84000.000            -3.4701411793
84200.000            -4.7630638411
84400.000            -3.6077117771
84600.000            -4.9009409902
84800.000            -7.9780538845
85000.000            -7.8899949856
85200.000            3.1199873932
85400.000            3.6012599252
85600.000            -1.4777165418
85800.000            -5.8068380688
86000.000            -1.7630381182
86200.000            -4.3695151156
86400.000            -0.5655250066
86600.000            1.2975093567
86800.000            -11.3783582247
87000.000            3.3203583988
87200.000            -10.8254807826
87400.000            -7.2175765711
87600.000            -0.6243688639
87800.000            3.2476057431
88000.000            0.7112710332
88200.000            4.7539813404
88400.000            5.7555797062
88600.000            6.4877259287
88800.000            9.3355520937
89000.000            9.4192194125
89200.000            7.1620549892
89400.000            7.6520250344
89600.000            6.9865075388
89800.000            5.2778432214
90000.000            -0.5038690484
90200.000            0.5153500479
90400.000            -1.5472931725
90600.000            3.2907725555
90800.000            -2.4379660197
91000.000            1.1464317548
91200.000            -4.6716400230
91400.000            -6.6970938888
91600.000            -3.9617580567
91800.000            -15.7666442690
92000.000            -8.3670470595
92200.000            -0.9765876361
92400.000            9.1306897476
92600.000            0.2411698895
92800.000            -7.2023487462
93000.000            -7.9514765140
93200.000            -2.6407110178
93400.000            0.5723536993
93600.000            5.2388184310
93800.000            7.6650285163
94000.000            4.1898755856
94200.000            -1.1582821304
94400.000            -9.2258207052
94600.000            -12.9853755345
94800.000            -18.5827031275
95000.000            -17.3672169141
95200.000            -10.7552732592
95400.000            9.9219078252
95600.000            16.4380361412
95800.000            9.5445778335
96000.000            -1.7796489673
96200.000            8.9430513237
96400.000            12.5669248473
96600.000            9.6714761569
96800.000            18.1887195017
97000.000            6.4496279321
97200.000            1.8214077783
97400.000            -4.1263907846
97600.000            -8.4649441249
97800.000            17.5796076324
98000.000            -2.5096920797
98200.000            -3.1770025227
98400.000            -3.1694100057
98600.000            -2.4376131314
98800.000            -0.2075116086
99000.000            2.7208209237
99200.000            5.2076641798
99400.000            0.0080013485
99600.000            -8.6403204355
99800.000            -4.7630210621
100000.000            -0.3596170177
100200.000            4.4678898187
100400.000            11.1322039840
100600.000            10.8185227578
100800.000            12.4939226335
101000.000            11.4184523779
101200.000            4.3285084243
101400.000            2.6585801537
101600.000            -6.0904059070
101800.000            -9.3220352517
102000.000            -7.5621696420
102200.000            -0.0519486803
102400.000            -4.5207593623
102600.000            -0.9204640999
102800.000            1.8324989004
103000.000            5.7258227705
103200.000            -2.6688389588
103400.000            6.1054911154
103600.000            11.5679356993
103800.000            11.9100193128
104000.000            6.0752636520
104200.000            2.3070468895
104400.000            -6.0010780474
104600.000            -5.5294725896
104800.000            4.0964983959
105000.000            11.6406527394
105200.000            14.7034360674
105400.000            4.6573532713
105600.000            6.8805688597
105800.000            6.4481450763
106000.000            -2.0020239911
106200.000            3.1396780175
106400.000            5.2433810619
106600.000            5.0230342702
106800.000            2.5781494407
107000.000            8.9928981328
107200.000            3.1688218564
107400.000            3.3150329445
107600.000            3.6266253282
107800.000            1.7071957352
108000.000            -0.9493762359
108200.000            -2.1769511694
108400.000            7.4931026948
108600.000            2.1048989534
108800.000            -0.1033508437
109000.000            -4.4720603522
109200.000            -4.3639401447
109400.000            -7.1529581913
109600.000            -6.3970150152
109800.000            -1.3789515141
110000.000            4.0458246186
110200.000            7.0114879603
110400.000            3.1060499660
110600.000            1.6194148999
110800.000            2.7055966924
111000.000            4.0213289687
111200.000            0.4411256771
111400.000            -6.5620113352
111600.000            -9.2313528615
111800.000            -7.7332114191
112000.000            10.5716841951
112200.000            12.6829868666
112400.000            11.0937067798
112600.000            3.8545218580
112800.000            -4.0527113470
113000.000            -10.0850220225
113200.000            5.4207250177
113400.000            -0.8896213041
113600.000            -6.5328104734
113800.000            -7.5642798325
114000.000            -4.0131233549
114200.000            4.9251514783
114400.000            8.3254415272
114600.000            7.5191097179
114800.000            1.3475780486
115000.000            -4.2298129081
115200.000            -7.7188105920
115400.000            -7.3903863777
115600.000            -3.4080608158
115800.000            -0.3739293917
116000.000            0.1314097838
116200.000            4.2202812752
116400.000            -2.4812575934
116600.000            -1.6829888110
116800.000            -0.0917173252
117000.000            -6.5607566065
117200.000            -6.9343224121
117400.000            -5.0387753662
117600.000            -0.6165368579
117800.000            4.1299054423
118000.000            2.9978727237
118200.000            5.5180802590
118400.000            11.9784588660
118600.000            13.4939953704
118800.000            8.1514625618
119000.000            9.0766224982
119200.000            2.4530512341
119400.000            -4.9215726581
119600.000            2.6841808176
119800.000            -4.2818055707
120000.000            0.5321579474
120200.000            -0.7822652423
120400.000            -2.1743597357
120600.000            -0.3605911453
120800.000            11.7941854206
121000.000            7.3587331051
121200.000            5.5532981020
121400.000            2.9991595337
121600.000            -1.4608285541
121800.000            0.7300023437
122000.000            -11.9780026118
122200.000            -17.6035614523
122400.000            2.7190564700
122600.000            -7.0587967887
122800.000            -11.7920181835
123000.000            -11.6954613574
123200.000            -4.2098941508
123400.000            -5.3219867225
123600.000            4.3240598569
123800.000            7.7301886609
124000.000            15.6635286850
124200.000            -2.3735793903
124400.000            -0.4035291569
124600.000            0.7150209518
124800.000            3.6380461762
125000.000            12.4703110339
125200.000            15.2662371866
125400.000            13.7435715769
125600.000            3.7381960308
125800.000            2.5194767992
126000.000            -4.2199319507
126200.000            -9.3064082192
126400.000            -10.8393397856
126600.000            -6.0931434915
126800.000            -0.9232471260
127000.000            6.9014144108
127200.000            1.3265471494
127400.000            4.0323505853
127600.000            3.9139501891
127800.000            1.4929612731
128000.000            -3.1803959830
128200.000            -4.4810786902
128400.000            -3.3978234002
128600.000            10.4361168640
128800.000            -6.3055911971
129000.000            -14.5779636125
129200.000            -20.7041006159
129400.000            -18.9525047470
129600.000            -13.2103134805
129800.000            2.4487309919
130000.000            13.6814056672
130200.000            18.4887128054
130400.000            0.4857497253
130600.000            -1.9343044940
130800.000            3.5737486568
131000.000            7.2463211787
131200.000            7.6338600212
131400.000            4.5774643706
131600.000            -1.7372342747
131800.000            -1.0527849932
132000.000            2.0128549048
132200.000            8.0226536517
132400.000            6.7299448435
132600.000            -1.7153211457
132800.000            5.9730178211
133000.000            3.8480343550
133200.000            -6.1233139083
133400.000            2.0199198653
133600.000            0.3678140003
133800.000            0.3629122854
134000.000            -2.0767442860
134200.000            -3.6180632562
134400.000            -1.0520578210
134600.000            1.3844445028
134800.000            2.5778464533
135000.000            2.3631316672
135200.000            -0.7171706005
135400.000            -3.5840359734
135600.000            -5.7902129639
135800.000            -8.9382035487
136000.000            -1.1448228035
136200.000            0.1316398963
136400.000            -2.9262179542
136600.000            -3.4641669771
136800.000            0.9333829488
137000.000            0.0588825487
137200.000            0.4282970513
137400.000            -0.8921026829
137600.000            2.4162043844
137800.000            -5.5436452777
138000.000            -0.1612023938
138200.000            -5.7139741739
138400.000            9.1589781010
138600.000            15.9805178431
138800.000            17.6145117903
139000.000            16.7210336498
139200.000            18.1764004011
139400.000            17.3913988611
139600.000            5.6666368281
139800.000            -11.3201275816
140000.000            -14.2831032575
140200.000            -12.9719157984
140400.000            -9.2373983779
140600.000            -5.6852295663
140800.000            0.3421188193
141000.000            -3.5180773661
141200.000            -0.9948114452
141400.000            3.6951646715
141600.000            5.3841668938
141800.000            1.4978393682
142000.000            -6.1456565472
142200.000            -7.4427426442
142400.000            -4.6536033528
142600.000            -2.2214315242
142800.000            2.6746028476
143000.000            3.6737487967
143200.000            5.8671361530
143400.000            5.3595571804
143600.000            6.7584898473
143800.000            4.5838805772
144000.000            -0.0736210911
144200.000            1.8445239442
144400.000            3.3895393621
144600.000            3.9293989836
144800.000            1.8935188080
145000.000            6.8131273848
145200.000            9.0009967931
145400.000            5.6034300611
145600.000            -0.6011213603
145800.000            7.7768416313
146000.000            0.1051577449
146200.000            0.3655135784
146400.000            -1.4704261286
146600.000            -9.2422461529
146800.000            -12.0722780483
147000.000            -12.1145965445
147200.000            -9.2392234540
147400.000            -8.7219631337
147600.000            10.5094612388
147800.000            10.2049623211
148000.000            4.6232760815
148200.000            -2.0629690442
148400.000            -7.7766135042
148600.000            -9.8911670610
148800.000            -12.5469632813
149000.000            -9.3478141477
149200.000            0.3597622736
149400.000            -1.5706241052
149600.000            -2.8300497150
149800.000            -4.1766582027
150000.000            -2.3462499119
150200.000            6.0536623817
150400.000            2.8300461452
150600.000            13.6442201790
150800.000            14.1351597792
151000.000            11.1155503499
151200.000            5.3455413348
151400.000            -1.6951778252
151600.000            -8.7416109434
151800.000            -12.6665613596
152000.000            -16.9765412202
152200.000            -20.3534620286
152400.000            -14.5194477957
152600.000            -13.8622001002
152800.000            -14.8958652197
153000.000            -11.5633160514
153200.000            -3.6269390074
153400.000            6.0791703953
153600.000            8.3901168943
153800.000            3.2461799221
154000.000            -10.4250524921
154200.000            0.6663065711
154400.000            -14.1254641699
154600.000            3.5683447842
154800.000            -3.1582137269
155000.000            5.4024459528
155200.000            6.6934722599
155400.000            9.8249517915
155600.000            6.6796703035
155800.000            -1.5566064747
156000.000            -9.9805376759
156200.000            -9.5503381762
156400.000            -0.3442598387
156600.000            9.0330493326
156800.000            15.4373360696
157000.000            11.0515023768
157200.000            4.0160106482
157400.000            4.1027720157
157600.000            5.3340064174
157800.000            3.4058793052
158000.000            -4.2042621452
158200.000            -9.1131805924
158400.000            -9.4512149054
158600.000            -5.0899339210
158800.000            1.6679606314
159000.000            7.7393139228
159200.000            10.4961155366
159400.000            8.7637397465
159600.000            0.9210228422
159800.000            -5.7785069542
160000.000            -8.0027491323
160200.000            -8.1851975609
160400.000            -6.2826211642
160600.000            -2.4817887138
160800.000            -2.2500905797
161000.000            3.9161887285
161200.000            8.4596115724
161400.000            9.2999634952
161600.000            3.4003542352
161800.000            5.4585806315
162000.000            1.7967855821
162200.000            -5.3102949685
162400.000            -7.1696403487
162600.000            -8.2702051190
162800.000            -9.7066084419
163000.000            -7.0329323821
163200.000            -0.9812674557
163400.000            6.4105317979
163600.000            9.1878367425
163800.000            7.7532870190
164000.000            12.4998540567
164200.000            13.3773059571
164400.000            10.9773595275
164600.000            1.7826022022
164800.000            3.7486330620
165000.000            4.0470436962
165200.000            1.6191849878
165400.000            3.1832048520
165600.000            0.6302552843
165800.000            3.9742126222
166000.000            8.5964051089
166200.000            5.8696456045
166400.000            0.0341682397
166600.000            3.9256276815
166800.000            -9.8973836579
167000.000            -7.8346445435
167200.000            1.3733293167
167400.000            10.1840312594
167600.000            14.4466737683
167800.000            4.8233619253
168000.000            4.1983093325
168200.000            -2.9395993135
168400.000            -5.0949528180
168600.000            -5.9997235168
168800.000            8.5921276220
169000.000            7.3309580525
169200.000            1.6752751085
169400.000            1.8077715535
169600.000            -0.6546341962
169800.000            -2.8475909100
170000.000            -6.0352264861
170200.000            -7.9418379513
170400.000            -7.5324269561
170600.000            -5.4886797697
170800.000            -18.7816339911
171000.000            -5.1481360408
171200.000            0.0966428971
171400.000            8.7499663134
171600.000            13.2311875549
171800.000            15.1017541674
172000.000            9.2504019191
172200.000            -3.4472567044
172400.000            -3.7505008875
172600.000            -2.3662542214
172800.000            -3.8482624880
173000.000            -0.1187916546
173200.000            4.5701071204
173400.000            0.3906949059
173600.000            -2.8871931638
173800.000            -4.4730227852
174000.000            -1.9049129234
174200.000            -1.7180159571
174400.000            -8.7734924024
174600.000            -9.2442993561
174800.000            -5.0745492832
175000.000            -3.1686650139
175200.000            2.2153093922
175400.000            6.5420497692
175600.000            -4.9736580007
175800.000            -9.6747270422
176000.000            -1.5406951758
176200.000            6.0500122888
176400.000            11.1736099125
176600.000            6.9289898003
176800.000            -0.5482856842
177000.000            -8.0467215648
177200.000            -8.9873659172
177400.000            -15.1784064741
177600.000            -23.7017523226
177800.000            -15.2694310253
178000.000            1.5988500691
178200.000            4.8231195306
178400.000            -11.4041941080
178600.000            -6.0384631394
178800.000            -2.0829038422
179000.000            0.0404708200
179200.000            5.8984757583
179400.000            12.0600159943
179600.000            10.9706296298
179800.000            14.2459177693
180000.000            17.5173276295
180200.000            -3.9707264878
180400.000            -9.6379978082
180600.000            -12.0541986050
180800.000            -7.5892602540
181000.000            0.7661197974
181200.000            4.2666348043
181400.000            9.5564406799
181600.000            9.7836029096
181800.000            6.4555593553
182000.000            1.7538825481
182200.000            -11.1462911141
182400.000            -8.2757943812
182600.000            6.6585966253
182800.000            3.0255907357
183000.000            5.9797762421
183200.000            -6.1623957512
183400.000            2.7252659272
183600.000            5.8489426462
183800.000            10.3488564396
184000.000            1.8359600872
184200.000            6.1107096340
184400.000            -3.8457815539
184600.000            -7.4858025090
184800.000            -6.3386275236
185000.000            1.4680298512
185200.000            3.8925343143
185400.000            4.6222209744
185600.000            3.3280222004
185800.000            4.1314524607
186000.000            4.2434295224
186200.000            6.5517453785
186400.000            2.0059360951
186600.000            2.9654601858
186800.000            4.2753038120
187000.000            -1.6814471414
187200.000            -0.2950552480
187400.000            1.3560964521
187600.000            6.3985549176
187800.000            3.4968183398
188000.000            3.2798293572
188200.000            -2.8618277608
188400.000            5.6378779648
188600.000            3.8873371852
188800.000            3.9472289103
189000.000            6.2817228878
189200.000            -7.1655625249
189400.000            -3.2802214607
189600.000            -1.6865177243
189800.000            0.4836617847
190000.000            2.7301386793
190200.000            3.2603526102
190400.000            3.7693146308
190600.000            4.8813359121
190800.000            5.6914461573
191000.000            5.8899208141
191200.000            -10.6815866641
191400.000            -10.0330079763
191600.000            -5.8537761832
191800.000            -2.8269271609
192000.000            0.1612188175
192200.000            6.3769394153
192400.000            13.0054511344
192600.000            13.4679883473
192800.000            7.5519322086
193000.000            -1.8682959918
193200.000            -10.9850019336
193400.000            -15.1867332615
193600.000            -12.7120736945
193800.000            -4.9144292793
194000.000            3.6298548181
194200.000            -1.0782270355
194400.000            -5.2323166722
194600.000            -1.0174156505
194800.000            -0.8190588465
195000.000            0.4755403823
195200.000            0.4447529502
195400.000            2.2796496906
195600.000            2.1799133230
195800.000            1.7156918596
196000.000            -2.8445895473
196200.000            -3.3884628655
196400.000            -1.8138099183
196600.000            -3.7367630759
196800.000            -8.0478907236
197000.000            -1.6223957626
197200.000            8.9338975385
197400.000            -3.3051092141
197600.000            -1.5595187214
197800.000            -2.7301850223
198000.000            1.2769703688
198200.000            6.9369744267
198400.000            8.9648949531
198600.000            9.3358942547
198800.000            6.9255108472
199000.000            6.4393904987
199200.000            0.8560346914
199400.000            8.3875219263
199600.000            6.3814735526
199800.000            9.3433085930
200000.000            9.1647383844
200200.000            4.1914226040
200400.000            -4.2120685335
200600.000            1.1436206561
200800.000            5.8979767191
201000.000            7.6269019964
201200.000            5.4240614432
201400.000            7.4322770837
201600.000            6.4322613934
201800.000            -1.4963618613
202000.000            -3.4804427516
202200.000            8.5494669648
202400.000            3.4414036996
202600.000            3.2528385175
202800.000            -0.0345439127
203000.000            3.7542436782
203200.000            10.9108591436
203400.000            7.1777960556
203600.000            -0.2571886845
203800.000            -0.0828639307
204000.000            1.9796082649
204200.000            -9.4354737797
204400.000            -10.2044490203
204600.000            -4.8025591532
204800.000            3.8256916983
205000.000            9.1645673039
205200.000            13.9057732658
205400.000            11.6733326136
205600.000            5.4321601213
205800.000            -2.2951769093
206000.000            -5.4281107793
206200.000            -5.4402160263
206400.000            -6.2085211295
206600.000            -1.9958644348
206800.000            4.3477926894
207000.000            3.6554911272
207200.000            6.7383857241
207400.000            6.9652342568
207600.000            5.4304348768
207800.000            2.2343209722
208000.000            -1.5592504897
208200.000            7.7509486421
208400.000            12.0326401493
208600.000            -2.3431451833
208800.000            -4.3010827080
209000.000            -1.8775959218
209200.000            2.7526952133
209400.000            8.8843644264
209600.000            10.7901203705
209800.000            12.5206140972
210000.000            5.1155131954
210200.000            4.9002851085
210400.000            8.3100996684
210600.000            6.1358896593
210800.000            0.8245897100
211000.000            2.5186426913
211200.000            6.8209979180
211400.000            4.9262778759
211600.000            1.5906872284
211800.000            7.5122943096
212000.000            2.3184641735
212200.000            5.1753692752
212400.000            4.3462100258
212600.000            1.4464357503
212800.000            2.4550331290
213000.000            1.8577199435
213200.000            0.6655811838
213400.000            -3.0142839572
213600.000            -5.4553440138
213800.000            -0.9457421718
214000.000            4.0260698317
214200.000            7.7677734160
214400.000            8.4658566926
214600.000            3.8611661917
214800.000            0.9740171412
215000.000            7.7409679184
215200.000            4.8967775846
215400.000            21.7352562780
215600.000            -2.9040535236
215800.000            0.4815032214
216000.000            2.2529244021
216200.000            3.8383957923
216400.000            -0.3721757395
216600.000            7.6034329540
216800.000            5.6179877249
217000.000            2.2137730715
217200.000            -0.7138744989
217400.000            -3.0391360654
217600.000            -5.1555075526
217800.000            -4.1439498052
218000.000            -1.2780522143
218200.000            -5.7668437175
218400.000            -5.7306848250
218600.000            -3.6878359387
218800.000            0.2377716532
219000.000            3.5806567688
219200.000            6.1000444697
219400.000            7.1011438082
219600.000            6.7045936784
219800.000            2.7809906827
220000.000            -2.4956584145
220200.000            -6.5325538230
220400.000            -4.0460313622
220600.000            -1.3477883560
220800.000            -3.8759662442
221000.000            3.4837364040
221200.000            -1.7628046422
221400.000            -6.2460202554
221600.000            -10.8712782912
221800.000            -1.9831015330
222000.000            -2.9048377306
222200.000            1.3563272595
222400.000            -1.6043172088
222600.000            -5.8809809003
222800.000            -5.4584237948
223000.000            -5.0426536040
223200.000            -6.2511532634
223400.000            -1.6009977134
223600.000            5.8329448997
