# lambba_val.val 0.8125
#time (ps)      gradients (kcal/mol*lam)
31600.000            -5.3796826812
31800.000            5.5215022307
32000.000            -4.8376843222
32200.000            2.8257098623
32400.000            -3.2262183917
32600.000            3.9797982908
32800.000            -4.1043546793
33000.000            -9.0224982615
33200.000            8.8532815012
33400.000            -6.4104462873
33600.000            11.5626886574
33800.000            -6.2652403935
34000.000            7.1530295292
34200.000            -5.3881378175
34400.000            5.7531914521
34600.000            5.4032943223
34800.000            -3.8154828000
35000.000            7.1613277933
35200.000            -0.8926253353
35400.000            -0.0863401329
35600.000            -1.1435910239
35800.000            2.4682433900
36000.000            9.7717400632
36200.000            11.6741310881
36400.000            -12.8295615230
36600.000            11.2567354665
36800.000            -9.7624721848
37000.000            10.6659881549
37200.000            -9.3943815482
37400.000            0.0204813864
37600.000            0.2738658785
37800.000            7.2617200248
38000.000            -8.2710463488
38200.000            18.9214788091
38400.000            -18.7918999478
38600.000            7.6666396973
38800.000            -6.3094408938
39000.000            6.0634720842
39200.000            -1.6241504141
39400.000            2.1429372587
39600.000            0.4323643802
39800.000            -0.4488500767
40000.000            0.1927404619
40200.000            5.9365381215
40400.000            -3.4778334982
40600.000            1.9975005693
40800.000            3.8995386761
41000.000            -2.5620002065
41200.000            5.7939842719
41400.000            8.4346168596
41600.000            -6.3954751128
41800.000            4.9079631717
42000.000            -1.9234896269
42200.000            7.3265237171
42400.000            -4.2704809667
42600.000            3.5997770635
42800.000            -1.8620553369
43000.000            -0.8560184254
43200.000            12.1120300405
43400.000            -9.3526334587
43600.000            13.0919130843
43800.000            -16.6867568266
44000.000            18.9794242785
44200.000            -21.3696750988
44400.000            5.8237839867
44600.000            -1.1278151780
44800.000            0.3841698411
45000.000            0.1878420192
45200.000            0.5218332576
45400.000            -2.6831150187
45600.000            2.2986969099
45800.000            4.5014608355
46000.000            -4.4514072948
46200.000            -1.2738028118
46400.000            -5.7151789957
46600.000            5.2646115768
46800.000            8.1709535823
47000.000            -4.1383106717
47200.000            -2.5395684338
47400.000            3.7950471839
47600.000            -2.9021482680
47800.000            1.1980332034
48000.000            -2.2621797801
48200.000            2.4525432881
48400.000            -4.9273828899
48600.000            4.3840727734
48800.000            -2.4555981157
49000.000            1.6760174259
49200.000            -0.5196155443
49400.000            1.0802456846
49600.000            5.0702005177
49800.000            -7.2461500389
50000.000            9.0124033853
50200.000            -12.8378313231
50400.000            13.0736625605
50600.000            -14.0184133193
50800.000            7.4131710388
51000.000            -2.7902834908
51200.000            1.9199099172
51400.000            2.8615871510
51600.000            -3.5466722649
51800.000            7.7692990271
52000.000            -4.9727526023
52200.000            3.1609726950
52400.000            0.1494746808
52600.000            -4.1585751955
52800.000            4.1791320030
53000.000            -1.9294067944
53200.000            4.1306646958
53400.000            0.0028805415
53600.000            1.2769369532
53800.000            -9.6291577200
54000.000            1.2127370120
54200.000            -0.9108654105
54400.000            0.9310207629
54600.000            -2.8505601856
54800.000            5.2796326344
55000.000            -2.2836598175
55200.000            2.5550136703
55400.000            -2.5372532550
55600.000            2.8760253964
55800.000            -2.1643852088
56000.000            1.1991426768
56200.000            -2.3974298562
56400.000            0.5762331094
56600.000            -3.0163852646
56800.000            0.7128399986
57000.000            2.0184512652
57200.000            -1.3032794898
57400.000            1.5060481012
57600.000            5.6733239409
57800.000            -4.6912308395
58000.000            -3.5146946035
58200.000            4.4951729541
58400.000            1.0171030861
58600.000            -0.1368154739
58800.000            2.1105211568
59000.000            -1.2144992420
59200.000            4.1109633737
59400.000            -2.9561709475
59600.000            3.1949037339
59800.000            -2.1455598842
60000.000            3.6470003457
60200.000            -1.7262099837
60400.000            7.7394565393
60600.000            -4.0715286543
60800.000            2.9338478954
61000.000            -1.6703052229
61200.000            0.0770199513
61400.000            2.4006807296
61600.000            5.1805022417
61800.000            -1.1026257715
62000.000            -13.9768363103
62200.000            1.4471139110
62400.000            -7.1708950774
62600.000            8.9347530596
62800.000            -8.2730567967
63000.000            4.5401077900
63200.000            -2.7732039048
63400.000            0.8849249991
63600.000            2.6793116294
63800.000            -2.8060031974
64000.000            3.3487002112
64200.000            -4.4548934350
64400.000            4.4777779040
64600.000            -3.9335089243
64800.000            -3.3446366135
65000.000            -4.3532928059
65200.000            4.7703997018
65400.000            -7.7006313468
65600.000            6.4824788868
65800.000            -0.7057700272
66000.000            4.8322305487
66200.000            -5.6516229043
66400.000            6.2025468917
66600.000            1.0045676413
66800.000            -5.8346416328
67000.000            10.2629933604
67200.000            -7.5135205150
67400.000            8.7509073451
67600.000            -7.3242994334
67800.000            5.8412218099
68000.000            -5.0027947058
68200.000            3.0091010838
68400.000            -2.7641035845
68600.000            4.9192628223
68800.000            -3.5598326131
69000.000            4.1079762726
69200.000            -3.0582795286
69400.000            2.8694024463
69600.000            -1.4429914995
69800.000            2.4142153616
70000.000            -2.6978295191
70200.000            4.5246090827
70400.000            -3.4604633956
70600.000            1.8000890369
70800.000            -0.5105497010
71000.000            -11.3546609959
71200.000            7.9219619552
71400.000            -6.5760984653
71600.000            7.4193733444
71800.000            6.6072099138
72000.000            -1.3455337760
72200.000            3.7755490474
72400.000            -3.1908009270
72600.000            3.5281508113
72800.000            -1.3791649467
73000.000            2.3476596983
73200.000            16.9002311338
73400.000            -18.0030202471
73600.000            3.1648473747
73800.000            -1.8201049336
74000.000            5.5581173834
74200.000            -3.9645883152
74400.000            4.9454338158
74600.000            -4.9428673355
74800.000            5.9072089286
75000.000            8.6016236275
75200.000            -5.1223785402
75400.000            5.0097883699
75600.000            -11.4156007002
75800.000            11.3875975205
76000.000            -10.2907398897
76200.000            -9.4769082315
76400.000            9.7471873726
76600.000            -8.7510784256
76800.000            1.0675823653
77000.000            0.1031922880
77200.000            4.2462704786
77400.000            -1.0101281312
77600.000            0.9396792983
77800.000            1.6202507867
78000.000            -1.4710539377
78200.000            -0.2760266139
78400.000            -2.8531034973
78600.000            4.3876801050
78800.000            0.4244234615
79000.000            1.1247182414
79200.000            2.9860954235
79400.000            0.3813669833
79600.000            -1.8024710586
79800.000            6.3732179845
80000.000            0.6045102012
80200.000            2.4398570196
80400.000            -1.1082446303
80600.000            1.5205834859
80800.000            -10.9965796656
81000.000            9.9140658153
81200.000            -6.9619406162
81400.000            8.5869661500
81600.000            -8.0219977344
81800.000            8.8597832125
82000.000            -6.7692975688
82200.000            2.9082739639
82400.000            1.3076434005
82600.000            -0.3174702406
82800.000            0.4467156580
83000.000            1.8206137691
83200.000            0.1984929189
83400.000            0.9030962269
83600.000            -0.2775585251
83800.000            1.5654421272
84000.000            -0.1377666720
84200.000            -10.2700939424
84400.000            8.8760376390
84600.000            -1.7555463104
84800.000            1.9086450164
85000.000            7.1331392418
85200.000            4.7033218248
85400.000            -3.8195463978
85600.000            12.5365262441
85800.000            0.2685491294
86000.000            8.3236022191
86200.000            -0.5643986612
86400.000            -8.3345953124
86600.000            11.7222383317
86800.000            -10.1458762162
87000.000            11.8048220616
87200.000            -6.9139616385
87400.000            11.5225659809
87600.000            7.3583908848
87800.000            1.4306304975
88000.000            0.1410790099
88200.000            1.9221279625
88400.000            -0.4502049714
88600.000            1.1604516090
88800.000            -0.0673665802
89000.000            1.4230397655
89200.000            0.1935139047
89400.000            -1.5396725888
89600.000            -1.3459049347
89800.000            1.8491712377
90000.000            3.7151440275
90200.000            -1.2703630145
90400.000            1.1692039392
90600.000            6.3155576888
90800.000            0.4760293398
91000.000            -1.0885938852
91200.000            -8.4064853547
91400.000            7.6174773288
91600.000            -9.0355017434
91800.000            8.8930904807
92000.000            -7.7147755235
92200.000            6.4530926532
92400.000            -4.6281524036
92600.000            3.6019371905
92800.000            -1.3089484749
93000.000            6.1466546255
93200.000            -9.3914158366
93400.000            10.5714275447
93600.000            -12.3503707353
93800.000            13.2359783426
94000.000            -0.4260751610
94200.000            13.5000979334
94400.000            0.5344593715
94600.000            1.6036105367
94800.000            2.1223439045
95000.000            -3.0201066657
95200.000            0.2518897308
95400.000            1.4760750644
95600.000            -0.5378607964
95800.000            -4.2411196925
96000.000            4.9687460334
96200.000            -5.8376429897
96400.000            13.8546717280
96600.000            3.6847846749
96800.000            -3.2787885058
97000.000            8.7507362646
97200.000            -2.5383547051
97400.000            5.2374068656
97600.000            -5.1596210513
97800.000            5.8307063603
98000.000            -5.4496264619
98200.000            6.0000728531
98400.000            -5.5027811674
98600.000            11.6623822756
98800.000            -11.6125925131
99000.000            8.2195170801
99200.000            -7.1052074000
99400.000            11.1843891700
99600.000            -5.7056331071
99800.000            0.3343767637
100000.000            -0.8107300310
100200.000            1.9013661845
100400.000            -2.1587728137
100600.000            -2.8783156277
100800.000            2.6306144041
101000.000            6.6243911400
101200.000            -5.8490139366
101400.000            9.7735366160
101600.000            -3.8436642059
101800.000            4.6203032421
102000.000            -2.2892757825
102200.000            -0.5770145832
102400.000            2.8455591082
102600.000            -0.9884306644
102800.000            4.1162995198
103000.000            -0.2712857645
103200.000            1.4181674581
103400.000            0.4942450729
103600.000            0.6591927118
103800.000            -1.0777923784
104000.000            13.1019509139
104200.000            -17.0887820661
104400.000            15.4999582335
104600.000            -10.1407432082
104800.000            7.1886180684
105000.000            3.6957278732
105200.000            0.2059210598
105400.000            2.7583628642
105600.000            -2.2235025352
105800.000            -16.4127134994
106000.000            3.4661381743
106200.000            -2.6505313825
106400.000            2.6761160057
106600.000            -1.6836714251
106800.000            2.5632780978
107000.000            1.9482713282
107200.000            -0.9087667716
107400.000            11.1203126143
107600.000            -5.5225288264
107800.000            4.1018701872
108000.000            -6.4222520871
108200.000            5.4981971469
108400.000            -4.8974263326
108600.000            6.6080654349
108800.000            5.8522576822
109000.000            -4.7309542906
109200.000            5.2157343464
109400.000            -3.5115791772
109600.000            -2.5044985205
109800.000            3.0050873930
110000.000            7.9965183034
110200.000            -8.1007745229
110400.000            10.4363735144
110600.000            -7.9118528470
110800.000            7.1223742756
111000.000            -6.8619048370
111200.000            2.8539482970
111400.000            -2.4275236455
111600.000            5.9040436013
111800.000            5.9000584219
112000.000            -3.9094730984
112200.000            -1.1298654636
112400.000            3.1581317446
112600.000            -4.7559275901
112800.000            6.2696604376
113000.000            -2.6581541899
113200.000            -3.4269280240
113400.000            3.7911190392
113600.000            -3.4089269990
113800.000            2.5567941646
114000.000            -0.1311889951
114200.000            -2.3852622315
114400.000            1.6909181757
114600.000            2.0415718845
114800.000            -10.9150795839
115000.000            13.6681169523
115200.000            -14.3888993794
115400.000            13.4617147631
115600.000            -11.9186028099
115800.000            11.3848029487
116000.000            -7.3128500859
116200.000            8.8290139843
116400.000            -1.6491032195
116600.000            3.6692253749
116800.000            -5.2192489981
117000.000            6.5823863408
117200.000            -3.1682372711
117400.000            4.1905279034
117600.000            0.3678679141
117800.000            -0.9717061965
118000.000            1.8771966964
118200.000            -3.3377391873
118400.000            5.1663580709
118600.000            -6.3011996763
118800.000            7.2821378450
119000.000            -6.2901922917
119200.000            4.3778062755
119400.000            -5.4160697008
119600.000            1.5388166526
119800.000            -4.7256074527
120000.000            5.1202469306
120200.000            -4.7885433077
120400.000            4.1017775072
120600.000            0.8700846226
120800.000            1.1258123383
121000.000            -4.2490437084
121200.000            2.7861396899
121400.000            -3.2071159166
121600.000            4.6826616396
121800.000            4.9480216856
122000.000            -2.1301618742
122200.000            4.9616668231
122400.000            -4.1996674329
122600.000            12.5379521126
122800.000            -12.8994268854
123000.000            -0.1867950765
123200.000            0.7544088835
123400.000            3.6560543290
123600.000            -3.2873470139
123800.000            7.0981923286
124000.000            -1.5622937301
124200.000            1.6568392070
124400.000            -0.6383394813
124600.000            0.4875450381
124800.000            0.1751928121
125000.000            4.6085045524
125200.000            -2.8341275685
125400.000            2.9092684783
125600.000            -3.2265249430
125800.000            4.0764905225
126000.000            -7.1054497591
126200.000            4.0277273498
126400.000            -3.9671298480
126600.000            13.1409614189
126800.000            -13.5428726245
127000.000            15.7313409035
127200.000            -17.8429857953
127400.000            16.3564219663
127600.000            -4.4885927771
127800.000            9.0752821996
128000.000            -13.9327498439
128200.000            10.3976196598
128400.000            3.3419025929
128600.000            0.5072421237
128800.000            -4.2328071371
129000.000            3.3675068207
129200.000            2.1335232532
129400.000            -2.2729536650
129600.000            1.8919013886
129800.000            -1.3321755911
130000.000            -4.8224493932
130200.000            5.8932429839
130400.000            -4.6362011748
130600.000            1.9342109246
130800.000            -0.7594260015
131000.000            1.8810704808
131200.000            5.4852577979
131400.000            2.0747614956
131600.000            -8.5498519404
131800.000            8.0509704691
132000.000            -7.3193233332
132200.000            18.0412322776
132400.000            -19.2845505309
132600.000            19.3281236965
132800.000            -17.7201367724
133000.000            12.9601099393
133200.000            -13.1701052934
133400.000            5.3660731948
133600.000            -4.3546330808
133800.000            9.0646455586
134000.000            5.1456265952
134200.000            -4.3671767624
134400.000            5.1436233108
134600.000            -4.9740215808
134800.000            -2.2524895315
135000.000            6.2822504799
135200.000            13.0964757449
135400.000            -7.4550474535
135600.000            5.8599713906
135800.000            1.8013589167
136000.000            -4.3373414024
136200.000            10.0173524798
136400.000            -6.3076586323
136600.000            6.3245261615
136800.000            -5.3490060856
137000.000            4.8219004531
137200.000            2.3863583327
137400.000            0.4204610082
137600.000            3.0737372418
137800.000            -4.6438649763
138000.000            4.4010186853
138200.000            1.9182550676
138400.000            0.8971895318
138600.000            -3.3910507353
138800.000            -0.9895287699
139000.000            1.1882199726
139200.000            4.3710906513
139400.000            -3.1426401711
139600.000            3.8419532170
139800.000            -2.0743515725
140000.000            3.3192819022
140200.000            3.3071730913
140400.000            -10.1444504070
140600.000            10.7424408578
140800.000            -3.4046317043
141000.000            11.6522304121
141200.000            -11.5793422915
141400.000            12.6509913737
141600.000            -14.4551146489
141800.000            14.7063447324
142000.000            -9.9916590944
142200.000            8.5860821056
142400.000            6.2929869228
142600.000            -0.1465047713
142800.000            -2.3109554296
143000.000            4.7146000918
143200.000            -8.5320861941
143400.000            1.1500096796
143600.000            -3.1467394141
143800.000            4.0449120924
144000.000            -1.9125116729
144200.000            2.5091484885
144400.000            -1.5132551978
144600.000            12.5781033124
144800.000            3.2201087364
145000.000            3.8604390255
145200.000            -4.1711366967
145400.000            4.3471154241
145600.000            -3.6002939282
145800.000            -0.1501161153
146000.000            -3.2617142687
146200.000            2.9595305416
146400.000            -2.9594253908
146600.000            2.7713931082
146800.000            -2.4702092443
147000.000            2.9179321371
147200.000            -7.5195089848
147400.000            9.5324583367
147600.000            -8.6030351454
147800.000            -4.2037773677
148000.000            -0.4373495836
148200.000            -1.7618974590
148400.000            4.5400792727
148600.000            -9.3778990539
148800.000            12.3330327199
149000.000            4.4366714108
149200.000            -3.0954240168
149400.000            5.5922302184
149600.000            -4.7013042846
149800.000            7.0705313692
150000.000            4.4042624368
150200.000            3.6119393452
150400.000            0.4488256540
150600.000            -6.2428977546
150800.000            7.7927253142
151000.000            -9.7696868600
151200.000            3.6952323980
151400.000            -3.2243363045
151600.000            3.2357927977
151800.000            -1.1803280380
152000.000            0.6624611914
152200.000            0.5996148913
152400.000            -1.1253284503
152600.000            -2.6392014296
152800.000            3.3795906782
153000.000            -9.8924217897
153200.000            14.2098159293
153400.000            -12.8494089958
153600.000            11.6009863171
153800.000            -9.4581444069
154000.000            8.7765436246
154200.000            -3.8261479643
154400.000            2.6298444589
154600.000            -6.6183598556
154800.000            5.5768954815
155000.000            -7.4156804962
155200.000            0.2129462668
155400.000            4.6472584366
155600.000            -5.1797608138
155800.000            5.4635710171
156000.000            -4.7936905299
156200.000            -8.8330347615
156400.000            4.9357952472
156600.000            -2.8107137581
156800.000            0.9415627256
157000.000            1.1405337471
157200.000            -4.5536317243
157400.000            -2.8030570904
157600.000            1.9808719005
157800.000            -0.4427046096
158000.000            5.2634495340
158200.000            -4.2720244212
158400.000            1.6941164738
158600.000            -0.4697385053
158800.000            0.6820885426
159000.000            -4.7651811891
159200.000            3.9849669025
159400.000            -4.9427033651
159600.000            12.5570580982
159800.000            -13.5219415035
160000.000            13.7305110484
160200.000            -11.3669516325
160400.000            10.7459768575
160600.000            -9.8643330401
160800.000            14.7439864748
161000.000            -4.8632065678
161200.000            7.6139983164
161400.000            -3.7015986978
161600.000            1.4343612562
161800.000            0.9098564150
162000.000            -0.7117406655
162200.000            2.3867450873
162400.000            -2.7201365305
162600.000            6.7172978139
162800.000            -8.6584141701
163000.000            9.6606399121
163200.000            -4.1381146200
163400.000            2.5418497522
163600.000            0.6351690305
163800.000            -6.1042862580
164000.000            5.3426968146
164200.000            -3.3489354721
164400.000            1.3323163871
164600.000            0.6205161310
164800.000            -2.8410249887
165000.000            4.9293362674
165200.000            -7.5353641444
165400.000            7.6098206314
165600.000            7.2860445883
165800.000            -8.9569958966
166000.000            10.2065592701
166200.000            -10.6926795593
166400.000            10.9451929541
166600.000            2.2336543987
166800.000            -1.0017173335
167000.000            0.1741131927
167200.000            -0.1559684773
167400.000            3.3375288799
167600.000            -3.2927722760
167800.000            0.0274119860
168000.000            0.8631310571
168200.000            -2.9386475722
168400.000            -1.8744706992
168600.000            4.9563841419
168800.000            -3.7998949826
169000.000            5.3541604356
169200.000            -4.1181138804
169400.000            5.4034939380
169600.000            -3.7810028210
169800.000            0.4942288651
170000.000            20.3408007670
170200.000            -19.9181866268
170400.000            19.2772503451
170600.000            -21.2626812948
170800.000            9.0282300216
171000.000            -11.9207415237
171200.000            10.2915668875
171400.000            -4.2402249860
171600.000            4.8704568764
171800.000            6.9252113822
172000.000            -3.9844429099
172200.000            4.7872244223
172400.000            3.4322213970
172600.000            -3.4177385936
172800.000            4.0598190806
173000.000            6.7435186728
173200.000            -5.1855781735
173400.000            5.7510242031
173600.000            -3.7437745656
173800.000            4.7635842638
174000.000            -3.5798547422
174200.000            2.5069331117
174400.000            -1.4839790250
174600.000            1.1633473703
174800.000            -0.1797331937
175000.000            6.0684410684
175200.000            -4.6593280384
175400.000            5.8754273189
175600.000            -5.6196844520
175800.000            6.9446311241
176000.000            -4.9041989974
176200.000            -6.7869065259
176400.000            8.1109976650
176600.000            -6.1030101813
176800.000            5.2100453060
177000.000            -3.2183727941
177200.000            5.1695233982
177400.000            -6.9677437142
177600.000            5.8209965012
177800.000            -4.4580231171
178000.000            2.7114087032
178200.000            4.0543581733
178400.000            -2.9623091202
178600.000            3.2992704649
178800.000            -3.3845881917
179000.000            4.3624572889
179200.000            -3.8332663897
179400.000            4.5314459102
179600.000            -4.3641254987
179800.000            7.7963611751
180000.000            -6.3069172044
180200.000            4.1234250730
180400.000            2.2277122777
180600.000            2.1421040403
180800.000            10.3513373737
181000.000            -6.9655051985
181200.000            -4.5643610512
181400.000            -7.8954701546
181600.000            8.8191187712
181800.000            -8.8057160224
182000.000            7.5092287961
182200.000            -0.4653349377
182400.000            -1.2924258523
182600.000            -0.3103746096
182800.000            -2.0014705975
183000.000            2.9460707699
183200.000            -1.7914779534
183400.000            3.2087591789
183600.000            -2.2944871673
183800.000            3.5003900263
184000.000            -2.5070899542
184200.000            3.5041934097
184400.000            -2.5109717560
184600.000            3.0337197160
184800.000            -8.7671047250
185000.000            8.6281724154
185200.000            -8.8357438227
185400.000            2.2752207218
185600.000            -0.8935293994
185800.000            1.8479013638
186000.000            -2.8307911429
186200.000            3.4873900787
186400.000            -0.7426915059
186600.000            -1.5564282485
186800.000            2.2095152010
187000.000            -1.0692352105
187200.000            0.5553949750
187400.000            1.4061695974
187600.000            -1.9235698242
187800.000            5.3803029118
188000.000            -6.0113368288
188200.000            -6.4166058376
188400.000            6.3251534962
188600.000            -5.8637213032
188800.000            5.2400446364
189000.000            -4.2229903423
189200.000            -3.0718747592
189400.000            0.7115038450
189600.000            -4.9138019208
189800.000            8.7885776108
190000.000            -6.2971503165
190200.000            4.9926143249
190400.000            -4.4961781603
190600.000            3.7079044048
190800.000            -0.5011936240
191000.000            3.6322288106
191200.000            -6.3875618243
191400.000            7.7012587408
191600.000            -1.7445701413
191800.000            2.7750040097
192000.000            6.5871771285
192200.000            -2.0826819475
192400.000            -12.1801844200
192600.000            11.5951404045
192800.000            -13.9703345397
193000.000            14.9059030493
193200.000            0.4522402791
193400.000            0.5725615019
193600.000            0.2366316629
193800.000            1.9613826708
194000.000            -0.2738658091
194200.000            2.3247591828
194400.000            0.6598046996
194600.000            -1.1262322890
194800.000            0.8240325213
195000.000            -2.0136141583
195200.000            1.4886811236
195400.000            6.9038525303
195600.000            -7.9226463365
195800.000            9.2332920308
196000.000            -6.5413653879
196200.000            7.1522167634
196400.000            -1.4524741151
196600.000            3.1385195386
196800.000            -1.8313083402
197000.000            2.1461498184
197200.000            1.7893855589
197400.000            -2.8794295485
197600.000            1.9334071190
197800.000            7.7759861102
198000.000            -4.9462108889
198200.000            5.1421761002
198400.000            -14.5121475506
198600.000            8.6568315124
198800.000            -12.8044100210
199000.000            15.9934072911
199200.000            -16.0520941884
199400.000            16.4167058126
199600.000            -12.9816683950
199800.000            11.2859363283
200000.000            -8.6177639015
200200.000            5.2130181514
200400.000            -5.2540604820
200600.000            5.7250528252
200800.000            -5.5210388427
201000.000            4.9608754883
201200.000            -4.2903712067
201400.000            3.4753703838
201600.000            -2.2776268015
201800.000            2.5207885567
202000.000            -5.7229212156
202200.000            2.4044858980
202400.000            -3.8721414713
202600.000            -0.3123581335
202800.000            0.8031380773
203000.000            -4.1646242521
203200.000            3.9984587555
203400.000            3.5145769701
203600.000            -3.1120241682
203800.000            9.0545222184
204000.000            -9.1193402020
204200.000            -4.0375191970
204400.000            2.0490262681
204600.000            -3.6751639319
204800.000            3.1137387209
205000.000            -0.8947237489
205200.000            2.2545979667
205400.000            -1.3608792046
205600.000            2.7153724931
205800.000            -3.2254056674
206000.000            4.3893126756
206200.000            0.2909113225
206400.000            -2.5782813299
206600.000            5.2510805146
206800.000            4.7671488224
207000.000            1.5656194639
207200.000            -5.8307063603
207400.000            5.7608908988
207600.000            -8.4596828510
207800.000            8.9316732548
208000.000            2.7060796909
208200.000            -4.4039915307
208400.000            -10.7180877710
208600.000            11.7249473929
208800.000            -10.9555729447
209000.000            11.6352060937
209200.000            -10.9218094816
209400.000            4.8324586758
209600.000            -4.6622153317
209800.000            6.2551312853
210000.000            -3.9545148700
210200.000            0.9558697519
210400.000            -4.7046121987
210600.000            8.3640243606
210800.000            -8.0440980142
211000.000            3.8038231273
211200.000            -7.3334817419
211400.000            7.0747660415
211600.000            -6.1894293166
211800.000            5.6386051311
212000.000            5.4803030576
212200.000            -4.0143994672
212400.000            5.1343269387
212600.000            -5.1971629918
212800.000            -1.2088792683
213000.000            2.2219804643
213200.000            0.3868760654
213400.000            3.3529776803
213600.000            -8.2306955452
213800.000            7.5607152502
214000.000            -6.1920385759
214200.000            4.8479074762
214400.000            -4.6930844151
214600.000            3.5641599891
214800.000            0.1251736386
215000.000            1.1375571184
215200.000            2.1026488268
215400.000            0.0265255177
215600.000            -0.2863146842
215800.000            1.2889521888
216000.000            6.8714293065
216200.000            -5.8596220603
216400.000            2.6792938097
216600.000            -2.4120552405
216800.000            1.0427050843
217000.000            0.5813700852
217200.000            -1.9668034736
217400.000            8.6405200393
217600.000            1.2291451204
217800.000            -0.7831328784
218000.000            2.8641215500
218200.000            -1.8279621124
218400.000            7.0079661926
218600.000            -5.3490060856
218800.000            7.2351284223
219000.000            -0.9099613464
219200.000            10.5359530394
219400.000            -4.0666951113
219600.000            6.3339508291
219800.000            -0.8062760021
220000.000            0.3163981156
220200.000            1.0088161542
220400.000            -2.6164613265
220600.000            -1.3732041107
220800.000            0.1516984782
221000.000            -5.8953175589
221200.000            8.4242653923
221400.000            -7.6530516360
221600.000            9.2338623189
221800.000            -8.0373681165
222000.000            -6.9171840005
222200.000            8.0473203762
222400.000            -5.1039497666
222600.000            -1.9633128799
222800.000            6.1893438060
223000.000            -5.9613831018
223200.000            9.3872239196
223400.000            -4.7870319345
