# lambba_val.val 0.4375
#time (ps)      gradients (kcal/mol*lam)
42400.000            12.8818037556
42600.000            -4.7133168517
42800.000            -5.1268912702
43000.000            3.0759258803
43200.000            -2.1533921096
43400.000            11.3631303998
43600.000            -9.7672059259
43800.000            -4.7841945481
44000.000            5.0416341421
44200.000            -4.3488656221
44400.000            1.2222570578
44600.000            -2.3072179878
44800.000            9.8875454914
45000.000            -5.1573040876
45200.000            -4.9433164678
45400.000            10.3323739453
45600.000            15.2035579761
45800.000            -2.5711860730
46000.000            2.2566351115
46200.000            1.5825355242
46400.000            -1.6964673037
46600.000            0.3603794716
46800.000            1.5182536007
47000.000            -7.0920042550
47200.000            6.1109306451
47400.000            -10.1216942099
47600.000            -4.9906538135
47800.000            8.6142706571
48000.000            -8.1835293333
48200.000            0.0782884738
48400.000            4.3291571722
48600.000            -4.4610244798
48800.000            -10.0734443498
49000.000            15.2489562178
49200.000            -5.6694243136
49400.000            -8.0692210522
49600.000            10.2177662585
49800.000            2.3016323251
50000.000            -10.4879313064
50200.000            6.4706160404
50400.000            -8.2591122238
50600.000            -1.2335660659
50800.000            10.5624448400
51000.000            -7.2023629782
51200.000            -3.5291667152
51400.000            12.8547701309
51600.000            10.9585957029
51800.000            -4.7907319461
52000.000            1.3597011153
52200.000            11.5951689278
52400.000            1.5103843899
52600.000            -10.3873537031
52800.000            1.2595347752
53000.000            11.2518020623
53200.000            -3.9339117195
53400.000            -4.7329575691
53600.000            8.7825891410
53800.000            -3.3339857108
54000.000            -7.0983206538
54200.000            7.9896886038
54400.000            4.4722029331
54600.000            -13.0616286336
54800.000            9.6432733734
55000.000            1.8700577711
55200.000            -13.6299049218
55400.000            13.1601245104
55600.000            4.0586213867
55800.000            -16.3256242148
56000.000            11.6362041720
56200.000            3.8367489660
56400.000            -6.0718559182
56600.000            -4.9778499177
56800.000            0.1715847836
57000.000            4.4210336865
57200.000            -0.6275823131
57400.000            0.7051025642
57600.000            0.2542889157
57800.000            0.6768186761
58000.000            3.7842109272
58200.000            2.2649173646
58400.000            -5.5325381090
58600.000            0.7585022202
58800.000            -1.6193155368
59000.000            9.6035213812
59200.000            1.7320442794
59400.000            2.3579470148
59600.000            6.7785796792
59800.000            -7.1900866922
60000.000            -0.3593305720
60200.000            8.9009039673
60400.000            0.0185330772
60600.000            -7.2854600089
60800.000            -3.6009070309
61000.000            -3.6569312100
61200.000            -8.8869594537
61400.000            -1.7834291822
61600.000            10.4444151874
61800.000            4.8122904018
62000.000            -6.8215397421
62200.000            -1.6788975913
62400.000            5.7573120845
62600.000            6.2579829630
62800.000            -5.1472235146
63000.000            11.7684635712
63200.000            -4.9849932965
63400.000            -5.2731665209
63600.000            9.2630347167
63800.000            4.2332277579
64000.000            -4.2290714802
64200.000            -16.9256108222
64400.000            8.1840996214
64600.000            8.8908947203
64800.000            -12.4191239262
65000.000            4.1986265815
65200.000            -5.9366165161
65400.000            -6.1922524710
65600.000            9.1815630990
65800.000            1.2878618812
66000.000            -9.8108931847
66200.000            8.8777486219
66400.000            4.5418401624
66600.000            -8.1239583916
66800.000            4.1091490131
67000.000            2.4141761525
67200.000            -2.7513442467
67400.000            -3.5380246408
67600.000            7.7865372406
67800.000            7.2442964988
68000.000            -6.2629448312
68200.000            1.6974145856
68400.000            9.2617514647
68600.000            1.1828236785
68800.000            -8.1564957086
69000.000            9.2407348331
69200.000            -2.4614956786
69400.000            -6.0831769405
69600.000            4.9014400294
69800.000            2.5429654580
70000.000            -6.2288248565
70200.000            3.9472574277
70400.000            2.1159098783
70600.000            -3.5718879533
70800.000            8.3710536640
71000.000            4.6453478380
71200.000            -4.4869958577
71400.000            -7.1493936683
71600.000            -1.8639784181
71800.000            -2.6657181836
72000.000            2.4223853302
72200.000            7.6336604174
72400.000            -4.1064399519
72600.000            -2.0228258677
72800.000            -6.0350482896
73000.000            -5.0852572206
73200.000            6.7125070262
73400.000            -1.2865470045
73600.000            -6.6900930494
73800.000            11.4875192658
74000.000            -1.1087953553
74200.000            -8.9533743270
74400.000            8.2400489935
74600.000            -8.0843775392
74800.000            -2.5058298826
75000.000            2.6364139441
75200.000            -1.1118842686
75400.000            -2.4963891447
75600.000            -0.1848866554
75800.000            -7.9525743942
76000.000            -1.0985998233
76200.000            5.5271413642
76400.000            1.3713393985
76600.000            -3.3020151773
76800.000            4.1469547319
77000.000            -1.8820943961
77200.000            2.9039572857
77400.000            2.9191262672
77600.000            6.1324320542
77800.000            -0.6506581550
78000.000            -1.2850106779
78200.000            6.4215962291
78400.000            -4.3509223715
78600.000            -6.8632023210
78800.000            -0.6846832082
79000.000            9.8577172356
79200.000            1.5177157972
79400.000            -13.2502365532
79600.000            8.0125730668
79800.000            11.2491500477
80000.000            -3.0919307486
80200.000            -10.5077787792
80400.000            9.7598772168
80600.000            5.6954455924
80800.000            -14.9557498584
81000.000            9.4744843440
81200.000            3.8948797954
81400.000            0.8455117759
81600.000            -1.3268514711
81800.000            1.2303989596
82000.000            -1.9928416885
82200.000            3.7333731796
82400.000            -1.1511485598
82600.000            0.3991023923
82800.000            2.6917252127
83000.000            -2.8390983436
83200.000            0.7827764261
83400.000            2.0799229794
83600.000            -2.7704324600
83800.000            1.2457243330
84000.000            6.3115083883
84200.000            -0.2575957683
84400.000            -3.2301679199
84600.000            3.8318191791
84800.000            5.1461470180
85000.000            -2.3899068506
85200.000            1.4811077724
85400.000            5.2196339737
85600.000            -7.2087364236
85800.000            7.8374248833
86000.000            0.9791269391
86200.000            -5.6220798340
86400.000            15.0110147306
86600.000            1.8496194805
86800.000            10.1415702060
87000.000            -2.5566391070
87200.000            -6.2819082596
87400.000            -11.6183813791
87600.000            2.5449473529
87800.000            -3.7372763708
88000.000            1.5604922910
88200.000            0.5258669462
88400.000            -2.3023612763
88600.000            0.9282355072
88800.000            0.5511429011
89000.000            -0.9667149214
89200.000            8.2503006589
89400.000            2.5587653678
89600.000            -6.5083575847
89800.000            1.0628105358
90000.000            8.0986357498
90200.000            -2.5072503607
90400.000            -1.7801328553
90600.000            7.7978297396
90800.000            -7.5346512398
91000.000            -2.2653326366
91200.000            9.0017952676
91400.000            -0.7775055575
91600.000            -8.4393648920
91800.000            7.2716010059
92000.000            4.0462737568
92200.000            5.9713924081
92400.000            -5.9112582706
92600.000            7.4658979896
92800.000            3.5273737382
93000.000            3.0298361294
93200.000            -6.4574556507
93400.000            -0.6195193929
93600.000            1.3385080306
93800.000            3.1189394140
94000.000            -1.3447326389
94200.000            -2.4525129858
94400.000            1.7574595834
94600.000            3.1455631096
94800.000            3.3629655734
95000.000            -1.3447495690
95200.000            -0.0936445367
95400.000            5.1247240153
95600.000            -5.5153640640
95800.000            12.9796722384
96000.000            3.2929148569
96200.000            -16.3617260548
96400.000            12.9785316029
96600.000            10.4263642674
96800.000            7.5079740674
97000.000            8.4688366362
97200.000            -8.1776121421
97400.000            -1.8949375071
97600.000            2.4963374588
97800.000            3.0840281223
98000.000            -9.2758671181
98200.000            4.6641900928
98400.000            5.3613751049
98600.000            -4.5052963062
98800.000            -2.7005029350
99000.000            5.3011768285
99200.000            -2.4640835484
99400.000            1.1249145126
99600.000            -1.7837330591
99800.000            0.3406383017
100000.000            12.1977505625
100200.000            1.8881755340
100400.000            1.5073914952
100600.000            11.0528711394
100800.000            -13.7139714482
101000.000            2.8842541846
101200.000            11.5614054647
101400.000            1.7389862576
101600.000            -12.3858167173
101800.000            9.1584933235
102000.000            0.1440369864
102200.000            -3.1391807633
102400.000            -0.4889910235
102600.000            3.3682981555
102800.000            4.2036811238
103000.000            -3.9294524544
103200.000            -4.4569537483
103400.000            5.6015836192
103600.000            -4.1990828417
103800.000            8.6318367996
104000.000            3.7034201921
104200.000            -4.1310211480
104400.000            0.6064234208
104600.000            6.0797692660
104800.000            -3.1625803120
105000.000            -5.5799324895
105200.000            5.5897207669
105400.000            1.8053485496
105600.000            -6.1991819725
105800.000            0.9543886751
106000.000            10.2549516874
106200.000            13.9179783325
106400.000            -7.0465917813
106600.000            -9.7611889921
106800.000            -13.2052946250
107000.000            16.6281839632
107200.000            0.3118170726
107400.000            -13.7583430883
107600.000            10.9606203828
107800.000            7.8660982123
108000.000            -19.3584652531
108200.000            11.9599231685
108400.000            10.9740516549
108600.000            4.5774215975
108800.000            -1.7855572220
109000.000            -1.4852707332
109200.000            1.7782365066
109400.000            -6.0922950864
109600.000            -7.4215691641
109800.000            13.9885280762
110000.000            -1.9354959496
110200.000            -11.7792427694
110400.000            1.8674520816
110600.000            -1.6053464730
110800.000            -5.5782785354
111000.000            4.9649105687
111200.000            5.9256662137
111400.000            -0.1921184464
111600.000            -4.8293503833
111800.000            2.8865533227
112000.000            0.1391507198
112200.000            -0.0027853236
112400.000            -5.0269552870
112600.000            7.4286412228
112800.000            -0.1288555045
113000.000            -5.8776088295
113200.000            4.4171126757
113400.000            2.2211427925
113600.000            -5.0859630032
113800.000            8.6473925535
114000.000            -1.4621153581
114200.000            -9.8642475295
114400.000            11.6683992687
114600.000            -2.2192419962
114800.000            -1.6621397078
115000.000            4.9016895460
115200.000            -2.6453823753
115400.000            -1.9280611706
115600.000            6.9963885199
115800.000            -8.3112973505
116000.000            -1.0852991179
116200.000            8.3222049332
116400.000            -4.4276102997
116600.000            -3.6966475273
116800.000            8.4680952083
117000.000            -1.9315081017
117200.000            -5.8383559002
117400.000            8.2829520098
117600.000            -2.3495916863
117800.000            -8.1574510316
118000.000            7.4320774799
118200.000            0.3263035941
118400.000            -7.7684007507
118600.000            4.7288939714
118800.000            6.6396616609
119000.000            -10.5050697180
119200.000            -1.3280496098
119400.000            0.4127281423
119600.000            6.7005300866
119800.000            2.5832610177
120000.000            -9.1993574279
120200.000            3.1003359781
120400.000            11.1837047294
120600.000            -2.6858508183
120800.000            -0.8691591749
121000.000            -1.5833691873
121200.000            -13.1695349460
121400.000            1.9277849156
121600.000            12.7825093450
121800.000            -10.3892642898
122000.000            -9.2874162675
122200.000            13.5287854944
122400.000            -1.0907341823
122600.000            0.7383851874
122800.000            -3.0486124426
123000.000            8.3570805678
123200.000            -4.0012355492
123400.000            -5.1356743415
123600.000            10.1378060199
123800.000            -5.5978123171
124000.000            -16.2990468443
124200.000            1.1777931943
124400.000            15.5255659897
124600.000            -15.1355176898
124800.000            6.2507539965
125000.000            8.8384814072
125200.000            -12.8958338391
125400.000            2.4457421058
125600.000            4.6122687266
125800.000            -5.5685330251
126000.000            0.7071731245
126200.000            11.4908556617
126400.000            -7.4306944260
126600.000            9.7061807110
126800.000            -8.9049533271
127000.000            -0.8716057980
127200.000            9.0147702855
127400.000            -8.1385588225
127600.000            4.4141362663
127800.000            -0.6165000978
128000.000            1.7870944381
128200.000            3.1638778138
128400.000            -1.1303177210
128600.000            -14.6429240940
128800.000            15.4278115408
129000.000            1.7074675308
129200.000            -12.0093992340
129400.000            12.1033895561
129600.000            -5.0789907227
129800.000            0.7567513580
130000.000            5.0899481767
130200.000            -4.8377841301
130400.000            -16.2928302474
130600.000            9.1298912731
130800.000            11.5945986397
131000.000            -13.7709473626
131200.000            8.7109129938
131400.000            5.1590008208
131600.000            -1.5943662952
131800.000            5.5131611639
132000.000            4.7473441345
132200.000            -12.2236720157
132400.000            2.0329447604
132600.000            11.3918464841
132800.000            7.3419226225
133000.000            -9.8749411578
133200.000            3.7659104788
133400.000            2.2682912203
133600.000            -5.6656387498
133800.000            3.7332092091
134000.000            -8.2235807312
134200.000            3.0873984141
134400.000            -10.3312047865
134600.000            4.3543265295
134800.000            -3.2499120150
135000.000            -8.6999626558
135200.000            2.1035123416
135400.000            -3.4849590514
135600.000            1.7869598746
135800.000            -4.2710762438
136000.000            2.8097584588
136200.000            4.0832667513
136400.000            -2.2532256106
136600.000            -1.5113985089
136800.000            4.0816733900
137000.000            -3.6878359387
137200.000            8.1579500411
137400.000            -5.7056259733
137600.000            -11.9740673452
137800.000            -3.3983366950
138000.000            5.9781792931
138200.000            -2.9256458456
138400.000            -2.6105316823
138600.000            2.8127794203
138800.000            0.1451153374
139000.000            -2.2441814295
139200.000            4.9326227920
139400.000            5.5281750878
139600.000            -5.2655312368
139800.000            9.1600902132
140000.000            9.2543657090
140200.000            0.5253617256
140400.000            2.2142881454
140600.000            5.4790269453
140800.000            -6.2606278616
141000.000            0.8399908332
141200.000            -3.9520980985
141400.000            3.8984479179
141600.000            4.6884789992
141800.000            -7.0632596474
142000.000            5.8347343128
142200.000            -3.6536446854
142400.000            -2.5218614894
142600.000            -0.1196354160
142800.000            3.3371225207
143000.000            -2.2173643625
143200.000            -0.6066661475
143400.000            3.4771419713
143600.000            -1.8580131286
143800.000            -11.7807256252
144000.000            0.5691437582
144200.000            9.6409064732
144400.000            -13.9401070763
144600.000            -9.5169168741
144800.000            18.7056661250
145000.000            -5.5714488358
145200.000            -4.7331144117
145400.000            1.1967196669
145600.000            4.1348566128
145800.000            -16.5972721185
146000.000            3.0015157066
146200.000            7.3944072142
146400.000            -10.6052480544
146600.000            9.9691310837
146800.000            8.5455602215
147000.000            -6.1021689515
147200.000            0.0706044835
147400.000            7.3162150051
147600.000            -2.4684804299
147800.000            -4.0581259114
148000.000            7.6852467327
148200.000            -1.0163335856
148400.000            -2.4857667594
148600.000            -6.6950834409
148800.000            -6.9322264536
149000.000            0.4722302438
149200.000            -4.1486906682
149400.000            2.7958620257
149600.000            9.5347967136
149800.000            -0.8197875782
150000.000            -4.6624719761
150200.000            -10.5936703817
150400.000            -11.1868415808
150600.000            14.9281458863
150800.000            -3.8640000201
151000.000            -9.9806517691
151200.000            14.0116264343
151400.000            3.7143883379
151600.000            -11.5316057322
151800.000            -8.0842064587
152000.000            13.9320654626
152200.000            15.5363452472
152400.000            3.0183778513
152600.000            -8.5351802309
152800.000            5.8957952085
153000.000            5.4300071281
153200.000            0.0775470423
153400.000            12.1061556639
153600.000            -0.3039427383
153800.000            -3.7545110204
154000.000            5.5215877828
154200.000            -1.0149155625
154400.000            -3.3559968627
154600.000            -2.5799156794
154800.000            4.3993789929
155000.000            0.3845836916
155200.000            -8.3262400017
155400.000            8.0037329786
155600.000            7.5351360173
155800.000            -7.8722719946
156000.000            1.9087127429
156200.000            8.9311884773
156400.000            -8.7180278671
156600.000            3.4727290491
156800.000            -5.6609905668
157000.000            0.2028716700
157200.000            13.4107272592
157400.000            -5.9808670063
157600.000            -13.6589346438
157800.000            16.1174539368
158000.000            -2.8915793535
158200.000            -11.1427551144
158400.000            16.5025974151
158600.000            -0.1901461272
158800.000            -12.3693626870
159000.000            11.5527364570
159200.000            -6.7360901618
159400.000            -5.9610622888
159600.000            2.7469669638
159800.000            -6.7812316938
160000.000            9.0242947550
160200.000            1.5880347453
160400.000            -5.3902979386
160600.000            -4.6938187092
160800.000            10.8223439905
161000.000            -10.9438811788
161200.000            -0.2125162256
161400.000            -0.4130703680
161600.000            -7.6627329540
161800.000            -6.0854083995
162000.000            0.2866669908
162200.000            -5.9313552422
162400.000            -5.9184159051
162600.000            10.2432885041
162800.000            -9.3097161511
163000.000            -13.8994996223
163200.000            -2.8171513543
163400.000            -0.0372163614
163600.000            2.5612160055
163800.000            -1.7921133411
164000.000            -1.6807048240
164200.000            3.2133325076
164400.000            -1.3420142202
164600.000            -7.1653628618
164800.000            9.7776429631
165000.000            -3.6029887337
165200.000            -5.9391117415
165400.000            6.2691043815
165600.000            -3.9634334003
165800.000            -1.8824989763
166000.000            1.5390202769
166200.000            5.7752204296
166400.000            -5.2124763392
166600.000            -1.1701904302
166800.000            6.9904428054
167000.000            4.9356740557
167200.000            -7.1075885322
167400.000            0.9129368603
167600.000            8.3775554346
167800.000            -5.5817076409
168000.000            -7.7904439839
168200.000            -3.7353978535
168400.000            10.0297286270
168600.000            5.7485860421
168800.000            -7.5496794016
169000.000            -4.3164495202
169200.000            17.3221608927
169400.000            -4.4432195066
169600.000            -2.3857648346
169800.000            4.7971624144
170000.000            -4.1655617258
170200.000            -4.6937474188
170400.000            21.0182380963
170600.000            -14.5836098620
170800.000            -9.9772582673
171000.000            -2.0135295016
171200.000            13.5614653686
171400.000            -11.2182667263
171600.000            -2.3983459463
171800.000            12.2486809605
172000.000            -10.0802027708
172200.000            7.2952554201
172400.000            -0.3914862656
172600.000            -18.1363632352
172800.000            4.8678048499
173000.000            3.0211279125
173200.000            -14.4044693653
173400.000            5.9328095747
173600.000            4.6575956601
173800.000            2.2650510327
174000.000            -1.0861260979
174200.000            -0.5390134858
174400.000            4.2757208689
174600.000            -2.9363270446
174800.000            -3.3044533323
175000.000            4.3906173052
175200.000            5.2447712437
175400.000            -6.2307069199
175600.000            -1.0284014024
175800.000            -8.0401057010
176000.000            3.9242196801
176200.000            -1.4707959471
176400.000            4.7871887771
176600.000            -4.5311250972
176800.000            -0.2423890661
177000.000            7.3524879849
177200.000            -5.7576756706
177400.000            -3.7545110204
177600.000            6.7649488033
177800.000            1.6356986977
178000.000            10.4405369081
178200.000            -10.3956519672
178400.000            0.9406390569
178600.000            10.2112359646
178800.000            -10.0900979839
179000.000            -3.0367816715
179200.000            13.2245717504
179400.000            -9.3743629949
179600.000            -6.3519875171
179800.000            18.1505074119
180000.000            -8.9386598029
180200.000            -11.1965941774
180400.000            -0.2488796758
180600.000            -8.3496235335
180800.000            4.6200893707
181000.000            2.4362051300
181200.000            -6.7380149805
181400.000            3.5312163367
181600.000            0.2682713101
181800.000            -2.2608172321
182000.000            3.9209188998
182200.000            -2.0184984917
182400.000            -2.4614457717
182600.000            4.5282235482
182800.000            -4.5564905002
183000.000            7.3400975464
183200.000            1.9256845037
183400.000            -6.1758626033
183600.000            3.7379358164
183800.000            4.7049330058
184000.000            -5.0709419456
184200.000            -0.7730176623
184400.000            -7.0856022863
184600.000            6.6374231452
184800.000            -1.7889533567
185000.000            -5.6918739060
185200.000            3.3772558949
185400.000            3.4775447665
185600.000            -8.0130863676
185800.000            -3.6043468282
186000.000            11.7853738557
186200.000            -8.0221545829
186400.000            -4.8537248359
186600.000            -1.9957993827
186800.000            1.8101562437
187000.000            6.4563007832
187200.000            -8.9268254798
187400.000            0.9809107780
187600.000            9.7263703448
187800.000            -2.7040051160
188000.000            -6.8600512376
188200.000            7.5790941585
188400.000            -11.6695113809
188600.000            1.9297356247
188800.000            10.7105024115
189000.000            -7.7055932150
189200.000            -1.5333726754
189400.000            9.8344477970
189600.000            13.1889261646
189800.000            -6.0515094359
190000.000            -14.9169103746
190200.000            10.3486283125
190400.000            -2.9109901589
190600.000            0.0921228109
190800.000            -1.3698253568
191000.000            -4.8691665084
191200.000            0.7508090118
191400.000            9.8630783114
191600.000            -5.1849650708
191800.000            5.6162125734
192000.000            -0.0248459316
192200.000            8.5739911321
192400.000            -10.1898485894
192600.000            4.8329933602
192800.000            4.5400436274
193000.000            -2.6062702479
193200.000            -8.1084596843
193400.000            1.9492622786
193600.000            -0.6501522074
193800.000            -2.2830181974
194000.000            3.7663810005
194200.000            -5.2844590437
194400.000            -0.0058525311
194600.000            -3.4643879763
194800.000            0.4038351799
195000.000            3.4633792062
195200.000            -16.7228016200
195400.000            -2.8073381234
195600.000            6.9596878092
195800.000            -4.8730803974
196000.000            -2.7586230726
196200.000            1.5415591353
196400.000            2.3403470002
196600.000            -0.1889829672
196800.000            -0.9010013833
197000.000            2.6973999855
197200.000            3.0645977064
197400.000            -8.3947508335
197600.000            1.5930104245
197800.000            -1.1745120126
198000.000            -0.6555839273
198200.000            2.5513083098
198400.000            -1.7571209507
198600.000            -4.6320876761
198800.000            -1.9319135714
199000.000            -2.6396826432
199200.000            7.9094574828
199400.000            -4.9094317718
199600.000            -0.2669694172
199800.000            2.8538787915
200000.000            -1.2918826999
200200.000            -1.2297511012
200400.000            2.7168892151
200600.000            -1.4537729511
200800.000            -2.1492839538
201000.000            -5.6242827342
201200.000            10.4625231540
201400.000            -8.9213788341
201600.000            0.4424882298
201800.000            -6.5540552321
202000.000            5.5363094111
202200.000            3.6937887514
202400.000            -2.4477115241
202600.000            2.8162013979
202800.000            1.0145499720
203000.000            -3.9793705421
203200.000            5.1256721927
203400.000            -8.3042823384
203600.000            3.2906335385
203800.000            11.0143168886
204000.000            -8.9085748967
204200.000            -2.4022206202
204400.000            10.9407158634
204600.000            -7.2569150051
204800.000            -2.9398791264
205000.000            10.9913611470
205200.000            -7.9694276321
205400.000            -12.4843125941
205600.000            4.3137654066
205800.000            -7.8482754194
206000.000            4.5748622392
206200.000            3.1567683012
206400.000            -7.7870077268
206600.000            9.1809928109
206800.000            0.3082122167
207000.000            -10.5866268463
207200.000            9.3997712066
207400.000            -4.8996506163
207600.000            -1.6032509592
207800.000            18.4122886258
208000.000            -11.9607786303
208200.000            -6.4050423969
208400.000            18.3313018449
208600.000            -14.5071286951
208800.000            -17.2631888217
209000.000            16.3233999311
209200.000            0.3970475352
209400.000            -13.0204508322
209600.000            4.0083432768
209800.000            2.7878881089
210000.000            -5.2272977752
210200.000            2.0802598272
210400.000            5.4138454172
210600.000            -1.3108951694
210800.000            -5.0664577329
211000.000            8.1417669525
211200.000            5.2736441706
211400.000            -2.5174307416
211600.000            3.1825168949
211800.000            -3.1801036874
212000.000            -4.3565294237
212200.000            -11.0611694628
212400.000            -4.1405884262
212600.000            -7.6379236130
212800.000            14.0760736743
213000.000            -5.2806520963
213200.000            -7.9894319534
213400.000            -3.4862280299
213600.000            13.2301609533
213800.000            -7.9828160896
214000.000            -3.9799658252
214200.000            11.5647418606
214400.000            -7.4579561778
214600.000            -4.0013353570
214800.000            11.4082149445
215000.000            -6.4712291431
215200.000            -4.3197788179
215400.000            11.7612488960
215600.000            -9.8411206481
215800.000            9.1685025705
216000.000            3.9057552671
216200.000            -11.2038088526
216400.000            6.0565496987
216600.000            8.6133581487
216800.000            -9.0343896312
217000.000            -2.2491673617
217200.000            11.0537266605
217400.000            1.3141362465
217600.000            -12.0078593316
217800.000            9.2180642059
218000.000            7.7957480724
218200.000            -11.1524791877
218400.000            -0.8499738222
218600.000            10.4704507338
218800.000            -6.0508749259
219000.000            -6.3666021800
219200.000            11.9868712233
219400.000            8.7582360542
219600.000            6.5262516562
219800.000            -3.2495020919
220000.000            -9.4075276466
220200.000            3.0339318084
220400.000            4.1197179335
220600.000            -9.6359731283
220800.000            -3.3172394086
221000.000            9.8409495676
221200.000            -6.4147237149
221400.000            -2.4899765020
221600.000            10.3221935585
221800.000            -3.4501297420
222000.000            1.3414349778
222200.000            -7.8599814173
222400.000            5.9968005605
222600.000            12.4317567238
