# lambba_val.val 0.3750
#time (ps)      gradients (kcal/mol*lam)
22000.000            1.3534586813
22200.000            2.0874343978
22400.000            0.3920619702
22600.000            1.2972540465
22800.000            1.7936327316
23000.000            -16.5159431173
23200.000            -4.1522552268
23400.000            5.3794830656
23600.000            5.5425830368
23800.000            -8.6601108617
24000.000            -11.5156935260
24200.000            2.6785666375
24400.000            15.1746422880
24600.000            -11.7144818917
24800.000            -4.2632021349
25000.000            7.8247635624
25200.000            -3.6568492218
25400.000            -2.7734641192
25600.000            6.9745876458
25800.000            3.2319181179
26000.000            -6.0087632088
26200.000            -0.6342638576
26400.000            3.8453573751
26600.000            -1.1892960245
26800.000            -2.8733377188
27000.000            3.3453744774
27200.000            2.0917484016
27400.000            -2.3461697087
27600.000            -0.2011628575
27800.000            6.8630882871
28000.000            -11.2205480566
28200.000            4.5122329355
28400.000            1.2321175210
28600.000            11.1075943061
28800.000            -7.6615067486
29000.000            -6.4959814375
29200.000            9.5259850894
29400.000            -6.7322404058
29600.000            -0.9462652689
29800.000            7.2732121869
30000.000            -11.2522013292
30200.000            -6.3769536473
30400.000            15.5027528053
30600.000            9.4878870928
30800.000            1.8063626626
31000.000            -7.5574216096
31200.000            6.8088498979
31400.000            5.0030941293
31600.000            -11.3048712334
31800.000            -13.2331837115
32000.000            19.8586442084
32200.000            3.9969331266
32400.000            -12.1261456939
32600.000            7.6286843172
32800.000            10.2988100267
33000.000            -12.0358625113
33200.000            -2.5422311580
33400.000            13.7067852963
33600.000            -4.9103442980
33800.000            -4.2338301688
34000.000            18.5986723210
34200.000            -1.2568087780
34400.000            -18.1470854461
34600.000            -1.6272132650
34800.000            9.7576529331
35000.000            -3.8698138158
35200.000            -7.5058068303
35400.000            9.7314748295
35600.000            1.7422210963
35800.000            -10.6598000813
36000.000            6.4622749617
36200.000            6.2687764525
36400.000            -9.0648736857
36600.000            3.6194712576
36800.000            6.1158568147
37000.000            -4.9666572028
37200.000            -2.6285273584
37400.000            6.4706873190
37600.000            -1.0916522768
37800.000            9.2770933235
38000.000            2.1888469984
38200.000            -6.3137041487
38400.000            4.0470472660
38600.000            1.4569610021
38800.000            -1.2785374365
39000.000            -14.2415262485
39200.000            16.0879108547
39400.000            6.7815739141
39600.000            3.7511817167
39800.000            4.2107389505
40000.000            14.8139088838
40200.000            -2.2820236830
40400.000            -3.1438182546
40600.000            3.9432401729
40800.000            5.1998292799
41000.000            -1.8840620353
41200.000            -6.2396611013
41400.000            7.0423713410
41600.000            2.2311574239
41800.000            -0.2380366002
42000.000            -3.5699951743
42200.000            5.1252087988
42400.000            -1.5335910061
42600.000            -5.8750209597
42800.000            -2.2654752175
43000.000            -8.2610798571
43200.000            4.5538669852
43400.000            2.3608984707
43600.000            -9.0167949654
43800.000            -7.7094572030
44000.000            8.8804291598
44200.000            11.3614479402
44400.000            5.0002638648
44600.000            16.8772468689
44800.000            21.1851164797
45000.000            1.2819406991
45200.000            -21.6703527838
45400.000            9.6239106781
45600.000            9.3259420543
45800.000            -8.0960835371
46000.000            -2.8960172291
46200.000            -8.0810838986
46400.000            -0.7014165889
46600.000            9.0196751071
46800.000            -4.3662784919
47000.000            -6.0689329619
47200.000            5.9735311219
47400.000            -1.3375732194
47600.000            -10.4168112153
47800.000            -8.1245002157
48000.000            13.5352872650
48200.000            1.7596918904
48400.000            -6.6664671585
48600.000            0.4823612776
48800.000            -8.2376250467
49000.000            2.0528644072
49200.000            4.4486269431
49400.000            -4.0714537999
49600.000            -0.5170465557
49800.000            3.0653658726
50000.000            -1.8264944018
50200.000            -3.8511283977
50400.000            2.1794909232
50600.000            2.8754586307
50800.000            23.3411900582
51000.000            9.8327368141
51200.000            11.4035667733
51400.000            -13.7878861704
51600.000            -4.2750507315
51800.000            15.5216307231
52000.000            9.8888002201
52200.000            -8.7527894085
52400.000            -2.3351676967
52600.000            3.1027064126
52800.000            -1.4176501545
53000.000            -3.9294631462
53200.000            0.1969046710
53400.000            4.6208236648
53600.000            0.0042552065
53800.000            -3.4243009450
54000.000            2.6655167890
54200.000            0.9506984658
54400.000            -1.7468291807
54600.000            8.4479625618
54800.000            1.8443466075
55000.000            -8.4543074839
55200.000            4.0822900625
55400.000            3.5706082770
55600.000            0.0372977123
55800.000            -4.3453367088
56000.000            0.9690697600
56200.000            -3.4646374989
56400.000            -2.2682315111
56600.000            3.8355833534
56800.000            9.0770217058
57000.000            -3.4715776921
57200.000            -5.8449859841
57400.000            6.2924023434
57600.000            1.2566145052
57800.000            0.0558123669
58000.000            -8.0153248833
58200.000            -21.4983414517
58400.000            3.9592878143
58600.000            22.3532653414
58800.000            -11.1944269403
59000.000            -17.1605294919
59200.000            -16.9469981381
59400.000            8.0468498307
59600.000            -2.3740124819
59800.000            4.4292464341
60000.000            -6.4810387863
60200.000            0.1325640191
60400.000            -4.8992157457
60600.000            2.3189525149
60800.000            4.4017137762
61000.000            -0.5913559745
61200.000            -4.0162530370
61400.000            3.2977769173
61600.000            3.4911649447
61800.000            -3.9067426477
62000.000            -0.8338722652
62200.000            11.6562227253
62400.000            -5.7372293568
62600.000            0.1322925313
62800.000            -8.5010602562
63000.000            -4.3809074461
63200.000            8.3648085438
63400.000            -3.8209936143
63600.000            -4.8315960565
63800.000            4.9821060032
64000.000            -4.3613380132
64200.000            -4.0177857996
64400.000            0.8197606204
64600.000            9.7979181668
64800.000            -5.6209819538
65000.000            6.9868212358
65200.000            -2.9900306960
65400.000            -5.1796823896
65600.000            6.3055199185
65800.000            1.4209888097
66000.000            -6.9447309260
66200.000            3.1573475377
66400.000            -0.4147587439
66600.000            1.8709702972
66800.000            -1.4658808666
67000.000            1.4280510899
67200.000            -0.2429600154
67400.000            -1.3211312448
67600.000            -6.7802193835
67800.000            24.1091957438
68000.000            -3.5447509627
68200.000            -6.2005864337
68400.000            -7.9933386967
68600.000            9.8485064038
68800.000            6.2489717350
69000.000            -4.4834455549
69200.000            1.2687611911
69400.000            -1.8138348718
69600.000            -15.6845168526
69800.000            1.9970897507
70000.000            17.7528736932
70200.000            2.4039084405
70400.000            -15.7592299900
70600.000            -1.9435892848
70800.000            17.3277500956
71000.000            6.5299873190
71200.000            -16.2162920339
71400.000            3.8637255501
71600.000            18.0803568758
71800.000            1.7561531747
72000.000            -14.4725666982
72200.000            1.2895131609
72400.000            0.5036624709
72600.000            -6.9371883218
72800.000            -3.9862251892
73000.000            14.2551000778
73200.000            0.9630701595
73400.000            -10.9602781625
73600.000            6.3442737731
73800.000            4.0957248867
74000.000            10.5252878751
74200.000            -12.2525307165
74400.000            6.2381782455
74600.000            9.9067085236
74800.000            -9.7557993337
75000.000            -9.2361151259
75200.000            3.4027424893
75400.000            8.2150115254
75600.000            -1.7740686476
75800.000            -5.6407652581
76000.000            2.3870979816
76200.000            2.6351182273
76400.000            4.4970193960
76600.000            0.2428828619
76800.000            -5.9875754967
77000.000            4.4955080228
77200.000            3.1362613887
77400.000            -6.6558448088
77600.000            3.8160602634
77800.000            9.4077272504
78000.000            0.3840219676
78200.000            -9.6004416357
78400.000            6.0988110890
78600.000            5.6445080428
78800.000            -9.7572252022
79000.000            -2.1558819565
79200.000            -1.3146695907
79400.000            6.8387779556
79600.000            -1.2415065671
79800.000            -5.4942333570
80000.000            0.2483796837
80200.000            0.9202246049
80400.000            9.3832316064
80600.000            -4.4263413153
80800.000            -6.3588172167
81000.000            8.7512067508
81200.000            2.8247563421
81400.000            -7.5648787032
81600.000            3.4221622075
81800.000            11.1163203011
82000.000            4.4262557691
82200.000            2.5602517875
82400.000            3.1335737111
82600.000            4.3300091057
82800.000            -3.8135187307
83000.000            -4.3469621455
83200.000            3.7918070023
83400.000            0.2416952513
83600.000            -14.6445210430
83800.000            5.7811447249
84000.000            9.7923860105
84200.000            10.9059257987
84400.000            -15.9622673193
84600.000            -2.3149209985
84800.000            -1.5255110431
85000.000            0.9059534432
85200.000            4.1926274259
85400.000            -3.1038078626
85600.000            -3.3477983768
85800.000            6.2876115557
86000.000            -5.7747356521
86200.000            6.1965441899
86400.000            5.6721191191
86600.000            -9.3777564374
86800.000            3.8714142991
87000.000            -2.4376184743
87200.000            -0.0883298762
87400.000            11.1089630687
87600.000            4.1012178694
87800.000            -11.9208556169
88000.000            1.7464531179
88200.000            5.5072012233
88400.000            -6.5480667623
88600.000            -0.9338933498
88800.000            7.1961321493
89000.000            -3.3029098779
89200.000            -1.1136482775
89400.000            4.3273606372
89600.000            -13.0771986195
89800.000            -1.7244223614
90000.000            18.8226977586
90200.000            -14.4250582660
90400.000            -9.9248164902
90600.000            11.1347419647
90800.000            -3.6267073105
91000.000            -9.1235891063
91200.000            9.0375549466
91400.000            4.8681470465
91600.000            -11.1245901012
91800.000            1.6421817413
92000.000            10.7364809113
92200.000            3.2981797126
92400.000            -3.1168505833
92600.000            -2.9126013399
92800.000            -4.2597872851
93000.000            4.8311112730
93200.000            -2.8736799154
93400.000            -0.0409240926
93600.000            0.6197213450
93800.000            0.4922657397
94000.000            -0.2875271913
94200.000            11.3348420464
94400.000            -3.9983803372
94600.000            1.2111610315
94800.000            -3.3740050155
95000.000            1.1714146372
95200.000            3.8093767146
95400.000            -3.0226856227
95600.000            1.4372311687
95800.000            1.0880164278
96000.000            4.2730153657
96200.000            -11.2323823797
96400.000            1.4064734803
96600.000            10.9932432104
96800.000            -1.8773392774
97000.000            -7.6490165082
97200.000            1.6228279647
97400.000            14.4863686546
97600.000            -10.8505467740
97800.000            -2.5913418762
98000.000            5.5204827688
98200.000            8.0821960108
98400.000            -4.3544192035
98600.000            -4.0698711363
98800.000            -1.4511017589
99000.000            2.1667520794
99200.000            -6.9379012264
99400.000            -3.8253423738
99600.000            1.9863773599
99800.000            1.5253960841
100000.000            -1.8603389992
100200.000            -1.2019448627
100400.000            2.0016087191
100600.000            1.1216683179
100800.000            5.4502324368
101000.000            -1.5928001170
101200.000            -4.2578089540
101400.000            -0.1591135815
101600.000            0.2507039229
101800.000            5.9700592255
102000.000            -3.4372296022
102200.000            -2.9609011188
102400.000            7.5197371119
102600.000            12.8638953928
102800.000            -9.5501100491
103000.000            8.8340613631
103200.000            -10.4633215692
103400.000            -5.9081357164
103600.000            1.5473586693
103800.000            7.7346229963
104000.000            -2.3775538720
104200.000            0.0134536369
104400.000            -0.5648074161
104600.000            -2.7391320640
104800.000            -2.3734154198
105000.000            4.4669345195
105200.000            0.1103013125
105400.000            12.7532514366
105600.000            -7.8949853771
105800.000            -7.4765346306
106000.000            6.5248258470
106200.000            7.9225180113
106400.000            2.0472128029
106600.000            -1.8795858401
106800.000            -0.9326187971
107000.000            5.3875817437
107200.000            -4.5172589663
107400.000            3.2463759738
107600.000            -7.4348292964
107800.000            -4.5391738743
108000.000            -4.3286153600
108200.000            -10.2119488692
108400.000            8.4642026970
108600.000            10.4748993012
108800.000            1.7403586138
109000.000            -2.6543525914
109200.000            -0.9092860854
109400.000            4.5833102476
109600.000            -0.6359794125
109800.000            -11.6806613227
110000.000            1.9818254207
110200.000            9.3101438820
110400.000            -6.0904130230
110600.000            -3.8660246881
110800.000            10.4444151874
111000.000            -0.2722636648
111200.000            -9.9836745273
111400.000            -6.2224228878
111600.000            -0.4945260043
111800.000            2.8199388397
112000.000            -2.0007772856
112200.000            3.8500519011
112400.000            2.2618277812
112600.000            0.4758826358
112800.000            14.2606892807
113000.000            -5.6179520796
113200.000            -4.8844156932
113400.000            -0.8916297121
113600.000            2.3340377352
113800.000            4.0109917453
114000.000            1.4705780671
114200.000            0.0507891939
114400.000            -1.0403876759
114600.000            -1.6534448572
114800.000            -1.8105661728
115000.000            2.1265358275
115200.000            1.4545054662
115400.000            10.8127339511
115600.000            -5.4687039835
115800.000            -5.9539545315
116000.000            9.1702991233
116200.000            2.0115921587
116400.000            -8.2468786931
116600.000            -0.8640674219
116800.000            3.1496071028
117000.000            -9.9454909608
117200.000            -3.3601281870
117400.000            11.1857864559
117600.000            -1.2632178508
117800.000            -10.2949318067
118000.000            -1.6369445136
118200.000            7.8788878584
118400.000            -3.7423059655
118600.000            -8.9230612937
118800.000            9.4294283226
119000.000            11.3309923497
119200.000            9.6178936850
119400.000            15.5756409259
119600.000            -10.7478304569
119800.000            -5.7428185893
120000.000            4.1084075852
120200.000            2.6499949132
120400.000            -4.3205951002
120600.000            2.1740442715
120800.000            5.9005218158
121000.000            0.8201504942
121200.000            -5.1057605632
121400.000            2.2258631614
121600.000            5.3145938271
121800.000            -4.0628168735
122000.000            -4.2851633858
122200.000            7.2664822892
122400.000            -2.0260010032
122600.000            5.0389678540
122800.000            -1.1407444993
123000.000            -1.3680453013
123200.000            7.2659119418
123400.000            2.9270556260
123600.000            8.9728225329
123800.000            -3.3779794972
124000.000            -0.5436950891
124200.000            8.0043175580
124400.000            -0.0211174783
124600.000            -0.3381419129
124800.000            3.9034454313
125000.000            1.2429430859
125200.000            -7.4527661825
125400.000            -1.0262125386
125600.000            -0.8966940566
125800.000            -7.0986343508
126000.000            5.7393395769
126200.000            2.1388531609
126400.000            -5.5363878353
126600.000            3.4924339291
126800.000            0.1089268387
127000.000            -2.3154164737
127200.000            0.9479357084
127400.000            5.0352393250
127600.000            2.7637685158
127800.000            3.6188474572
128000.000            1.5909960035
128200.000            1.3205123485
128400.000            -7.0482171943
128600.000            3.8775595996
128800.000            7.2668530328
129000.000            0.8186757685
129200.000            8.6196602562
129400.000            11.3110022604
129600.000            7.9024424114
129800.000            -7.7854535924
130000.000            -5.1685039363
130200.000            7.7492661825
130400.000            5.5774159102
130600.000            6.2330595288
130800.000            4.1863502362
131000.000            -8.8007683862
131200.000            1.0734946346
131400.000            11.7624465781
131600.000            -3.9494995369
131800.000            -10.6826417890
132000.000            7.6001250221
132200.000            4.0489222194
132400.000            -11.2924380396
132600.000            -2.2402247734
132800.000            12.9942727286
133000.000            -4.5346326270
133200.000            -4.6472940818
133400.000            9.1408416111
133600.000            9.3187559024
133800.000            -1.2212924009
134000.000            5.8894003914
134200.000            -2.2698346748
134400.000            -4.1971437257
134600.000            2.4730092006
134800.000            1.8697342896
135000.000            -0.9163385633
135200.000            -3.9295130531
135400.000            2.0523404206
135600.000            2.0332700268
135800.000            0.3079596900
136000.000            -2.6158000959
136200.000            -1.7669903268
136400.000            -2.1816234164
136600.000            3.0928575365
136800.000            -0.0351364981
137000.000            -0.1824381442
137200.000            -2.2754007329
137400.000            9.9192272873
137600.000            11.6813742273
137800.000            -3.6387448250
138000.000            0.6487331821
138200.000            9.4353026992
138400.000            -9.2633483544
138600.000            14.8699152432
138800.000            -10.6783928254
139000.000            12.1456509464
139200.000            1.9415476807
139400.000            -2.3170009223
139600.000            -4.8930633114
139800.000            2.7213538231
140000.000            6.3120073978
140200.000            -5.8138174772
140400.000            -3.7815695866
140600.000            3.1930929373
140800.000            2.1647042369
141000.000            -4.1808715092
141200.000            0.1120830379
141400.000            9.1052530126
141600.000            -5.4825986318
141800.000            0.1809218521
142000.000            3.7838045681
142200.000            -2.6449849289
142400.000            -2.7461506815
142600.000            2.5220005063
142800.000            0.2040645619
143000.000            -3.1811409748
143200.000            5.1424897794
143400.000            -1.9733747379
143600.000            -14.6671061003
143800.000            2.0061606642
144000.000            14.7917800807
144200.000            5.5147580892
144400.000            3.7773740998
144600.000            -8.8963128427
144800.000            -1.9694091690
145000.000            2.1116297347
145200.000            -4.3691764829
145400.000            -0.5461749641
145600.000            3.8049673504
145800.000            -5.1243889466
146000.000            -0.7100976226
146200.000            1.2694045901
146400.000            -0.9484915570
146600.000            5.5537614960
146800.000            -3.1354843156
147000.000            -1.8163006547
147200.000            6.2033524822
147400.000            1.5874234275
147600.000            -4.2901680271
147800.000            1.9918774764
148000.000            0.0755653169
148200.000            -1.9102009476
148400.000            0.3429724897
148600.000            -3.0367157299
148800.000            5.5605484165
149000.000            -5.0054467382
149200.000            0.8632397778
149400.000            -6.4975070486
149600.000            5.9674357342
149800.000            5.5052122005
150000.000            -9.3259420543
150200.000            -1.2325127378
150400.000            10.1983465166
150600.000            -5.4765959181
150800.000            -4.4392200715
151000.000            9.8659014658
151200.000            7.2697331745
151400.000            0.3631582405
151600.000            5.6166403162
151800.000            -1.1387383210
152000.000            -4.6951732458
152200.000            1.1680087002
152400.000            1.5699989705
152600.000            0.1225696553
152800.000            -2.3509373101
153000.000            -1.8332661772
153200.000            3.8052097451
153400.000            4.5759957705
153600.000            -4.3226447217
153800.000            -1.6246614852
154000.000            3.9766507832
154200.000            1.1972008805
154400.000            5.6000793798
154600.000            -12.2286624072
154800.000            -15.3289734437
155000.000            13.3087523700
155200.000            -0.2548273312
155400.000            11.7410022156
155600.000            5.3150144479
155800.000            -2.8710528364
156000.000            -1.5126532317
156200.000            5.3349403331
156400.000            -3.2444796250
156600.000            -5.1732020203
156800.000            2.6908073376
157000.000            3.0181586311
157200.000            -4.0475748166
157400.000            6.4745227837
157600.000            13.3849483632
157800.000            -10.7503684376
158000.000            -14.4915586499
158200.000            12.3527946228
158400.000            0.0319010463
158600.000            0.4127212641
158800.000            10.9470750768
159000.000            -10.1281674572
159200.000            -15.7960732579
159400.000            -2.0025301581
159600.000            19.5187278320
159800.000            10.0354319231
160000.000            -8.7267538621
160200.000            -0.5941077596
160400.000            13.3151400474
160600.000            16.9686706870
160800.000            -1.0205865519
161000.000            9.4336487629
161200.000            6.1972214552
161400.000            2.0679416042
161600.000            -4.1925525715
161800.000            0.7084652775
162000.000            3.2432641114
162200.000            5.9254309528
162400.000            -2.8516259904
162600.000            -6.4392764055
162800.000            -5.0255009486
163000.000            7.4841913280
163200.000            9.4373559024
163400.000            -1.3361621048
163600.000            -5.4187858958
163800.000            6.8746374365
164000.000            -2.7657789281
164200.000            -4.9025521712
164400.000            6.3096262656
164600.000            14.8745348911
164800.000            -3.7792347974
165000.000            -12.8674314518
165200.000            7.1829290043
165400.000            -7.6374531268
165600.000            -3.7886024599
165800.000            10.6317683783
166000.000            -2.3098824969
166200.000            -2.6292420539
166400.000            -2.9378241620
166600.000            4.5868320331
166800.000            6.2304859088
167000.000            -8.8464803249
167200.000            1.2131941676
167400.000            10.5451638712
167600.000            -4.2704774028
167800.000            -8.7705409228
168000.000            4.6297065498
168200.000            8.2132720192
168400.000            1.6207623026
168600.000            0.6817111455
168800.000            7.5747739163
169000.000            -1.8240099038
169200.000            -6.1911617068
169400.000            2.7415078414
169600.000            9.8461680862
169800.000            2.8821029704
170000.000            -4.0939925083
170200.000            -10.3621451545
170400.000            -4.7886502434
170600.000            6.4828353391
170800.000            2.4307816528
171000.000            -3.4936137975
171200.000            4.4812212711
171400.000            2.9522730992
171600.000            1.5487140954
171800.000            -4.0927805587
172000.000            -1.7434250227
172200.000            0.4410631856
172400.000            14.0052957442
172600.000            3.6837687770
172800.000            -5.5912250122
173000.000            -16.0315052877
173200.000            14.9753121575
173400.000            11.1314340328
173600.000            -12.0577346640
173800.000            -3.9737492342
174000.000            -3.2958876964
174200.000            6.1188653409
174400.000            -1.9676892673
174600.000            9.3572531066
174800.000            -4.1632019890
175000.000            -4.4373593679
175200.000            6.2980771162
175400.000            6.4717994905
175600.000            -12.4447602650
175800.000            -1.2941969951
176000.000            17.5977441223
176200.000            5.5544387613
176400.000            -16.7670021796
176600.000            3.2673213209
176800.000            17.0508551500
177000.000            0.9328516089
177200.000            -7.2062697808
177400.000            -0.0262769881
177600.000            1.3792380162
177800.000            -1.4878884546
178000.000            1.3795089223
178200.000            -9.0751396424
178400.000            3.0170607450
178600.000            11.1841609836
178800.000            -6.9011862837
179000.000            -6.6700602641
179200.000            11.8922820898
179400.000            13.2884486430
179600.000            3.3568024532
179800.000            -1.3068306822
180000.000            2.3710806306
180200.000            4.0458709616
180400.000            -5.2095676564
180600.000            8.0584988413
180800.000            -3.9085677001
181000.000            -2.0586817728
181200.000            -0.8029987283
181400.000            1.8051774454
181600.000            1.7010317196
181800.000            -0.0319457046
182000.000            -1.4383642553
182200.000            1.4513726650
182400.000            0.8583748235
182600.000            2.4518214647
182800.000            -1.6889157867
183000.000            -1.4499967449
183200.000            2.7337977028
183400.000            -1.5539156779
183600.000            -0.1990917403
183800.000            4.4622649469
184000.000            3.3400169418
184200.000            1.1106712041
184400.000            3.7182950931
184600.000            -2.2445833353
184800.000            14.8701433703
185000.000            -4.3362007432
185200.000            -16.7067753799
185400.000            15.8052555664
185600.000            13.5623208304
185800.000            -14.2732935550
186000.000            -12.4894170788
186200.000            12.0808330221
186400.000            10.2759113317
186600.000            1.9970558904
186800.000            -9.6696510808
187000.000            9.3253146603
187200.000            3.0712153136
187400.000            -11.6463845588
187600.000            3.0508385112
187800.000            10.4988245978
188000.000            9.1094449889
188200.000            7.8124159385
188400.000            -9.6265912160
188600.000            -2.0374396708
188800.000            13.2383737068
189000.000            -12.8386297976
189200.000            -5.5924654793
189400.000            6.6738814375
189600.000            2.4325425425
189800.000            -8.1754591370
190000.000            2.1253176394
190200.000            2.6654490624
190400.000            -5.8835402527
190600.000            0.0998484541
190800.000            6.5655616262
191000.000            -6.5773246707
191200.000            1.7043503255
191400.000            2.7184130650
191600.000            -2.4734708155
191800.000            -0.8689954239
192000.000            0.4375184267
192200.000            -5.0873888243
192400.000            5.9043929257
192600.000            6.6471329865
192800.000            -5.8892435488
193000.000            3.0217570559
193200.000            2.4943537849
193400.000            -6.3868346284
193600.000            -5.3922513162
193800.000            9.7453908198
194000.000            4.0805719458
194200.000            -0.7985132881
194400.000            6.6368100425
194600.000            7.3404825220
194800.000            -7.1214475352
195000.000            -9.1442921002
195200.000            -4.6769726051
195400.000            8.7429512420
195600.000            5.7009706624
195800.000            -1.4948277643
196000.000            -2.0081978089
196200.000            3.2419986909
196400.000            0.6691135484
196600.000            -2.4837403065
196800.000            1.0068627767
197000.000            2.6228418879
197200.000            -3.2579821758
197400.000            -0.9902826746
197600.000            2.1639601346
197800.000            -0.4330481911
198000.000            -1.1244930082
198200.000            0.3433286810
198400.000            1.0008634016
198600.000            -0.9158965589
198800.000            -0.0721202307
199000.000            -12.9582849225
199200.000            8.9976318739
199400.000            5.5578892563
199600.000            8.0218979325
199800.000            -5.9430327761
200000.000            -1.4982466228
200200.000            7.3063197920
200400.000            5.6693815346
200600.000            -8.6907661153
200800.000            -9.5487412272
201000.000            7.8746388948
201200.000            4.9872959985
201400.000            10.8740728630
201600.000            10.2457123916
201800.000            7.6783599865
202000.000            -9.0659288106
202200.000            4.6578095314
202400.000            7.4863585651
202600.000            -7.5872926207
202800.000            -9.8471376412
203000.000            -4.9500534874
203200.000            6.4428837431
203400.000            -4.0390412620
203600.000            0.5458386703
203800.000            -9.1614019885
204000.000            3.7500481913
204200.000            5.1008414681
204400.000            -0.1156240402
204600.000            15.1973413792
204800.000            -8.7497524183
205000.000            -6.6525368769
205200.000            13.1187756285
205400.000            -3.9862964797
205600.000            1.1175171637
205800.000            9.8262920901
206000.000            14.1717179327
206200.000            -10.7162056483
206400.000            -6.9893877398
206600.000            15.7341354753
206800.000            -0.2748273627
207000.000            -7.7518326865
207200.000            -6.2706228766
207400.000            1.2315757088
207600.000            6.6806826138
207800.000            5.2919873921
208000.000            -7.1576206538
208200.000            -8.3289348309
208400.000            12.2577777584
208600.000            -1.5830532784
208800.000            -10.9779583982
209000.000            9.0283155915
209200.000            -7.4575141556
209400.000            -0.5958403573
209600.000            14.4746769480
209800.000            9.9923435350
210000.000            -14.5672984482
210200.000            2.0818317990
210400.000            -13.8695002860
210600.000            -12.3616347110
210800.000            -7.0293820911
211000.000            5.3442367052
211200.000            4.7801166887
211400.000            -3.2418382904
211600.000            0.0230931927
211800.000            4.4659934759
212000.000            -3.2094043629
212200.000            -2.2032790055
212400.000            -4.5327505399
212600.000            1.1329022463
212800.000            1.1084177329
213000.000            -2.4539370278
213200.000            0.5198750892
213400.000            0.9279873248
213600.000            -0.4953921365
213800.000            0.6406961048
214000.000            0.5437867651
214200.000            0.8958347759
214400.000            1.5775678683
214600.000            2.0291565282
214800.000            -4.9054109471
215000.000            0.9804923869
215200.000            -6.9696400689
215400.000            5.8487145131
215600.000            1.4807731484
215800.000            -8.4637749661
216000.000            5.8812019055
216200.000            4.7381760877
216400.000            -9.9151779275
216600.000            -10.1026737349
216800.000            6.5986977546
217000.000            5.4991453183
217200.000            -0.6112297866
217400.000            1.4917640239
217600.000            0.3551179314
217800.000            -1.1165718861
218000.000            1.6576064778
218200.000            3.6360999264
218400.000            3.6558689691
218600.000            3.4463120969
218800.000            3.0321655698
219000.000            -3.7219523316
219200.000            -8.0346875786
219400.000            -6.1888875518
219600.000            8.2839357968
219800.000            -1.7760086589
220000.000            -9.4459393402
220200.000            3.2157670987
220400.000            -6.7500204434
220600.000            -0.3428623500
220800.000            8.9755030708
221000.000            10.8044641510
221200.000            -9.5116983555
221400.000            -5.4522000760
221600.000            7.7345231944
221800.000            -6.1437388445
222000.000            -2.5032420128
222200.000            6.8790860039
222400.000            -1.8882815802
222600.000            2.0357571993
222800.000            0.0157617116
223000.000            0.5780414552
223200.000            -0.0371392374
